Datetime,azimuth
2018-10-01T22:08:43.428854Z,226.460495
2018-10-01T22:08:43.681854Z,235.56378199999997
2018-10-01T22:08:43.881854Z,241.740631
2018-10-01T22:08:44.081854Z,241.298233
2018-10-01T22:08:44.282854Z,240.142929
2018-10-01T22:08:44.481854Z,246.49240099999997
2018-10-01T22:08:44.681854Z,259.379028
2018-10-01T22:08:44.819854Z,274.359467
2018-10-01T22:08:45.019854Z,291.24054
2018-10-01T22:08:45.220854Z,297.518738
2018-10-01T22:08:45.420854Z,297.345306
2018-10-01T22:08:45.620854Z,300.39230299999997
2018-10-01T22:08:45.820854Z,304.375702
2018-10-01T22:08:46.020854Z,307.02578700000004
2018-10-01T22:08:46.221854Z,308.07165499999996
2018-10-01T22:08:46.423854Z,305.428558
2018-10-01T22:08:46.621854Z,302.50546299999996
2018-10-01T22:08:46.821854Z,299.446106
2018-10-01T22:08:47.022854Z,299.24926800000003
2018-10-01T22:08:47.221854Z,303.512146
2018-10-01T22:08:47.430854Z,306.73407000000003
2018-10-01T22:08:47.621854Z,304.528931
2018-10-01T22:08:47.821854Z,303.256348
2018-10-01T22:08:48.022854Z,303.899231
2018-10-01T22:08:48.342854Z,299.816925
2018-10-01T22:08:48.542854Z,301.808563
2018-10-01T22:08:48.742854Z,298.889679
2018-10-01T22:08:48.943854Z,295.236176
2018-10-01T22:08:49.143854Z,287.731781
2018-10-01T22:08:49.342854Z,278.349243
2018-10-01T22:08:49.543854Z,277.284271
2018-10-01T22:08:49.757854Z,274.32739300000003
2018-10-01T22:08:49.943854Z,274.866455
2018-10-01T22:08:50.143854Z,269.347412
2018-10-01T22:08:50.343854Z,266.35931400000004
2018-10-01T22:08:50.543854Z,259.679077
2018-10-01T22:08:50.743854Z,257.045074
2018-10-01T22:08:50.944854Z,253.00134300000002
2018-10-01T22:08:51.144854Z,244.20729100000003
2018-10-01T22:08:51.344854Z,232.567169
2018-10-01T22:08:51.545854Z,228.047394
2018-10-01T22:08:51.745854Z,228.851151
2018-10-01T22:08:51.944854Z,224.50755299999997
2018-10-01T22:08:52.145854Z,223.23565699999997
2018-10-01T22:08:52.345854Z,225.893082
2018-10-01T22:08:52.545854Z,231.665192
2018-10-01T22:08:52.745854Z,237.586761
2018-10-01T22:08:52.967854Z,237.71020499999997
2018-10-01T22:08:53.145854Z,245.399918
2018-10-01T22:08:53.345854Z,270.638885
2018-10-01T22:08:53.546854Z,296.537079
2018-10-01T22:08:53.746854Z,315.052429
2018-10-01T22:08:53.947854Z,330.118988
2018-10-01T22:08:54.156854Z,347.492706
2018-10-01T22:08:54.358854Z,356.795227
2018-10-01T22:08:54.546854Z,353.334106
2018-10-01T22:08:54.748854Z,349.233459
2018-10-01T22:08:54.979854Z,349.557465
2018-10-01T22:08:55.155854Z,352.78283700000003
2018-10-01T22:08:55.347854Z,356.40094
2018-10-01T22:08:55.548854Z,0.007506999999999999
2018-10-01T22:08:55.747854Z,357.42395
2018-10-01T22:08:55.947854Z,349.935333
2018-10-01T22:08:56.148854Z,349.824097
2018-10-01T22:08:56.348854Z,350.740204
2018-10-01T22:08:56.548854Z,351.80014
2018-10-01T22:08:56.748854Z,3.843262
2018-10-01T22:08:56.948854Z,37.577545
2018-10-01T22:08:57.148854Z,64.958832
2018-10-01T22:08:57.348854Z,73.656586
2018-10-01T22:08:57.549854Z,68.681793
2018-10-01T22:08:57.748854Z,54.651398
2018-10-01T22:08:57.950854Z,0.0
2018-10-01T22:08:58.149854Z,286.70816
2018-10-01T22:08:58.349854Z,264.371338
2018-10-01T22:08:58.549854Z,250.70794700000002
2018-10-01T22:08:58.750854Z,242.560715
2018-10-01T22:08:58.950854Z,235.630463
2018-10-01T22:08:59.150854Z,232.187073
2018-10-01T22:08:59.350854Z,225.200714
2018-10-01T22:08:59.550854Z,220.487106
2018-10-01T22:08:59.750854Z,215.563538
2018-10-01T22:08:59.951854Z,213.635925
2018-10-01T22:09:00.152854Z,216.469742
2018-10-01T22:09:00.387854Z,218.64151
2018-10-01T22:09:00.551854Z,221.062454
2018-10-01T22:09:00.753854Z,223.379257
2018-10-01T22:09:00.951854Z,228.27661099999997
2018-10-01T22:09:01.152854Z,240.966919
2018-10-01T22:09:01.352854Z,254.008835
2018-10-01T22:09:01.561854Z,257.185364
2018-10-01T22:09:01.770854Z,258.41861
2018-10-01T22:09:01.952854Z,258.671783
2018-10-01T22:09:02.153854Z,253.023788
2018-10-01T22:09:02.369854Z,246.025238
2018-10-01T22:09:02.552854Z,244.03504900000001
2018-10-01T22:09:02.753854Z,238.86462400000002
2018-10-01T22:09:02.953854Z,233.440002
2018-10-01T22:09:03.153854Z,229.42247000000003
2018-10-01T22:09:03.353854Z,224.157288
2018-10-01T22:09:03.554854Z,216.28065499999997
2018-10-01T22:09:03.757854Z,209.756897
2018-10-01T22:09:03.953854Z,207.773087
2018-10-01T22:09:04.153854Z,206.798553
2018-10-01T22:09:04.354854Z,208.098557
2018-10-01T22:09:04.554854Z,206.588989
2018-10-01T22:09:04.770854Z,205.450348
2018-10-01T22:09:04.995854Z,200.567307
2018-10-01T22:09:05.155854Z,197.51251200000002
2018-10-01T22:09:05.354854Z,198.067963
2018-10-01T22:09:05.556854Z,201.60675
2018-10-01T22:09:05.780854Z,203.073792
2018-10-01T22:09:05.956854Z,202.56321699999998
2018-10-01T22:09:06.156854Z,201.646729
2018-10-01T22:09:06.355854Z,199.009827
2018-10-01T22:09:06.555854Z,197.94957
2018-10-01T22:09:06.756854Z,200.46434
2018-10-01T22:09:06.956854Z,201.35022
2018-10-01T22:09:07.156854Z,204.193024
2018-10-01T22:09:07.356854Z,207.05148300000002
2018-10-01T22:09:07.567854Z,209.147308
2018-10-01T22:09:07.756854Z,211.771088
2018-10-01T22:09:07.957854Z,215.81260699999999
2018-10-01T22:09:08.158854Z,218.566391
2018-10-01T22:09:08.357854Z,220.729965
2018-10-01T22:09:08.558854Z,221.57025099999998
2018-10-01T22:09:08.757854Z,217.6642
2018-10-01T22:09:08.958854Z,211.593979
2018-10-01T22:09:09.167854Z,208.332504
2018-10-01T22:09:09.358854Z,207.037994
2018-10-01T22:09:09.570854Z,204.286987
2018-10-01T22:09:09.757854Z,200.85343899999998
2018-10-01T22:09:09.959854Z,197.237961
2018-10-01T22:09:10.159854Z,195.311249
2018-10-01T22:09:10.358854Z,195.049149
2018-10-01T22:09:10.558854Z,197.26705900000002
2018-10-01T22:09:10.768854Z,197.285278
2018-10-01T22:09:10.960854Z,195.804352
2018-10-01T22:09:11.158854Z,193.373108
2018-10-01T22:09:11.399854Z,190.57908600000002
2018-10-01T22:09:11.559854Z,190.59407
2018-10-01T22:09:11.760854Z,188.996323
2018-10-01T22:09:11.963854Z,185.74488799999997
2018-10-01T22:09:12.161854Z,183.264557
2018-10-01T22:09:12.359854Z,178.326538
2018-10-01T22:09:12.559854Z,175.606506
2018-10-01T22:09:12.760854Z,171.52886999999998
2018-10-01T22:09:12.963854Z,173.178528
2018-10-01T22:09:13.170854Z,175.780029
2018-10-01T22:09:13.377854Z,177.926147
2018-10-01T22:09:13.561854Z,179.34021
2018-10-01T22:09:13.761854Z,178.30426
2018-10-01T22:09:13.962854Z,171.673706
2018-10-01T22:09:14.162854Z,169.220459
2018-10-01T22:09:14.361854Z,170.651184
2018-10-01T22:09:14.563854Z,175.076904
