Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-18T18:35:57.500000Z,1,1,-87.0,8.333,8.355
2018-10-18T18:35:57.500000Z,1,8,-88.0,8.333,8.355
2018-10-18T18:35:57.500000Z,1,2,-94.0,8.333,8.355
2018-10-18T18:35:57.500000Z,1,13,-91.0,8.333,8.355
2018-10-18T18:35:57.500000Z,1,3,-71.0,8.333,8.355
2018-10-18T18:35:57.500000Z,1,10,-76.0,8.333,8.355
2018-10-18T18:35:57.500000Z,1,12,-53.333333333333336,8.333,8.355
2018-10-18T18:35:57.500000Z,1,11,-77.0,8.333,8.355
2018-10-18T18:35:57.500000Z,1,9,-73.0,8.333,8.355
2018-10-18T18:35:58.000000Z,1,1,-87.0,8.341000000000001,8.7045
2018-10-18T18:35:58.000000Z,1,8,-88.0,8.341000000000001,8.7045
2018-10-18T18:35:58.000000Z,1,2,-94.0,8.341000000000001,8.7045
2018-10-18T18:35:58.000000Z,1,13,-91.0,8.341000000000001,8.7045
2018-10-18T18:35:58.000000Z,1,12,-53.333333333333336,8.341000000000001,8.7045
2018-10-18T18:35:58.000000Z,1,11,-77.0,8.341000000000001,8.7045
2018-10-18T18:35:58.000000Z,1,9,-73.0,8.341000000000001,8.7045
2018-10-18T18:35:58.000000Z,1,3,-71.0,8.341000000000001,8.7045
2018-10-18T18:35:58.000000Z,1,10,-87.0,8.341000000000001,8.7045
2018-10-18T18:35:58.500000Z,1,12,-48.0,8.349,9.054
2018-10-18T18:35:58.500000Z,1,3,-82.33333333333333,8.349,9.054
2018-10-18T18:35:58.500000Z,1,1,-87.0,8.349,9.054
2018-10-18T18:35:58.500000Z,1,2,-77.0,8.349,9.054
2018-10-18T18:35:58.500000Z,1,8,-72.0,8.349,9.054
2018-10-18T18:35:58.500000Z,1,10,-79.0,8.349,9.054
2018-10-18T18:35:58.500000Z,1,11,-81.5,8.349,9.054
2018-10-18T18:35:58.500000Z,1,9,-73.0,8.349,9.054
2018-10-18T18:35:58.500000Z,1,13,-73.75,8.349,9.054
2018-10-18T18:35:59.000000Z,1,13,-80.5,8.357,9.403500000000001
2018-10-18T18:35:59.000000Z,1,9,-82.0,8.357,9.403500000000001
2018-10-18T18:35:59.000000Z,1,10,-79.6,8.357,9.403500000000001
2018-10-18T18:35:59.000000Z,1,2,-77.0,8.357,9.403500000000001
2018-10-18T18:35:59.000000Z,1,8,-76.66666666666667,8.357,9.403500000000001
2018-10-18T18:35:59.000000Z,1,1,-73.0,8.357,9.403500000000001
2018-10-18T18:35:59.000000Z,1,11,-70.0,8.357,9.403500000000001
2018-10-18T18:35:59.000000Z,1,3,-83.0,8.357,9.403500000000001
2018-10-18T18:35:59.000000Z,1,12,-55.333333333333336,8.357,9.403500000000001
2018-10-18T18:35:59.500000Z,1,11,-79.0,7.91425,9.7335
2018-10-18T18:35:59.500000Z,1,9,-82.0,7.91425,9.7335
2018-10-18T18:35:59.500000Z,1,1,-73.0,7.91425,9.7335
2018-10-18T18:35:59.500000Z,1,3,-83.0,7.91425,9.7335
2018-10-18T18:35:59.500000Z,1,10,-77.0,7.91425,9.7335
2018-10-18T18:35:59.500000Z,1,12,-61.666666666666664,7.91425,9.7335
2018-10-18T18:35:59.500000Z,1,13,-77.0,7.91425,9.7335
2018-10-18T18:35:59.500000Z,1,2,-80.0,7.91425,9.7335
2018-10-18T18:35:59.500000Z,1,8,-66.0,7.91425,9.7335
2018-10-18T18:36:00.000000Z,1,10,-83.66666666666667,7.4635,9.714
2018-10-18T18:36:00.000000Z,1,9,-82.0,7.4635,9.714
2018-10-18T18:36:00.000000Z,1,12,-71.5,7.4635,9.714
2018-10-18T18:36:00.000000Z,1,2,-85.0,7.4635,9.714
2018-10-18T18:36:00.000000Z,1,3,-83.0,7.4635,9.714
2018-10-18T18:36:00.000000Z,1,11,-71.0,7.4635,9.714
2018-10-18T18:36:00.000000Z,1,13,-77.5,7.4635,9.714
2018-10-18T18:36:00.000000Z,1,1,-89.5,7.4635,9.714
2018-10-18T18:36:00.000000Z,1,8,-59.0,7.4635,9.714
2018-10-18T18:36:00.500000Z,1,3,-87.0,7.0127500000000005,9.694500000000001
2018-10-18T18:36:00.500000Z,1,8,-64.5,7.0127500000000005,9.694500000000001
2018-10-18T18:36:00.500000Z,1,13,-83.0,7.0127500000000005,9.694500000000001
2018-10-18T18:36:00.500000Z,1,10,-90.0,7.0127500000000005,9.694500000000001
2018-10-18T18:36:00.500000Z,1,9,-88.0,7.0127500000000005,9.694500000000001
2018-10-18T18:36:00.500000Z,1,2,-85.0,7.0127500000000005,9.694500000000001
2018-10-18T18:36:00.500000Z,1,12,-88.0,7.0127500000000005,9.694500000000001
2018-10-18T18:36:00.500000Z,1,11,-76.0,7.0127500000000005,9.694500000000001
2018-10-18T18:36:00.500000Z,1,1,-86.5,7.0127500000000005,9.694500000000001
2018-10-18T18:36:01.000000Z,1,11,-69.0,6.111,10.007333333333333
