Datetime,accx,accy,accz
2018-10-01T22:08:43.259854Z,0.0,0.0,0.0
2018-10-01T22:08:43.419854Z,0.3696,0.098398,-0.026726
2018-10-01T22:08:43.695854Z,0.361869,0.579523,-0.20065
2018-10-01T22:08:43.892854Z,0.137996,0.578516,0.5220239999999999
2018-10-01T22:08:44.090854Z,-0.255212,-1.124031,1.029128
2018-10-01T22:08:44.295854Z,-0.533755,-1.834491,-0.131573
2018-10-01T22:08:44.509854Z,0.4925,-0.794161,-0.5978899999999999
2018-10-01T22:08:44.691854Z,0.616732,-0.49961400000000006,1.405922
2018-10-01T22:08:44.864854Z,1.49245,-1.6947619999999999,1.062483
2018-10-01T22:08:45.038854Z,1.464556,-0.987133,-0.506886
2018-10-01T22:08:45.229854Z,-0.419742,-0.47753599999999996,1.113048
2018-10-01T22:08:45.430854Z,-0.395698,-1.2662010000000001,0.948758
2018-10-01T22:08:45.629854Z,-0.287681,-1.380564,-0.5717770000000001
2018-10-01T22:08:45.829854Z,-0.030055000000000002,-0.152843,0.504437
2018-10-01T22:08:46.030854Z,0.058529,-1.2059520000000001,1.000967
2018-10-01T22:08:46.235854Z,-0.564999,-1.091284,-0.9579540000000001
2018-10-01T22:08:46.434854Z,-0.040678,0.030336000000000002,0.261955
2018-10-01T22:08:46.631854Z,-0.389822,-0.445114,1.001919
2018-10-01T22:08:46.832854Z,-0.106825,-1.495424,-0.417249
2018-10-01T22:08:47.035854Z,0.353528,0.10421500000000002,0.098411
2018-10-01T22:08:47.232854Z,0.691477,0.21623499999999998,0.7577050000000001
2018-10-01T22:08:47.421854Z,-0.149286,-0.7946489999999999,0.533251
2018-10-01T22:08:47.631854Z,-0.15450899999999998,-1.2291450000000002,1.33744
2018-10-01T22:08:47.830854Z,1.504378,-1.584116,0.52148
2018-10-01T22:08:48.030854Z,-0.306691,-1.755597,-0.175349
2018-10-01T22:08:48.352854Z,-1.133248,0.260052,-0.604873
2018-10-01T22:08:48.550854Z,-1.350083,0.826685,-1.007799
2018-10-01T22:08:48.751854Z,-1.624256,-0.860567,-0.24226999999999999
2018-10-01T22:08:48.955854Z,0.037723,0.860137,-0.158875
2018-10-01T22:08:49.153854Z,-1.017855,-0.723522,0.455513
2018-10-01T22:08:49.351854Z,0.41174399999999994,-1.585321,-0.247966
2018-10-01T22:08:49.553854Z,0.263036,0.45711599999999997,-1.482038
2018-10-01T22:08:49.743854Z,0.22118400000000002,0.557926,3.011555
2018-10-01T22:08:49.953854Z,0.253983,-0.763295,-0.9125850000000001
2018-10-01T22:08:50.157854Z,0.044222000000000004,0.32860100000000003,0.387191
2018-10-01T22:08:50.354854Z,-0.19283599999999998,0.692999,1.265352
2018-10-01T22:08:50.554854Z,-0.517725,-0.894893,0.058965
2018-10-01T22:08:50.754854Z,-0.128273,0.730517,-0.7852560000000001
2018-10-01T22:08:50.954854Z,-1.8435860000000002,0.238844,2.071345
2018-10-01T22:08:51.153854Z,-0.997974,-0.8794569999999999,0.07090700000000001
2018-10-01T22:08:51.356854Z,-1.511854,-0.804407,-0.612921
2018-10-01T22:08:51.555854Z,0.735667,1.181584,-0.172484
2018-10-01T22:08:51.754854Z,0.7165739999999999,-0.310694,0.7288359999999999
2018-10-01T22:08:51.954854Z,0.18321500000000002,-0.8415020000000001,-0.627297
2018-10-01T22:08:52.159854Z,-0.066037,-0.319129,-0.610476
2018-10-01T22:08:52.357854Z,1.350417,-0.080938,1.304905
2018-10-01T22:08:52.555854Z,1.431141,-1.230493,0.006711
2018-10-01T22:08:52.755854Z,0.501459,0.037956000000000004,-1.510726
2018-10-01T22:08:52.989854Z,0.22267399999999998,0.015388999999999998,1.288383
2018-10-01T22:08:53.155854Z,2.994056,-1.88715,1.3156139999999998
2018-10-01T22:08:53.355854Z,1.9609900000000002,-2.255421,0.58678
2018-10-01T22:08:53.560854Z,0.5340229999999999,-1.562597,0.013041
2018-10-01T22:08:53.755854Z,-1.036799,-0.323806,0.8123739999999999
2018-10-01T22:08:53.963854Z,0.48861499999999997,-2.122702,0.236173
2018-10-01T22:08:54.146854Z,-0.208627,-1.9705650000000001,-0.774111
2018-10-01T22:08:54.348854Z,-1.6248129999999998,0.7348720000000001,0.270811
2018-10-01T22:08:54.556854Z,-0.196601,0.793237,1.8114700000000001
2018-10-01T22:08:54.759854Z,1.075401,-1.528314,-0.9956520000000001
2018-10-01T22:08:54.987854Z,0.524379,-0.547149,-0.286193
2018-10-01T22:08:55.146854Z,0.15795599999999999,0.484533,1.508151
2018-10-01T22:08:55.361854Z,0.8541549999999999,-1.3899780000000002,1.530003
2018-10-01T22:08:55.559854Z,-0.09387999999999999,-0.065968,-0.139972
2018-10-01T22:08:55.757854Z,0.12796400000000002,0.10515,1.189674
2018-10-01T22:08:55.956854Z,0.20765799999999998,-0.949149,1.936468
2018-10-01T22:08:56.157854Z,-0.516899,-0.887793,-1.220204
2018-10-01T22:08:56.357854Z,-0.192375,0.386579,0.643266
2018-10-01T22:08:56.558854Z,-0.032436,-0.751045,1.531641
2018-10-01T22:08:56.758854Z,0.202774,-1.584108,-0.44964899999999997
2018-10-01T22:08:56.957854Z,-0.102332,-0.22520300000000001,-1.480257
2018-10-01T22:08:57.159854Z,-0.393235,-0.650243,1.555901
2018-10-01T22:08:57.359854Z,-0.038342,-1.020701,-0.543502
2018-10-01T22:08:57.560854Z,0.5682520000000001,-0.214587,-0.8468190000000001
2018-10-01T22:08:57.757854Z,0.29194000000000003,0.12353399999999999,1.157014
2018-10-01T22:08:57.960854Z,0.012612,-0.8434889999999999,-0.201961
2018-10-01T22:08:58.158854Z,-0.236454,-0.108878,-0.790137
2018-10-01T22:08:58.358854Z,-0.168518,0.152291,1.1738620000000002
2018-10-01T22:08:58.560854Z,-0.23366900000000002,-0.546183,0.59733
2018-10-01T22:08:58.758854Z,0.08474,-0.192114,-0.879267
2018-10-01T22:08:58.963854Z,-0.41269300000000003,0.013969999999999998,1.496119
2018-10-01T22:08:59.165854Z,1.0649469999999999,-0.448429,0.5427890000000001
2018-10-01T22:08:59.359854Z,0.77257,-0.893618,-0.699916
2018-10-01T22:08:59.559854Z,-0.576859,0.349004,1.325401
2018-10-01T22:08:59.762854Z,-1.085844,-0.665585,0.511205
2018-10-01T22:08:59.960854Z,0.098273,-1.003709,-0.317394
2018-10-01T22:09:00.167854Z,0.338898,-0.068886,-0.30209400000000003
2018-10-01T22:09:00.397854Z,0.584487,-0.608408,-0.06629299999999999
2018-10-01T22:09:00.566854Z,0.428428,-0.546307,-0.63448
2018-10-01T22:09:00.761854Z,0.941242,-0.121207,0.683581
2018-10-01T22:09:00.960854Z,1.06881,-1.453225,1.311464
2018-10-01T22:09:01.163854Z,0.9130020000000001,-0.851211,-0.682948
2018-10-01T22:09:01.362854Z,0.155178,0.159374,0.385361
