Datetime,accx,accy,accz
2018-10-17T22:48:47.913944Z,0.0,0.0,0.0
2018-10-17T22:48:48.117944Z,0.27667600000000003,0.38609899999999997,0.023531
2018-10-17T22:48:48.311944Z,-0.172407,-0.41980100000000004,0.8449540000000001
2018-10-17T22:48:48.511944Z,0.641178,-1.784068,0.189913
2018-10-17T22:48:48.712944Z,-0.253579,-0.422583,-1.268145
2018-10-17T22:48:48.912944Z,-0.7213510000000001,1.186113,0.584976
2018-10-17T22:48:49.111944Z,-0.267487,-0.678499,0.982035
2018-10-17T22:48:49.314944Z,0.6792520000000001,-0.6647460000000001,-0.994417
2018-10-17T22:48:49.512944Z,0.057998,0.016048,-1.274364
2018-10-17T22:48:49.728944Z,-0.050821,0.000195,2.178008
2018-10-17T22:48:49.912944Z,0.43013100000000004,-1.166073,-1.1527370000000001
2018-10-17T22:48:50.156944Z,0.376089,-0.018334,-1.323232
2018-10-17T22:48:50.313944Z,-0.392511,1.626128,-0.361577
2018-10-17T22:48:50.513944Z,0.5303180000000001,-1.172126,0.142296
2018-10-17T22:48:50.714944Z,0.619562,0.095799,-1.351062
2018-10-17T22:48:50.913944Z,0.125887,0.615898,0.786606
2018-10-17T22:48:51.113944Z,-0.611662,0.074502,2.019596
2018-10-17T22:48:51.328944Z,0.187052,-0.118693,-1.352698
2018-10-17T22:48:51.513944Z,0.590331,0.680819,0.858197
2018-10-17T22:48:51.714944Z,-0.20687199999999997,-0.193557,1.7508110000000001
2018-10-17T22:48:51.913944Z,0.171498,-1.263854,-0.101339
2018-10-17T22:48:52.114944Z,0.508925,0.543841,-0.095961
2018-10-17T22:48:52.314944Z,-0.141679,0.029351,1.5783209999999999
2018-10-17T22:48:52.514944Z,0.82765,-0.971385,0.15043399999999998
2018-10-17T22:48:52.715944Z,0.836692,-0.085382,-1.086252
2018-10-17T22:48:52.916944Z,0.397285,0.556579,1.012443
2018-10-17T22:48:53.116944Z,0.521857,-1.0423930000000001,0.99375
2018-10-17T22:48:53.316944Z,0.023706,-1.066661,-0.807195
2018-10-17T22:48:53.515944Z,-0.044979000000000005,-0.423756,-0.44345500000000004
2018-10-17T22:48:53.715944Z,-0.554419,-0.116417,0.646982
2018-10-17T22:48:53.915944Z,-1.640882,-0.344684,-0.672934
2018-10-17T22:48:54.116944Z,-2.42033,-1.112394,0.089266
2018-10-17T22:48:54.315944Z,-1.075097,-1.051259,0.537266
2018-10-17T22:48:54.516944Z,0.322267,-1.045239,1.016665
2018-10-17T22:48:54.715944Z,-0.13005899999999998,-1.026964,-0.335329
2018-10-17T22:48:54.917944Z,-0.375425,-0.9987459999999999,0.054696
2018-10-17T22:48:55.116944Z,0.7245050000000001,-0.058622,-0.050361
2018-10-17T22:48:55.317944Z,0.868484,0.612384,0.8366610000000001
2018-10-17T22:48:55.518944Z,1.660059,0.123116,0.21243099999999998
2018-10-17T22:48:55.718944Z,0.23204299999999997,-0.44633599999999996,-0.532267
2018-10-17T22:48:55.918944Z,0.201557,-0.22808499999999998,-0.7984939999999999
2018-10-17T22:48:56.116944Z,1.412923,0.596005,0.852758
2018-10-17T22:48:56.317944Z,2.3037389999999998,-0.9372879999999999,-0.182072
2018-10-17T22:48:56.517944Z,1.116247,0.067603,-1.2797020000000001
2018-10-17T22:48:56.717944Z,-0.227266,1.086681,0.343956
2018-10-17T22:48:56.935944Z,0.300684,-0.7682140000000001,-0.062149
2018-10-17T22:48:57.118944Z,0.9480790000000001,-0.501645,-1.222221
2018-10-17T22:48:57.319944Z,1.3409739999999999,0.6105,0.118736
2018-10-17T22:48:57.518944Z,0.827391,0.394999,1.614644
2018-10-17T22:48:57.720944Z,1.10295,-0.376023,-1.231559
2018-10-17T22:48:57.920944Z,0.137496,0.18975,-0.022259
2018-10-17T22:48:58.120944Z,0.5000939999999999,0.433932,1.148363
2018-10-17T22:48:58.320944Z,0.151767,-0.270102,0.968598
2018-10-17T22:48:58.533944Z,-0.7230989999999999,-0.331985,-0.230778
2018-10-17T22:48:58.718944Z,-0.743786,0.171652,0.6937989999999999
2018-10-17T22:48:58.934944Z,-0.9328190000000001,-0.592599,1.04344
2018-10-17T22:48:59.119944Z,-0.724953,-0.8974840000000001,-0.197463
2018-10-17T22:48:59.321944Z,0.07795099999999999,-0.33858,0.642461
2018-10-17T22:48:59.520944Z,0.45579200000000003,-0.41895699999999997,1.3961430000000001
2018-10-17T22:48:59.721944Z,-0.085674,-0.9689040000000001,0.27805799999999997
2018-10-17T22:48:59.921944Z,0.927033,-0.66383,-0.47298
2018-10-17T22:49:00.122944Z,1.3725040000000002,0.38372,0.742613
2018-10-17T22:49:00.319944Z,1.8331419999999998,-1.053887,0.500007
2018-10-17T22:49:00.520944Z,1.7547220000000001,-0.655852,-0.879699
2018-10-17T22:49:00.722944Z,1.573793,-0.213419,0.450675
2018-10-17T22:49:00.920944Z,1.972016,-1.456412,1.0759809999999999
2018-10-17T22:49:01.121944Z,1.9725279999999998,-1.140579,0.436594
2018-10-17T22:49:01.322944Z,1.377815,-0.835822,0.024645
2018-10-17T22:49:01.521944Z,-0.234639,-0.748718,0.993834
2018-10-17T22:49:01.724944Z,0.380372,-1.077227,-0.5819310000000001
2018-10-17T22:49:01.922944Z,0.10963800000000001,-0.380765,-0.421259
2018-10-17T22:49:02.123944Z,0.005451,0.271289,0.052726
2018-10-17T22:49:02.341944Z,-0.44039399999999995,0.31806799999999996,0.621246
2018-10-17T22:49:02.522944Z,0.390518,-0.854661,-0.745838
2018-10-17T22:49:02.723944Z,0.047356,0.286769,-0.420278
2018-10-17T22:49:02.921944Z,-0.189699,0.254627,0.8993459999999999
2018-10-17T22:49:03.136944Z,0.666693,-1.011917,1.257052
2018-10-17T22:49:03.322944Z,-0.146119,-0.560489,-1.097603
2018-10-17T22:49:03.521944Z,-0.585879,-0.36732,0.7584420000000001
2018-10-17T22:49:03.723944Z,-1.4540629999999999,-0.941061,1.344773
2018-10-17T22:49:03.923944Z,-1.722902,-0.8604860000000001,-0.763333
2018-10-17T22:49:04.124944Z,-0.257037,0.506406,0.684557
2018-10-17T22:49:04.342944Z,0.175529,0.055202,1.59255
2018-10-17T22:49:04.524944Z,0.22798400000000002,-1.002385,0.149869
2018-10-17T22:49:04.724944Z,0.194865,-0.724209,-1.006086
2018-10-17T22:49:04.923944Z,-0.345342,-0.33197600000000005,0.6644939999999999
2018-10-17T22:49:05.134944Z,0.164687,-0.623488,0.013724
2018-10-17T22:49:05.324944Z,-0.49404799999999993,-0.914041,-0.6500199999999999
2018-10-17T22:49:05.524944Z,-0.586361,0.263856,-0.430515
2018-10-17T22:49:05.724944Z,0.012362999999999999,-0.999592,0.924108
2018-10-17T22:49:05.924944Z,0.731069,-0.189595,-0.668776
2018-10-17T22:49:06.125944Z,0.507985,0.070607,-0.628448
2018-10-17T22:49:06.325944Z,0.521524,0.724587,0.30275100000000005
2018-10-17T22:49:06.525944Z,0.653622,-0.05945,0.034527999999999996
2018-10-17T22:49:06.728944Z,0.521894,0.032016,-0.40633400000000003
2018-10-17T22:49:06.926944Z,0.548479,0.223058,0.21835
2018-10-17T22:49:07.163944Z,-0.229256,0.24404099999999998,0.465387
2018-10-17T22:49:07.326944Z,-0.341886,-0.867508,0.48236999999999997
2018-10-17T22:49:07.528944Z,-0.43587700000000007,-0.971074,-0.088917
2018-10-17T22:49:07.726944Z,-0.349188,-0.155686,-0.354704
2018-10-17T22:49:07.926944Z,-0.90589,-0.55518,0.131774
2018-10-17T22:49:08.126944Z,-0.315909,-0.22682399999999997,0.046501
2018-10-17T22:49:08.328944Z,-0.26597600000000005,-0.0054009999999999996,0.140649
2018-10-17T22:49:08.527944Z,1.2651290000000002,0.085438,0.801029
2018-10-17T22:49:08.726944Z,1.436607,0.067231,0.422245
2018-10-17T22:49:08.928944Z,1.008758,0.099204,-0.38552600000000004
2018-10-17T22:49:09.138944Z,0.8830129999999999,0.083061,0.577543
2018-10-17T22:49:09.327944Z,1.029369,-0.292969,0.47881599999999996
2018-10-17T22:49:09.541944Z,0.973966,-0.485389,-0.12984600000000002
2018-10-17T22:49:09.728944Z,0.805212,0.00403,0.011067
2018-10-17T22:49:09.935944Z,0.891388,0.542143,-0.122603
2018-10-17T22:49:10.128944Z,0.687866,-0.424367,0.392563
2018-10-17T22:49:10.327944Z,1.131214,-0.483358,-0.018661
2018-10-17T22:49:10.527944Z,0.041231,-0.57199,0.17305299999999998
2018-10-17T22:49:10.727944Z,0.184144,0.342957,0.469195
2018-10-17T22:49:10.930944Z,0.5227930000000001,0.343023,0.430249
2018-10-17T22:49:11.129944Z,0.375859,-0.20584000000000002,-1.18074
2018-10-17T22:49:11.330944Z,-0.265869,-0.175285,-0.037344
2018-10-17T22:49:11.529944Z,0.002781,-0.057433000000000005,0.978252
2018-10-17T22:49:11.788944Z,0.324969,-1.436114,0.565078
2018-10-17T22:49:11.929944Z,0.9270290000000001,-1.016617,-0.520914
2018-10-17T22:49:12.138944Z,0.9047270000000001,-0.87961,1.018371
2018-10-17T22:49:12.329944Z,0.708501,-1.9123689999999998,0.741128
2018-10-17T22:49:12.529944Z,0.45852299999999996,-1.638552,0.236306
2018-10-17T22:49:12.730944Z,0.19478900000000002,-0.803458,-0.37699
2018-10-17T22:49:12.930944Z,-0.382843,0.27821799999999997,0.541141
2018-10-17T22:49:13.150944Z,-0.376567,-0.566209,0.78167
2018-10-17T22:49:13.345944Z,0.811537,-1.22161,-0.028831
2018-10-17T22:49:13.556944Z,0.749045,-1.361484,-0.025848000000000003
2018-10-17T22:49:13.730944Z,0.093735,-0.174353,1.002037
2018-10-17T22:49:13.930944Z,-0.068085,0.012192,0.778979
2018-10-17T22:49:14.131944Z,-0.9866090000000001,-1.712215,0.040874
2018-10-17T22:49:14.369944Z,0.654112,-1.0360850000000001,-0.42856099999999997
2018-10-17T22:49:14.531944Z,0.44712799999999997,0.9034260000000001,0.199722
2018-10-17T22:49:14.732944Z,-1.220183,-1.161348,1.370719
2018-10-17T22:49:14.932944Z,0.883732,-1.8289799999999998,-0.37417399999999995
2018-10-17T22:49:15.130944Z,0.283723,-1.175607,-0.588775
2018-10-17T22:49:15.331944Z,-1.748044,-0.701026,1.310826
2018-10-17T22:49:15.532944Z,-0.9324819999999999,-0.597191,0.5132979999999999
2018-10-17T22:49:15.731944Z,-0.712823,-1.084335,-0.355151
2018-10-17T22:49:16.000944Z,-1.7226869999999999,-1.3435059999999999,0.006776000000000001
2018-10-17T22:49:16.168944Z,0.23505500000000001,0.160101,0.755532
2018-10-17T22:49:16.366944Z,1.907044,-0.502029,0.26932
2018-10-17T22:49:16.532944Z,1.672459,-0.484275,-0.520026
2018-10-17T22:49:16.733944Z,1.1161889999999999,0.8802040000000001,-0.9980959999999999
2018-10-17T22:49:16.934944Z,0.614975,1.185885,0.615907
2018-10-17T22:49:17.134944Z,0.111049,-0.388696,0.749111
2018-10-17T22:49:17.335944Z,0.343979,-0.822154,-0.527578
2018-10-17T22:49:17.534944Z,-0.384752,-0.16641199999999998,-0.638828
2018-10-17T22:49:17.734944Z,-0.177207,0.014334,1.1243969999999999
2018-10-17T22:49:17.934944Z,0.164723,-0.272047,-0.250515
2018-10-17T22:49:18.135944Z,-0.35017,0.16034400000000001,-0.8291139999999999
2018-10-17T22:49:18.335944Z,-0.6056590000000001,0.037662,-0.045696
2018-10-17T22:49:18.534944Z,0.491208,-0.069286,0.758598
2018-10-17T22:49:18.735944Z,1.5748360000000001,-0.593699,0.942168
2018-10-17T22:49:18.936944Z,0.8679819999999999,-0.38616,-0.841269
2018-10-17T22:49:19.135944Z,0.8309059999999999,-0.088021,-0.485259
2018-10-17T22:49:19.335944Z,0.23587600000000003,0.610362,0.339493
2018-10-17T22:49:19.537944Z,0.901186,-0.056009,-0.27570500000000003
2018-10-17T22:49:19.735944Z,0.841018,-0.3318,0.127381
2018-10-17T22:49:19.934944Z,0.403817,0.41438400000000003,-0.47553900000000004
2018-10-17T22:49:20.135944Z,0.831311,-0.144873,1.060517
2018-10-17T22:49:20.350944Z,1.391867,-0.738481,-0.270341
2018-10-17T22:49:20.535944Z,1.8982290000000002,-0.488367,-0.214664
2018-10-17T22:49:20.735944Z,0.494118,0.8885559999999999,-0.703435
2018-10-17T22:49:20.937944Z,-0.078139,0.16463699999999998,0.422403
2018-10-17T22:49:21.136944Z,1.1589040000000002,-0.7512979999999999,-0.070857
2018-10-17T22:49:21.336944Z,0.033606,-0.46478400000000003,-0.69702
2018-10-17T22:49:21.536944Z,0.5778260000000001,0.239988,0.26844
2018-10-17T22:49:21.736944Z,-1.023293,-1.015584,-0.16511900000000002
2018-10-17T22:49:21.936944Z,-0.675098,-1.352608,-0.207954
2018-10-17T22:49:22.136944Z,0.392079,-0.055695,-0.5454399999999999
2018-10-17T22:49:22.335944Z,0.45469,-0.046869,0.025682999999999997
2018-10-17T22:49:22.537944Z,-0.729151,-0.655038,1.20262
2018-10-17T22:49:22.737944Z,0.19027,-1.164892,-0.030604000000000003
2018-10-17T22:49:22.938944Z,-0.220621,-0.462082,-0.544888
2018-10-17T22:49:23.152944Z,0.50815,0.757001,-0.267097
2018-10-17T22:49:23.374944Z,-0.163232,-0.093125,0.8658600000000001
2018-10-17T22:49:23.538944Z,-0.31846599999999997,-0.155566,-0.36340300000000003
2018-10-17T22:49:23.738944Z,-0.05380700000000001,0.484967,-0.43875200000000003
2018-10-17T22:49:23.937944Z,-0.464793,0.760545,0.09736
2018-10-17T22:49:24.138944Z,-0.2861,-0.9120459999999999,1.223264
2018-10-17T22:49:24.337944Z,0.45483999999999997,-0.7923140000000001,-0.359854
2018-10-17T22:49:24.538944Z,-0.54318,-0.330644,-0.995541
2018-10-17T22:49:24.738944Z,-1.764961,-0.175683,0.7709159999999999
2018-10-17T22:49:24.939944Z,-0.5414720000000001,-0.5498149999999999,-0.470276
2018-10-17T22:49:25.139944Z,0.329189,-0.759486,0.179768
2018-10-17T22:49:25.340944Z,0.068455,0.51712,-0.613621
2018-10-17T22:49:25.540944Z,1.404224,1.1227719999999999,0.793222
2018-10-17T22:49:25.741944Z,1.091504,-0.706136,0.6129720000000001
2018-10-17T22:49:25.941944Z,0.995898,-0.217531,-0.396012
