Datetime,azimuth
2018-10-23T17:35:13.761579Z,250.316818
2018-10-23T17:35:14.013579Z,251.601425
2018-10-23T17:35:14.206579Z,256.738861
2018-10-23T17:35:14.395579Z,266.270325
2018-10-23T17:35:14.597579Z,278.281342
2018-10-23T17:35:14.805579Z,288.0065
2018-10-23T17:35:15.005579Z,304.925629
2018-10-23T17:35:15.205579Z,312.433624
2018-10-23T17:35:15.408579Z,318.132141
2018-10-23T17:35:15.592579Z,318.00930800000003
2018-10-23T17:35:15.828579Z,317.404419
2018-10-23T17:35:15.983579Z,317.243713
2018-10-23T17:35:16.204579Z,317.50149500000003
2018-10-23T17:35:16.407579Z,313.419006
2018-10-23T17:35:16.603579Z,306.982117
2018-10-23T17:35:16.801579Z,296.009674
2018-10-23T17:35:16.997579Z,285.569885
2018-10-23T17:35:17.207579Z,278.716705
2018-10-23T17:35:17.384579Z,277.181488
2018-10-23T17:35:17.606579Z,277.394623
2018-10-23T17:35:17.794579Z,275.65862999999996
2018-10-23T17:35:18.003579Z,276.955048
2018-10-23T17:35:18.207579Z,273.13504
2018-10-23T17:35:18.407579Z,274.171539
2018-10-23T17:35:18.595579Z,279.942413
2018-10-23T17:35:18.785579Z,290.555817
2018-10-23T17:35:18.994579Z,300.647919
2018-10-23T17:35:19.184579Z,306.14614900000004
2018-10-23T17:35:19.405579Z,307.825104
2018-10-23T17:35:19.609579Z,305.391663
2018-10-23T17:35:19.806579Z,303.017944
2018-10-23T17:35:20.005579Z,301.398773
2018-10-23T17:35:20.204579Z,302.388153
2018-10-23T17:35:20.398579Z,303.408783
2018-10-23T17:35:20.597579Z,301.845093
2018-10-23T17:35:20.786579Z,301.06213399999996
2018-10-23T17:35:20.985579Z,295.716644
2018-10-23T17:35:21.195579Z,294.662262
2018-10-23T17:35:21.407579Z,295.628632
2018-10-23T17:35:21.595579Z,296.970734
2018-10-23T17:35:21.804579Z,298.615356
2018-10-23T17:35:22.040579Z,298.09198
2018-10-23T17:35:22.187579Z,299.138275
2018-10-23T17:35:22.410579Z,294.667267
2018-10-23T17:35:22.620579Z,294.669617
2018-10-23T17:35:22.806579Z,300.222717
2018-10-23T17:35:23.009579Z,308.324585
2018-10-23T17:35:23.209579Z,312.40567000000004
2018-10-23T17:35:23.397579Z,315.48822
2018-10-23T17:35:23.610579Z,317.282806
2018-10-23T17:35:23.844579Z,317.921051
2018-10-23T17:35:24.000579Z,316.840881
2018-10-23T17:35:24.206579Z,316.36233500000003
2018-10-23T17:35:24.403579Z,312.162231
2018-10-23T17:35:24.599579Z,311.18804900000003
2018-10-23T17:35:24.805579Z,309.018311
2018-10-23T17:35:25.000579Z,308.35614
2018-10-23T17:35:25.204579Z,308.77597000000003
2018-10-23T17:35:25.388579Z,307.42340099999996
2018-10-23T17:35:25.599579Z,305.356323
2018-10-23T17:35:25.808579Z,303.778015
2018-10-23T17:35:26.007579Z,301.588684
2018-10-23T17:35:26.201579Z,298.744873
2018-10-23T17:35:26.402579Z,298.11084
2018-10-23T17:35:26.607579Z,296.386963
2018-10-23T17:35:26.807579Z,295.16357400000004
2018-10-23T17:35:27.027579Z,293.328125
2018-10-23T17:35:27.219579Z,292.27786299999997
2018-10-23T17:35:27.401579Z,293.652252
2018-10-23T17:35:27.601579Z,291.74899300000004
2018-10-23T17:35:27.801579Z,290.814148
2018-10-23T17:35:28.015579Z,290.791656
2018-10-23T17:35:28.213579Z,291.24054
2018-10-23T17:35:28.393579Z,291.44455
2018-10-23T17:35:28.608579Z,291.698364
2018-10-23T17:35:28.814579Z,293.11105299999997
2018-10-23T17:35:29.003579Z,296.18399
2018-10-23T17:35:29.234579Z,301.00390600000003
2018-10-23T17:35:29.409579Z,306.372589
2018-10-23T17:35:29.592579Z,315.088898
2018-10-23T17:35:29.792579Z,324.267975
2018-10-23T17:35:30.009579Z,332.37463399999996
2018-10-23T17:35:30.215579Z,338.158356
2018-10-23T17:35:30.435579Z,342.38473500000003
2018-10-23T17:35:30.646579Z,348.084076
2018-10-23T17:35:30.838579Z,353.029846
2018-10-23T17:35:31.038579Z,353.048798
2018-10-23T17:35:31.230579Z,351.015289
2018-10-23T17:35:31.393579Z,349.013489
2018-10-23T17:35:31.636579Z,346.634125
2018-10-23T17:35:31.835579Z,342.495789
2018-10-23T17:35:31.993579Z,339.34249900000003
2018-10-23T17:35:32.246579Z,336.49942000000004
2018-10-23T17:35:32.438579Z,330.043152
2018-10-23T17:35:32.652579Z,326.42288199999996
2018-10-23T17:35:32.832579Z,326.422638
2018-10-23T17:35:33.036579Z,329.420715
2018-10-23T17:35:33.235579Z,331.716125
2018-10-23T17:35:33.438579Z,335.957275
2018-10-23T17:35:33.641579Z,336.83892799999995
2018-10-23T17:35:33.838579Z,333.972534
2018-10-23T17:35:34.038579Z,328.826782
2018-10-23T17:35:34.208579Z,322.601929
2018-10-23T17:35:34.395579Z,313.830872
2018-10-23T17:35:34.641579Z,305.433258
2018-10-23T17:35:34.795579Z,299.914368
2018-10-23T17:35:35.012579Z,293.200928
2018-10-23T17:35:35.208579Z,286.884979
2018-10-23T17:35:35.411579Z,280.60143999999997
2018-10-23T17:35:35.608579Z,280.77691699999997
2018-10-23T17:35:35.815579Z,282.231873
2018-10-23T17:35:36.082579Z,282.454834
2018-10-23T17:35:36.216579Z,283.49566699999997
2018-10-23T17:35:36.423579Z,283.059692
2018-10-23T17:35:36.614579Z,290.503021
2018-10-23T17:35:36.818579Z,303.24945099999997
2018-10-23T17:35:37.016579Z,308.32611099999997
2018-10-23T17:35:37.211579Z,311.80233799999996
2018-10-23T17:35:37.444579Z,312.32669100000004
2018-10-23T17:35:37.613579Z,301.471466
2018-10-23T17:35:37.808579Z,275.33429
2018-10-23T17:35:38.013579Z,254.352966
2018-10-23T17:35:38.212579Z,235.771469
2018-10-23T17:35:38.418579Z,223.09222400000002
2018-10-23T17:35:38.620579Z,213.786514
2018-10-23T17:35:38.814579Z,207.593338
2018-10-23T17:35:38.997579Z,203.60907
2018-10-23T17:35:39.216579Z,199.064728
2018-10-23T17:35:39.411579Z,194.356201
2018-10-23T17:35:39.614579Z,194.705353
2018-10-23T17:35:39.811579Z,205.65741
2018-10-23T17:35:40.016579Z,218.4366
2018-10-23T17:35:40.218579Z,236.819443
2018-10-23T17:35:40.420579Z,247.153397
2018-10-23T17:35:40.619579Z,258.45162999999997
2018-10-23T17:35:40.820579Z,272.474365
2018-10-23T17:35:41.020579Z,279.419586
2018-10-23T17:35:41.210579Z,275.359344
2018-10-23T17:35:41.421579Z,279.775482
2018-10-23T17:35:41.621579Z,282.750519
2018-10-23T17:35:41.815579Z,284.594849
2018-10-23T17:35:42.010579Z,285.12484700000005
2018-10-23T17:35:42.215579Z,289.42776499999997
2018-10-23T17:35:42.418579Z,295.779694
2018-10-23T17:35:42.614579Z,295.648071
2018-10-23T17:35:42.816579Z,296.330231
2018-10-23T17:35:43.013579Z,296.482452
2018-10-23T17:35:43.218579Z,290.858978
2018-10-23T17:35:43.410579Z,282.22506699999997
2018-10-23T17:35:43.620579Z,276.880157
2018-10-23T17:35:43.817579Z,274.582001
2018-10-23T17:35:44.022579Z,271.195496
2018-10-23T17:35:44.222579Z,267.47885099999996
2018-10-23T17:35:44.422579Z,262.057312
2018-10-23T17:35:44.611579Z,249.36712599999998
2018-10-23T17:35:44.816579Z,227.4319
2018-10-23T17:35:45.003579Z,208.87413
2018-10-23T17:35:45.219579Z,199.01419099999998
2018-10-23T17:35:45.421579Z,192.212616
2018-10-23T17:35:45.612579Z,185.324188
2018-10-23T17:35:45.820579Z,176.458435
2018-10-23T17:35:46.023579Z,169.79681399999998
2018-10-23T17:35:46.223579Z,153.879395
2018-10-23T17:35:46.416579Z,138.654358
2018-10-23T17:35:46.623579Z,129.472839
2018-10-23T17:35:46.819579Z,121.81964099999999
2018-10-23T17:35:47.021579Z,115.93283100000001
2018-10-23T17:35:47.222579Z,105.841949
2018-10-23T17:35:47.423579Z,101.856659
2018-10-23T17:35:47.616579Z,104.167511
2018-10-23T17:35:47.807579Z,107.85556000000001
2018-10-23T17:35:48.022579Z,120.989166
2018-10-23T17:35:48.222579Z,136.672424
2018-10-23T17:35:48.420579Z,162.03009
2018-10-23T17:35:48.607579Z,187.943268
2018-10-23T17:35:48.824579Z,206.559525
2018-10-23T17:35:49.017579Z,218.882935
2018-10-23T17:35:49.226579Z,221.90255699999997
2018-10-23T17:35:49.412579Z,227.08992
2018-10-23T17:35:49.620579Z,219.702484
2018-10-23T17:35:49.806579Z,204.174042
2018-10-23T17:35:50.022579Z,184.278198
2018-10-23T17:35:50.225579Z,163.632935
2018-10-23T17:35:50.424579Z,148.24215700000002
2018-10-23T17:35:50.613579Z,135.87780800000002
2018-10-23T17:35:50.822579Z,126.141815
2018-10-23T17:35:51.030579Z,122.47613500000001
2018-10-23T17:35:51.218579Z,123.014374
2018-10-23T17:35:51.423579Z,131.545105
