Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-18T22:52:05.500000Z,9,1,-52.6,23.127001,4.765
2018-10-18T22:52:05.500000Z,9,3,-64.0,23.127001,4.765
2018-10-18T22:52:05.500000Z,9,12,-91.66666666666667,23.127001,4.765
2018-10-18T22:52:05.500000Z,9,9,-76.75,23.127001,4.765
2018-10-18T22:52:05.500000Z,9,10,-73.33333333333333,23.127001,4.765
2018-10-18T22:52:05.500000Z,9,13,-84.5,23.127001,4.765
2018-10-18T22:52:05.500000Z,9,2,-72.4,23.127001,4.765
2018-10-18T22:52:05.500000Z,9,11,-95.0,23.127001,4.765
2018-10-18T22:52:05.500000Z,9,8,-80.0,23.127001,4.765
2018-10-18T22:52:06.000000Z,9,12,-91.66666666666667,22.677600599999998,4.7867999999999995
2018-10-18T22:52:06.000000Z,9,9,-76.75,22.677600599999998,4.7867999999999995
2018-10-18T22:52:06.000000Z,9,10,-73.33333333333333,22.677600599999998,4.7867999999999995
2018-10-18T22:52:06.000000Z,9,8,-80.0,22.677600599999998,4.7867999999999995
2018-10-18T22:52:06.000000Z,9,11,-82.0,22.677600599999998,4.7867999999999995
2018-10-18T22:52:06.000000Z,9,13,-84.5,22.677600599999998,4.7867999999999995
2018-10-18T22:52:06.000000Z,9,1,-52.6,22.677600599999998,4.7867999999999995
2018-10-18T22:52:06.000000Z,9,2,-72.4,22.677600599999998,4.7867999999999995
2018-10-18T22:52:06.000000Z,9,3,-64.0,22.677600599999998,4.7867999999999995
2018-10-18T22:52:06.500000Z,9,2,-64.25,22.2282002,4.808599999999999
2018-10-18T22:52:06.500000Z,9,8,-90.5,22.2282002,4.808599999999999
2018-10-18T22:52:06.500000Z,9,3,-63.5,22.2282002,4.808599999999999
2018-10-18T22:52:06.500000Z,9,11,-96.0,22.2282002,4.808599999999999
2018-10-18T22:52:06.500000Z,9,1,-60.75,22.2282002,4.808599999999999
2018-10-18T22:52:06.500000Z,9,10,-79.0,22.2282002,4.808599999999999
2018-10-18T22:52:06.500000Z,9,12,-81.5,22.2282002,4.808599999999999
2018-10-18T22:52:06.500000Z,9,13,-81.66666666666667,22.2282002,4.808599999999999
