Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-02T22:48:21.500000Z,9,1,-80.0,10.0145,8.561
2018-10-02T22:48:21.500000Z,9,3,-83.0,10.0145,8.561
2018-10-02T22:48:21.500000Z,9,12,-74.0,10.0145,8.561
2018-10-02T22:48:21.500000Z,9,2,-90.0,10.0145,8.561
2018-10-02T22:48:21.500000Z,9,13,-96.0,10.0145,8.561
2018-10-02T22:48:21.500000Z,9,11,-85.5,10.0145,8.561
2018-10-02T22:48:21.500000Z,9,10,-95.0,10.0145,8.561
2018-10-02T22:48:21.500000Z,9,8,-79.0,10.0145,8.561
2018-10-02T22:48:21.500000Z,9,9,-100.0,10.0145,8.561
2018-10-02T22:48:22.000000Z,9,10,-98.0,10.029,8.785
2018-10-02T22:48:22.000000Z,9,9,-100.0,10.029,8.785
2018-10-02T22:48:22.000000Z,9,3,-83.0,10.029,8.785
2018-10-02T22:48:22.000000Z,9,8,-87.0,10.029,8.785
2018-10-02T22:48:22.000000Z,9,13,-79.5,10.029,8.785
2018-10-02T22:48:22.000000Z,9,11,-85.0,10.029,8.785
2018-10-02T22:48:22.000000Z,9,2,-90.0,10.029,8.785
2018-10-02T22:48:22.000000Z,9,12,-82.5,10.029,8.785
2018-10-02T22:48:22.000000Z,9,1,-80.0,10.029,8.785
2018-10-02T22:48:22.500000Z,9,10,-98.0,10.0435,9.009
2018-10-02T22:48:22.500000Z,9,11,-75.0,10.0435,9.009
2018-10-02T22:48:22.500000Z,9,8,-79.0,10.0435,9.009
2018-10-02T22:48:22.500000Z,9,9,-100.0,10.0435,9.009
2018-10-02T22:48:22.500000Z,9,3,-83.0,10.0435,9.009
2018-10-02T22:48:22.500000Z,9,12,-67.0,10.0435,9.009
2018-10-02T22:48:22.500000Z,9,13,-79.0,10.0435,9.009
2018-10-02T22:48:22.500000Z,9,2,-90.0,10.0435,9.009
2018-10-02T22:48:22.500000Z,9,1,-80.0,10.0435,9.009
2018-10-02T22:48:23.000000Z,9,13,-79.0,10.058,9.232999999999999
2018-10-02T22:48:23.000000Z,9,3,-83.0,10.058,9.232999999999999
2018-10-02T22:48:23.000000Z,9,9,-100.0,10.058,9.232999999999999
2018-10-02T22:48:23.000000Z,9,8,-77.0,10.058,9.232999999999999
2018-10-02T22:48:23.000000Z,9,2,-90.0,10.058,9.232999999999999
2018-10-02T22:48:23.000000Z,9,10,-81.0,10.058,9.232999999999999
2018-10-02T22:48:23.000000Z,9,12,-70.5,10.058,9.232999999999999
2018-10-02T22:48:23.000000Z,9,11,-75.0,10.058,9.232999999999999
2018-10-02T22:48:23.000000Z,9,1,-80.0,10.058,9.232999999999999
2018-10-02T22:48:23.500000Z,9,13,-81.0,10.0725,9.456999999999999
2018-10-02T22:48:23.500000Z,9,1,-83.0,10.0725,9.456999999999999
2018-10-02T22:48:23.500000Z,9,8,-75.0,10.0725,9.456999999999999
2018-10-02T22:48:23.500000Z,9,12,-70.33333333333333,10.0725,9.456999999999999
2018-10-02T22:48:23.500000Z,9,10,-90.5,10.0725,9.456999999999999
2018-10-02T22:48:23.500000Z,9,2,-84.0,10.0725,9.456999999999999
2018-10-02T22:48:23.500000Z,9,9,-100.0,10.0725,9.456999999999999
2018-10-02T22:48:23.500000Z,9,3,-83.0,10.0725,9.456999999999999
2018-10-02T22:48:23.500000Z,9,11,-81.0,10.0725,9.456999999999999
2018-10-02T22:48:24.000000Z,9,13,-73.5,10.338166666666666,9.691666666666666
2018-10-02T22:48:24.000000Z,9,11,-81.0,10.338166666666666,9.691666666666666
2018-10-02T22:48:24.000000Z,9,10,-85.5,10.338166666666666,9.691666666666666
2018-10-02T22:48:24.000000Z,9,8,-85.0,10.338166666666666,9.691666666666666
2018-10-02T22:48:24.000000Z,9,12,-71.33333333333333,10.338166666666666,9.691666666666666
2018-10-02T22:48:24.000000Z,9,9,-100.0,10.338166666666666,9.691666666666666
2018-10-02T22:48:24.000000Z,9,2,-84.0,10.338166666666666,9.691666666666666
2018-10-02T22:48:24.000000Z,9,3,-83.0,10.338166666666666,9.691666666666666
2018-10-02T22:48:24.000000Z,9,1,-83.0,10.338166666666666,9.691666666666666
2018-10-02T22:48:24.500000Z,9,11,-81.0,10.589333333333332,9.702333333333332
2018-10-02T22:48:24.500000Z,9,3,-83.0,10.589333333333332,9.702333333333332
2018-10-02T22:48:24.500000Z,9,13,-83.0,10.589333333333332,9.702333333333332
2018-10-02T22:48:24.500000Z,9,10,-80.0,10.589333333333332,9.702333333333332
2018-10-02T22:48:24.500000Z,9,8,-84.0,10.589333333333332,9.702333333333332
2018-10-02T22:48:24.500000Z,9,12,-78.0,10.589333333333332,9.702333333333332
2018-10-02T22:48:24.500000Z,9,2,-95.0,10.589333333333332,9.702333333333332
2018-10-02T22:48:24.500000Z,9,1,-83.0,10.589333333333332,9.702333333333332
2018-10-02T22:48:24.500000Z,9,9,-81.5,10.589333333333332,9.702333333333332
2018-10-02T22:48:25.000000Z,9,13,-83.0,10.840499999999999,9.713
2018-10-02T22:48:25.000000Z,9,10,-83.0,10.840499999999999,9.713
2018-10-02T22:48:25.000000Z,9,8,-79.0,10.840499999999999,9.713
2018-10-02T22:48:25.000000Z,9,2,-94.0,10.840499999999999,9.713
2018-10-02T22:48:25.000000Z,9,9,-81.5,10.840499999999999,9.713
2018-10-02T22:48:25.000000Z,9,12,-83.0,10.840499999999999,9.713
2018-10-02T22:48:25.000000Z,9,3,-83.0,10.840499999999999,9.713
2018-10-02T22:48:25.000000Z,9,1,-83.0,10.840499999999999,9.713
2018-10-02T22:48:25.000000Z,9,11,-81.0,10.840499999999999,9.713
2018-10-02T22:48:25.500000Z,9,9,-81.5,11.091666666666667,9.723666666666666
2018-10-02T22:48:25.500000Z,9,12,-84.0,11.091666666666667,9.723666666666666
2018-10-02T22:48:25.500000Z,9,8,-77.5,11.091666666666667,9.723666666666666
2018-10-02T22:48:25.500000Z,9,10,-98.0,11.091666666666667,9.723666666666666
2018-10-02T22:48:25.500000Z,9,2,-94.0,11.091666666666667,9.723666666666666
2018-10-02T22:48:25.500000Z,9,3,-83.0,11.091666666666667,9.723666666666666
2018-10-02T22:48:25.500000Z,9,11,-81.0,11.091666666666667,9.723666666666666
2018-10-02T22:48:25.500000Z,9,1,-79.0,11.091666666666667,9.723666666666666
2018-10-02T22:48:25.500000Z,9,13,-75.0,11.091666666666667,9.723666666666666
2018-10-02T22:48:26.000000Z,9,10,-65.0,11.342833333333333,9.734333333333332
2018-10-02T22:48:26.000000Z,9,3,-78.0,11.342833333333333,9.734333333333332
2018-10-02T22:48:26.000000Z,9,12,-76.66666666666667,11.342833333333333,9.734333333333332
2018-10-02T22:48:26.000000Z,9,2,-80.33333333333333,11.342833333333333,9.734333333333332
2018-10-02T22:48:26.000000Z,9,13,-73.4,11.342833333333333,9.734333333333332
2018-10-02T22:48:26.000000Z,9,1,-84.75,11.342833333333333,9.734333333333332
2018-10-02T22:48:26.000000Z,9,11,-93.0,11.342833333333333,9.734333333333332
2018-10-02T22:48:26.000000Z,9,9,-90.0,11.342833333333333,9.734333333333332
2018-10-02T22:48:26.000000Z,9,8,-78.0,11.342833333333333,9.734333333333332
2018-10-02T22:48:26.500000Z,9,13,-72.75,12.029499999999999,9.720749999999999
2018-10-02T22:48:26.500000Z,9,1,-86.0,12.029499999999999,9.720749999999999
2018-10-02T22:48:26.500000Z,9,3,-90.0,12.029499999999999,9.720749999999999
2018-10-02T22:48:26.500000Z,9,2,-86.0,12.029499999999999,9.720749999999999
2018-10-02T22:48:26.500000Z,9,12,-96.0,12.029499999999999,9.720749999999999
2018-10-02T22:48:26.500000Z,9,8,-93.0,12.029499999999999,9.720749999999999
2018-10-02T22:48:26.500000Z,9,9,-80.66666666666667,12.029499999999999,9.720749999999999
2018-10-02T22:48:26.500000Z,9,11,-80.0,12.029499999999999,9.720749999999999
2018-10-02T22:48:26.500000Z,9,10,-83.5,12.029499999999999,9.720749999999999
2018-10-02T22:48:27.000000Z,9,8,-81.75,12.465,9.6965
2018-10-02T22:48:27.000000Z,9,11,-80.0,12.465,9.6965
2018-10-02T22:48:27.000000Z,9,3,-75.5,12.465,9.6965
2018-10-02T22:48:27.000000Z,9,1,-85.0,12.465,9.6965
2018-10-02T22:48:27.000000Z,9,12,-82.66666666666667,12.465,9.6965
2018-10-02T22:48:27.000000Z,9,2,-79.0,12.465,9.6965
2018-10-02T22:48:27.000000Z,9,9,-80.66666666666667,12.465,9.6965
2018-10-02T22:48:27.000000Z,9,13,-72.75,12.465,9.6965
2018-10-02T22:48:27.000000Z,9,10,-80.0,12.465,9.6965
2018-10-02T22:48:27.500000Z,9,9,-80.0,12.900500000000001,9.67225
2018-10-02T22:48:27.500000Z,9,1,-91.0,12.900500000000001,9.67225
2018-10-02T22:48:27.500000Z,9,3,-81.0,12.900500000000001,9.67225
2018-10-02T22:48:27.500000Z,9,13,-75.33333333333333,12.900500000000001,9.67225
2018-10-02T22:48:27.500000Z,9,12,-81.0,12.900500000000001,9.67225
2018-10-02T22:48:27.500000Z,9,11,-83.0,12.900500000000001,9.67225
2018-10-02T22:48:27.500000Z,9,2,-78.0,12.900500000000001,9.67225
2018-10-02T22:48:27.500000Z,9,10,-71.0,12.900500000000001,9.67225
2018-10-02T22:48:27.500000Z,9,8,-96.0,12.900500000000001,9.67225
2018-10-02T22:48:28.000000Z,9,10,-87.66666666666667,13.717600000000001,9.653599999999999
2018-10-02T22:48:28.000000Z,9,11,-87.0,13.717600000000001,9.653599999999999
2018-10-02T22:48:28.000000Z,9,2,-81.0,13.717600000000001,9.653599999999999
2018-10-02T22:48:28.000000Z,9,13,-66.66666666666667,13.717600000000001,9.653599999999999
2018-10-02T22:48:28.000000Z,9,3,-83.33333333333333,13.717600000000001,9.653599999999999
2018-10-02T22:48:28.000000Z,9,9,-83.5,13.717600000000001,9.653599999999999
2018-10-02T22:48:28.000000Z,9,12,-81.0,13.717600000000001,9.653599999999999
2018-10-02T22:48:28.000000Z,9,1,-82.0,13.717600000000001,9.653599999999999
2018-10-02T22:48:28.000000Z,9,8,-80.66666666666667,13.717600000000001,9.653599999999999
2018-10-02T22:48:28.500000Z,9,8,-84.0,14.0992,9.6592
2018-10-02T22:48:28.500000Z,9,9,-85.0,14.0992,9.6592
2018-10-02T22:48:28.500000Z,9,1,-69.0,14.0992,9.6592
2018-10-02T22:48:28.500000Z,9,10,-74.0,14.0992,9.6592
2018-10-02T22:48:28.500000Z,9,3,-87.0,14.0992,9.6592
2018-10-02T22:48:28.500000Z,9,2,-81.0,14.0992,9.6592
2018-10-02T22:48:28.500000Z,9,11,-87.0,14.0992,9.6592
2018-10-02T22:48:28.500000Z,9,12,-79.0,14.0992,9.6592
2018-10-02T22:48:28.500000Z,9,13,-58.333333333333336,14.0992,9.6592
2018-10-02T22:48:29.000000Z,9,11,-89.0,14.4808,9.6648
2018-10-02T22:48:29.000000Z,9,3,-86.0,14.4808,9.6648
2018-10-02T22:48:29.000000Z,9,8,-80.5,14.4808,9.6648
2018-10-02T22:48:29.000000Z,9,12,-78.0,14.4808,9.6648
2018-10-02T22:48:29.000000Z,9,13,-67.25,14.4808,9.6648
2018-10-02T22:48:29.000000Z,9,2,-78.5,14.4808,9.6648
2018-10-02T22:48:29.000000Z,9,1,-82.33333333333333,14.4808,9.6648
2018-10-02T22:48:29.000000Z,9,9,-83.6,14.4808,9.6648
2018-10-02T22:48:29.000000Z,9,10,-78.66666666666667,14.4808,9.6648
2018-10-02T22:48:29.500000Z,9,1,-85.0,14.8624,9.6704
2018-10-02T22:48:29.500000Z,9,2,-80.0,14.8624,9.6704
2018-10-02T22:48:29.500000Z,9,11,-83.0,14.8624,9.6704
2018-10-02T22:48:29.500000Z,9,3,-82.0,14.8624,9.6704
2018-10-02T22:48:29.500000Z,9,8,-82.33333333333333,14.8624,9.6704
2018-10-02T22:48:29.500000Z,9,13,-70.0,14.8624,9.6704
2018-10-02T22:48:29.500000Z,9,12,-88.0,14.8624,9.6704
2018-10-02T22:48:29.500000Z,9,10,-80.5,14.8624,9.6704
2018-10-02T22:48:29.500000Z,9,9,-76.0,14.8624,9.6704
2018-10-02T22:48:30.000000Z,9,13,-64.5,15.697333333333333,9.738666666666667
2018-10-02T22:48:30.000000Z,9,8,-82.33333333333333,15.697333333333333,9.738666666666667
2018-10-02T22:48:30.000000Z,9,2,-76.0,15.697333333333333,9.738666666666667
2018-10-02T22:48:30.000000Z,9,3,-83.5,15.697333333333333,9.738666666666667
2018-10-02T22:48:30.000000Z,9,9,-83.5,15.697333333333333,9.738666666666667
2018-10-02T22:48:30.000000Z,9,12,-87.0,15.697333333333333,9.738666666666667
2018-10-02T22:48:30.000000Z,9,1,-89.0,15.697333333333333,9.738666666666667
2018-10-02T22:48:30.000000Z,9,11,-81.0,15.697333333333333,9.738666666666667
2018-10-02T22:48:30.000000Z,9,10,-80.0,15.697333333333333,9.738666666666667
