Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-01T20:28:00.500000Z,1,1,-81.0,8.341000000000001,8.7045
2018-10-01T20:28:00.500000Z,1,3,-81.0,8.341000000000001,8.7045
2018-10-01T20:28:00.500000Z,1,12,-47.0,8.341000000000001,8.7045
2018-10-01T20:28:00.500000Z,1,13,-65.5,8.341000000000001,8.7045
2018-10-01T20:28:00.500000Z,1,2,-71.0,8.341000000000001,8.7045
2018-10-01T20:28:00.500000Z,1,11,-73.5,8.341000000000001,8.7045
2018-10-01T20:28:00.500000Z,1,8,-62.666666666666664,8.341000000000001,8.7045
2018-10-01T20:28:00.500000Z,1,10,-76.33333333333333,8.341000000000001,8.7045
2018-10-01T20:28:00.500000Z,1,9,-94.0,8.341000000000001,8.7045
2018-10-01T20:28:01.000000Z,1,12,-56.0,8.349,9.054
2018-10-01T20:28:01.000000Z,1,11,-68.0,8.349,9.054
2018-10-01T20:28:01.000000Z,1,8,-63.5,8.349,9.054
2018-10-01T20:28:01.000000Z,1,9,-94.0,8.349,9.054
2018-10-01T20:28:01.000000Z,1,10,-66.0,8.349,9.054
2018-10-01T20:28:01.000000Z,1,2,-79.0,8.349,9.054
2018-10-01T20:28:01.000000Z,1,13,-85.0,8.349,9.054
2018-10-01T20:28:01.000000Z,1,1,-79.25,8.349,9.054
2018-10-01T20:28:01.000000Z,1,3,-81.0,8.349,9.054
2018-10-01T20:28:01.500000Z,1,9,-76.5,8.357,9.403500000000001
2018-10-01T20:28:01.500000Z,1,10,-64.33333333333333,8.357,9.403500000000001
2018-10-01T20:28:01.500000Z,1,2,-76.0,8.357,9.403500000000001
2018-10-01T20:28:01.500000Z,1,11,-77.25,8.357,9.403500000000001
2018-10-01T20:28:01.500000Z,1,12,-44.666666666666664,8.357,9.403500000000001
2018-10-01T20:28:01.500000Z,1,13,-71.0,8.357,9.403500000000001
2018-10-01T20:28:01.500000Z,1,3,-76.5,8.357,9.403500000000001
2018-10-01T20:28:01.500000Z,1,8,-68.0,8.357,9.403500000000001
2018-10-01T20:28:01.500000Z,1,1,-78.25,8.357,9.403500000000001
2018-10-01T20:28:02.000000Z,1,12,-57.5,8.7094,9.7386
2018-10-01T20:28:02.000000Z,1,13,-71.66666666666667,8.7094,9.7386
2018-10-01T20:28:02.000000Z,1,3,-67.5,8.7094,9.7386
2018-10-01T20:28:02.000000Z,1,1,-80.0,8.7094,9.7386
2018-10-01T20:28:02.000000Z,1,2,-74.0,8.7094,9.7386
2018-10-01T20:28:02.000000Z,1,10,-66.5,8.7094,9.7386
2018-10-01T20:28:02.000000Z,1,9,-78.5,8.7094,9.7386
2018-10-01T20:28:02.000000Z,1,11,-78.5,8.7094,9.7386
2018-10-01T20:28:02.000000Z,1,8,-82.0,8.7094,9.7386
2018-10-01T20:28:02.500000Z,1,1,-78.66666666666667,9.0538,9.7242
2018-10-01T20:28:02.500000Z,1,3,-78.0,9.0538,9.7242
2018-10-01T20:28:02.500000Z,1,11,-75.6,9.0538,9.7242
2018-10-01T20:28:02.500000Z,1,12,-59.666666666666664,9.0538,9.7242
2018-10-01T20:28:02.500000Z,1,2,-76.0,9.0538,9.7242
2018-10-01T20:28:02.500000Z,1,8,-78.33333333333333,9.0538,9.7242
2018-10-01T20:28:02.500000Z,1,13,-71.0,9.0538,9.7242
2018-10-01T20:28:02.500000Z,1,9,-78.0,9.0538,9.7242
2018-10-01T20:28:02.500000Z,1,10,-68.66666666666667,9.0538,9.7242
2018-10-01T20:28:03.000000Z,1,3,-78.0,9.3982,9.7098
2018-10-01T20:28:03.000000Z,1,12,-62.333333333333336,9.3982,9.7098
2018-10-01T20:28:03.000000Z,1,1,-85.0,9.3982,9.7098
2018-10-01T20:28:03.000000Z,1,2,-76.0,9.3982,9.7098
2018-10-01T20:28:03.000000Z,1,10,-79.0,9.3982,9.7098
2018-10-01T20:28:03.000000Z,1,8,-69.0,9.3982,9.7098
2018-10-01T20:28:03.000000Z,1,11,-81.66666666666667,9.3982,9.7098
2018-10-01T20:28:03.000000Z,1,13,-64.0,9.3982,9.7098
2018-10-01T20:28:03.000000Z,1,9,-75.0,9.3982,9.7098
2018-10-01T20:28:03.500000Z,1,10,-79.0,9.7426,9.6954
2018-10-01T20:28:03.500000Z,1,2,-76.0,9.7426,9.6954
2018-10-01T20:28:03.500000Z,1,1,-74.0,9.7426,9.6954
2018-10-01T20:28:03.500000Z,1,12,-61.666666666666664,9.7426,9.6954
2018-10-01T20:28:03.500000Z,1,9,-76.0,9.7426,9.6954
