Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T22:52:05.500000Z,9,23.127001,4.765,-52.6,-72.4,-64.0,-80.0,-76.75,-73.33333333333333,-95.0,-91.66666666666667,-84.5
2018-10-18T22:52:06.000000Z,9,22.677600599999998,4.7867999999999995,-52.6,-72.4,-64.0,-80.0,-76.75,-73.33333333333333,-82.0,-91.66666666666667,-84.5
2018-10-18T22:52:06.500000Z,9,22.2282002,4.808599999999999,-60.75,-64.25,-63.5,-90.5,-72.6,-79.0,-96.0,-81.5,-81.66666666666667
2018-10-18T22:52:07.000000Z,9,21.778799799999998,4.8304,-72.66666666666667,-65.25,-68.66666666666667,-85.25,-87.0,-82.0,-83.0,-88.5,-78.33333333333333
2018-10-18T22:52:07.500000Z,9,21.3293994,4.8522,-66.25,-73.75,-70.2,-82.0,-83.25,-83.33333333333333,-83.0,-87.33333333333333,-89.0
2018-10-18T22:52:08.000000Z,9,20.7464995,4.97225,-62.5,-64.4,-69.75,-81.0,-74.75,-83.0,-83.0,-89.0,-76.0
2018-10-18T22:52:08.500000Z,9,20.613,5.0705,-60.25,-63.666666666666664,-64.33333333333333,-81.0,-74.0,-74.33333333333333,-84.0,-88.0,-80.25
2018-10-18T22:52:09.000000Z,9,20.4795005,5.16875,-67.0,-73.4,-70.16666666666667,-93.0,-72.4,-81.33333333333333,-84.0,-84.0,-85.5
2018-10-18T22:52:09.500000Z,9,20.358401,4.9388000000000005,-82.33333333333333,-74.0,-75.25,-90.0,-69.75,-79.66666666666667,-88.0,-81.0,-77.0
2018-10-18T22:52:10.000000Z,9,20.370801,4.6106,-69.0,-75.0,-76.33333333333333,-84.0,-62.333333333333336,-74.33333333333333,-87.5,-85.0,-80.33333333333333
2018-10-18T22:52:10.500000Z,9,20.383201000000003,4.2824,-75.75,-81.33333333333333,-87.5,-95.0,-66.25,-74.5,-90.0,-85.0,-76.0
2018-10-18T22:52:11.000000Z,9,20.395601000000003,3.9542,-83.0,-78.33333333333333,-79.33333333333333,-95.0,-69.25,-82.0,-90.0,-75.66666666666667,-84.0
2018-10-18T22:52:11.500000Z,9,20.244376000000003,3.589375,-69.66666666666667,-76.0,-80.0,-80.66666666666667,-73.75,-77.33333333333333,-91.0,-89.33333333333333,-76.4
2018-10-18T22:52:12.000000Z,9,20.080751000000003,3.55275,-82.33333333333333,-83.33333333333333,-82.5,-82.5,-71.66666666666667,-84.0,-89.33333333333333,-85.33333333333333,-81.0
2018-10-18T22:52:12.500000Z,9,19.917126000000003,3.516125,-71.0,-89.66666666666667,-79.0,-87.5,-75.5,-75.0,-88.5,-83.66666666666667,-80.0
2018-10-18T22:52:13.000000Z,9,19.753501,3.4795,-71.0,-78.8,-77.5,-85.5,-78.0,-83.25,-86.5,-83.0,-76.0
2018-10-18T22:52:13.500000Z,9,19.589876,3.442875,-71.5,-77.33333333333333,-87.33333333333333,-86.0,-77.33333333333333,-73.33333333333333,-84.33333333333333,-80.25,-76.33333333333333
2018-10-18T22:52:14.000000Z,9,19.426251,3.40625,-63.333333333333336,-71.75,-82.33333333333333,-96.0,-87.5,-76.0,-87.0,-87.0,-78.0
2018-10-18T22:52:14.500000Z,9,19.262626,3.369625,-63.5,-74.6,-73.75,-82.0,-78.5,-75.0,-87.0,-83.66666666666667,-73.0
2018-10-18T22:52:15.000000Z,9,18.993334166666667,3.6253333333333333,-75.0,-74.0,-81.33333333333333,-87.66666666666667,-80.0,-75.6,-82.0,-85.25,-76.25
2018-10-18T22:52:15.500000Z,9,18.887667333333333,3.917666666666667,-75.66666666666667,-78.33333333333333,-78.66666666666667,-87.66666666666667,-80.0,-82.0,-82.5,-88.66666666666667,-74.5
2018-10-18T22:52:16.000000Z,9,18.782000500000002,4.21,-70.5,-68.0,-77.75,-84.66666666666667,-78.8,-76.2,-86.66666666666667,-82.0,-81.66666666666667
2018-10-18T22:52:16.500000Z,9,18.676333666666668,4.5023333333333335,-68.0,-83.5,-74.0,-90.0,-85.0,-77.8,-86.0,-82.25,-75.0
2018-10-18T22:52:17.000000Z,9,18.570666833333334,4.794666666666666,-70.6,-76.75,-75.0,-87.33333333333333,-83.2,-86.2,-84.5,-95.5,-67.5
2018-10-18T22:52:17.500000Z,9,18.303875125,5.0947499999999994,-73.0,-74.8,-73.0,-84.66666666666667,-85.5,-84.33333333333333,-83.0,-88.0,-78.4
2018-10-18T22:52:18.000000Z,9,18.14275025,5.1025,-75.25,-76.0,-76.33333333333333,-80.6,-81.2,-73.0,-81.33333333333333,-76.33333333333333,-75.25
2018-10-18T22:52:18.500000Z,9,17.981625375,5.11025,-82.0,-82.75,-83.0,-85.0,-87.0,-75.75,-85.0,-93.0,-69.33333333333333
2018-10-18T22:52:19.000000Z,9,17.8205005,5.118,-76.5,-79.5,-89.0,-84.0,-82.0,-67.0,-85.0,-80.0,-75.33333333333333
2018-10-18T22:52:19.500000Z,9,17.659375625,5.12575,-83.5,-81.75,-82.33333333333333,-84.0,-88.0,-83.25,-83.0,-85.0,-87.0
2018-10-18T22:52:20.000000Z,9,17.49825075,5.1335,-86.0,-78.0,-94.0,-87.0,-82.5,-82.33333333333333,-86.0,-82.0,-80.5
2018-10-18T22:52:20.500000Z,9,17.337125874999998,5.14125,-84.25,-82.66666666666667,-81.25,-82.0,-84.75,-76.0,-86.0,-87.25,-82.5
2018-10-18T22:52:21.000000Z,9,17.1876675,5.411,-84.0,-79.0,-80.0,-77.0,-85.0,-76.33333333333333,-92.5,-82.66666666666667,-70.0
2018-10-18T22:52:21.500000Z,9,17.199334,5.673,-80.25,-83.0,-86.33333333333333,-77.0,-80.5,-84.0,-85.0,-82.5,-83.0
2018-10-18T22:52:22.000000Z,9,17.211000499999997,5.9350000000000005,-66.0,-75.2,-76.0,-80.66666666666667,-76.0,-74.25,-85.0,-79.0,-63.0
2018-10-18T22:52:22.500000Z,9,17.222666999999998,6.197,-79.66666666666667,-78.5,-76.75,-83.5,-82.75,-74.33333333333333,-88.5,-90.66666666666667,-75.0
2018-10-18T22:52:23.000000Z,9,17.234333499999998,6.459,-71.25,-82.0,-65.33333333333333,-80.0,-81.0,-76.0,-91.0,-83.0,-65.0
2018-10-18T22:52:23.500000Z,9,17.47533333333333,6.735666666666667,-69.0,-80.0,-72.33333333333333,-84.0,-80.0,-76.5,-86.33333333333333,-88.66666666666667,-74.0
2018-10-18T22:52:24.000000Z,9,17.704666666666665,6.750333333333334,-73.6,-71.0,-74.66666666666667,-79.0,-80.0,-75.6,-83.0,-84.0,-71.0
2018-10-18T22:52:24.500000Z,9,17.933999999999997,6.765000000000001,-71.2,-72.0,-83.0,-78.5,-76.25,-76.0,-86.0,-83.66666666666667,-79.5
2018-10-18T22:52:25.000000Z,9,18.163333333333334,6.7796666666666665,-75.75,-75.25,-77.0,-92.0,-81.0,-73.5,-94.0,-74.5,-71.0
2018-10-18T22:52:25.500000Z,9,18.392666666666667,6.794333333333333,-71.66666666666667,-85.0,-94.5,-87.5,-87.25,-72.66666666666667,-89.0,-77.5,-71.66666666666667
2018-10-18T22:52:26.000000Z,9,18.62500009090909,6.960090909090909,-77.5,-80.4,-82.75,-88.0,-87.5,-83.66666666666667,-85.0,-84.5,-78.25
2018-10-18T22:52:26.500000Z,9,18.628000181818184,7.1111818181818185,-80.66666666666667,-81.0,-83.66666666666667,-88.0,-86.0,-73.75,-83.25,-82.25,-63.5
2018-10-18T22:52:27.000000Z,9,18.631000272727274,7.262272727272728,-86.33333333333333,-78.0,-70.75,-83.5,-86.75,-72.66666666666667,-74.5,-81.0,-63.25
2018-10-18T22:52:27.500000Z,9,18.634000363636364,7.413363636363637,-83.0,-67.66666666666667,-74.5,-85.66666666666667,-74.0,-77.66666666666667,-83.0,-73.5,-74.5
2018-10-18T22:52:28.000000Z,9,18.637000454545454,7.564454545454545,-78.0,-76.6,-77.2,-81.0,-81.75,-81.0,-78.0,-79.5,-72.0
2018-10-18T22:52:28.500000Z,9,18.640000545454548,7.715545454545454,-78.0,-75.25,-76.33333333333333,-90.5,-73.0,-82.5,-89.0,-84.0,-66.5
2018-10-18T22:52:29.000000Z,9,18.643000636363638,7.866636363636363,-83.25,-78.8,-90.33333333333333,-87.0,-85.75,-79.0,-83.0,-89.75,-72.5
2018-10-18T22:52:29.500000Z,9,18.646000727272728,8.017727272727273,-88.0,-79.5,-77.8,-79.0,-82.5,-81.4,-79.5,-89.0,-65.8
2018-10-18T22:52:30.000000Z,9,18.64900081818182,8.168818181818182,-89.33333333333333,-82.66666666666667,-80.5,-80.25,-74.33333333333333,-83.66666666666667,-79.5,-89.0,-68.0
2018-10-18T22:52:30.500000Z,9,18.652000909090912,8.319909090909091,-75.0,-75.33333333333333,-78.4,-80.0,-83.75,-81.75,-79.5,-86.0,-73.5
2018-10-18T22:52:31.000000Z,9,18.4311675,8.451,-87.33333333333333,-77.5,-85.33333333333333,-75.0,-85.66666666666667,-80.0,-79.5,-83.5,-67.25
2018-10-18T22:52:31.500000Z,9,18.207334000000003,8.431000000000001,-78.2,-86.5,-74.8,-76.5,-74.0,-78.0,-79.5,-75.5,-68.75
2018-10-18T22:52:32.000000Z,9,17.9835005,8.411000000000001,-68.25,-71.0,-67.25,-76.0,-84.0,-74.5,-82.33333333333333,-75.0,-65.2
2018-10-18T22:52:32.500000Z,9,17.759667,8.391,-84.0,-80.66666666666667,-79.0,-71.0,-83.0,-83.5,-75.5,-82.66666666666667,-67.0
2018-10-18T22:52:33.000000Z,9,17.535833500000003,8.371,-82.25,-83.66666666666667,-74.33333333333333,-70.0,-79.25,-77.75,-76.5,-79.6,-61.0
2018-10-18T22:52:33.500000Z,9,17.441599800000002,8.6514,-71.5,-81.0,-77.0,-78.66666666666667,-79.25,-81.0,-76.5,-84.0,-70.25
2018-10-18T22:52:34.000000Z,9,17.5711996,8.9518,-78.33333333333333,-76.0,-85.66666666666667,-83.0,-82.5,-74.0,-81.33333333333333,-87.33333333333333,-75.2
2018-10-18T22:52:34.500000Z,9,17.7007994,9.2522,-78.66666666666667,-78.5,-71.0,-90.0,-79.33333333333333,-82.0,-85.5,-85.2,-70.5
2018-10-18T22:52:35.000000Z,9,17.8303992,9.5526,-77.0,-77.5,-76.5,-75.4,-81.5,-80.5,-89.33333333333333,-84.66666666666667,-70.0
2018-10-18T22:52:35.500000Z,9,17.733999166666667,9.854833333333334,-82.0,-82.6,-83.6,-79.25,-90.0,-88.0,-83.5,-82.0,-79.0
2018-10-18T22:52:36.000000Z,9,17.507999333333334,9.856666666666667,-88.0,-83.0,-83.6,-84.33333333333333,-78.0,-76.0,-83.5,-90.0,-78.2
2018-10-18T22:52:36.500000Z,9,17.281999499999998,9.8585,-85.0,-74.66666666666667,-77.0,-79.0,-82.33333333333333,-77.5,-81.5,-77.5,-68.2
2018-10-18T22:52:37.000000Z,9,17.055999666666665,9.860333333333333,-78.5,-80.5,-76.6,-69.0,-84.33333333333333,-71.0,-81.0,-81.0,-65.33333333333333
2018-10-18T22:52:37.500000Z,9,16.829999833333332,9.862166666666667,-75.0,-76.5,-83.2,-69.0,-81.25,-81.4,-82.0,-73.33333333333333,-59.75
2018-10-18T22:52:38.000000Z,9,16.264,9.817,-87.0,-88.0,-88.5,-74.0,-93.66666666666667,-94.0,-84.0,-79.4,-65.8
2018-10-18T22:52:38.500000Z,9,15.924,9.77,-78.0,-87.0,-80.33333333333333,-66.0,-80.66666666666667,-75.0,-84.0,-70.0,-54.8
2018-10-18T22:52:39.000000Z,9,15.584,9.723,-78.25,-88.33333333333333,-85.33333333333333,-75.0,-83.6,-74.0,-81.5,-78.0,-74.5
2018-10-18T22:52:39.500000Z,9,15.222166666666666,9.452166666666667,-78.25,-82.0,-80.33333333333333,-74.5,-87.33333333333333,-74.0,-82.0,-75.33333333333333,-67.4
2018-10-18T22:52:40.000000Z,9,15.200333333333333,9.228333333333333,-86.33333333333333,-85.66666666666667,-89.5,-81.0,-85.75,-81.0,-87.5,-87.0,-79.66666666666667
2018-10-18T22:52:40.500000Z,9,15.1785,9.0045,-81.0,-80.66666666666667,-76.0,-84.0,-82.6,-72.66666666666667,-87.5,-77.5,-64.5
2018-10-18T22:52:41.000000Z,9,15.156666666666666,8.780666666666667,-81.0,-78.0,-81.5,-81.0,-77.0,-78.8,-76.5,-82.0,-74.2
2018-10-18T22:52:41.500000Z,9,15.134833333333333,8.556833333333334,-75.5,-83.2,-79.25,-79.75,-78.4,-76.0,-85.5,-71.6,-63.0
2018-10-18T22:52:42.000000Z,9,14.890875,8.497375,-84.33333333333333,-82.4,-87.0,-80.66666666666667,-77.0,-82.25,-95.0,-82.5,-64.5
2018-10-18T22:52:42.500000Z,9,14.66875,8.66175,-81.0,-84.0,-86.33333333333333,-85.0,-77.0,-90.5,-78.75,-74.0,-68.6
2018-10-18T22:52:43.000000Z,9,14.446625,8.826125,-84.5,-81.0,-85.5,-86.0,-86.5,-78.5,-84.33333333333333,-77.0,-62.0
2018-10-18T22:52:43.500000Z,9,14.224499999999999,8.9905,-86.0,-86.6,-85.5,-84.66666666666667,-82.0,-82.0,-87.0,-73.5,-57.75
2018-10-18T22:52:44.000000Z,9,14.002375,9.154875,-77.0,-78.0,-82.25,-79.5,-83.5,-79.0,-85.0,-72.0,-64.0
2018-10-18T22:52:44.500000Z,9,13.78025,9.31925,-87.0,-88.33333333333333,-81.33333333333333,-90.5,-88.75,-85.25,-88.0,-69.66666666666667,-61.333333333333336
2018-10-18T22:52:45.000000Z,9,13.558125,9.483625,-85.0,-78.8,-84.33333333333333,-73.0,-87.0,-77.0,-74.33333333333333,-75.66666666666667,-61.75
2018-10-18T22:52:45.500000Z,9,13.2765,9.445,-86.0,-79.0,-86.25,-68.0,-86.0,-78.5,-81.5,-76.5,-67.0
2018-10-18T22:52:46.000000Z,9,13.217,9.241999999999999,-85.0,-93.0,-84.75,-86.5,-87.0,-75.33333333333333,-83.5,-79.0,-70.33333333333333
2018-10-18T22:52:46.500000Z,9,13.1575,9.039,-79.66666666666667,-93.0,-95.5,-80.66666666666667,-86.0,-81.25,-92.0,-78.4,-73.0
2018-10-18T22:52:47.000000Z,9,13.097999999999999,8.835999999999999,-86.66666666666667,-81.5,-83.5,-69.5,-75.0,-77.4,-81.5,-69.8,-61.0
2018-10-18T22:52:47.500000Z,9,13.038499999999999,8.633,-80.5,-81.6,-86.33333333333333,-80.66666666666667,-85.2,-74.0,-79.25,-69.5,-58.2
2018-10-18T22:52:48.000000Z,9,12.979,8.43,-80.25,-86.5,-80.0,-78.33333333333333,-73.0,-81.33333333333333,-82.5,-67.5,-53.0
2018-10-18T22:52:48.500000Z,9,12.9195,8.226999999999999,-80.0,-81.0,-80.5,-77.0,-81.0,-71.75,-77.0,-65.66666666666667,-56.0
2018-10-18T22:52:49.000000Z,9,12.939333333333334,8.294666666666666,-72.0,-81.33333333333333,-73.0,-82.75,-83.66666666666667,-70.0,-78.5,-75.6,-53.666666666666664
2018-10-18T22:52:49.500000Z,9,13.018666666666666,8.565333333333333,-83.0,-88.0,-86.0,-76.5,-83.0,-71.5,-86.75,-76.75,-63.6
2018-10-18T22:52:50.000000Z,9,13.097999999999999,8.835999999999999,-79.0,-75.33333333333333,-82.33333333333333,-85.5,-83.0,-81.0,-83.75,-72.33333333333333,-48.0
2018-10-18T22:52:50.500000Z,9,13.177333333333333,9.106666666666666,-81.66666666666667,-83.25,-82.0,-74.5,-85.66666666666667,-74.0,-83.5,-71.0,-56.75
2018-10-18T22:52:51.000000Z,9,13.256666666666668,9.377333333333333,-84.0,-75.66666666666667,-80.33333333333333,-65.75,-86.0,-75.0,-82.25,-73.25,-78.66666666666667
2018-10-18T22:52:51.500000Z,9,13.087142857142858,9.661857142857142,-91.0,-82.25,-83.5,-62.0,-89.0,-79.5,-77.0,-68.0,-70.0
2018-10-18T22:52:52.000000Z,9,12.838285714285714,9.675714285714285,-84.0,-87.0,-97.0,-67.66666666666667,-84.0,-79.0,-84.0,-80.75,-82.33333333333333
2018-10-18T22:52:52.500000Z,9,12.589428571428572,9.689571428571428,-85.66666666666667,-84.5,-86.0,-63.5,-84.0,-66.0,-78.0,-66.66666666666667,-80.75
2018-10-18T22:52:53.000000Z,9,12.340571428571428,9.70342857142857,-86.66666666666667,-87.5,-86.33333333333333,-66.6,-87.2,-75.33333333333333,-82.0,-66.4,-81.2
2018-10-18T22:52:53.500000Z,9,12.091714285714286,9.717285714285714,-83.0,-85.0,-86.0,-69.0,-87.0,-76.0,-83.66666666666667,-61.333333333333336,-76.33333333333333
2018-10-18T22:52:54.000000Z,9,11.842857142857142,9.731142857142856,-85.5,-87.66666666666667,-80.0,-66.5,-87.0,-83.0,-75.5,-64.33333333333333,-78.33333333333333
2018-10-18T22:52:54.500000Z,9,11.342833333333333,9.734333333333332,-95.0,-81.33333333333333,-84.0,-70.33333333333333,-85.5,-83.0,-77.75,-65.25,-81.33333333333333
2018-10-18T22:52:55.000000Z,9,11.091666666666667,9.723666666666666,-86.0,-91.0,-85.5,-69.66666666666667,-85.5,-73.0,-78.25,-61.75,-77.66666666666667
2018-10-18T22:52:55.500000Z,9,10.840499999999999,9.713,-92.0,-88.0,-92.0,-73.25,-90.0,-88.66666666666667,-82.0,-66.0,-83.0
2018-10-18T22:52:56.000000Z,9,10.589333333333332,9.702333333333332,-87.0,-91.0,-89.5,-80.0,-90.0,-88.0,-75.5,-56.0,-93.0
2018-10-18T22:52:56.500000Z,9,10.338166666666666,9.691666666666666,-95.0,-91.0,-89.5,-65.75,-96.0,-77.75,-81.66666666666667,-53.0,-79.66666666666667
2018-10-18T22:52:57.000000Z,9,9.836428571428572,9.491571428571428,-90.75,-92.5,-79.0,-65.66666666666667,-92.66666666666667,-82.25,-85.6,-52.75,-77.0
2018-10-18T22:52:57.500000Z,9,9.585857142857142,9.302142857142856,-89.0,-92.5,-97.0,-65.66666666666667,-86.0,-78.0,-70.0,-57.0,-79.66666666666667
2018-10-18T22:52:58.000000Z,9,9.335285714285714,9.112714285714285,-84.0,-92.5,-83.5,-69.5,-94.0,-73.0,-82.66666666666667,-63.6,-78.5
2018-10-18T22:52:58.500000Z,9,9.084714285714286,8.923285714285715,-76.0,-90.0,-83.5,-75.0,-80.0,-81.0,-66.5,-59.0,-74.0
2018-10-18T22:52:59.000000Z,9,8.834142857142858,8.733857142857143,-81.33333333333333,-87.66666666666667,-80.0,-69.66666666666667,-89.5,-81.0,-74.0,-72.33333333333333,-88.0
2018-10-18T22:52:59.500000Z,9,8.583571428571428,8.544428571428572,-88.0,-85.5,-85.5,-74.0,-95.0,-82.8,-73.6,-63.0,-87.4
2018-10-18T22:53:00.000000Z,9,8.335461538461539,8.462538461538461,-93.0,-86.5,-85.0,-74.33333333333333,-95.0,-80.75,-78.0,-63.0,-82.33333333333333
2018-10-18T22:53:00.500000Z,9,8.337923076923078,8.570076923076924,-87.33333333333333,-87.33333333333333,-86.0,-76.0,-89.5,-77.0,-73.0,-65.0,-85.33333333333333
2018-10-18T22:53:01.000000Z,9,8.340384615384616,8.677615384615384,-82.5,-93.0,-85.0,-83.33333333333333,-90.0,-83.33333333333333,-79.33333333333333,-62.0,-77.0
2018-10-18T22:53:01.500000Z,9,8.342846153846153,8.785153846153847,-87.5,-81.0,-84.66666666666667,-72.75,-90.0,-79.0,-77.75,-49.75,-77.75
2018-10-18T22:53:02.000000Z,9,8.345307692307692,8.892692307692307,-80.5,-92.0,-86.5,-69.0,-90.5,-75.33333333333333,-85.4,-55.8,-74.0
2018-10-18T22:53:02.500000Z,9,8.34776923076923,9.00023076923077,-82.0,-84.0,-83.33333333333333,-71.5,-98.0,-76.8,-84.0,-61.0,-81.33333333333333
2018-10-18T22:53:03.000000Z,9,8.35023076923077,9.10776923076923,-85.0,-82.0,-85.0,-76.0,-87.0,-78.0,-84.0,-53.25,-83.75
2018-10-18T22:53:03.500000Z,9,8.352692307692308,9.215307692307693,-87.0,-86.66666666666667,-90.0,-74.33333333333333,-90.0,-85.0,-79.75,-55.2,-85.0
2018-10-18T22:53:04.000000Z,9,8.355153846153847,9.322846153846154,-91.0,-86.66666666666667,-85.0,-67.33333333333333,-92.5,-82.5,-77.0,-51.8,-88.0
2018-10-18T22:53:04.500000Z,9,8.357615384615384,9.430384615384616,-91.5,-80.0,-89.0,-63.333333333333336,-83.0,-82.5,-82.5,-62.0,-84.5
2018-10-18T22:53:05.000000Z,9,8.360076923076923,9.537923076923077,-91.5,-92.5,-88.0,-70.8,-92.0,-99.0,-82.5,-62.4,-86.5
2018-10-18T22:53:05.500000Z,9,8.362538461538461,9.64546153846154,-97.0,-87.0,-88.0,-76.66666666666667,-91.5,-99.0,-90.0,-61.5,-73.0
2018-10-18T22:53:06.000000Z,9,8.0645,9.74,-84.0,-87.0,-88.0,-72.66666666666667,-91.5,-85.75,-86.5,-62.8,-81.5
2018-10-18T22:53:06.500000Z,9,7.764,9.727,-95.5,-87.0,-88.0,-65.0,-93.5,-83.0,-90.66666666666667,-63.75,-88.0
2018-10-18T22:53:07.000000Z,9,7.4635,9.714,-95.5,-87.0,-88.0,-77.0,-93.5,-88.0,-71.0,-70.0,-91.5
2018-10-18T22:53:07.500000Z,9,7.163,9.701,-92.5,-87.0,-83.0,-75.66666666666667,-88.5,-87.66666666666667,-74.5,-72.33333333333333,-87.0
2018-10-18T22:53:08.000000Z,9,6.862500000000001,9.688,-98.0,-87.0,-89.0,-62.0,-90.5,-76.0,-77.25,-69.66666666666667,-84.0
2018-10-18T22:53:08.500000Z,9,6.557833333333334,9.9,-98.0,-87.0,-89.0,-65.0,-81.0,-84.33333333333333,-83.25,-78.33333333333333,-80.0
2018-10-18T22:53:09.000000Z,9,6.5536666666666665,10.125,-94.0,-83.0,-89.0,-63.333333333333336,-87.0,-94.0,-76.33333333333333,-77.0,-84.5
2018-10-18T22:53:09.500000Z,9,6.5495,10.350000000000001,-85.0,-84.5,-85.0,-72.0,-87.0,-86.5,-77.0,-69.0,-83.0
2018-10-18T22:53:10.000000Z,9,6.545333333333334,10.575000000000001,-100.0,-84.5,-90.0,-70.75,-97.0,-87.6,-83.0,-78.0,-85.8
2018-10-18T22:53:10.500000Z,9,6.541166666666666,10.8,-93.0,-86.0,-90.0,-72.0,-97.0,-81.0,-72.0,-70.0,-85.75
2018-10-18T22:53:11.000000Z,9,6.315666666666667,10.966166666666666,-83.0,-87.0,-90.0,-79.0,-89.0,-93.0,-77.5,-76.5,-96.0
2018-10-18T22:53:11.500000Z,9,6.094333333333333,10.907333333333334,-83.0,-81.0,-90.0,-69.25,-89.0,-84.5,-76.0,-73.5,-89.0
2018-10-18T22:53:12.000000Z,9,5.872999999999999,10.848500000000001,-83.0,-81.0,-90.0,-68.4,-89.0,-86.5,-77.2,-73.8,-79.0
2018-10-18T22:53:12.500000Z,9,5.651666666666666,10.789666666666667,-81.0,-90.0,-90.0,-66.0,-86.0,-82.0,-72.25,-81.33333333333333,-80.0
2018-10-18T22:53:13.000000Z,9,5.4303333333333335,10.730833333333333,-88.0,-77.0,-88.0,-59.0,-98.0,-80.0,-74.33333333333333,-73.0,-95.0
2018-10-18T22:53:13.500000Z,9,5.186,10.3544,-94.25,-86.0,-88.0,-63.0,-98.0,-88.33333333333333,-78.66666666666667,-81.2,-85.66666666666667
2018-10-18T22:53:14.000000Z,9,5.163,10.0368,-94.25,-86.0,-88.0,-66.66666666666667,-88.0,-86.0,-73.4,-74.75,-83.66666666666667
2018-10-18T22:53:14.500000Z,9,5.14,9.7192,-79.0,-100.0,-85.0,-69.0,-95.0,-79.5,-73.0,-71.0,-82.0
