Datetime,azimuth
2018-10-15T20:33:44.482022Z,0.0
2018-10-15T20:33:44.485022Z,304.232544
2018-10-15T20:33:44.680022Z,295.509705
2018-10-15T20:33:44.885022Z,297.39111299999996
2018-10-15T20:33:45.082022Z,306.325409
2018-10-15T20:33:45.282022Z,318.561676
2018-10-15T20:33:45.483022Z,332.675049
2018-10-15T20:33:45.682022Z,333.754974
2018-10-15T20:33:45.883022Z,335.088562
2018-10-15T20:33:46.081022Z,333.79391499999997
2018-10-15T20:33:46.283022Z,330.744324
2018-10-15T20:33:46.480022Z,329.707581
2018-10-15T20:33:46.678022Z,329.522064
2018-10-15T20:33:46.882022Z,334.676971
2018-10-15T20:33:47.081022Z,341.371582
2018-10-15T20:33:47.281022Z,343.310699
2018-10-15T20:33:47.478022Z,342.244781
2018-10-15T20:33:47.679022Z,342.815033
2018-10-15T20:33:47.898022Z,350.36465499999997
2018-10-15T20:33:48.079022Z,352.183746
2018-10-15T20:33:48.323022Z,353.418396
2018-10-15T20:33:48.682022Z,357.03765899999996
2018-10-15T20:33:48.688022Z,359.313843
2018-10-15T20:33:48.883022Z,0.198853
2018-10-15T20:33:49.084022Z,5.515289
2018-10-15T20:33:49.278022Z,11.15451
2018-10-15T20:33:49.480022Z,10.988007000000001
2018-10-15T20:33:49.680022Z,6.603363000000001
2018-10-15T20:33:49.889022Z,0.826569
2018-10-15T20:33:50.082022Z,358.09295699999996
2018-10-15T20:33:50.279022Z,356.48526
2018-10-15T20:33:50.478022Z,349.352417
2018-10-15T20:33:50.680022Z,336.983459
2018-10-15T20:33:50.879022Z,327.540436
2018-10-15T20:33:51.081022Z,313.54541
2018-10-15T20:33:51.288022Z,297.019592
2018-10-15T20:33:51.480022Z,285.524109
2018-10-15T20:33:51.681022Z,281.57617200000004
2018-10-15T20:33:51.879022Z,277.900604
2018-10-15T20:33:52.081022Z,273.049377
2018-10-15T20:33:52.290022Z,269.42776499999997
2018-10-15T20:33:52.478022Z,272.87933300000003
2018-10-15T20:33:52.677022Z,288.849304
2018-10-15T20:33:52.879022Z,314.178925
2018-10-15T20:33:53.083022Z,327.589264
2018-10-15T20:33:53.285022Z,335.45401
2018-10-15T20:33:53.481022Z,338.766968
2018-10-15T20:33:53.680022Z,342.390656
2018-10-15T20:33:53.881022Z,353.27828999999997
2018-10-15T20:33:54.084022Z,10.406433
2018-10-15T20:33:54.279022Z,18.444
2018-10-15T20:33:54.479022Z,18.889557
2018-10-15T20:33:54.680022Z,21.938477
2018-10-15T20:33:54.888022Z,25.243866
2018-10-15T20:33:55.094022Z,25.441864000000002
2018-10-15T20:33:55.278022Z,20.055145
2018-10-15T20:33:55.492022Z,14.940369
2018-10-15T20:33:55.678022Z,15.572601
2018-10-15T20:33:55.880022Z,17.568695
2018-10-15T20:33:56.087022Z,19.644104000000002
2018-10-15T20:33:56.211022Z,21.500519
2018-10-15T20:33:56.417022Z,17.733643
2018-10-15T20:33:56.601022Z,18.056366
2018-10-15T20:33:56.799022Z,14.524323
2018-10-15T20:33:57.018022Z,11.007385000000001
2018-10-15T20:33:57.198022Z,7.284911999999999
2018-10-15T20:33:57.398022Z,5.261627
2018-10-15T20:33:57.618022Z,6.546661
2018-10-15T20:33:57.798022Z,6.98053
2018-10-15T20:33:58.004022Z,5.523834
2018-10-15T20:33:58.208022Z,5.716766000000001
2018-10-15T20:33:58.401022Z,4.621124
2018-10-15T20:33:58.602022Z,0.981079
2018-10-15T20:33:58.801022Z,357.36175499999996
2018-10-15T20:33:59.008022Z,1.0385440000000001
2018-10-15T20:33:59.209022Z,6.713744999999999
2018-10-15T20:33:59.410022Z,10.275116
2018-10-15T20:33:59.602022Z,12.73114
2018-10-15T20:33:59.853022Z,17.964904999999998
2018-10-15T20:34:00.059022Z,33.184357
2018-10-15T20:34:00.250022Z,53.282501
2018-10-15T20:34:00.452022Z,62.500397
2018-10-15T20:34:00.651022Z,69.89679
2018-10-15T20:34:00.854022Z,75.462189
2018-10-15T20:34:01.057022Z,80.039764
2018-10-15T20:34:01.251022Z,79.176392
2018-10-15T20:34:01.452022Z,76.903992
2018-10-15T20:34:01.658022Z,75.81897
2018-10-15T20:34:01.857022Z,72.144196
2018-10-15T20:34:02.258022Z,73.16686999999999
2018-10-15T20:34:02.261022Z,78.266541
2018-10-15T20:34:02.454022Z,86.07431
2018-10-15T20:34:02.652022Z,96.229919
2018-10-15T20:34:02.852022Z,99.755432
2018-10-15T20:34:03.054022Z,99.648071
2018-10-15T20:34:03.257022Z,97.48419200000001
2018-10-15T20:34:03.456022Z,96.180695
2018-10-15T20:34:03.658022Z,99.152435
2018-10-15T20:34:03.866022Z,101.620209
2018-10-15T20:34:04.052022Z,98.161469
2018-10-15T20:34:04.252022Z,93.650482
2018-10-15T20:34:04.455022Z,91.943665
2018-10-15T20:34:04.657022Z,91.076874
2018-10-15T20:34:04.852022Z,93.01522800000001
2018-10-15T20:34:04.988022Z,91.012787
2018-10-15T20:34:05.179022Z,86.547028
2018-10-15T20:34:05.380022Z,82.26275600000001
2018-10-15T20:34:05.571022Z,87.078949
2018-10-15T20:34:05.766022Z,90.800262
2018-10-15T20:34:05.982022Z,98.18463100000001
2018-10-15T20:34:06.168022Z,94.475037
2018-10-15T20:34:06.381022Z,90.312073
2018-10-15T20:34:06.563022Z,88.445709
2018-10-15T20:34:06.782022Z,95.475311
2018-10-15T20:34:06.963022Z,109.73074299999999
2018-10-15T20:34:07.163022Z,112.254852
2018-10-15T20:34:07.368022Z,108.307892
2018-10-15T20:34:07.589022Z,109.90176399999999
2018-10-15T20:34:07.762022Z,117.496307
2018-10-15T20:34:07.964022Z,123.695282
2018-10-15T20:34:08.141022Z,139.075806
2018-10-15T20:34:08.341022Z,144.183716
2018-10-15T20:34:08.568022Z,150.288849
2018-10-15T20:34:08.764022Z,155.633057
2018-10-15T20:34:08.970022Z,160.140625
2018-10-15T20:34:09.366022Z,165.08453400000002
2018-10-15T20:34:09.378022Z,170.056702
2018-10-15T20:34:09.568022Z,172.99401899999998
2018-10-15T20:34:09.763022Z,173.85015900000002
2018-10-15T20:34:09.963022Z,174.77484099999998
2018-10-15T20:34:10.163022Z,176.05609099999998
2018-10-15T20:34:10.366022Z,182.767639
2018-10-15T20:34:10.569022Z,183.032379
2018-10-15T20:34:10.766022Z,183.026993
2018-10-15T20:34:10.966022Z,186.310944
2018-10-15T20:34:11.170022Z,188.02383400000002
2018-10-15T20:34:11.378022Z,189.707794
2018-10-15T20:34:11.772022Z,189.461273
2018-10-15T20:34:11.789022Z,188.453781
2018-10-15T20:34:11.968022Z,186.00267
2018-10-15T20:34:12.167022Z,182.614014
2018-10-15T20:34:12.365022Z,180.54705800000002
2018-10-15T20:34:12.565022Z,185.334229
2018-10-15T20:34:12.765022Z,189.364822
2018-10-15T20:34:12.967022Z,187.593796
