Datetime,realx,realy
2018-10-01T22:08:42.903854Z,8.333,8.355
2018-10-01T22:08:43.000000Z,8.341000000000001,8.7045
2018-10-01T22:08:43.500000Z,8.349,9.054
2018-10-01T22:08:44.000000Z,8.357,9.403500000000001
2018-10-01T22:08:44.418854Z,8.365,9.753
2018-10-01T22:08:44.500000Z,8.0044,9.737400000000001
2018-10-01T22:08:45.000000Z,7.643800000000001,9.7218
2018-10-01T22:08:45.500000Z,7.283200000000001,9.7062
2018-10-01T22:08:46.000000Z,6.9226,9.6906
2018-10-01T22:08:46.070854Z,6.562,9.675
2018-10-01T22:08:46.500000Z,6.268400000000001,9.5568
2018-10-01T22:08:47.000000Z,5.9748,9.438600000000001
2018-10-01T22:08:47.500000Z,5.6812000000000005,9.3204
2018-10-01T22:08:48.000000Z,5.387600000000001,9.2022
2018-10-01T22:08:48.178854Z,5.094,9.084
2018-10-01T22:08:48.500000Z,4.640333333333333,9.080333333333334
2018-10-01T22:08:49.000000Z,4.1866666666666665,9.076666666666666
2018-10-01T22:08:49.390854Z,3.733,9.073
2018-10-01T22:08:49.500000Z,3.4057500000000003,9.061250000000001
2018-10-01T22:08:50.000000Z,3.0785,9.0495
2018-10-01T22:08:50.500000Z,2.7512499999999998,9.037749999999999
2018-10-01T22:08:50.631854Z,2.424,9.026
2018-10-01T22:08:51.000000Z,2.154,9.3566
2018-10-01T22:08:51.500000Z,1.884,9.6872
2018-10-01T22:08:52.000000Z,1.614,10.0178
2018-10-01T22:08:52.500000Z,1.344,10.3484
2018-10-01T22:08:52.618854Z,1.074,10.679
2018-10-01T22:08:53.000000Z,0.9838,10.31
2018-10-01T22:08:53.500000Z,0.8936000000000001,9.941
2018-10-01T22:08:54.000000Z,0.8034,9.572
2018-10-01T22:08:54.500000Z,0.7132000000000001,9.203
2018-10-01T22:08:54.909854Z,0.623,8.834
2018-10-01T22:08:55.000000Z,0.6172,8.4406
2018-10-01T22:08:55.500000Z,0.6113999999999999,8.0472
2018-10-01T22:08:56.000000Z,0.6056,7.6538
2018-10-01T22:08:56.500000Z,0.5998,7.2604
2018-10-01T22:08:56.843854Z,0.594,6.867
2018-10-01T22:08:57.000000Z,0.5831999999999999,6.5288
2018-10-01T22:08:57.500000Z,0.5724,6.1906
2018-10-01T22:08:58.000000Z,0.5616,5.8524
2018-10-01T22:08:58.500000Z,0.5508000000000001,5.514200000000001
2018-10-01T22:08:58.674854Z,0.54,5.176
2018-10-01T22:08:59.000000Z,0.54025,4.7635000000000005
2018-10-01T22:08:59.500000Z,0.5405,4.351
2018-10-01T22:09:00.000000Z,0.5407500000000001,3.9385
2018-10-01T22:09:00.368854Z,0.541,3.526
2018-10-01T22:09:00.500000Z,0.8260000000000001,3.52575
2018-10-01T22:09:01.000000Z,1.1110000000000002,3.5255
2018-10-01T22:09:01.500000Z,1.3960000000000001,3.5252499999999998
2018-10-01T22:09:01.846854Z,1.681,3.525
2018-10-01T22:09:02.000000Z,2.01425,3.53475
2018-10-01T22:09:02.500000Z,2.3475,3.5445
2018-10-01T22:09:03.000000Z,2.6807499999999997,3.55425
2018-10-01T22:09:03.117854Z,3.014,3.564
2018-10-01T22:09:03.500000Z,3.3255999999999997,3.5586
2018-10-01T22:09:04.000000Z,3.6372,3.5532
2018-10-01T22:09:04.500000Z,3.9488,3.5478
2018-10-01T22:09:05.000000Z,4.2604,3.5423999999999998
2018-10-01T22:09:05.447854Z,4.572,3.537
2018-10-01T22:09:05.500000Z,5.043333333333333,3.556
2018-10-01T22:09:06.000000Z,5.514666666666667,3.5749999999999997
2018-10-01T22:09:06.482854Z,5.986,3.594
2018-10-01T22:09:06.500000Z,6.232,3.6777142857142855
2018-10-01T22:09:07.000000Z,6.478,3.761428571428571
2018-10-01T22:09:07.500000Z,6.724,3.845142857142857
2018-10-01T22:09:08.000000Z,6.97,3.928857142857143
2018-10-01T22:09:08.500000Z,7.216,4.0125714285714285
2018-10-01T22:09:09.000000Z,7.462,4.096285714285714
2018-10-01T22:09:09.040854Z,7.708,4.18
2018-10-01T22:09:09.500000Z,8.0566,4.2044
2018-10-01T22:09:10.000000Z,8.4052,4.2288
2018-10-01T22:09:10.500000Z,8.7538,4.2532
2018-10-01T22:09:11.000000Z,9.102400000000001,4.2776
2018-10-01T22:09:11.385854Z,9.451,4.302
2018-10-01T22:09:11.500000Z,9.7492,4.2584
2018-10-01T22:09:12.000000Z,10.0474,4.214799999999999
2018-10-01T22:09:12.500000Z,10.345600000000001,4.1712
2018-10-01T22:09:13.000000Z,10.6438,4.127599999999999
2018-10-01T22:09:13.463854Z,10.942,4.084
2018-10-01T22:09:13.500000Z,11.205714285714286,4.101999999999999
2018-10-01T22:09:14.000000Z,11.46942857142857,4.12
2018-10-01T22:09:14.500000Z,11.733142857142857,4.138
2018-10-01T22:09:15.000000Z,11.996857142857143,4.156
2018-10-01T22:09:15.500000Z,12.26057142857143,4.1739999999999995
2018-10-01T22:09:16.000000Z,12.524285714285714,4.192
2018-10-01T22:09:16.209854Z,12.788,4.21
2018-10-01T22:09:16.500000Z,12.772666666666668,4.065333333333333
2018-10-01T22:09:17.000000Z,12.757333333333333,3.9206666666666665
2018-10-01T22:09:17.500000Z,12.742,3.776
2018-10-01T22:09:18.000000Z,12.726666666666667,3.631333333333333
2018-10-01T22:09:18.500000Z,12.711333333333334,3.4866666666666664
2018-10-01T22:09:19.000000Z,12.696,3.342
2018-10-01T22:09:19.500000Z,12.680666666666667,3.1973333333333334
2018-10-01T22:09:20.000000Z,12.665333333333333,3.0526666666666666
2018-10-01T22:09:20.231854Z,12.65,2.908
2018-10-01T22:09:20.500000Z,12.63557142857143,2.716142857142857
2018-10-01T22:09:21.000000Z,12.621142857142857,2.524285714285714
2018-10-01T22:09:21.500000Z,12.606714285714286,2.3324285714285713
2018-10-01T22:09:22.000000Z,12.592285714285714,2.1405714285714286
2018-10-01T22:09:22.500000Z,12.577857142857143,1.9487142857142856
2018-10-01T22:09:23.000000Z,12.56342857142857,1.7568571428571427
2018-10-01T22:09:23.030854Z,12.549,1.565
2018-10-01T22:09:23.500000Z,12.565833333333334,1.7888333333333333
2018-10-01T22:09:24.000000Z,12.582666666666666,2.0126666666666666
2018-10-01T22:09:24.500000Z,12.599499999999999,2.2365
2018-10-01T22:09:25.000000Z,12.616333333333333,2.4603333333333333
2018-10-01T22:09:25.500000Z,12.633166666666668,2.6841666666666666
2018-10-01T22:09:25.677854Z,12.65,2.908
2018-10-01T22:09:26.000000Z,12.6845,3.2335
2018-10-01T22:09:26.500000Z,12.719000000000001,3.559
2018-10-01T22:09:27.000000Z,12.7535,3.8845
2018-10-01T22:09:27.326854Z,12.788,4.21
2018-10-01T22:09:27.500000Z,13.078625,4.12125
2018-10-01T22:09:28.000000Z,13.369250000000001,4.0325
2018-10-01T22:09:28.500000Z,13.659875,3.94375
2018-10-01T22:09:29.000000Z,13.9505,3.855
2018-10-01T22:09:29.500000Z,14.241125,3.76625
2018-10-01T22:09:30.000000Z,14.531749999999999,3.6775
2018-10-01T22:09:30.500000Z,14.822375,3.58875
2018-10-01T22:09:30.793854Z,15.113,3.5
2018-10-01T22:09:31.000000Z,15.418000166666667,3.228
2018-10-01T22:09:31.500000Z,15.723000333333333,2.956
2018-10-01T22:09:32.000000Z,16.0280005,2.684
2018-10-01T22:09:32.500000Z,16.333000666666667,2.412
2018-10-01T22:09:33.000000Z,16.638000833333336,2.14
2018-10-01T22:09:33.204854Z,16.943001000000002,1.868
2018-10-01T22:09:33.500000Z,17.33925075,1.87925
2018-10-01T22:09:34.000000Z,17.7355005,1.8905
2018-10-01T22:09:34.500000Z,18.13175025,1.90175
2018-10-01T22:09:34.994854Z,18.528,1.913
2018-10-01T22:09:35.000000Z,18.642200199999998,2.197
2018-10-01T22:09:35.500000Z,18.7564004,2.481
2018-10-01T22:09:36.000000Z,18.8706006,2.765
2018-10-01T22:09:36.500000Z,18.984800800000002,3.0490000000000004
2018-10-01T22:09:36.877854Z,19.099001,3.333
2018-10-01T22:09:37.000000Z,19.426251,3.40625
2018-10-01T22:09:37.500000Z,19.753501,3.4795
2018-10-01T22:09:38.000000Z,20.080751000000003,3.55275
2018-10-01T22:09:38.311854Z,20.408001000000002,3.626
2018-10-01T22:09:38.500000Z,20.392501000000003,4.03625
2018-10-01T22:09:39.000000Z,20.377001,4.4465
2018-10-01T22:09:39.500000Z,20.361501,4.85675
2018-10-01T22:09:39.823854Z,20.346001,5.267
2018-10-01T22:09:40.000000Z,20.4795005,5.16875
2018-10-01T22:09:40.500000Z,20.613,5.0705
2018-10-01T22:09:41.000000Z,20.7464995,4.97225
2018-10-01T22:09:41.224854Z,20.879998999999998,4.874
2018-10-01T22:09:41.500000Z,21.628999666666665,4.837666666666666
2018-10-01T22:09:42.000000Z,22.378000333333333,4.801333333333333
2018-10-01T22:09:42.324854Z,23.127001,4.765
2018-10-01T22:09:42.500000Z,23.3420008,4.946
2018-10-01T22:09:43.000000Z,23.557000600000002,5.127
2018-10-01T22:09:43.500000Z,23.7720004,5.308
2018-10-01T22:09:44.000000Z,23.9870002,5.489
2018-10-01T22:09:44.016854Z,24.202,5.67
2018-10-01T22:09:44.500000Z,24.0228335,5.519166666666667
2018-10-01T22:09:45.000000Z,23.843667,5.368333333333333
2018-10-01T22:09:45.500000Z,23.664500500000003,5.217499999999999
2018-10-01T22:09:46.000000Z,23.485334,5.066666666666666
2018-10-01T22:09:46.500000Z,23.3061675,4.9158333333333335
2018-10-01T22:09:46.595854Z,23.127001,4.765
2018-10-01T22:09:47.000000Z,22.378000333333333,4.801333333333333
2018-10-01T22:09:47.500000Z,21.628999666666665,4.837666666666666
2018-10-01T22:09:47.892854Z,20.879998999999998,4.874
2018-10-01T22:09:48.000000Z,20.701999666666666,5.005
2018-10-01T22:09:48.500000Z,20.524000333333333,5.136
2018-10-01T22:09:48.982854Z,20.346001,5.267
2018-10-01T22:09:49.000000Z,20.358401,4.9388000000000005
2018-10-01T22:09:49.500000Z,20.370801,4.6106
2018-10-01T22:09:50.000000Z,20.383201000000003,4.2824
2018-10-01T22:09:50.500000Z,20.395601000000003,3.9542
2018-10-01T22:09:50.540854Z,20.408001000000002,3.626
2018-10-01T22:09:51.000000Z,20.080751000000003,3.55275
2018-10-01T22:09:51.500000Z,19.753501,3.4795
2018-10-01T22:09:52.000000Z,19.426251,3.40625
2018-10-01T22:09:52.442854Z,19.099001,3.333
2018-10-01T22:09:52.500000Z,18.9722008,3.6838
2018-10-01T22:09:53.000000Z,18.8454006,4.0346
2018-10-01T22:09:53.500000Z,18.7186004,4.3854
2018-10-01T22:09:54.000000Z,18.5918002,4.7362
2018-10-01T22:09:54.324854Z,18.465,5.087
2018-10-01T22:09:54.500000Z,18.50425,5.5175
2018-10-01T22:09:55.000000Z,18.5435,5.948
2018-10-01T22:09:55.500000Z,18.58275,6.3785
2018-10-01T22:09:55.922854Z,18.622,6.809
2018-10-01T22:09:56.000000Z,18.403666666666666,7.066000000000001
2018-10-01T22:09:56.500000Z,18.185333333333332,7.323
2018-10-01T22:09:57.000000Z,17.967,7.58
2018-10-01T22:09:57.500000Z,17.74866666666667,7.837000000000001
2018-10-01T22:09:58.000000Z,17.530333333333335,8.094000000000001
2018-10-01T22:09:58.153854Z,17.312,8.351
