Datetime,accx,accy,accz
2018-10-01T20:28:00.747583Z,0.0,0.0,0.0
2018-10-01T20:28:00.939583Z,-0.299808,0.224627,0.041463
2018-10-01T20:28:01.151583Z,-0.544762,0.175539,0.857707
2018-10-01T20:28:01.339583Z,-0.238722,-0.472663,0.968592
2018-10-01T20:28:01.551583Z,0.9313170000000001,-1.09676,-0.55361
2018-10-01T20:28:01.742583Z,-0.659289,0.42466499999999996,-1.245439
2018-10-01T20:28:01.966583Z,-1.411054,1.104689,0.591784
2018-10-01T20:28:02.140583Z,-1.289311,-0.6168680000000001,0.931588
2018-10-01T20:28:02.340583Z,-1.117501,-1.039506,-0.211812
2018-10-01T20:28:02.540583Z,0.5867220000000001,-0.276972,0.49424799999999997
2018-10-01T20:28:02.742583Z,1.198579,-0.246581,0.9625799999999999
2018-10-01T20:28:02.965583Z,0.969059,-0.9605319999999999,0.11055999999999999
2018-10-01T20:28:03.141583Z,1.323193,0.09991599999999999,-0.758337
2018-10-01T20:28:03.352583Z,1.615756,-0.276533,1.200568
2018-10-01T20:28:03.541583Z,0.749106,-0.275681,0.344627
2018-10-01T20:28:03.745583Z,0.641029,-0.034297,-1.324375
2018-10-01T20:28:03.941583Z,-0.6476569999999999,1.024127,-0.166829
2018-10-01T20:28:04.142583Z,1.326717,-0.004817,1.6082450000000001
2018-10-01T20:28:04.341583Z,0.367219,-0.272256,-0.877604
2018-10-01T20:28:04.542583Z,0.14372100000000002,0.131389,-0.902233
2018-10-01T20:28:04.743583Z,0.39813699999999996,0.699739,1.085644
2018-10-01T20:28:04.942583Z,0.7215229999999999,-1.037842,1.356962
2018-10-01T20:28:05.185583Z,0.361085,-0.537571,-1.6299299999999999
2018-10-01T20:28:05.342583Z,-0.205335,0.383785,0.5205930000000001
2018-10-01T20:28:05.542583Z,0.752405,-0.101851,1.272362
2018-10-01T20:28:05.744583Z,1.1687459999999998,-0.636202,-0.902143
2018-10-01T20:28:05.943583Z,0.184119,0.503854,-0.9763729999999999
2018-10-01T20:28:06.143583Z,-0.366722,1.704595,0.7732399999999999
2018-10-01T20:28:06.343583Z,0.787048,-0.9877360000000001,1.4232479999999998
2018-10-01T20:28:06.543583Z,0.568656,-1.46402,-0.737762
2018-10-01T20:28:06.775583Z,0.190849,0.261878,-0.5833510000000001
2018-10-01T20:28:06.943583Z,0.133443,0.931425,0.967209
2018-10-01T20:28:07.144583Z,0.45383900000000005,-0.775364,0.075362
2018-10-01T20:28:07.361583Z,0.345224,-0.193351,-1.124923
2018-10-01T20:28:07.557583Z,-0.5172,1.001112,0.44894799999999996
2018-10-01T20:28:07.746583Z,-0.21403899999999998,-0.179755,1.0281049999999998
2018-10-01T20:28:07.945583Z,0.458854,-0.6254149999999999,-0.813807
2018-10-01T20:28:08.145583Z,0.138293,-0.05442,0.181609
2018-10-01T20:28:08.344583Z,0.809142,-0.293754,1.4689780000000001
2018-10-01T20:28:08.571583Z,0.6622979999999999,-0.716368,-0.8663540000000001
2018-10-01T20:28:08.747583Z,0.019651,0.372961,-0.927372
2018-10-01T20:28:08.945583Z,0.067804,1.015312,0.566969
2018-10-01T20:28:09.151583Z,0.280107,-0.852701,1.111884
2018-10-01T20:28:09.345583Z,-0.660742,-0.182273,-1.127642
2018-10-01T20:28:09.563583Z,0.06566699999999999,0.223217,0.21238800000000002
2018-10-01T20:28:09.749583Z,0.603723,0.184087,1.013164
2018-10-01T20:28:09.997583Z,0.8705379999999999,-1.356508,-0.31943
2018-10-01T20:28:10.146583Z,-0.735004,0.290631,-0.937895
2018-10-01T20:28:10.346583Z,0.489123,1.355172,0.360082
2018-10-01T20:28:10.548583Z,-0.804412,0.048724,0.5133989999999999
2018-10-01T20:28:10.748583Z,0.511605,-0.627983,-0.47094600000000003
2018-10-01T20:28:10.947583Z,0.092076,0.266633,-0.243525
2018-10-01T20:28:11.147583Z,0.17201,0.086827,1.25698
2018-10-01T20:28:11.347583Z,0.6838270000000001,-0.71905,-0.611789
2018-10-01T20:28:11.589583Z,-0.184227,0.43308,-1.318957
2018-10-01T20:28:11.749583Z,-1.796555,0.722962,1.018616
2018-10-01T20:28:11.948583Z,-2.564451,-0.949636,-0.11904
2018-10-01T20:28:12.147583Z,-1.238703,-0.629987,-0.32281
2018-10-01T20:28:12.349583Z,0.084882,0.580418,0.170155
2018-10-01T20:28:12.549583Z,1.454192,0.549446,0.436903
2018-10-01T20:28:12.749583Z,1.2598610000000001,-0.951885,0.741019
2018-10-01T20:28:12.950583Z,1.2408860000000002,-0.40133800000000003,-0.683407
2018-10-01T20:28:13.175583Z,0.926054,0.8918709999999999,-0.436488
2018-10-01T20:28:13.349583Z,-1.1258780000000002,1.078099,0.648494
2018-10-01T20:28:13.549583Z,-0.49628999999999995,-1.3567129999999998,0.135189
2018-10-01T20:28:13.750583Z,0.7442409999999999,-0.903071,-0.861266
2018-10-01T20:28:13.949583Z,1.060469,1.7197049999999998,0.15423299999999998
2018-10-01T20:28:14.149583Z,0.705955,-0.22681700000000002,1.2425950000000001
2018-10-01T20:28:14.349583Z,1.2308540000000001,-0.8622709999999999,-0.660458
2018-10-01T20:28:14.552583Z,1.064534,0.07738099999999999,-0.37787
2018-10-01T20:28:14.815583Z,0.739174,1.1385049999999999,0.236281
2018-10-01T20:28:14.961583Z,0.276692,-0.016925,1.217399
2018-10-01T20:28:15.153583Z,0.097976,-0.9574370000000001,-0.735059
2018-10-01T20:28:15.350583Z,0.208904,0.554516,-0.8511299999999999
2018-10-01T20:28:15.552583Z,0.148675,0.5116109999999999,0.84764
2018-10-01T20:28:15.753583Z,0.5001,-0.5215810000000001,0.682605
2018-10-01T20:28:15.950583Z,0.165437,-0.201177,-0.923522
2018-10-01T20:28:16.151583Z,0.9631860000000001,0.452034,0.09053
