Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-16T20:04:06.500000Z,1,1,-77.0,17.959999,9.853
2018-10-16T20:04:06.500000Z,1,12,-68.0,17.959999,9.853
2018-10-16T20:04:06.500000Z,1,11,-94.0,17.959999,9.853
2018-10-16T20:04:06.500000Z,1,8,-77.0,17.959999,9.853
2018-10-16T20:04:06.500000Z,1,3,-73.0,17.959999,9.853
2018-10-16T20:04:06.500000Z,1,13,-81.5,17.959999,9.853
2018-10-16T20:04:06.500000Z,1,10,-59.0,17.959999,9.853
2018-10-16T20:04:06.500000Z,1,9,-73.33333333333333,17.959999,9.853
2018-10-16T20:04:06.500000Z,1,2,-76.75,17.959999,9.853
2018-10-16T20:04:07.000000Z,1,3,-79.0,18.191666333333334,9.392333333333333
2018-10-16T20:04:07.000000Z,1,8,-73.0,18.191666333333334,9.392333333333333
2018-10-16T20:04:07.000000Z,1,1,-77.0,18.191666333333334,9.392333333333333
2018-10-16T20:04:07.000000Z,1,12,-81.0,18.191666333333334,9.392333333333333
2018-10-16T20:04:07.000000Z,1,2,-76.75,18.191666333333334,9.392333333333333
2018-10-16T20:04:07.000000Z,1,10,-67.25,18.191666333333334,9.392333333333333
2018-10-16T20:04:07.000000Z,1,11,-80.5,18.191666333333334,9.392333333333333
2018-10-16T20:04:07.000000Z,1,9,-73.33333333333333,18.191666333333334,9.392333333333333
2018-10-16T20:04:07.000000Z,1,13,-76.33333333333333,18.191666333333334,9.392333333333333
2018-10-16T20:04:07.500000Z,1,8,-73.0,18.423333666666668,8.931666666666667
2018-10-16T20:04:07.500000Z,1,1,-83.5,18.423333666666668,8.931666666666667
2018-10-16T20:04:07.500000Z,1,11,-90.0,18.423333666666668,8.931666666666667
2018-10-16T20:04:07.500000Z,1,9,-69.0,18.423333666666668,8.931666666666667
2018-10-16T20:04:07.500000Z,1,2,-75.0,18.423333666666668,8.931666666666667
2018-10-16T20:04:07.500000Z,1,10,-68.5,18.423333666666668,8.931666666666667
2018-10-16T20:04:07.500000Z,1,12,-84.0,18.423333666666668,8.931666666666667
2018-10-16T20:04:07.500000Z,1,3,-68.66666666666667,18.423333666666668,8.931666666666667
2018-10-16T20:04:07.500000Z,1,13,-76.0,18.423333666666668,8.931666666666667
2018-10-16T20:04:08.000000Z,1,9,-84.5,18.646750750000002,8.0555
2018-10-16T20:04:08.000000Z,1,13,-76.5,18.646750750000002,8.0555
2018-10-16T20:04:08.000000Z,1,10,-68.5,18.646750750000002,8.0555
2018-10-16T20:04:08.000000Z,1,2,-80.0,18.646750750000002,8.0555
2018-10-16T20:04:08.000000Z,1,8,-79.0,18.646750750000002,8.0555
2018-10-16T20:04:08.000000Z,1,1,-83.5,18.646750750000002,8.0555
2018-10-16T20:04:08.000000Z,1,3,-81.75,18.646750750000002,8.0555
2018-10-16T20:04:08.000000Z,1,11,-82.0,18.646750750000002,8.0555
2018-10-16T20:04:08.000000Z,1,12,-68.5,18.646750750000002,8.0555
2018-10-16T20:04:08.500000Z,1,2,-73.5,18.6385005,7.640000000000001
2018-10-16T20:04:08.500000Z,1,8,-76.0,18.6385005,7.640000000000001
2018-10-16T20:04:08.500000Z,1,10,-76.66666666666667,18.6385005,7.640000000000001
2018-10-16T20:04:08.500000Z,1,1,-68.33333333333333,18.6385005,7.640000000000001
2018-10-16T20:04:08.500000Z,1,11,-79.0,18.6385005,7.640000000000001
2018-10-16T20:04:08.500000Z,1,9,-73.5,18.6385005,7.640000000000001
2018-10-16T20:04:08.500000Z,1,12,-90.0,18.6385005,7.640000000000001
2018-10-16T20:04:08.500000Z,1,3,-72.66666666666667,18.6385005,7.640000000000001
2018-10-16T20:04:08.500000Z,1,13,-75.0,18.6385005,7.640000000000001
2018-10-16T20:04:09.000000Z,1,11,-78.0,18.63025025,7.2245
2018-10-16T20:04:09.000000Z,1,3,-82.33333333333333,18.63025025,7.2245
2018-10-16T20:04:09.000000Z,1,8,-76.0,18.63025025,7.2245
2018-10-16T20:04:09.000000Z,1,1,-64.66666666666667,18.63025025,7.2245
2018-10-16T20:04:09.000000Z,1,12,-75.5,18.63025025,7.2245
2018-10-16T20:04:09.000000Z,1,13,-69.5,18.63025025,7.2245
2018-10-16T20:04:09.000000Z,1,2,-81.5,18.63025025,7.2245
2018-10-16T20:04:09.000000Z,1,9,-73.5,18.63025025,7.2245
2018-10-16T20:04:09.000000Z,1,10,-80.5,18.63025025,7.2245
2018-10-16T20:04:09.500000Z,1,11,-71.0,18.58275,6.3785
2018-10-16T20:04:09.500000Z,1,2,-66.0,18.58275,6.3785
2018-10-16T20:04:09.500000Z,1,10,-67.0,18.58275,6.3785
2018-10-16T20:04:09.500000Z,1,8,-76.0,18.58275,6.3785
2018-10-16T20:04:09.500000Z,1,1,-78.5,18.58275,6.3785
