Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-01T22:12:48.500000Z,1,16.604,9.864,-66.5,-79.0,-81.0,-73.0,-78.0,-68.5,-77.0,-78.0,-84.0
2018-10-01T22:12:49.000000Z,1,16.94299975,9.86125,-66.5,-79.0,-72.8,-74.0,-78.0,-88.5,-79.33333333333333,-81.25,-75.0
2018-10-01T22:12:49.500000Z,1,17.281999499999998,9.8585,-73.0,-78.25,-70.0,-71.0,-83.33333333333333,-71.4,-89.0,-81.75,-74.4
2018-10-01T22:12:50.000000Z,1,17.62099925,9.85575,-78.66666666666667,-70.5,-81.33333333333333,-68.5,-84.0,-74.33333333333333,-89.0,-88.0,-68.0
2018-10-01T22:12:50.500000Z,1,17.79799925,9.4775,-78.0,-72.8,-79.75,-74.4,-73.4,-75.0,-81.33333333333333,-78.5,-73.2
2018-10-01T22:12:51.000000Z,1,17.6359995,9.102,-79.0,-77.33333333333333,-81.0,-85.75,-74.75,-71.0,-86.5,-81.6,-70.0
2018-10-01T22:12:51.500000Z,1,17.47399975,8.726500000000001,-74.5,-70.0,-88.0,-77.25,-76.0,-68.0,-84.0,-70.5,-71.0
2018-10-01T22:12:52.000000Z,1,17.2955,7.9435,-79.25,-81.33333333333333,-77.5,-87.0,-73.0,-71.0,-84.0,-85.0,-83.66666666666667
2018-10-01T22:12:52.500000Z,1,17.279,7.5360000000000005,-76.0,-69.0,-77.8,-82.0,-90.0,-68.75,-86.0,-77.75,-75.0
2018-10-01T22:12:53.000000Z,1,17.2625,7.128500000000001,-78.5,-79.5,-82.75,-80.5,-72.33333333333333,-59.75,-81.75,-78.33333333333333,-65.0
2018-10-01T22:12:53.500000Z,1,17.22850025,6.328,-68.5,-70.33333333333333,-71.0,-80.66666666666667,-76.33333333333333,-66.0,-85.8,-83.0,-68.5
2018-10-01T22:12:54.000000Z,1,17.211000499999997,5.9350000000000005,-70.66666666666667,-75.25,-82.8,-84.0,-76.5,-72.33333333333333,-84.5,-80.0,-78.75
2018-10-01T22:12:54.500000Z,1,17.19350075,5.542,-71.4,-73.0,-72.0,-80.0,-70.5,-80.66666666666667,-81.0,-73.66666666666667,-93.0
2018-10-01T22:12:55.000000Z,1,17.1332505,4.704,-76.0,-80.0,-84.5,-78.75,-74.0,-72.4,-82.5,-87.0,-74.8
2018-10-01T22:12:55.500000Z,1,17.0905,4.259,-68.66666666666667,-90.33333333333333,-79.0,-86.0,-76.33333333333333,-70.4,-85.0,-81.0,-76.33333333333333
2018-10-01T22:12:56.000000Z,1,17.0477495,3.814,-77.25,-80.25,-78.66666666666667,-84.25,-81.5,-71.33333333333333,-85.5,-78.25,-80.75
2018-10-01T22:12:56.500000Z,1,16.689665833333333,3.3908333333333336,-78.4,-76.5,-87.75,-87.75,-83.2,-63.6,-86.0,-76.5,-70.8
2018-10-01T22:12:57.000000Z,1,16.374332666666664,3.412666666666667,-77.75,-82.25,-82.66666666666667,-79.75,-76.0,-70.25,-84.5,-77.0,-71.5
2018-10-01T22:12:57.500000Z,1,16.0589995,3.4345,-76.25,-76.0,-76.5,-71.75,-88.66666666666667,-69.8,-81.0,-81.75,-72.0
2018-10-01T22:12:58.000000Z,1,15.743666333333332,3.4563333333333333,-80.25,-81.75,-79.0,-85.66666666666667,-83.6,-68.5,-77.5,-71.0,-69.0
