Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-02T17:35:16.500000Z,1,1,-80.0,8.333,8.355
2018-10-02T17:35:16.500000Z,1,11,-73.0,8.333,8.355
2018-10-02T17:35:16.500000Z,1,10,-93.0,8.333,8.355
2018-10-02T17:35:16.500000Z,1,9,-79.5,8.333,8.355
2018-10-02T17:35:16.500000Z,1,13,-72.0,8.333,8.355
2018-10-02T17:35:16.500000Z,1,8,-86.0,8.333,8.355
2018-10-02T17:35:16.500000Z,1,2,-80.5,8.333,8.355
2018-10-02T17:35:16.500000Z,1,12,-46.0,8.333,8.355
2018-10-02T17:35:16.500000Z,1,3,-84.0,8.333,8.355
2018-10-02T17:35:17.000000Z,1,9,-79.5,8.341000000000001,8.7045
2018-10-02T17:35:17.000000Z,1,2,-80.5,8.341000000000001,8.7045
2018-10-02T17:35:17.000000Z,1,12,-46.0,8.341000000000001,8.7045
2018-10-02T17:35:17.000000Z,1,13,-76.0,8.341000000000001,8.7045
2018-10-02T17:35:17.000000Z,1,3,-91.0,8.341000000000001,8.7045
2018-10-02T17:35:17.000000Z,1,10,-93.0,8.341000000000001,8.7045
2018-10-02T17:35:17.000000Z,1,11,-84.0,8.341000000000001,8.7045
2018-10-02T17:35:17.000000Z,1,1,-80.0,8.341000000000001,8.7045
2018-10-02T17:35:17.000000Z,1,8,-62.0,8.341000000000001,8.7045
2018-10-02T17:35:17.500000Z,1,9,-87.0,8.349,9.054
2018-10-02T17:35:17.500000Z,1,10,-67.0,8.349,9.054
2018-10-02T17:35:17.500000Z,1,12,-44.5,8.349,9.054
2018-10-02T17:35:17.500000Z,1,11,-61.0,8.349,9.054
2018-10-02T17:35:17.500000Z,1,3,-82.0,8.349,9.054
2018-10-02T17:35:17.500000Z,1,1,-85.0,8.349,9.054
2018-10-02T17:35:17.500000Z,1,8,-74.0,8.349,9.054
2018-10-02T17:35:17.500000Z,1,2,-74.0,8.349,9.054
2018-10-02T17:35:17.500000Z,1,13,-64.0,8.349,9.054
2018-10-02T17:35:18.000000Z,1,1,-78.0,8.357,9.403500000000001
2018-10-02T17:35:18.000000Z,1,12,-40.0,8.357,9.403500000000001
2018-10-02T17:35:18.000000Z,1,9,-87.0,8.357,9.403500000000001
2018-10-02T17:35:18.000000Z,1,13,-72.0,8.357,9.403500000000001
2018-10-02T17:35:18.000000Z,1,8,-60.0,8.357,9.403500000000001
2018-10-02T17:35:18.000000Z,1,2,-76.33333333333333,8.357,9.403500000000001
2018-10-02T17:35:18.000000Z,1,10,-77.5,8.357,9.403500000000001
2018-10-02T17:35:18.000000Z,1,11,-83.0,8.357,9.403500000000001
2018-10-02T17:35:18.000000Z,1,3,-75.0,8.357,9.403500000000001
2018-10-02T17:35:18.500000Z,1,3,-87.0,8.0645,9.74
2018-10-02T17:35:18.500000Z,1,8,-60.6,8.0645,9.74
2018-10-02T17:35:18.500000Z,1,1,-81.0,8.0645,9.74
2018-10-02T17:35:18.500000Z,1,2,-87.0,8.0645,9.74
2018-10-02T17:35:18.500000Z,1,13,-70.66666666666667,8.0645,9.74
2018-10-02T17:35:18.500000Z,1,9,-87.0,8.0645,9.74
2018-10-02T17:35:18.500000Z,1,11,-68.25,8.0645,9.74
2018-10-02T17:35:18.500000Z,1,10,-68.0,8.0645,9.74
2018-10-02T17:35:18.500000Z,1,12,-54.25,8.0645,9.74
2018-10-02T17:35:19.000000Z,1,13,-91.0,7.764,9.727
2018-10-02T17:35:19.000000Z,1,9,-84.0,7.764,9.727
2018-10-02T17:35:19.000000Z,1,2,-90.0,7.764,9.727
2018-10-02T17:35:19.000000Z,1,8,-55.5,7.764,9.727
2018-10-02T17:35:19.000000Z,1,11,-84.0,7.764,9.727
2018-10-02T17:35:19.000000Z,1,12,-77.0,7.764,9.727
2018-10-02T17:35:19.000000Z,1,10,-74.0,7.764,9.727
2018-10-02T17:35:19.000000Z,1,3,-79.5,7.764,9.727
2018-10-02T17:35:19.000000Z,1,1,-85.0,7.764,9.727
2018-10-02T17:35:19.500000Z,1,3,-94.0,7.4635,9.714
2018-10-02T17:35:19.500000Z,1,9,-83.0,7.4635,9.714
2018-10-02T17:35:19.500000Z,1,11,-73.0,7.4635,9.714
2018-10-02T17:35:19.500000Z,1,8,-63.5,7.4635,9.714
2018-10-02T17:35:19.500000Z,1,13,-82.66666666666667,7.4635,9.714
2018-10-02T17:35:19.500000Z,1,1,-90.0,7.4635,9.714
2018-10-02T17:35:19.500000Z,1,10,-81.0,7.4635,9.714
2018-10-02T17:35:19.500000Z,1,12,-69.5,7.4635,9.714
2018-10-02T17:35:19.500000Z,1,2,-90.0,7.4635,9.714
2018-10-02T17:35:20.000000Z,1,13,-86.0,7.163,9.701
2018-10-02T17:35:20.000000Z,1,1,-88.0,7.163,9.701
2018-10-02T17:35:20.000000Z,1,3,-92.0,7.163,9.701
2018-10-02T17:35:20.000000Z,1,2,-88.0,7.163,9.701
2018-10-02T17:35:20.000000Z,1,10,-85.33333333333333,7.163,9.701
2018-10-02T17:35:20.000000Z,1,11,-65.0,7.163,9.701
2018-10-02T17:35:20.000000Z,1,8,-55.75,7.163,9.701
2018-10-02T17:35:20.000000Z,1,9,-83.0,7.163,9.701
2018-10-02T17:35:20.000000Z,1,12,-72.0,7.163,9.701
2018-10-02T17:35:20.500000Z,1,10,-75.5,6.862500000000001,9.688
2018-10-02T17:35:20.500000Z,1,3,-82.5,6.862500000000001,9.688
2018-10-02T17:35:20.500000Z,1,11,-79.0,6.862500000000001,9.688
2018-10-02T17:35:20.500000Z,1,2,-88.0,6.862500000000001,9.688
2018-10-02T17:35:20.500000Z,1,12,-70.0,6.862500000000001,9.688
2018-10-02T17:35:20.500000Z,1,13,-81.5,6.862500000000001,9.688
2018-10-02T17:35:20.500000Z,1,9,-80.5,6.862500000000001,9.688
2018-10-02T17:35:20.500000Z,1,1,-82.0,6.862500000000001,9.688
2018-10-02T17:35:20.500000Z,1,8,-64.33333333333333,6.862500000000001,9.688
2018-10-02T17:35:21.000000Z,1,9,-85.0,6.22375,9.92425
2018-10-02T17:35:21.000000Z,1,13,-91.0,6.22375,9.92425
2018-10-02T17:35:21.000000Z,1,3,-82.5,6.22375,9.92425
2018-10-02T17:35:21.000000Z,1,11,-69.25,6.22375,9.92425
2018-10-02T17:35:21.000000Z,1,1,-82.0,6.22375,9.92425
2018-10-02T17:35:21.000000Z,1,2,-89.0,6.22375,9.92425
2018-10-02T17:35:21.000000Z,1,10,-74.0,6.22375,9.92425
2018-10-02T17:35:21.000000Z,1,12,-72.75,6.22375,9.92425
2018-10-02T17:35:21.000000Z,1,8,-73.0,6.22375,9.92425
2018-10-02T17:35:21.500000Z,1,13,-85.0,5.8855,10.1735
2018-10-02T17:35:21.500000Z,1,11,-63.0,5.8855,10.1735
2018-10-02T17:35:21.500000Z,1,8,-52.0,5.8855,10.1735
2018-10-02T17:35:21.500000Z,1,1,-85.0,5.8855,10.1735
2018-10-02T17:35:21.500000Z,1,10,-76.0,5.8855,10.1735
2018-10-02T17:35:21.500000Z,1,9,-74.0,5.8855,10.1735
2018-10-02T17:35:21.500000Z,1,2,-81.0,5.8855,10.1735
2018-10-02T17:35:21.500000Z,1,3,-80.0,5.8855,10.1735
2018-10-02T17:35:21.500000Z,1,12,-85.0,5.8855,10.1735
2018-10-02T17:35:22.000000Z,1,13,-73.0,5.54725,10.42275
2018-10-02T17:35:22.000000Z,1,10,-76.0,5.54725,10.42275
2018-10-02T17:35:22.000000Z,1,2,-81.0,5.54725,10.42275
2018-10-02T17:35:22.000000Z,1,9,-74.0,5.54725,10.42275
2018-10-02T17:35:22.000000Z,1,3,-80.0,5.54725,10.42275
2018-10-02T17:35:22.000000Z,1,12,-85.0,5.54725,10.42275
2018-10-02T17:35:22.000000Z,1,11,-71.0,5.54725,10.42275
2018-10-02T17:35:22.000000Z,1,1,-95.0,5.54725,10.42275
2018-10-02T17:35:22.000000Z,1,8,-63.0,5.54725,10.42275
2018-10-02T17:35:22.500000Z,1,10,-79.0,4.866499999999999,10.66525
2018-10-02T17:35:22.500000Z,1,13,-73.0,4.866499999999999,10.66525
2018-10-02T17:35:22.500000Z,1,1,-99.0,4.866499999999999,10.66525
2018-10-02T17:35:22.500000Z,1,8,-57.5,4.866499999999999,10.66525
2018-10-02T17:35:22.500000Z,1,12,-80.0,4.866499999999999,10.66525
2018-10-02T17:35:22.500000Z,1,3,-84.0,4.866499999999999,10.66525
2018-10-02T17:35:22.500000Z,1,9,-87.0,4.866499999999999,10.66525
2018-10-02T17:35:22.500000Z,1,11,-63.0,4.866499999999999,10.66525
2018-10-02T17:35:22.500000Z,1,2,-81.0,4.866499999999999,10.66525
2018-10-02T17:35:23.000000Z,1,10,-83.0,4.524,10.6585
2018-10-02T17:35:23.000000Z,1,3,-84.0,4.524,10.6585
2018-10-02T17:35:23.000000Z,1,1,-99.0,4.524,10.6585
2018-10-02T17:35:23.000000Z,1,8,-58.0,4.524,10.6585
2018-10-02T17:35:23.000000Z,1,11,-63.0,4.524,10.6585
2018-10-02T17:35:23.000000Z,1,13,-76.0,4.524,10.6585
2018-10-02T17:35:23.000000Z,1,2,-85.0,4.524,10.6585
2018-10-02T17:35:23.000000Z,1,9,-87.0,4.524,10.6585
2018-10-02T17:35:23.000000Z,1,12,-74.0,4.524,10.6585
2018-10-02T17:35:23.500000Z,1,8,-54.333333333333336,4.1815,10.65175
2018-10-02T17:35:23.500000Z,1,2,-85.0,4.1815,10.65175
2018-10-02T17:35:23.500000Z,1,11,-78.0,4.1815,10.65175
2018-10-02T17:35:23.500000Z,1,13,-79.0,4.1815,10.65175
2018-10-02T17:35:23.500000Z,1,1,-99.0,4.1815,10.65175
2018-10-02T17:35:23.500000Z,1,12,-61.0,4.1815,10.65175
2018-10-02T17:35:23.500000Z,1,3,-84.0,4.1815,10.65175
2018-10-02T17:35:23.500000Z,1,9,-78.0,4.1815,10.65175
2018-10-02T17:35:23.500000Z,1,10,-81.66666666666667,4.1815,10.65175
2018-10-02T17:35:24.000000Z,1,13,-73.0,3.3646666666666665,10.666666666666666
2018-10-02T17:35:24.000000Z,1,2,-85.0,3.3646666666666665,10.666666666666666
2018-10-02T17:35:24.000000Z,1,8,-68.0,3.3646666666666665,10.666666666666666
2018-10-02T17:35:24.000000Z,1,1,-99.0,3.3646666666666665,10.666666666666666
2018-10-02T17:35:24.000000Z,1,12,-91.0,3.3646666666666665,10.666666666666666
2018-10-02T17:35:24.000000Z,1,11,-69.66666666666667,3.3646666666666665,10.666666666666666
2018-10-02T17:35:24.000000Z,1,9,-96.0,3.3646666666666665,10.666666666666666
2018-10-02T17:35:24.000000Z,1,10,-78.0,3.3646666666666665,10.666666666666666
2018-10-02T17:35:24.000000Z,1,3,-84.0,3.3646666666666665,10.666666666666666
2018-10-02T17:35:24.500000Z,1,11,-69.66666666666667,2.8903333333333334,10.688333333333334
