Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-17T22:48:47.500000Z,1,18.1337495,9.5075,-71.0,-80.0,-74.0,-67.5,-75.0,-57.666666666666664,-75.33333333333333,-72.0,-71.5
2018-10-17T22:48:48.000000Z,1,18.3075,9.161999999999999,-78.0,-71.33333333333333,-79.0,-90.0,-70.0,-57.0,-79.0,-90.0,-69.33333333333333
2018-10-17T22:48:48.500000Z,1,18.4812505,8.8165,-68.0,-82.5,-69.0,-78.0,-62.333333333333336,-77.0,-76.5,-73.5,-71.0
2018-10-17T22:48:49.000000Z,1,18.646750750000002,8.0555,-68.5,-76.0,-69.5,-81.0,-64.75,-69.0,-80.5,-72.0,-74.0
2018-10-17T22:48:49.500000Z,1,18.6385005,7.640000000000001,-60.0,-68.5,-75.66666666666667,-74.0,-67.66666666666667,-79.0,-77.0,-73.0,-64.33333333333333
2018-10-17T22:48:50.000000Z,1,18.63025025,7.2245,-64.5,-78.5,-79.5,-75.25,-68.33333333333333,-72.0,-76.66666666666667,-74.0,-71.5
2018-10-17T22:48:50.500000Z,1,18.58275,6.3785,-67.33333333333333,-76.66666666666667,-64.0,-75.25,-67.33333333333333,-70.0,-77.0,-75.5,-69.5
2018-10-17T22:48:51.000000Z,1,18.5435,5.948,-64.5,-74.0,-75.0,-83.0,-65.66666666666667,-69.75,-77.0,-61.0,-77.25
2018-10-17T22:48:51.500000Z,1,18.50425,5.5175,-60.2,-77.75,-73.0,-68.5,-66.2,-63.0,-74.75,-61.0,-76.33333333333333
2018-10-17T22:48:52.000000Z,1,18.555571571428572,4.836428571428571,-69.33333333333333,-72.0,-72.0,-74.0,-55.5,-64.5,-74.0,-75.0,-63.0
2018-10-17T22:48:52.500000Z,1,18.64614314285714,4.585857142857143,-59.0,-77.0,-64.0,-83.0,-66.5,-67.5,-70.5,-74.5,-68.5
2018-10-17T22:48:53.000000Z,1,18.736714714285714,4.335285714285714,-59.0,-77.0,-76.5,-80.33333333333333,-63.0,-69.6,-79.0,-72.0,-67.5
2018-10-17T22:48:53.500000Z,1,18.827286285714287,4.084714285714286,-75.0,-72.0,-66.0,-72.0,-68.5,-69.0,-78.0,-75.0,-86.0
2018-10-17T22:48:54.000000Z,1,18.91785785714286,3.834142857142857,-82.5,-72.5,-73.0,-72.0,-59.666666666666664,-72.75,-74.5,-75.0,-75.0
2018-10-17T22:48:54.500000Z,1,19.00842942857143,3.5835714285714286,-71.0,-76.0,-77.0,-76.0,-61.666666666666664,-65.25,-70.0,-78.25,-71.0
2018-10-17T22:48:55.000000Z,1,18.5755005,3.342,-66.0,-72.33333333333333,-73.0,-73.75,-73.75,-70.5,-79.8,-80.5,-67.5
2018-10-17T22:48:55.500000Z,1,18.052,3.351,-76.5,-85.0,-77.75,-69.75,-71.8,-70.66666666666667,-80.0,-83.0,-69.0
2018-10-17T22:48:56.000000Z,1,17.5284995,3.3600000000000003,-61.0,-82.5,-66.0,-69.66666666666667,-84.0,-65.5,-78.33333333333333,-69.33333333333333,-60.333333333333336
2018-10-17T22:48:56.500000Z,1,16.626599199999998,3.3952,-56.5,-84.0,-80.75,-67.0,-71.0,-57.5,-80.5,-87.0,-65.5
2018-10-17T22:48:57.000000Z,1,16.248199399999997,3.4214,-71.25,-75.0,-77.5,-78.5,-75.25,-70.0,-83.25,-64.0,-62.5
2018-10-17T22:48:57.500000Z,1,15.869799599999999,3.4476,-71.25,-81.5,-77.66666666666667,-75.0,-94.0,-65.0,-73.0,-70.0,-77.0
2018-10-17T22:48:58.000000Z,1,15.4913998,3.4738,-68.66666666666667,-76.0,-74.0,-73.5,-78.0,-64.0,-71.66666666666667,-75.0,-70.25
