Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-11-01T20:24:06.500000Z,1,1,-74.0,8.343666666666667,8.821
2018-11-01T20:24:06.500000Z,1,8,-69.0,8.343666666666667,8.821
2018-11-01T20:24:06.500000Z,1,9,-87.5,8.343666666666667,8.821
2018-11-01T20:24:06.500000Z,1,10,-67.0,8.343666666666667,8.821
2018-11-01T20:24:06.500000Z,1,3,-76.66666666666667,8.343666666666667,8.821
2018-11-01T20:24:06.500000Z,1,12,-40.25,8.343666666666667,8.821
2018-11-01T20:24:06.500000Z,1,11,-71.0,8.343666666666667,8.821
2018-11-01T20:24:06.500000Z,1,2,-74.5,8.343666666666667,8.821
2018-11-01T20:24:06.500000Z,1,13,-70.66666666666667,8.343666666666667,8.821
2018-11-01T20:24:07.000000Z,1,8,-71.0,8.354333333333333,9.287
2018-11-01T20:24:07.000000Z,1,9,-83.5,8.354333333333333,9.287
2018-11-01T20:24:07.000000Z,1,3,-75.33333333333333,8.354333333333333,9.287
2018-11-01T20:24:07.000000Z,1,2,-70.5,8.354333333333333,9.287
2018-11-01T20:24:07.000000Z,1,12,-57.5,8.354333333333333,9.287
2018-11-01T20:24:07.000000Z,1,10,-62.75,8.354333333333333,9.287
2018-11-01T20:24:07.000000Z,1,1,-73.0,8.354333333333333,9.287
2018-11-01T20:24:07.000000Z,1,13,-70.33333333333333,8.354333333333333,9.287
2018-11-01T20:24:07.000000Z,1,11,-79.0,8.354333333333333,9.287
2018-11-01T20:24:07.500000Z,1,13,-63.0,8.7955,9.735
2018-11-01T20:24:07.500000Z,1,2,-78.0,8.7955,9.735
2018-11-01T20:24:07.500000Z,1,12,-65.5,8.7955,9.735
2018-11-01T20:24:07.500000Z,1,11,-75.5,8.7955,9.735
2018-11-01T20:24:07.500000Z,1,3,-71.0,8.7955,9.735
2018-11-01T20:24:07.500000Z,1,9,-75.5,8.7955,9.735
2018-11-01T20:24:07.500000Z,1,10,-66.0,8.7955,9.735
2018-11-01T20:24:07.500000Z,1,8,-82.0,8.7955,9.735
2018-11-01T20:24:07.500000Z,1,1,-73.0,8.7955,9.735
2018-11-01T20:24:08.000000Z,1,12,-67.0,9.225999999999999,9.716999999999999
2018-11-01T20:24:08.000000Z,1,3,-71.0,9.225999999999999,9.716999999999999
2018-11-01T20:24:08.000000Z,1,10,-64.0,9.225999999999999,9.716999999999999
2018-11-01T20:24:08.000000Z,1,9,-85.0,9.225999999999999,9.716999999999999
2018-11-01T20:24:08.000000Z,1,2,-85.0,9.225999999999999,9.716999999999999
2018-11-01T20:24:08.000000Z,1,13,-65.75,9.225999999999999,9.716999999999999
2018-11-01T20:24:08.000000Z,1,11,-74.66666666666667,9.225999999999999,9.716999999999999
2018-11-01T20:24:08.000000Z,1,1,-67.66666666666667,9.225999999999999,9.716999999999999
2018-11-01T20:24:08.000000Z,1,8,-82.0,9.225999999999999,9.716999999999999
2018-11-01T20:24:08.500000Z,1,3,-79.5,9.6565,9.699
2018-11-01T20:24:08.500000Z,1,10,-72.0,9.6565,9.699
2018-11-01T20:24:08.500000Z,1,9,-89.0,9.6565,9.699
2018-11-01T20:24:08.500000Z,1,2,-70.8,9.6565,9.699
2018-11-01T20:24:08.500000Z,1,13,-65.75,9.6565,9.699
2018-11-01T20:24:08.500000Z,1,12,-67.0,9.6565,9.699
2018-11-01T20:24:08.500000Z,1,11,-74.66666666666667,9.6565,9.699
2018-11-01T20:24:08.500000Z,1,1,-72.66666666666667,9.6565,9.699
2018-11-01T20:24:08.500000Z,1,8,-72.5,9.6565,9.699
2018-11-01T20:24:09.000000Z,1,9,-75.75,10.46375,9.697
2018-11-01T20:24:09.000000Z,1,3,-68.33333333333333,10.46375,9.697
2018-11-01T20:24:09.000000Z,1,12,-81.0,10.46375,9.697
2018-11-01T20:24:09.000000Z,1,11,-72.0,10.46375,9.697
2018-11-01T20:24:09.000000Z,1,8,-79.0,10.46375,9.697
2018-11-01T20:24:09.000000Z,1,2,-75.5,10.46375,9.697
2018-11-01T20:24:09.000000Z,1,13,-74.5,10.46375,9.697
2018-11-01T20:24:09.000000Z,1,1,-63.5,10.46375,9.697
2018-11-01T20:24:09.000000Z,1,10,-61.0,10.46375,9.697
2018-11-01T20:24:09.500000Z,1,10,-71.5,10.840499999999999,9.713
2018-11-01T20:24:09.500000Z,1,8,-66.0,10.840499999999999,9.713
2018-11-01T20:24:09.500000Z,1,2,-72.0,10.840499999999999,9.713
2018-11-01T20:24:09.500000Z,1,13,-67.5,10.840499999999999,9.713
2018-11-01T20:24:09.500000Z,1,11,-78.0,10.840499999999999,9.713
2018-11-01T20:24:09.500000Z,1,9,-74.5,10.840499999999999,9.713
2018-11-01T20:24:09.500000Z,1,3,-76.0,10.840499999999999,9.713
2018-11-01T20:24:09.500000Z,1,1,-73.5,10.840499999999999,9.713
2018-11-01T20:24:09.500000Z,1,12,-85.0,10.840499999999999,9.713
2018-11-01T20:24:10.000000Z,1,11,-74.66666666666667,11.21725,9.729
2018-11-01T20:24:10.000000Z,1,2,-69.0,11.21725,9.729
2018-11-01T20:24:10.000000Z,1,9,-70.5,11.21725,9.729
2018-11-01T20:24:10.000000Z,1,12,-64.33333333333333,11.21725,9.729
2018-11-01T20:24:10.000000Z,1,10,-71.5,11.21725,9.729
2018-11-01T20:24:10.000000Z,1,3,-75.75,11.21725,9.729
2018-11-01T20:24:10.000000Z,1,1,-71.8,11.21725,9.729
2018-11-01T20:24:10.000000Z,1,8,-72.5,11.21725,9.729
2018-11-01T20:24:10.000000Z,1,13,-63.0,11.21725,9.729
2018-11-01T20:24:10.500000Z,1,2,-75.66666666666667,12.174666666666667,9.712666666666665
2018-11-01T20:24:10.500000Z,1,1,-68.0,12.174666666666667,9.712666666666665
2018-11-01T20:24:10.500000Z,1,11,-71.66666666666667,12.174666666666667,9.712666666666665
2018-11-01T20:24:10.500000Z,1,10,-71.66666666666667,12.174666666666667,9.712666666666665
2018-11-01T20:24:10.500000Z,1,13,-55.0,12.174666666666667,9.712666666666665
2018-11-01T20:24:10.500000Z,1,9,-73.0,12.174666666666667,9.712666666666665
2018-11-01T20:24:10.500000Z,1,12,-74.0,12.174666666666667,9.712666666666665
2018-11-01T20:24:10.500000Z,1,3,-65.66666666666667,12.174666666666667,9.712666666666665
2018-11-01T20:24:10.500000Z,1,8,-67.0,12.174666666666667,9.712666666666665
2018-11-01T20:24:11.000000Z,1,12,-66.0,12.755333333333333,9.680333333333333
2018-11-01T20:24:11.000000Z,1,10,-77.5,12.755333333333333,9.680333333333333
2018-11-01T20:24:11.000000Z,1,3,-59.0,12.755333333333333,9.680333333333333
2018-11-01T20:24:11.000000Z,1,8,-69.5,12.755333333333333,9.680333333333333
2018-11-01T20:24:11.000000Z,1,2,-65.0,12.755333333333333,9.680333333333333
2018-11-01T20:24:11.000000Z,1,1,-73.0,12.755333333333333,9.680333333333333
2018-11-01T20:24:11.000000Z,1,11,-82.0,12.755333333333333,9.680333333333333
2018-11-01T20:24:11.000000Z,1,13,-54.0,12.755333333333333,9.680333333333333
2018-11-01T20:24:11.000000Z,1,9,-68.0,12.755333333333333,9.680333333333333
2018-11-01T20:24:11.500000Z,1,13,-58.0,13.654,9.652666666666667
2018-11-01T20:24:11.500000Z,1,3,-59.0,13.654,9.652666666666667
2018-11-01T20:24:11.500000Z,1,10,-77.5,13.654,9.652666666666667
2018-11-01T20:24:11.500000Z,1,8,-76.0,13.654,9.652666666666667
2018-11-01T20:24:11.500000Z,1,11,-82.0,13.654,9.652666666666667
2018-11-01T20:24:11.500000Z,1,9,-80.33333333333333,13.654,9.652666666666667
2018-11-01T20:24:11.500000Z,1,2,-68.0,13.654,9.652666666666667
2018-11-01T20:24:11.500000Z,1,12,-72.0,13.654,9.652666666666667
2018-11-01T20:24:11.500000Z,1,1,-71.33333333333333,13.654,9.652666666666667
2018-11-01T20:24:12.000000Z,1,1,-70.0,13.972,9.657333333333334
2018-11-01T20:24:12.000000Z,1,11,-75.0,13.972,9.657333333333334
2018-11-01T20:24:12.000000Z,1,13,-53.0,13.972,9.657333333333334
2018-11-01T20:24:12.000000Z,1,2,-67.0,13.972,9.657333333333334
2018-11-01T20:24:12.000000Z,1,8,-72.0,13.972,9.657333333333334
2018-11-01T20:24:12.000000Z,1,3,-75.0,13.972,9.657333333333334
2018-11-01T20:24:12.000000Z,1,9,-69.66666666666667,13.972,9.657333333333334
2018-11-01T20:24:12.000000Z,1,10,-82.0,13.972,9.657333333333334
2018-11-01T20:24:12.000000Z,1,12,-67.0,13.972,9.657333333333334
2018-11-01T20:24:12.500000Z,1,1,-69.5,14.29,9.661999999999999
2018-11-01T20:24:12.500000Z,1,10,-65.0,14.29,9.661999999999999
2018-11-01T20:24:12.500000Z,1,3,-74.0,14.29,9.661999999999999
2018-11-01T20:24:12.500000Z,1,11,-78.0,14.29,9.661999999999999
2018-11-01T20:24:12.500000Z,1,12,-80.5,14.29,9.661999999999999
2018-11-01T20:24:12.500000Z,1,2,-64.5,14.29,9.661999999999999
2018-11-01T20:24:12.500000Z,1,8,-69.0,14.29,9.661999999999999
2018-11-01T20:24:12.500000Z,1,9,-69.66666666666667,14.29,9.661999999999999
2018-11-01T20:24:12.500000Z,1,13,-53.0,14.29,9.661999999999999
2018-11-01T20:24:13.000000Z,1,1,-60.0,14.608,9.666666666666666
2018-11-01T20:24:13.000000Z,1,11,-77.0,14.608,9.666666666666666
2018-11-01T20:24:13.000000Z,1,2,-76.0,14.608,9.666666666666666
2018-11-01T20:24:13.000000Z,1,13,-47.5,14.608,9.666666666666666
2018-11-01T20:24:13.000000Z,1,9,-70.75,14.608,9.666666666666666
