Datetime,realx,realy
2018-11-01T20:24:06.289815Z,8.333,8.355
2018-11-01T20:24:06.500000Z,8.343666666666667,8.821
2018-11-01T20:24:07.000000Z,8.354333333333333,9.287
2018-11-01T20:24:07.370815Z,8.365,9.753
2018-11-01T20:24:07.500000Z,8.7955,9.735
2018-11-01T20:24:08.000000Z,9.225999999999999,9.716999999999999
2018-11-01T20:24:08.500000Z,9.6565,9.699
2018-11-01T20:24:08.909815Z,10.087,9.681
2018-11-01T20:24:09.000000Z,10.46375,9.697
2018-11-01T20:24:09.500000Z,10.840499999999999,9.713
2018-11-01T20:24:10.000000Z,11.21725,9.729
2018-11-01T20:24:10.114815Z,11.594,9.745
2018-11-01T20:24:10.500000Z,12.174666666666667,9.712666666666665
2018-11-01T20:24:11.000000Z,12.755333333333333,9.680333333333333
2018-11-01T20:24:11.418815Z,13.336,9.648
2018-11-01T20:24:11.500000Z,13.654,9.652666666666667
2018-11-01T20:24:12.000000Z,13.972,9.657333333333334
2018-11-01T20:24:12.500000Z,14.29,9.661999999999999
2018-11-01T20:24:13.000000Z,14.608,9.666666666666666
2018-11-01T20:24:13.500000Z,14.926,9.671333333333333
2018-11-01T20:24:13.650815Z,15.244,9.676
2018-11-01T20:24:14.000000Z,15.697333333333333,9.738666666666667
2018-11-01T20:24:14.500000Z,16.150666666666666,9.801333333333334
2018-11-01T20:24:14.586815Z,16.604,9.864
2018-11-01T20:24:15.000000Z,17.055999666666665,9.860333333333333
2018-11-01T20:24:15.500000Z,17.507999333333334,9.856666666666667
2018-11-01T20:24:15.553815Z,17.959999,9.853
2018-11-01T20:24:16.000000Z,18.1337495,9.5075
2018-11-01T20:24:16.500000Z,18.3075,9.161999999999999
2018-11-01T20:24:17.000000Z,18.4812505,8.8165
2018-11-01T20:24:17.192815Z,18.655001000000002,8.471
2018-11-01T20:24:17.500000Z,18.646750750000002,8.0555
2018-11-01T20:24:18.000000Z,18.6385005,7.640000000000001
2018-11-01T20:24:18.500000Z,18.63025025,7.2245
2018-11-01T20:24:18.724815Z,18.622,6.809
