Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-01T22:12:48.500000Z,1,1,-66.5,16.604,9.864
2018-10-01T22:12:48.500000Z,1,11,-77.0,16.604,9.864
2018-10-01T22:12:48.500000Z,1,8,-73.0,16.604,9.864
2018-10-01T22:12:48.500000Z,1,9,-78.0,16.604,9.864
2018-10-01T22:12:48.500000Z,1,13,-84.0,16.604,9.864
2018-10-01T22:12:48.500000Z,1,2,-79.0,16.604,9.864
2018-10-01T22:12:48.500000Z,1,10,-68.5,16.604,9.864
2018-10-01T22:12:48.500000Z,1,12,-78.0,16.604,9.864
2018-10-01T22:12:48.500000Z,1,3,-81.0,16.604,9.864
2018-10-01T22:12:49.000000Z,1,8,-74.0,16.94299975,9.86125
2018-10-01T22:12:49.000000Z,1,9,-78.0,16.94299975,9.86125
2018-10-01T22:12:49.000000Z,1,12,-81.25,16.94299975,9.86125
2018-10-01T22:12:49.000000Z,1,11,-79.33333333333333,16.94299975,9.86125
2018-10-01T22:12:49.000000Z,1,3,-72.8,16.94299975,9.86125
2018-10-01T22:12:49.000000Z,1,1,-66.5,16.94299975,9.86125
2018-10-01T22:12:49.000000Z,1,10,-88.5,16.94299975,9.86125
2018-10-01T22:12:49.000000Z,1,2,-79.0,16.94299975,9.86125
2018-10-01T22:12:49.000000Z,1,13,-75.0,16.94299975,9.86125
2018-10-01T22:12:49.500000Z,1,3,-70.0,17.281999499999998,9.8585
2018-10-01T22:12:49.500000Z,1,1,-73.0,17.281999499999998,9.8585
2018-10-01T22:12:49.500000Z,1,8,-71.0,17.281999499999998,9.8585
2018-10-01T22:12:49.500000Z,1,9,-83.33333333333333,17.281999499999998,9.8585
2018-10-01T22:12:49.500000Z,1,13,-74.4,17.281999499999998,9.8585
2018-10-01T22:12:49.500000Z,1,2,-78.25,17.281999499999998,9.8585
2018-10-01T22:12:49.500000Z,1,10,-71.4,17.281999499999998,9.8585
2018-10-01T22:12:49.500000Z,1,12,-81.75,17.281999499999998,9.8585
2018-10-01T22:12:49.500000Z,1,11,-89.0,17.281999499999998,9.8585
2018-10-01T22:12:50.000000Z,1,9,-84.0,17.62099925,9.85575
2018-10-01T22:12:50.000000Z,1,2,-70.5,17.62099925,9.85575
2018-10-01T22:12:50.000000Z,1,13,-68.0,17.62099925,9.85575
2018-10-01T22:12:50.000000Z,1,10,-74.33333333333333,17.62099925,9.85575
2018-10-01T22:12:50.000000Z,1,8,-68.5,17.62099925,9.85575
2018-10-01T22:12:50.000000Z,1,3,-81.33333333333333,17.62099925,9.85575
2018-10-01T22:12:50.000000Z,1,11,-89.0,17.62099925,9.85575
2018-10-01T22:12:50.000000Z,1,1,-78.66666666666667,17.62099925,9.85575
2018-10-01T22:12:50.000000Z,1,12,-88.0,17.62099925,9.85575
2018-10-01T22:12:50.500000Z,1,8,-74.4,17.79799925,9.4775
2018-10-01T22:12:50.500000Z,1,10,-75.0,17.79799925,9.4775
2018-10-01T22:12:50.500000Z,1,3,-79.75,17.79799925,9.4775
2018-10-01T22:12:50.500000Z,1,2,-72.8,17.79799925,9.4775
2018-10-01T22:12:50.500000Z,1,12,-78.5,17.79799925,9.4775
2018-10-01T22:12:50.500000Z,1,9,-73.4,17.79799925,9.4775
2018-10-01T22:12:50.500000Z,1,11,-81.33333333333333,17.79799925,9.4775
2018-10-01T22:12:50.500000Z,1,1,-78.0,17.79799925,9.4775
2018-10-01T22:12:50.500000Z,1,13,-73.2,17.79799925,9.4775
2018-10-01T22:12:51.000000Z,1,1,-79.0,17.6359995,9.102
2018-10-01T22:12:51.000000Z,1,2,-77.33333333333333,17.6359995,9.102
2018-10-01T22:12:51.000000Z,1,12,-81.6,17.6359995,9.102
2018-10-01T22:12:51.000000Z,1,13,-70.0,17.6359995,9.102
2018-10-01T22:12:51.000000Z,1,3,-81.0,17.6359995,9.102
2018-10-01T22:12:51.000000Z,1,10,-71.0,17.6359995,9.102
2018-10-01T22:12:51.000000Z,1,9,-74.75,17.6359995,9.102
2018-10-01T22:12:51.000000Z,1,11,-86.5,17.6359995,9.102
2018-10-01T22:12:51.000000Z,1,8,-85.75,17.6359995,9.102
2018-10-01T22:12:51.500000Z,1,2,-70.0,17.47399975,8.726500000000001
2018-10-01T22:12:51.500000Z,1,1,-74.5,17.47399975,8.726500000000001
2018-10-01T22:12:51.500000Z,1,8,-77.25,17.47399975,8.726500000000001
2018-10-01T22:12:51.500000Z,1,10,-68.0,17.47399975,8.726500000000001
2018-10-01T22:12:51.500000Z,1,13,-71.0,17.47399975,8.726500000000001
2018-10-01T22:12:51.500000Z,1,9,-76.0,17.47399975,8.726500000000001
2018-10-01T22:12:51.500000Z,1,12,-70.5,17.47399975,8.726500000000001
2018-10-01T22:12:51.500000Z,1,11,-84.0,17.47399975,8.726500000000001
2018-10-01T22:12:51.500000Z,1,3,-88.0,17.47399975,8.726500000000001
2018-10-01T22:12:52.000000Z,1,1,-79.25,17.2955,7.9435
2018-10-01T22:12:52.000000Z,1,3,-77.5,17.2955,7.9435
2018-10-01T22:12:52.000000Z,1,10,-71.0,17.2955,7.9435
2018-10-01T22:12:52.000000Z,1,8,-87.0,17.2955,7.9435
2018-10-01T22:12:52.000000Z,1,12,-85.0,17.2955,7.9435
2018-10-01T22:12:52.000000Z,1,9,-73.0,17.2955,7.9435
2018-10-01T22:12:52.000000Z,1,13,-83.66666666666667,17.2955,7.9435
2018-10-01T22:12:52.000000Z,1,11,-84.0,17.2955,7.9435
2018-10-01T22:12:52.000000Z,1,2,-81.33333333333333,17.2955,7.9435
2018-10-01T22:12:52.500000Z,1,3,-77.8,17.279,7.5360000000000005
2018-10-01T22:12:52.500000Z,1,8,-82.0,17.279,7.5360000000000005
2018-10-01T22:12:52.500000Z,1,12,-77.75,17.279,7.5360000000000005
2018-10-01T22:12:52.500000Z,1,11,-86.0,17.279,7.5360000000000005
2018-10-01T22:12:52.500000Z,1,13,-75.0,17.279,7.5360000000000005
2018-10-01T22:12:52.500000Z,1,2,-69.0,17.279,7.5360000000000005
2018-10-01T22:12:52.500000Z,1,10,-68.75,17.279,7.5360000000000005
2018-10-01T22:12:52.500000Z,1,9,-90.0,17.279,7.5360000000000005
2018-10-01T22:12:52.500000Z,1,1,-76.0,17.279,7.5360000000000005
2018-10-01T22:12:53.000000Z,1,11,-81.75,17.2625,7.128500000000001
2018-10-01T22:12:53.000000Z,1,8,-80.5,17.2625,7.128500000000001
2018-10-01T22:12:53.000000Z,1,10,-59.75,17.2625,7.128500000000001
2018-10-01T22:12:53.000000Z,1,9,-72.33333333333333,17.2625,7.128500000000001
2018-10-01T22:12:53.000000Z,1,12,-78.33333333333333,17.2625,7.128500000000001
2018-10-01T22:12:53.000000Z,1,1,-78.5,17.2625,7.128500000000001
2018-10-01T22:12:53.000000Z,1,3,-82.75,17.2625,7.128500000000001
2018-10-01T22:12:53.000000Z,1,2,-79.5,17.2625,7.128500000000001
2018-10-01T22:12:53.000000Z,1,13,-65.0,17.2625,7.128500000000001
2018-10-01T22:12:53.500000Z,1,10,-66.0,17.22850025,6.328
2018-10-01T22:12:53.500000Z,1,3,-71.0,17.22850025,6.328
2018-10-01T22:12:53.500000Z,1,13,-68.5,17.22850025,6.328
2018-10-01T22:12:53.500000Z,1,8,-80.66666666666667,17.22850025,6.328
2018-10-01T22:12:53.500000Z,1,1,-68.5,17.22850025,6.328
2018-10-01T22:12:53.500000Z,1,9,-76.33333333333333,17.22850025,6.328
2018-10-01T22:12:53.500000Z,1,12,-83.0,17.22850025,6.328
2018-10-01T22:12:53.500000Z,1,11,-85.8,17.22850025,6.328
2018-10-01T22:12:53.500000Z,1,2,-70.33333333333333,17.22850025,6.328
2018-10-01T22:12:54.000000Z,1,8,-84.0,17.211000499999997,5.9350000000000005
2018-10-01T22:12:54.000000Z,1,11,-84.5,17.211000499999997,5.9350000000000005
2018-10-01T22:12:54.000000Z,1,12,-80.0,17.211000499999997,5.9350000000000005
2018-10-01T22:12:54.000000Z,1,2,-75.25,17.211000499999997,5.9350000000000005
2018-10-01T22:12:54.000000Z,1,10,-72.33333333333333,17.211000499999997,5.9350000000000005
2018-10-01T22:12:54.000000Z,1,9,-76.5,17.211000499999997,5.9350000000000005
2018-10-01T22:12:54.000000Z,1,3,-82.8,17.211000499999997,5.9350000000000005
2018-10-01T22:12:54.000000Z,1,13,-78.75,17.211000499999997,5.9350000000000005
2018-10-01T22:12:54.000000Z,1,1,-70.66666666666667,17.211000499999997,5.9350000000000005
2018-10-01T22:12:54.500000Z,1,9,-70.5,17.19350075,5.542
2018-10-01T22:12:54.500000Z,1,13,-93.0,17.19350075,5.542
2018-10-01T22:12:54.500000Z,1,2,-73.0,17.19350075,5.542
2018-10-01T22:12:54.500000Z,1,3,-72.0,17.19350075,5.542
2018-10-01T22:12:54.500000Z,1,11,-81.0,17.19350075,5.542
2018-10-01T22:12:54.500000Z,1,10,-80.66666666666667,17.19350075,5.542
2018-10-01T22:12:54.500000Z,1,12,-73.66666666666667,17.19350075,5.542
2018-10-01T22:12:54.500000Z,1,8,-80.0,17.19350075,5.542
2018-10-01T22:12:54.500000Z,1,1,-71.4,17.19350075,5.542
2018-10-01T22:12:55.000000Z,1,12,-87.0,17.1332505,4.704
2018-10-01T22:12:55.000000Z,1,3,-84.5,17.1332505,4.704
2018-10-01T22:12:55.000000Z,1,11,-82.5,17.1332505,4.704
2018-10-01T22:12:55.000000Z,1,8,-78.75,17.1332505,4.704
2018-10-01T22:12:55.000000Z,1,13,-74.8,17.1332505,4.704
2018-10-01T22:12:55.000000Z,1,1,-76.0,17.1332505,4.704
2018-10-01T22:12:55.000000Z,1,9,-74.0,17.1332505,4.704
2018-10-01T22:12:55.000000Z,1,2,-80.0,17.1332505,4.704
2018-10-01T22:12:55.000000Z,1,10,-72.4,17.1332505,4.704
2018-10-01T22:12:55.500000Z,1,3,-79.0,17.0905,4.259
2018-10-01T22:12:55.500000Z,1,10,-70.4,17.0905,4.259
