Datetime,realx,realy
2018-10-17T22:48:47.347944Z,17.959999,9.853
2018-10-17T22:48:47.500000Z,18.1337495,9.5075
2018-10-17T22:48:48.000000Z,18.3075,9.161999999999999
2018-10-17T22:48:48.500000Z,18.4812505,8.8165
2018-10-17T22:48:48.637944Z,18.655001000000002,8.471
2018-10-17T22:48:49.000000Z,18.646750750000002,8.0555
2018-10-17T22:48:49.500000Z,18.6385005,7.640000000000001
2018-10-17T22:48:50.000000Z,18.63025025,7.2245
2018-10-17T22:48:50.116944Z,18.622,6.809
2018-10-17T22:48:50.500000Z,18.58275,6.3785
2018-10-17T22:48:51.000000Z,18.5435,5.948
2018-10-17T22:48:51.500000Z,18.50425,5.5175
2018-10-17T22:48:51.804944Z,18.465,5.087
2018-10-17T22:48:52.000000Z,18.555571571428572,4.836428571428571
2018-10-17T22:48:52.500000Z,18.64614314285714,4.585857142857143
2018-10-17T22:48:53.000000Z,18.736714714285714,4.335285714285714
2018-10-17T22:48:53.500000Z,18.827286285714287,4.084714285714286
2018-10-17T22:48:54.000000Z,18.91785785714286,3.834142857142857
2018-10-17T22:48:54.500000Z,19.00842942857143,3.5835714285714286
2018-10-17T22:48:54.641944Z,19.099001,3.333
2018-10-17T22:48:55.000000Z,18.5755005,3.342
2018-10-17T22:48:55.500000Z,18.052,3.351
2018-10-17T22:48:56.000000Z,17.5284995,3.3600000000000003
2018-10-17T22:48:56.400944Z,17.004998999999998,3.369
2018-10-17T22:48:56.500000Z,16.626599199999998,3.3952
2018-10-17T22:48:57.000000Z,16.248199399999997,3.4214
2018-10-17T22:48:57.500000Z,15.869799599999999,3.4476
2018-10-17T22:48:58.000000Z,15.4913998,3.4738
2018-10-17T22:48:58.286944Z,15.113,3.5
2018-10-17T22:48:58.500000Z,15.087,3.751
2018-10-17T22:48:59.000000Z,15.061,4.002
2018-10-17T22:48:59.500000Z,15.035,4.253
2018-10-17T22:49:00.000000Z,15.009,4.504
2018-10-17T22:49:00.431944Z,14.983,4.755
2018-10-17T22:49:00.500000Z,14.617166666666668,4.664166666666667
2018-10-17T22:49:01.000000Z,14.251333333333333,4.573333333333333
