Datetime,azimuth
2018-10-10T23:58:48.275560Z,217.45182799999998
2018-10-10T23:58:48.474560Z,222.791885
2018-10-10T23:58:48.678560Z,225.46980299999998
2018-10-10T23:58:48.879560Z,230.401947
2018-10-10T23:58:49.078560Z,233.64595
2018-10-10T23:58:49.329560Z,238.477158
2018-10-10T23:58:49.475560Z,245.95573399999998
2018-10-10T23:58:49.677560Z,256.069458
2018-10-10T23:58:49.876560Z,266.425171
2018-10-10T23:58:50.074560Z,279.171631
2018-10-10T23:58:50.279560Z,288.786591
2018-10-10T23:58:50.479560Z,296.944702
2018-10-10T23:58:50.679560Z,302.912811
2018-10-10T23:58:50.884560Z,303.95318599999996
2018-10-10T23:58:51.082560Z,298.488342
2018-10-10T23:58:51.335560Z,289.91177400000004
2018-10-10T23:58:51.476560Z,283.45697
2018-10-10T23:58:51.672560Z,274.33795200000003
2018-10-10T23:58:51.865560Z,257.653137
2018-10-10T23:58:52.078560Z,241.576767
2018-10-10T23:58:52.283560Z,227.196228
2018-10-10T23:58:52.476560Z,215.650665
2018-10-10T23:58:52.665560Z,207.98384099999998
2018-10-10T23:58:52.865560Z,202.569046
2018-10-10T23:58:53.094560Z,205.914673
2018-10-10T23:58:53.280560Z,216.019592
2018-10-10T23:58:53.483560Z,226.22731000000002
2018-10-10T23:58:53.675560Z,242.192017
2018-10-10T23:58:53.880560Z,260.746948
2018-10-10T23:58:54.083560Z,275.490417
2018-10-10T23:58:54.283560Z,283.137451
2018-10-10T23:58:54.485560Z,292.024628
2018-10-10T23:58:54.675560Z,297.851471
2018-10-10T23:58:54.866560Z,299.480072
2018-10-10T23:58:55.080560Z,299.751221
2018-10-10T23:58:55.277560Z,298.851837
2018-10-10T23:58:55.480560Z,295.503571
2018-10-10T23:58:55.683560Z,291.271118
2018-10-10T23:58:55.876560Z,285.893097
2018-10-10T23:58:56.087560Z,280.100433
2018-10-10T23:58:56.319560Z,279.371002
2018-10-10T23:58:56.484560Z,280.145813
2018-10-10T23:58:56.694560Z,279.836029
2018-10-10T23:58:56.879560Z,275.702148
2018-10-10T23:58:57.081560Z,270.984558
2018-10-10T23:58:57.305560Z,267.305389
2018-10-10T23:58:57.478560Z,263.089203
2018-10-10T23:58:57.710560Z,264.819794
2018-10-10T23:58:57.907560Z,267.075653
2018-10-10T23:58:58.105560Z,267.911987
2018-10-10T23:58:58.307560Z,266.699829
2018-10-10T23:58:58.511560Z,265.126282
2018-10-10T23:58:58.711560Z,264.535095
2018-10-10T23:58:59.010560Z,262.753052
2018-10-10T23:58:59.147560Z,266.63439900000003
2018-10-10T23:58:59.315560Z,275.77243
2018-10-10T23:58:59.480560Z,287.384918
2018-10-10T23:58:59.684560Z,301.682373
2018-10-10T23:58:59.881560Z,317.119171
2018-10-10T23:59:00.090560Z,324.98645
2018-10-10T23:59:00.281560Z,330.14801
2018-10-10T23:59:00.482560Z,312.839966
2018-10-10T23:59:00.685560Z,322.65570099999997
2018-10-10T23:59:00.892560Z,322.730286
2018-10-10T23:59:01.067560Z,317.085236
2018-10-10T23:59:01.279560Z,306.769043
2018-10-10T23:59:01.480560Z,305.400146
2018-10-10T23:59:01.684560Z,301.34216299999997
2018-10-10T23:59:01.870560Z,292.731293
2018-10-10T23:59:02.091560Z,279.503845
2018-10-10T23:59:02.280560Z,276.24115
2018-10-10T23:59:02.485560Z,269.69872999999995
2018-10-10T23:59:02.686560Z,256.116455
2018-10-10T23:59:02.890560Z,242.57200600000002
2018-10-10T23:59:03.087560Z,231.75660699999997
2018-10-10T23:59:03.290560Z,218.699127
2018-10-10T23:59:03.479560Z,204.985748
2018-10-10T23:59:03.682560Z,201.845093
2018-10-10T23:59:03.882560Z,197.780624
2018-10-10T23:59:04.202560Z,195.933304
2018-10-10T23:59:04.409560Z,200.378159
2018-10-10T23:59:04.601560Z,204.25418100000002
2018-10-10T23:59:04.790560Z,211.52661099999997
2018-10-10T23:59:05.005560Z,207.744949
2018-10-10T23:59:05.203560Z,213.055023
2018-10-10T23:59:05.405560Z,218.27459700000003
2018-10-10T23:59:05.606560Z,221.43322799999999
2018-10-10T23:59:05.803560Z,224.777252
2018-10-10T23:59:06.003560Z,225.884842
2018-10-10T23:59:06.210560Z,224.299469
2018-10-10T23:59:06.404560Z,221.582504
2018-10-10T23:59:06.606560Z,217.19284100000002
2018-10-10T23:59:06.750560Z,214.066376
2018-10-10T23:59:06.892560Z,213.443848
2018-10-10T23:59:07.072560Z,214.59240699999998
2018-10-10T23:59:07.284560Z,217.975998
2018-10-10T23:59:07.483560Z,222.323883
2018-10-10T23:59:07.689560Z,229.02211
2018-10-10T23:59:07.887560Z,238.14285299999997
2018-10-10T23:59:08.075560Z,251.850739
2018-10-10T23:59:08.293560Z,267.289276
2018-10-10T23:59:08.487560Z,276.91256699999997
2018-10-10T23:59:08.687560Z,278.694153
2018-10-10T23:59:08.886560Z,280.012024
2018-10-10T23:59:09.090560Z,275.437164
2018-10-10T23:59:09.295560Z,266.231079
2018-10-10T23:59:09.489560Z,255.77037
2018-10-10T23:59:09.693560Z,244.982941
2018-10-10T23:59:09.885560Z,235.8069
2018-10-10T23:59:10.163560Z,234.306961
2018-10-10T23:59:10.276560Z,240.54078700000002
2018-10-10T23:59:10.517560Z,250.46932999999999
2018-10-10T23:59:10.691560Z,262.255035
