Datetime,accx,accy,accz
2018-09-24T23:22:15.918146Z,-0.463251,-0.101408,-0.041572000000000005
2018-09-24T23:22:16.135146Z,-0.214277,0.170802,0.15152100000000002
2018-09-24T23:22:16.317146Z,-0.393434,-0.006527,-0.163251
2018-09-24T23:22:16.531146Z,-0.786135,0.125419,0.00642
2018-09-24T23:22:16.745146Z,1.555004,-0.137744,0.581152
2018-09-24T23:22:16.934146Z,0.41191000000000005,-0.733182,0.418239
2018-09-24T23:22:17.134146Z,0.354083,-0.004757,0.000648
2018-09-24T23:22:17.333146Z,0.591762,-0.14117000000000002,0.541317
2018-09-24T23:22:17.532146Z,-0.051746,-0.271417,0.605114
2018-09-24T23:22:17.747146Z,-0.18198499999999998,-1.2329,0.26466999999999996
2018-09-24T23:22:17.917146Z,0.620425,0.26864899999999997,0.037498000000000004
2018-09-24T23:22:18.118146Z,-0.12901600000000002,0.8931879999999999,0.048193
2018-09-24T23:22:18.343146Z,0.718212,-0.8534719999999999,0.744252
2018-09-24T23:22:18.531146Z,0.510063,-0.176688,-0.394171
2018-09-24T23:22:18.737146Z,0.721409,0.199812,-0.061685000000000004
2018-09-24T23:22:18.937146Z,0.7085239999999999,0.513666,0.091538
2018-09-24T23:22:19.129146Z,0.162411,-0.280792,0.5383680000000001
2018-09-24T23:22:19.318146Z,0.09753400000000001,-1.767654,-0.023913
2018-09-24T23:22:19.519146Z,-0.42305299999999996,0.253973,-0.44393599999999994
2018-09-24T23:22:19.722146Z,-0.474079,1.7224700000000002,0.603595
2018-09-24T23:22:19.931146Z,1.0697219999999998,-1.173306,0.1439
2018-09-24T23:22:20.136146Z,0.15646,0.505225,-1.501963
2018-09-24T23:22:20.332146Z,-0.546543,1.106373,1.254607
2018-09-24T23:22:20.522146Z,-0.155397,-2.41927,1.160424
2018-09-24T23:22:20.738146Z,0.472918,0.047782,-1.1860709999999999
2018-09-24T23:22:20.924146Z,0.237235,1.050138,1.169886
2018-09-24T23:22:21.124146Z,1.024186,-1.793854,-0.177671
2018-09-24T23:22:21.342146Z,0.685473,0.371213,-0.7586470000000001
2018-09-24T23:22:21.525146Z,-0.43784300000000004,1.216221,1.0759610000000002
2018-09-24T23:22:21.738146Z,-0.250785,-2.431498,0.761881
2018-09-24T23:22:21.922146Z,0.058203,-0.174149,-1.155618
2018-09-24T23:22:22.136146Z,-0.347071,1.3372549999999999,0.8198350000000001
2018-09-24T23:22:22.347146Z,-0.045862,-1.034653,0.338683
2018-09-24T23:22:22.528146Z,0.671292,-0.260425,-0.654994
2018-09-24T23:22:22.728146Z,-0.09679299999999999,0.820133,0.9877940000000001
2018-09-24T23:22:22.926146Z,-0.943471,-1.407363,-0.199377
2018-09-24T23:22:23.126146Z,-0.642738,0.804412,-1.208331
2018-09-24T23:22:23.327146Z,-0.538957,1.9520240000000002,0.640349
2018-09-24T23:22:23.526146Z,0.7266199999999999,-1.328098,0.7027140000000001
2018-09-24T23:22:23.723146Z,0.458904,-0.48395200000000005,-1.347014
