Datetime,accx,accy,accz
2018-10-18T18:35:58.028363Z,0.0,0.0,0.0
2018-10-18T18:35:58.214363Z,0.38569899999999996,0.11286099999999999,-0.119289
2018-10-18T18:35:58.434363Z,0.075675,0.23295300000000002,0.150062
2018-10-18T18:35:58.637363Z,0.215265,-0.641332,1.561604
2018-10-18T18:35:58.838363Z,-0.780098,-1.794544,-0.317675
2018-10-18T18:35:59.085363Z,0.723738,-1.264404,-0.412992
2018-10-18T18:35:59.229363Z,0.23823200000000003,-0.175718,-0.407458
2018-10-18T18:35:59.436363Z,0.763062,-0.733366,2.087319
2018-10-18T18:35:59.632363Z,1.136357,-1.598662,-0.61673
2018-10-18T18:35:59.811363Z,1.5277049999999999,-0.9995780000000001,0.19378499999999999
2018-10-18T18:36:00.037363Z,0.24184,0.181951,1.09771
2018-10-18T18:36:00.236363Z,-1.158121,-1.953181,0.43115600000000004
2018-10-18T18:36:00.438363Z,-0.319343,-0.9348059999999999,-0.461843
2018-10-18T18:36:00.630363Z,-0.358576,-0.140251,0.128098
2018-10-18T18:36:00.835363Z,-1.289674,-0.612364,1.92272
2018-10-18T18:36:01.037363Z,-1.476176,-1.700502,-1.048832
2018-10-18T18:36:01.222363Z,-0.323475,0.12824000000000002,-0.794697
2018-10-18T18:36:01.429363Z,-0.671952,0.437888,1.377637
2018-10-18T18:36:01.638363Z,-0.564589,-2.557652,0.9727180000000001
2018-10-18T18:36:01.835363Z,0.724187,-1.153176,-1.246407
2018-10-18T18:36:02.016363Z,1.029576,1.104147,0.9089020000000001
2018-10-18T18:36:02.210363Z,0.770634,-0.42939700000000003,0.74652
2018-10-18T18:36:02.428363Z,0.889742,-0.9982409999999999,-1.23609
2018-10-18T18:36:02.626363Z,0.76352,0.578717,0.38929400000000003
2018-10-18T18:36:02.813363Z,-0.332308,-0.798222,2.2726580000000003
2018-10-18T18:36:03.011363Z,0.24229099999999998,-1.9369869999999998,-0.69962
2018-10-18T18:36:03.224363Z,-0.28727199999999997,-0.188328,-1.0011510000000001
2018-10-18T18:36:03.413363Z,0.22164499999999998,0.519175,1.264469
2018-10-18T18:36:03.642363Z,-0.225277,-0.976092,0.460348
2018-10-18T18:36:03.833363Z,-0.019572,-0.607206,-1.3393629999999999
2018-10-18T18:36:04.033363Z,-0.161354,0.327734,0.426022
2018-10-18T18:36:04.213363Z,-0.9226200000000001,-0.666077,1.7180630000000001
2018-10-18T18:36:04.507363Z,0.274966,-0.974083,-1.4994370000000001
2018-10-18T18:36:04.626363Z,-0.15923800000000002,0.64102,-0.626054
2018-10-18T18:36:04.854363Z,-0.27382399999999996,-0.11524000000000001,1.7900310000000001
2018-10-18T18:36:05.013363Z,0.30088200000000004,-1.239009,-0.449139
2018-10-18T18:36:05.235363Z,0.036531,0.701946,-1.190418
2018-10-18T18:36:05.429363Z,0.048261,-0.404423,1.6806759999999998
2018-10-18T18:36:05.634363Z,0.042489,-1.7747259999999998,0.45158999999999994
2018-10-18T18:36:05.865363Z,0.8884479999999999,-0.803374,-0.429346
2018-10-18T18:36:06.036363Z,1.678076,0.356533,0.540733
2018-10-18T18:36:06.235363Z,1.890553,-1.928082,1.239144
2018-10-18T18:36:06.435363Z,0.750376,-1.359166,-0.5296029999999999
2018-10-18T18:36:06.633363Z,0.47399399999999997,-0.436878,1.711157
2018-10-18T18:36:06.816363Z,-1.508683,-1.7844360000000001,0.9535389999999999
2018-10-18T18:36:07.040363Z,0.556026,-1.10112,-0.99205
2018-10-18T18:36:07.263363Z,0.088601,-0.026277999999999996,0.5264479999999999
2018-10-18T18:36:07.441363Z,0.276444,-0.796633,1.487228
2018-10-18T18:36:07.614363Z,0.8301870000000001,-1.6562130000000002,-0.9361229999999999
2018-10-18T18:36:07.836363Z,-0.09122999999999999,-0.072689,-0.077723
2018-10-18T18:36:08.016363Z,-0.547387,-0.279669,1.505117
2018-10-18T18:36:08.235363Z,-0.503598,-1.344342,-0.157331
2018-10-18T18:36:08.418363Z,0.11574300000000001,-0.440033,-0.77937
2018-10-18T18:36:08.616363Z,0.248587,0.344666,1.1606040000000002
2018-10-18T18:36:08.837363Z,-0.41818900000000003,-1.2381469999999999,0.429497
2018-10-18T18:36:09.039363Z,-0.033062,-0.564869,-1.324433
2018-10-18T18:36:09.240363Z,0.151505,0.32202600000000003,1.022734
2018-10-18T18:36:09.424363Z,-0.507827,-0.676473,0.9008459999999999
2018-10-18T18:36:09.651363Z,-0.036102999999999996,-0.639946,-0.730201
2018-10-18T18:36:09.816363Z,0.5475869999999999,-0.12193499999999999,-0.039026
2018-10-18T18:36:10.036363Z,-0.08007,-0.15912,1.432844
2018-10-18T18:36:10.240363Z,0.27449,-1.227128,-0.310424
