Datetime,accx,accy,accz
2018-10-18T19:59:50.365118Z,-0.213806,0.135864,-0.039124
2018-10-18T19:59:50.566118Z,2.270569,4.951721,-1.769409
2018-10-18T19:59:50.766118Z,0.162598,1.63739,-1.0512700000000001
2018-10-18T19:59:50.969118Z,0.191589,-0.032593000000000004,0.315125
2018-10-18T19:59:51.164118Z,0.116577,0.046508999999999995,-0.43878199999999995
2018-10-18T19:59:51.365118Z,-0.25549299999999997,0.225708,0.18060299999999999
2018-10-18T19:59:51.564118Z,0.454956,-0.287903,0.276855
2018-10-18T19:59:51.764118Z,0.2677,-0.126892,-0.188416
2018-10-18T19:59:51.970118Z,-0.398621,0.8756709999999999,-1.568726
2018-10-18T19:59:52.165118Z,0.669983,-0.586304,0.198853
2018-10-18T19:59:52.366118Z,-0.150574,-0.755188,0.163696
2018-10-18T19:59:52.565118Z,0.47753900000000005,0.336853,0.82135
2018-10-18T19:59:52.765118Z,0.554504,0.96283,1.010925
2018-10-18T19:59:52.965118Z,0.268982,1.0673219999999999,-0.06994600000000001
2018-10-18T19:59:53.165118Z,-0.559509,0.13378900000000002,-0.141968
2018-10-18T19:59:53.365118Z,-2.208923,-0.455078,1.160095
2018-10-18T19:59:53.565118Z,0.054443,0.418396,-0.658203
2018-10-18T19:59:53.765118Z,0.135803,0.6057739999999999,0.44085699999999994
2018-10-18T19:59:53.965118Z,-0.5256350000000001,-0.6031489999999999,-1.244385
2018-10-18T19:59:54.165118Z,-0.48547399999999996,0.352173,-0.20306400000000002
2018-10-18T19:59:54.365118Z,-0.8817139999999999,-0.00824,0.12109400000000001
2018-10-18T19:59:54.564118Z,-1.334106,-0.450317,0.709045
2018-10-18T19:59:54.865118Z,-0.14562999999999998,-0.595398,0.130859
2018-10-18T19:59:54.965118Z,-0.219727,-0.222717,0.514526
2018-10-18T19:59:55.169118Z,0.267883,-0.820557,1.036011
2018-10-18T19:59:55.368118Z,0.986633,-0.6290279999999999,-0.333923
2018-10-18T19:59:55.566118Z,2.4072270000000002,-0.601562,0.779358
2018-10-18T19:59:55.764118Z,1.921814,-0.770813,0.596313
2018-10-18T19:59:55.964118Z,1.6987299999999999,2.30072,0.143433
2018-10-18T19:59:56.165118Z,-1.447754,-1.184448,1.9351200000000002
2018-10-18T19:59:56.366118Z,-2.693176,-0.113953,-1.333618
2018-10-18T19:59:56.644118Z,-2.0542599999999998,0.8843989999999999,-1.3040770000000002
2018-10-18T19:59:56.769118Z,-0.563904,0.534363,-0.171204
2018-10-18T19:59:56.970118Z,-1.0272219999999999,0.748779,0.5311279999999999
2018-10-18T19:59:57.166118Z,0.41046099999999996,0.910278,0.782898
2018-10-18T19:59:57.365118Z,0.676392,0.380371,-2.289307
2018-10-18T19:59:57.565118Z,-0.365601,0.066467,1.378967
2018-10-18T19:59:57.766118Z,-0.814148,-1.134644,0.026672
2018-10-18T19:59:57.964118Z,-0.986084,-0.205078,-0.29541
2018-10-18T19:59:58.167118Z,-0.00238,-0.5081180000000001,2.773438
2018-10-18T19:59:58.365118Z,0.952881,-0.264099,-1.9812619999999999
2018-10-18T19:59:58.564118Z,-0.227356,0.356018,1.2497559999999999
2018-10-18T19:59:58.764118Z,-1.922668,-1.206848,0.15387
2018-10-18T19:59:58.965118Z,0.035461,-0.397766,0.240173
2018-10-18T19:59:59.176118Z,-0.329712,-1.10321,3.896118
2018-10-18T19:59:59.365118Z,0.218811,-0.194214,-1.4193120000000001
2018-10-18T19:59:59.566118Z,-0.028564,-0.161682,1.918396
2018-10-18T19:59:59.768118Z,-0.99115,-0.5377810000000001,-0.285339
2018-10-18T19:59:59.965118Z,-5.236389,3.180603,0.319031
2018-10-18T20:00:00.165118Z,3.9946900000000003,-4.157471,1.891846
2018-10-18T20:00:00.365118Z,-0.11993399999999999,-0.835693,0.770142
2018-10-18T20:00:00.566118Z,-0.9769899999999999,0.064087,0.833435
