Datetime,realx,realy
2018-10-02T17:35:16.694488Z,8.333,8.355
2018-10-02T17:35:17.000000Z,8.341000000000001,8.7045
2018-10-02T17:35:17.500000Z,8.349,9.054
2018-10-02T17:35:18.000000Z,8.357,9.403500000000001
2018-10-02T17:35:18.484488Z,8.365,9.753
2018-10-02T17:35:18.500000Z,8.0645,9.74
2018-10-02T17:35:19.000000Z,7.764,9.727
2018-10-02T17:35:19.500000Z,7.4635,9.714
2018-10-02T17:35:20.000000Z,7.163,9.701
2018-10-02T17:35:20.500000Z,6.862500000000001,9.688
2018-10-02T17:35:20.629488Z,6.562,9.675
2018-10-02T17:35:21.000000Z,6.22375,9.92425
2018-10-02T17:35:21.500000Z,5.8855,10.1735
2018-10-02T17:35:22.000000Z,5.54725,10.42275
2018-10-02T17:35:22.397488Z,5.209,10.672
2018-10-02T17:35:22.500000Z,4.866499999999999,10.66525
2018-10-02T17:35:23.000000Z,4.524,10.6585
2018-10-02T17:35:23.500000Z,4.1815,10.65175
2018-10-02T17:35:23.584488Z,3.839,10.645
2018-10-02T17:35:24.000000Z,3.3646666666666665,10.666666666666666
2018-10-02T17:35:24.500000Z,2.8903333333333334,10.688333333333334
2018-10-02T17:35:24.800488Z,2.416,10.71
2018-10-02T17:35:25.000000Z,2.0805,10.702250000000001
2018-10-02T17:35:25.500000Z,1.745,10.694500000000001
2018-10-02T17:35:26.000000Z,1.4095,10.68675
2018-10-02T17:35:26.102488Z,1.074,10.679
2018-10-02T17:35:26.500000Z,0.9988333333333334,10.371500000000001
2018-10-02T17:35:27.000000Z,0.9236666666666667,10.064
2018-10-02T17:35:27.500000Z,0.8485,9.756499999999999
2018-10-02T17:35:28.000000Z,0.7733333333333334,9.449
2018-10-02T17:35:28.500000Z,0.6981666666666667,9.1415
2018-10-02T17:35:28.784488Z,0.623,8.834
2018-10-02T17:35:29.000000Z,0.61575,8.34225
2018-10-02T17:35:29.500000Z,0.6085,7.8505
2018-10-02T17:35:30.000000Z,0.60125,7.35875
2018-10-02T17:35:30.077488Z,0.594,6.867
2018-10-02T17:35:30.500000Z,0.5805,6.44425
2018-10-02T17:35:31.000000Z,0.567,6.0215
2018-10-02T17:35:31.500000Z,0.5535,5.59875
2018-10-02T17:35:31.560488Z,0.54,5.176
2018-10-02T17:35:32.000000Z,0.54025,4.7635000000000005
2018-10-02T17:35:32.500000Z,0.5405,4.351
2018-10-02T17:35:33.000000Z,0.5407500000000001,3.9385
2018-10-02T17:35:33.209488Z,0.541,3.526
2018-10-02T17:35:33.500000Z,0.921,3.5256666666666665
2018-10-02T17:35:34.000000Z,1.3010000000000002,3.525333333333333
2018-10-02T17:35:34.334488Z,1.681,3.525
2018-10-02T17:35:34.500000Z,2.01425,3.53475
2018-10-02T17:35:35.000000Z,2.3475,3.5445
2018-10-02T17:35:35.500000Z,2.6807499999999997,3.55425
2018-10-02T17:35:35.656488Z,3.014,3.564
2018-10-02T17:35:36.000000Z,3.0845,3.885
2018-10-02T17:35:36.500000Z,3.155,4.2059999999999995
2018-10-02T17:35:37.000000Z,3.2255,4.527
2018-10-02T17:35:37.093488Z,3.296,4.848
2018-10-02T17:35:37.500000Z,3.66925,4.854
