Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-25T17:10:49.500000Z,6,1,-84.0,0.5406666666666667,4.076
2018-10-25T17:10:49.500000Z,6,13,-91.0,0.5406666666666667,4.076
2018-10-25T17:10:49.500000Z,6,2,-80.0,0.5406666666666667,4.076
2018-10-25T17:10:49.500000Z,6,8,-67.0,0.5406666666666667,4.076
2018-10-25T17:10:49.500000Z,6,11,-59.0,0.5406666666666667,4.076
2018-10-25T17:10:49.500000Z,6,9,-80.0,0.5406666666666667,4.076
2018-10-25T17:10:49.500000Z,6,12,-62.0,0.5406666666666667,4.076
2018-10-25T17:10:49.500000Z,6,3,-80.0,0.5406666666666667,4.076
2018-10-25T17:10:49.500000Z,6,10,-77.0,0.5406666666666667,4.076
2018-10-25T17:10:50.000000Z,6,9,-80.0,0.5405,4.351
2018-10-25T17:10:50.000000Z,6,13,-91.0,0.5405,4.351
2018-10-25T17:10:50.000000Z,6,1,-84.0,0.5405,4.351
2018-10-25T17:10:50.000000Z,6,2,-80.0,0.5405,4.351
2018-10-25T17:10:50.000000Z,6,11,-59.0,0.5405,4.351
2018-10-25T17:10:50.000000Z,6,3,-80.0,0.5405,4.351
2018-10-25T17:10:50.000000Z,6,12,-62.0,0.5405,4.351
2018-10-25T17:10:50.000000Z,6,10,-77.0,0.5405,4.351
2018-10-25T17:10:50.000000Z,6,8,-67.0,0.5405,4.351
2018-10-25T17:10:50.500000Z,6,13,-91.0,0.5403333333333333,4.626
2018-10-25T17:10:50.500000Z,6,11,-77.0,0.5403333333333333,4.626
2018-10-25T17:10:50.500000Z,6,9,-80.0,0.5403333333333333,4.626
2018-10-25T17:10:50.500000Z,6,10,-77.0,0.5403333333333333,4.626
2018-10-25T17:10:50.500000Z,6,12,-62.0,0.5403333333333333,4.626
2018-10-25T17:10:50.500000Z,6,2,-80.0,0.5403333333333333,4.626
2018-10-25T17:10:50.500000Z,6,1,-84.0,0.5403333333333333,4.626
2018-10-25T17:10:50.500000Z,6,3,-80.0,0.5403333333333333,4.626
2018-10-25T17:10:50.500000Z,6,8,-57.5,0.5403333333333333,4.626
2018-10-25T17:10:51.000000Z,6,9,-80.0,0.5401666666666667,4.901
2018-10-25T17:10:51.000000Z,6,13,-91.0,0.5401666666666667,4.901
2018-10-25T17:10:51.000000Z,6,12,-68.0,0.5401666666666667,4.901
2018-10-25T17:10:51.000000Z,6,11,-68.0,0.5401666666666667,4.901
2018-10-25T17:10:51.000000Z,6,3,-80.0,0.5401666666666667,4.901
2018-10-25T17:10:51.000000Z,6,1,-86.0,0.5401666666666667,4.901
2018-10-25T17:10:51.000000Z,6,8,-79.0,0.5401666666666667,4.901
2018-10-25T17:10:51.000000Z,6,2,-80.0,0.5401666666666667,4.901
2018-10-25T17:10:51.000000Z,6,10,-77.0,0.5401666666666667,4.901
2018-10-25T17:10:51.500000Z,6,11,-67.0,0.5508000000000001,5.5142
2018-10-25T17:10:51.500000Z,6,1,-86.0,0.5508000000000001,5.5142
2018-10-25T17:10:51.500000Z,6,9,-92.0,0.5508000000000001,5.5142
2018-10-25T17:10:51.500000Z,6,12,-68.0,0.5508000000000001,5.5142
2018-10-25T17:10:51.500000Z,6,8,-79.0,0.5508000000000001,5.5142
2018-10-25T17:10:51.500000Z,6,2,-80.0,0.5508000000000001,5.5142
2018-10-25T17:10:51.500000Z,6,13,-94.0,0.5508000000000001,5.5142
2018-10-25T17:10:51.500000Z,6,3,-80.0,0.5508000000000001,5.5142
2018-10-25T17:10:51.500000Z,6,10,-77.0,0.5508000000000001,5.5142
2018-10-25T17:10:52.000000Z,6,11,-67.0,0.5616,5.8524
2018-10-25T17:10:52.000000Z,6,10,-77.0,0.5616,5.8524
2018-10-25T17:10:52.000000Z,6,8,-68.0,0.5616,5.8524
2018-10-25T17:10:52.000000Z,6,1,-86.0,0.5616,5.8524
2018-10-25T17:10:52.000000Z,6,12,-68.0,0.5616,5.8524
2018-10-25T17:10:52.000000Z,6,9,-92.0,0.5616,5.8524
2018-10-25T17:10:52.000000Z,6,2,-80.0,0.5616,5.8524
2018-10-25T17:10:52.000000Z,6,13,-94.0,0.5616,5.8524
2018-10-25T17:10:52.000000Z,6,3,-80.0,0.5616,5.8524
2018-10-25T17:10:52.500000Z,6,10,-78.0,0.5724,6.1906
2018-10-25T17:10:52.500000Z,6,12,-83.0,0.5724,6.1906
2018-10-25T17:10:52.500000Z,6,9,-89.0,0.5724,6.1906
2018-10-25T17:10:52.500000Z,6,1,-80.0,0.5724,6.1906
2018-10-25T17:10:52.500000Z,6,13,-76.0,0.5724,6.1906
2018-10-25T17:10:52.500000Z,6,3,-80.0,0.5724,6.1906
2018-10-25T17:10:52.500000Z,6,8,-54.0,0.5724,6.1906
2018-10-25T17:10:52.500000Z,6,2,-80.0,0.5724,6.1906
2018-10-25T17:10:52.500000Z,6,11,-67.0,0.5724,6.1906
2018-10-25T17:10:53.000000Z,6,10,-78.0,0.5831999999999999,6.5288
2018-10-25T17:10:53.000000Z,6,13,-76.0,0.5831999999999999,6.5288
2018-10-25T17:10:53.000000Z,6,1,-85.0,0.5831999999999999,6.5288
2018-10-25T17:10:53.000000Z,6,3,-80.0,0.5831999999999999,6.5288
