Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-16T20:44:58.000000Z,6,2.0726,1.8182,-85.0,-79.0,-77.0,-70.0,-93.0,-78.0,-86.0,-70.0,-82.0
2018-10-16T20:44:58.500000Z,6,2.3352000000000004,1.9654,-96.0,-79.0,-80.0,-71.0,-74.0,-67.0,-75.0,-72.0,-82.0
2018-10-16T20:44:59.000000Z,6,2.5978000000000003,2.1126,-77.0,-99.0,-80.0,-71.0,-87.0,-78.0,-75.0,-72.0,-82.0
2018-10-16T20:44:59.500000Z,6,2.8604000000000003,2.2598000000000003,-77.0,-99.0,-80.0,-67.0,-87.0,-78.0,-75.0,-72.0,-96.0
2018-10-16T20:45:00.500000Z,6,3.0794,2.8698,-77.0,-99.0,-80.0,-61.0,-87.0,-78.0,-75.0,-75.0,-96.0
2018-10-16T20:45:01.000000Z,6,3.0576,3.1012,-77.0,-99.0,-80.0,-61.0,-87.0,-78.0,-75.0,-75.0,-86.0
2018-10-16T20:45:01.500000Z,6,3.0358,3.3326000000000002,-77.0,-99.0,-80.0,-61.0,-87.0,-77.0,-75.0,-75.0,-86.0
2018-10-16T20:45:02.000000Z,6,2.6807499999999997,3.55425,-77.0,-99.0,-80.0,-61.0,-96.0,-77.0,-75.0,-82.0,-86.0
2018-10-16T20:45:02.500000Z,6,2.3475,3.5445,-96.0,-99.0,-80.0,-80.0,-96.0,-88.0,-75.0,-67.0,-82.0
2018-10-16T20:45:03.000000Z,6,2.01425,3.53475,-96.0,-99.0,-80.0,-81.0,-81.0,-88.0,-57.0,-87.0,-80.0
2018-10-16T20:45:03.500000Z,6,1.301,3.525333333333333,-93.0,-99.0,-80.0,-79.0,-81.0,-91.0,-57.0,-79.0,-80.0
2018-10-16T20:45:05.000000Z,6,0.5406000000000001,4.186,-93.0,-99.0,-80.0,-65.0,-81.0,-91.0,-76.0,-79.0,-80.0
2018-10-16T20:45:05.500000Z,6,0.5404,4.516,-93.0,-99.0,-80.0,-58.0,-81.0,-78.0,-77.0,-70.0,-90.0
2018-10-16T20:45:06.000000Z,6,0.5402,4.846,-93.0,-99.0,-80.0,-66.0,-81.0,-78.0,-77.0,-66.0,-90.0
2018-10-16T20:45:07.000000Z,6,0.567,6.0215,-93.0,-99.0,-80.0,-66.0,-81.0,-78.0,-67.0,-66.0,-90.0
2018-10-16T20:45:07.500000Z,6,0.5805,6.44425,-93.0,-99.0,-80.0,-61.0,-81.0,-77.0,-67.0,-86.0,-90.0
2018-10-16T20:45:08.000000Z,6,0.6036666666666667,7.522666666666667,-93.0,-99.0,-80.0,-83.0,-81.0,-77.0,-67.0,-75.0,-90.0
2018-10-16T20:45:08.500000Z,6,0.6133333333333333,8.178333333333333,-93.0,-99.0,-80.0,-59.0,-81.0,-77.0,-66.0,-75.0,-90.0
2018-10-16T20:45:09.000000Z,6,0.73575,9.29525,-93.0,-92.0,-79.0,-59.0,-81.0,-91.0,-66.0,-86.0,-90.0
2018-10-16T20:45:10.500000Z,6,1.2976666666666667,10.684166666666666,-93.0,-92.0,-79.0,-67.0,-81.0,-91.0,-61.0,-77.0,-90.0
2018-10-16T20:45:11.500000Z,6,1.745,10.694500000000001,-93.0,-92.0,-79.0,-67.0,-75.0,-91.0,-61.0,-77.0,-90.0
2018-10-16T20:45:12.000000Z,6,1.9686666666666666,10.699666666666667,-80.0,-86.0,-87.0,-66.0,-75.0,-75.0,-58.0,-77.0,-89.0
2018-10-16T20:45:12.500000Z,6,2.192333333333333,10.704833333333333,-80.0,-86.0,-87.0,-56.0,-75.0,-75.0,-58.0,-77.0,-89.0
2018-10-16T20:45:13.000000Z,6,2.417333333333333,10.429333333333334,-80.0,-86.0,-87.0,-81.0,-75.0,-87.0,-59.0,-74.0,-79.0
2018-10-16T20:45:13.500000Z,6,2.4186666666666667,10.148666666666667,-87.0,-86.0,-87.0,-84.0,-75.0,-87.0,-79.0,-68.0,-79.0
2018-10-16T20:45:14.000000Z,6,2.42,9.868,-87.0,-86.0,-75.0,-61.0,-75.0,-71.0,-82.0,-67.0,-80.0
2018-10-16T20:45:14.500000Z,6,2.421333333333333,9.587333333333333,-77.0,-86.0,-96.0,-61.0,-75.0,-77.0,-68.0,-73.0,-80.0
