Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-23T17:35:13.500000Z,1,8.343666666666667,8.821,-85.0,-74.0,-79.0,-80.0,-85.5,-68.0,-79.0,-42.5,-81.0
2018-10-23T17:35:14.000000Z,1,8.354333333333333,9.287,-81.66666666666667,-87.0,-95.0,-65.0,-85.0,-78.5,-79.0,-60.0,-75.0
2018-10-23T17:35:14.500000Z,1,8.0044,9.737400000000001,-74.0,-87.0,-95.0,-73.0,-85.0,-65.0,-75.0,-60.5,-80.33333333333333
2018-10-23T17:35:15.000000Z,1,7.643800000000001,9.7218,-85.0,-87.0,-94.0,-60.0,-95.0,-65.0,-70.5,-67.66666666666667,-79.5
2018-10-23T17:35:15.500000Z,1,7.283200000000001,9.7062,-85.0,-89.0,-82.0,-64.33333333333333,-83.5,-76.25,-80.0,-64.0,-74.0
2018-10-23T17:35:16.000000Z,1,6.9226,9.6906,-100.0,-86.66666666666667,-82.0,-71.0,-99.0,-75.0,-80.0,-73.0,-77.0
2018-10-23T17:35:16.500000Z,1,6.3365,9.841166666666668,-100.0,-86.66666666666667,-82.0,-58.0,-99.0,-80.0,-71.5,-73.0,-77.0
2018-10-23T17:35:17.000000Z,1,6.111,10.007333333333333,-100.0,-86.66666666666667,-82.0,-57.0,-86.0,-81.0,-72.5,-76.33333333333333,-96.0
2018-10-23T17:35:17.500000Z,1,5.8855,10.1735,-100.0,-86.66666666666667,-82.0,-60.0,-86.0,-76.0,-73.75,-76.33333333333333,-78.66666666666667
2018-10-23T17:35:18.000000Z,1,5.66,10.339666666666668,-82.0,-86.66666666666667,-89.0,-64.0,-86.0,-98.0,-80.0,-73.0,-79.0
2018-10-23T17:35:18.500000Z,1,5.4345,10.505833333333333,-82.0,-86.66666666666667,-89.0,-48.0,-85.0,-77.0,-80.0,-73.0,-80.5
2018-10-23T17:35:19.000000Z,1,4.752333333333333,10.663,-82.0,-86.66666666666667,-82.0,-56.333333333333336,-94.0,-81.0,-71.0,-73.0,-80.0
2018-10-23T17:35:19.500000Z,1,4.2956666666666665,10.654,-87.0,-80.0,-82.0,-54.333333333333336,-94.0,-91.0,-72.0,-70.0,-90.0
2018-10-23T17:35:20.000000Z,1,3.48325,10.661249999999999,-87.0,-80.0,-82.0,-64.5,-94.0,-75.0,-71.0,-75.0,-81.0
2018-10-23T17:35:20.500000Z,1,3.1275,10.6775,-87.0,-91.0,-97.0,-64.0,-94.0,-76.0,-69.0,-77.25,-81.0
2018-10-23T17:35:21.000000Z,1,2.77175,10.693750000000001,-87.0,-81.0,-97.0,-56.0,-94.0,-78.0,-71.5,-77.25,-78.0
