Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-01T22:08:43.000000Z,1,8.341000000000001,8.7045,-80.0,-81.0,-80.33333333333333,-77.0,-87.66666666666667,-74.5,-75.0,-57.0,-75.33333333333333
2018-10-01T22:08:43.500000Z,1,8.349,9.054,-79.0,-79.0,-90.0,-73.0,-82.33333333333333,-70.6,-70.25,-49.75,-77.0
2018-10-01T22:08:44.000000Z,1,8.357,9.403500000000001,-83.5,-88.5,-83.33333333333333,-77.0,-81.5,-79.0,-78.0,-49.333333333333336,-73.33333333333333
2018-10-01T22:08:44.500000Z,1,8.0044,9.737400000000001,-82.75,-77.0,-77.5,-67.75,-85.0,-72.0,-73.0,-45.4,-76.75
2018-10-01T22:08:45.000000Z,1,7.643800000000001,9.7218,-85.25,-85.0,-78.66666666666667,-62.4,-85.66666666666667,-73.0,-77.0,-55.4,-76.0
2018-10-01T22:08:45.500000Z,1,7.283200000000001,9.7062,-83.75,-87.2,-86.0,-62.333333333333336,-88.75,-79.25,-73.6,-63.6,-81.0
2018-10-01T22:08:46.000000Z,1,6.9226,9.6906,-84.0,-85.66666666666667,-90.0,-62.0,-85.25,-81.5,-72.25,-63.666666666666664,-81.5
2018-10-01T22:08:46.500000Z,1,6.268400000000001,9.5568,-87.33333333333333,-91.0,-86.0,-57.333333333333336,-77.0,-81.0,-81.75,-73.66666666666667,-81.2
2018-10-01T22:08:47.000000Z,1,5.9748,9.438600000000001,-92.0,-99.0,-98.0,-59.0,-90.0,-82.0,-77.0,-79.0,-81.5
2018-10-01T22:08:47.500000Z,1,5.6812000000000005,9.3204,-89.0,-85.0,-98.0,-49.5,-84.5,-77.25,-68.75,-75.0,-81.5
2018-10-01T22:08:48.000000Z,1,5.387600000000001,9.2022,-83.0,-85.0,-86.33333333333333,-61.0,-90.5,-81.0,-66.75,-69.75,-81.0
2018-10-01T22:08:48.500000Z,1,4.640333333333333,9.080333333333334,-85.5,-95.0,-86.0,-62.0,-80.66666666666667,-85.0,-73.0,-82.5,-82.33333333333333
2018-10-01T22:08:49.000000Z,1,4.1866666666666665,9.076666666666666,-82.33333333333333,-81.5,-86.0,-59.25,-92.0,-79.0,-72.16666666666667,-80.66666666666667,-80.0
2018-10-01T22:08:49.500000Z,1,3.4057500000000003,9.061250000000001,-90.0,-97.0,-86.0,-54.0,-92.0,-84.25,-78.0,-76.25,-77.66666666666667
2018-10-01T22:08:50.000000Z,1,3.0785,9.0495,-85.0,-83.5,-94.0,-56.0,-99.0,-84.33333333333333,-63.666666666666664,-82.5,-80.0
2018-10-01T22:08:50.500000Z,1,2.7512499999999998,9.037749999999999,-82.5,-87.0,-81.0,-49.0,-87.0,-78.75,-66.0,-74.4,-88.0
2018-10-01T22:08:51.000000Z,1,2.154,9.3566,-91.0,-90.5,-86.66666666666667,-46.666666666666664,-92.0,-81.5,-76.0,-74.0,-81.0
2018-10-01T22:08:51.500000Z,1,1.884,9.6872,-96.0,-86.5,-89.5,-55.4,-95.0,-85.0,-74.5,-72.5,-78.0
2018-10-01T22:08:52.000000Z,1,1.614,10.0178,-96.0,-86.5,-85.5,-54.5,-84.0,-85.5,-71.6,-76.25,-83.33333333333333
2018-10-01T22:08:52.500000Z,1,1.344,10.3484,-92.0,-92.66666666666667,-87.0,-55.4,-84.0,-82.0,-70.6,-67.25,-92.33333333333333
2018-10-01T22:08:53.000000Z,1,0.9838,10.31,-88.33333333333333,-85.0,-83.5,-60.0,-84.0,-74.0,-71.2,-77.5,-88.33333333333333
2018-10-01T22:08:53.500000Z,1,0.8936000000000001,9.941,-87.33333333333333,-86.0,-95.0,-53.333333333333336,-84.0,-83.6,-71.0,-86.66666666666667,-81.75
2018-10-01T22:08:54.000000Z,1,0.8034,9.572,-85.8,-84.0,-95.0,-56.666666666666664,-86.0,-83.6,-67.4,-82.33333333333333,-86.0
2018-10-01T22:08:54.500000Z,1,0.7132000000000001,9.203,-99.0,-84.0,-93.0,-63.0,-88.0,-82.0,-61.0,-74.33333333333333,-76.0
2018-10-01T22:08:55.000000Z,1,0.6172,8.4406,-81.0,-84.0,-93.0,-76.25,-88.0,-83.0,-60.5,-74.25,-84.25
2018-10-01T22:08:55.500000Z,1,0.6113999999999999,8.0472,-89.5,-84.0,-93.0,-74.0,-88.0,-93.5,-73.0,-75.66666666666667,-82.0
2018-10-01T22:08:56.000000Z,1,0.6056,7.6538,-89.5,-100.0,-93.0,-80.2,-88.0,-91.66666666666667,-58.0,-77.66666666666667,-84.0
2018-10-01T22:08:56.500000Z,1,0.5998,7.2604,-90.33333333333333,-91.5,-93.0,-77.8,-88.0,-81.5,-63.2,-82.0,-81.25
2018-10-01T22:08:57.000000Z,1,0.5831999999999999,6.5288,-82.0,-87.0,-86.0,-68.0,-88.0,-74.66666666666667,-60.8,-67.0,-89.66666666666667
2018-10-01T22:08:57.500000Z,1,0.5724,6.1906,-86.0,-85.0,-86.0,-79.75,-88.0,-83.66666666666667,-63.4,-80.0,-83.5
2018-10-01T22:08:58.000000Z,1,0.5616,5.8524,-97.0,-98.0,-95.0,-75.33333333333333,-83.0,-88.0,-57.0,-80.66666666666667,-73.0
2018-10-01T22:08:58.500000Z,1,0.5508000000000001,5.514200000000001,-91.0,-86.66666666666667,-85.0,-72.2,-89.0,-83.0,-64.0,-82.0,-84.0
2018-10-01T22:08:59.000000Z,1,0.54025,4.7635000000000005,-98.0,-85.0,-95.33333333333333,-76.33333333333333,-87.75,-94.66666666666667,-60.8,-89.0,-86.33333333333333
2018-10-01T22:08:59.500000Z,1,0.5405,4.351,-86.25,-89.66666666666667,-100.0,-68.66666666666667,-87.75,-80.0,-67.5,-76.0,-76.0
2018-10-01T22:09:00.000000Z,1,0.5407500000000001,3.9385,-86.25,-89.66666666666667,-93.0,-80.25,-87.75,-78.0,-55.0,-74.6,-74.33333333333333
2018-10-01T22:09:00.500000Z,1,0.8260000000000001,3.52575,-84.33333333333333,-90.0,-87.66666666666667,-78.0,-82.25,-84.25,-48.8,-77.5,-80.5
2018-10-01T22:09:01.000000Z,1,1.1110000000000002,3.5255,-83.0,-88.0,-81.0,-73.5,-81.0,-72.0,-53.333333333333336,-75.5,-73.33333333333333
2018-10-01T22:09:01.500000Z,1,1.3960000000000001,3.5252499999999998,-79.2,-81.75,-78.0,-72.66666666666667,-82.0,-75.0,-65.0,-81.66666666666667,-79.0
2018-10-01T22:09:02.000000Z,1,2.01425,3.53475,-85.33333333333333,-82.66666666666667,-78.66666666666667,-75.0,-85.0,-75.25,-69.0,-76.2,-77.0
2018-10-01T22:09:02.500000Z,1,2.3475,3.5445,-76.0,-80.0,-77.5,-71.6,-81.0,-67.5,-65.5,-71.75,-68.66666666666667
2018-10-01T22:09:03.000000Z,1,2.6807499999999997,3.55425,-83.33333333333333,-83.0,-74.5,-82.0,-82.66666666666667,-80.8,-69.0,-70.6,-82.66666666666667
2018-10-01T22:09:03.500000Z,1,3.3255999999999997,3.5586,-81.66666666666667,-90.0,-82.75,-73.8,-81.25,-76.66666666666667,-78.2,-73.0,-77.5
2018-10-01T22:09:04.000000Z,1,3.6372,3.5532,-77.0,-96.0,-76.0,-76.66666666666667,-85.0,-76.0,-74.66666666666667,-74.33333333333333,-83.0
2018-10-01T22:09:04.500000Z,1,3.9488,3.5478,-82.66666666666667,-88.0,-78.75,-80.25,-81.75,-73.66666666666667,-80.6,-80.5,-78.0
2018-10-01T22:09:05.000000Z,1,4.2604,3.5423999999999998,-78.66666666666667,-80.0,-82.33333333333333,-71.5,-78.33333333333333,-66.5,-73.0,-82.75,-70.33333333333333
2018-10-01T22:09:05.500000Z,1,5.043333333333333,3.556,-83.0,-84.33333333333333,-78.0,-74.0,-74.4,-71.75,-69.66666666666667,-73.25,-74.0
2018-10-01T22:09:06.000000Z,1,5.514666666666667,3.5749999999999997,-84.25,-82.0,-82.33333333333333,-79.0,-78.75,-69.2,-80.33333333333333,-72.8,-83.66666666666667
2018-10-01T22:09:06.500000Z,1,6.232,3.6777142857142855,-79.66666666666667,-90.0,-82.0,-76.75,-73.33333333333333,-71.25,-79.5,-77.0,-70.0
