Datetime,azimuth
2018-10-25T17:10:49.467851Z,330.73425299999997
2018-10-25T17:10:49.625851Z,329.572815
2018-10-25T17:10:49.817851Z,329.406342
2018-10-25T17:10:50.022851Z,325.348328
2018-10-25T17:10:50.231851Z,264.24069199999997
2018-10-25T17:10:50.442851Z,262.220367
2018-10-25T17:10:50.617851Z,256.751984
2018-10-25T17:10:50.817851Z,252.03843700000002
2018-10-25T17:10:51.018851Z,249.629745
2018-10-25T17:10:51.217851Z,254.884201
2018-10-25T17:10:51.425851Z,265.401764
2018-10-25T17:10:51.624851Z,267.755646
2018-10-25T17:10:51.862851Z,256.958557
2018-10-25T17:10:52.061851Z,258.36584500000004
2018-10-25T17:10:52.255851Z,260.837311
2018-10-25T17:10:52.483851Z,263.91275
2018-10-25T17:10:52.856851Z,262.35257
2018-10-25T17:10:53.100851Z,253.62423700000002
2018-10-25T17:10:53.261851Z,249.69834900000004
2018-10-25T17:10:53.462851Z,255.040375
2018-10-25T17:10:53.659851Z,261.206604
2018-10-25T17:10:53.859851Z,261.268829
2018-10-25T17:10:54.060851Z,254.97726400000002
2018-10-25T17:10:54.253851Z,251.735016
2018-10-25T17:10:54.459851Z,254.341583
2018-10-25T17:10:54.659851Z,260.511047
2018-10-25T17:10:54.854851Z,261.541443
2018-10-25T17:10:55.060851Z,256.778931
2018-10-25T17:10:55.280851Z,249.33477799999997
2018-10-25T17:10:55.461851Z,248.27526899999998
2018-10-25T17:10:55.673851Z,253.38467400000002
2018-10-25T17:10:55.854851Z,261.40731800000003
2018-10-25T17:10:56.057851Z,258.91735800000004
2018-10-25T17:10:56.256851Z,247.697052
2018-10-25T17:10:56.455851Z,239.16653399999998
2018-10-25T17:10:56.664851Z,236.344742
2018-10-25T17:10:56.880851Z,236.834702
2018-10-25T17:10:57.064851Z,233.54119900000003
2018-10-25T17:10:57.262851Z,224.95314
2018-10-25T17:10:57.468851Z,210.154404
2018-10-25T17:10:57.671851Z,191.070526
2018-10-25T17:10:57.868851Z,179.195557
2018-10-25T17:10:58.067851Z,176.045227
2018-10-25T17:10:58.271851Z,173.96533200000002
2018-10-25T17:10:58.469851Z,164.80426
