Datetime,accx,accy,accz
2018-10-18T22:52:05.883054Z,-0.51,0.36,2.21
2018-10-18T22:52:06.091054Z,0.18,-0.75,-0.45
2018-10-18T22:52:06.285054Z,-0.34,0.41,-0.81
2018-10-18T22:52:06.488054Z,-0.22,0.59,0.1
2018-10-18T22:52:06.687054Z,1.06,-0.67,2.46
2018-10-18T22:52:06.696054Z,-0.2,-0.37,-0.85
2018-10-18T22:52:07.097054Z,0.1,0.61,0.38
2018-10-18T22:52:07.289054Z,0.32,-1.25,2.31
2018-10-18T22:52:07.482054Z,-0.18,0.07,-0.1
2018-10-18T22:52:07.498054Z,0.31,0.65,1.35
2018-10-18T22:52:07.689054Z,-0.46,-1.76,0.34
2018-10-18T22:52:08.101054Z,-0.61,0.26,-1.67
2018-10-18T22:52:08.283054Z,0.49,0.89,0.48
2018-10-18T22:52:08.486054Z,-0.75,0.38,0.35
2018-10-18T22:52:08.493054Z,0.99,-0.76,0.59
2018-10-18T22:52:08.693054Z,-0.14,0.66,-0.56
2018-10-18T22:52:08.897054Z,0.43,0.36,0.08
2018-10-18T22:52:09.099054Z,0.84,-2.0,1.12
2018-10-18T22:52:09.290054Z,-0.08,0.72,1.51
2018-10-18T22:52:09.488054Z,-0.3,-0.22,-1.05
2018-10-18T22:52:09.688054Z,0.29,0.5,0.85
2018-10-18T22:52:09.888054Z,0.05,0.48,0.46
2018-10-18T22:52:10.088054Z,-0.05,-0.16,0.54
2018-10-18T22:52:10.295054Z,0.14,-0.67,2.52
2018-10-18T22:52:10.496054Z,0.53,0.97,-0.25
2018-10-18T22:52:10.697054Z,0.24,0.52,-0.89
2018-10-18T22:52:10.893054Z,0.88,-0.59,-0.27
2018-10-18T22:52:11.091054Z,-0.07,1.38,-1.06
2018-10-18T22:52:11.292054Z,0.29,0.32,0.73
2018-10-18T22:52:11.692054Z,-0.66,-1.07,1.1
2018-10-18T22:52:11.698054Z,0.31,0.38,0.35
2018-10-18T22:52:11.888054Z,0.07,0.18,0.42
2018-10-18T22:52:12.097054Z,0.33,0.82,0.64
2018-10-18T22:52:12.289054Z,-0.05,0.2,-0.69
2018-10-18T22:52:12.487054Z,0.11,0.16,-0.52
2018-10-18T22:52:12.694054Z,-0.94,-0.12,0.59
2018-10-18T22:52:12.895054Z,1.1,-0.52,1.45
2018-10-18T22:52:13.094054Z,-0.24,-0.55,-1.26
2018-10-18T22:52:13.295054Z,0.33,0.82,0.46
2018-10-18T22:52:13.489054Z,0.2,0.45,0.31
2018-10-18T22:52:13.689054Z,-0.7,-0.81,2.08
2018-10-18T22:52:13.891054Z,0.55,-0.14,0.81
2018-10-18T22:52:14.094054Z,0.38,0.25,-0.69
2018-10-18T22:52:14.296054Z,-0.28,0.0,-1.05
2018-10-18T22:52:14.494054Z,-1.81,0.43,-4.02
2018-10-18T22:52:14.687054Z,0.15,0.41,-1.12
2018-10-18T22:52:14.894054Z,-0.25,-0.1,-0.58
2018-10-18T22:52:15.102054Z,0.0,-0.15,-0.44
2018-10-18T22:52:15.287054Z,0.33,0.39,-0.53
2018-10-18T22:52:15.492054Z,-0.55,0.59,0.2
2018-10-18T22:52:15.690054Z,1.24,-0.04,-0.6
2018-10-18T22:52:15.895054Z,0.59,-0.26,2.14
2018-10-18T22:52:16.102054Z,-0.86,-0.54,-2.78
2018-10-18T22:52:16.293054Z,0.49,0.99,2.66
2018-10-18T22:52:16.498054Z,0.84,-0.57,1.21
2018-10-18T22:52:16.693054Z,0.58,-0.24,-1.74
2018-10-18T22:52:16.891054Z,-0.05,0.59,0.0
2018-10-18T22:52:17.116054Z,1.19,1.11,3.53
2018-10-18T22:52:17.286054Z,0.64,-0.61,-0.35
2018-10-18T22:52:17.531054Z,0.27,0.41,-0.18
2018-10-18T22:52:17.692054Z,0.61,-0.18,-0.28
2018-10-18T22:52:17.895054Z,-0.08,-0.16,0.15
2018-10-18T22:52:18.101054Z,-0.51,-0.04,1.44
2018-10-18T22:52:18.294054Z,-1.32,-0.49,0.35
2018-10-18T22:52:18.494054Z,-0.35,-0.62,-0.42
2018-10-18T22:52:18.696054Z,0.47,0.93,-0.09
2018-10-18T22:52:18.894054Z,0.03,0.17,-1.21
2018-10-18T22:52:19.094054Z,-0.38,-0.79,0.36
2018-10-18T22:52:19.291054Z,1.37,0.52,1.38
2018-10-18T22:52:19.490054Z,-0.02,0.24,0.24
2018-10-18T22:52:19.686054Z,0.12,-0.51,1.57
2018-10-18T22:52:19.886054Z,0.44,0.49,0.85
2018-10-18T22:52:20.101054Z,0.12,0.31,0.16
2018-10-18T22:52:20.287054Z,-0.94,0.45,-2.67
2018-10-18T22:52:20.490054Z,0.92,0.09,1.76
2018-10-18T22:52:20.691054Z,0.16,-0.02,0.8
2018-10-18T22:52:20.890054Z,-0.78,-0.34,0.24
2018-10-18T22:52:21.092054Z,-0.36,-0.12,-0.73
2018-10-18T22:52:21.294054Z,0.08,-0.12,-0.21
2018-10-18T22:52:21.486054Z,-0.59,0.78,-3.0
2018-10-18T22:52:21.687054Z,0.08,-0.3,0.26
2018-10-18T22:52:21.887054Z,0.11,-0.29,0.37
2018-10-18T22:52:22.091054Z,0.0,0.68,0.72
2018-10-18T22:52:22.292054Z,0.91,-1.75,3.04
2018-10-18T22:52:22.491054Z,-0.25,0.02,-3.62
2018-10-18T22:52:22.693054Z,0.07,1.56,-0.16
