Datetime,realx,realy
2018-10-02T22:48:21.462724Z,10.0,8.337
2018-10-02T22:48:21.500000Z,10.0145,8.561
2018-10-02T22:48:22.000000Z,10.029,8.785
2018-10-02T22:48:22.500000Z,10.0435,9.009
2018-10-02T22:48:23.000000Z,10.058,9.232999999999999
2018-10-02T22:48:23.500000Z,10.0725,9.456999999999999
2018-10-02T22:48:23.995724Z,10.087,9.681
2018-10-02T22:48:24.000000Z,10.338166666666666,9.691666666666666
2018-10-02T22:48:24.500000Z,10.589333333333332,9.702333333333332
2018-10-02T22:48:25.000000Z,10.840499999999999,9.713
2018-10-02T22:48:25.500000Z,11.091666666666667,9.723666666666666
2018-10-02T22:48:26.000000Z,11.342833333333333,9.734333333333332
2018-10-02T22:48:26.136724Z,11.594,9.745
2018-10-02T22:48:26.500000Z,12.029499999999999,9.720749999999999
2018-10-02T22:48:27.000000Z,12.465,9.6965
2018-10-02T22:48:27.500000Z,12.900500000000001,9.67225
2018-10-02T22:48:27.903724Z,13.336,9.648
2018-10-02T22:48:28.000000Z,13.717600000000001,9.653599999999999
2018-10-02T22:48:28.500000Z,14.0992,9.6592
2018-10-02T22:48:29.000000Z,14.4808,9.6648
2018-10-02T22:48:29.500000Z,14.8624,9.6704
2018-10-02T22:48:29.553724Z,15.244,9.676
2018-10-02T22:48:30.000000Z,15.697333333333333,9.738666666666667
2018-10-02T22:48:30.500000Z,16.150666666666666,9.801333333333334
2018-10-02T22:48:30.943724Z,16.604,9.864
2018-10-02T22:48:31.000000Z,16.705142857142857,9.647857142857143
2018-10-02T22:48:31.500000Z,16.806285714285714,9.431714285714287
2018-10-02T22:48:32.000000Z,16.90742857142857,9.21557142857143
2018-10-02T22:48:32.500000Z,17.00857142857143,8.999428571428572
2018-10-02T22:48:33.000000Z,17.109714285714286,8.783285714285714
2018-10-02T22:48:33.500000Z,17.210857142857144,8.567142857142859
2018-10-02T22:48:33.975724Z,17.312,8.351
2018-10-02T22:48:34.000000Z,17.301000000000002,8.079333333333334
2018-10-02T22:48:34.500000Z,17.29,7.807666666666667
2018-10-02T22:48:35.000000Z,17.279,7.5360000000000005
2018-10-02T22:48:35.500000Z,17.268,7.264333333333334
2018-10-02T22:48:36.000000Z,17.256999999999998,6.992666666666667
2018-10-02T22:48:36.073724Z,17.246,6.721
2018-10-02T22:48:36.500000Z,17.232000199999998,6.4066
2018-10-02T22:48:37.000000Z,17.218000399999998,6.0922
2018-10-02T22:48:37.500000Z,17.2040006,5.7778
2018-10-02T22:48:38.000000Z,17.1900008,5.4634
2018-10-02T22:48:38.272724Z,17.176001,5.149
2018-10-02T22:48:38.500000Z,17.1418006,4.793
2018-10-02T22:48:39.000000Z,17.1076002,4.437
2018-10-02T22:48:39.500000Z,17.073399799999997,4.0809999999999995
2018-10-02T22:48:40.000000Z,17.039199399999998,3.725
2018-10-02T22:48:40.371724Z,17.004998999999998,3.369
2018-10-02T22:48:40.500000Z,16.73471342857143,3.387714285714286
2018-10-02T22:48:41.000000Z,16.464427857142855,3.4064285714285716
2018-10-02T22:48:41.500000Z,16.194142285714285,3.4251428571428573
2018-10-02T22:48:42.000000Z,15.923856714285714,3.443857142857143
2018-10-02T22:48:42.500000Z,15.653571142857142,3.4625714285714286
2018-10-02T22:48:43.000000Z,15.383285571428571,3.4812857142857143
2018-10-02T22:48:43.343724Z,15.113,3.5
2018-10-02T22:48:43.500000Z,14.761142857142858,3.4154285714285715
2018-10-02T22:48:44.000000Z,14.409285714285714,3.330857142857143
2018-10-02T22:48:44.500000Z,14.057428571428572,3.2462857142857144
2018-10-02T22:48:45.000000Z,13.705571428571428,3.1617142857142855
2018-10-02T22:48:45.500000Z,13.353714285714286,3.077142857142857
2018-10-02T22:48:46.000000Z,13.001857142857144,2.9925714285714284
2018-10-02T22:48:46.280724Z,12.65,2.908
2018-10-02T22:48:46.500000Z,12.447888888888889,2.9246666666666665
2018-10-02T22:48:47.000000Z,12.245777777777779,2.941333333333333
2018-10-02T22:48:47.500000Z,12.043666666666667,2.9579999999999997
2018-10-02T22:48:48.000000Z,11.841555555555555,2.9746666666666663
2018-10-02T22:48:48.500000Z,11.639444444444445,2.9913333333333334
2018-10-02T22:48:49.000000Z,11.437333333333333,3.008
2018-10-02T22:48:49.500000Z,11.235222222222221,3.0246666666666666
2018-10-02T22:48:50.000000Z,11.033111111111111,3.041333333333333
2018-10-02T22:48:50.091724Z,10.831,3.058
2018-10-02T22:48:50.500000Z,10.5532,3.0638
2018-10-02T22:48:51.000000Z,10.2754,3.0696
2018-10-02T22:48:51.500000Z,9.9976,3.0754
2018-10-02T22:48:52.000000Z,9.7198,3.0812
2018-10-02T22:48:52.479724Z,9.442,3.087
2018-10-02T22:48:52.500000Z,9.358272727272727,3.0691818181818182
2018-10-02T22:48:53.000000Z,9.274545454545455,3.0513636363636367
2018-10-02T22:48:53.500000Z,9.190818181818182,3.0335454545454548
2018-10-02T22:48:54.000000Z,9.107090909090909,3.015727272727273
2018-10-02T22:48:54.500000Z,9.023363636363637,2.997909090909091
2018-10-02T22:48:55.000000Z,8.939636363636364,2.9800909090909093
2018-10-02T22:48:55.500000Z,8.85590909090909,2.9622727272727274
2018-10-02T22:48:56.000000Z,8.772181818181819,2.9444545454545454
2018-10-02T22:48:56.500000Z,8.688454545454546,2.9266363636363635
2018-10-02T22:48:57.000000Z,8.604727272727272,2.908818181818182
2018-10-02T22:48:57.500000Z,8.521,2.891
2018-10-02T22:48:58.000000Z,8.437272727272727,2.873181818181818
2018-10-02T22:48:58.500000Z,8.353545454545454,2.8553636363636365
2018-10-02T22:48:59.000000Z,8.26981818181818,2.8375454545454546
2018-10-02T22:48:59.500000Z,8.18609090909091,2.8197272727272726
2018-10-02T22:49:00.000000Z,8.102363636363636,2.8019090909090907
2018-10-02T22:49:00.500000Z,8.018636363636364,2.784090909090909
2018-10-02T22:49:01.000000Z,7.934909090909091,2.766272727272727
2018-10-02T22:49:01.500000Z,7.851181818181818,2.7484545454545453
2018-10-02T22:49:02.000000Z,7.767454545454545,2.7306363636363633
2018-10-02T22:49:02.500000Z,7.683727272727273,2.712818181818182
2018-10-02T22:49:02.749724Z,7.6,2.695
2018-10-02T22:49:03.000000Z,7.3213333333333335,2.662166666666667
2018-10-02T22:49:03.500000Z,7.042666666666666,2.6293333333333333
2018-10-02T22:49:04.000000Z,6.763999999999999,2.5965
2018-10-02T22:49:04.500000Z,6.485333333333333,2.5636666666666668
2018-10-02T22:49:05.000000Z,6.206666666666667,2.5308333333333337
2018-10-02T22:49:05.433724Z,5.928,2.498
2018-10-02T22:49:05.500000Z,5.702,2.6711666666666667
2018-10-02T22:49:06.000000Z,5.476,2.8443333333333336
2018-10-02T22:49:06.500000Z,5.25,3.0175
2018-10-02T22:49:07.000000Z,5.024,3.1906666666666665
2018-10-02T22:49:07.500000Z,4.798,3.363833333333333
2018-10-02T22:49:07.674724Z,4.572,3.537
2018-10-02T22:49:08.000000Z,4.312333333333333,3.5415
2018-10-02T22:49:08.500000Z,4.052666666666667,3.546
2018-10-02T22:49:09.000000Z,3.793,3.5505
2018-10-02T22:49:09.500000Z,3.533333333333333,3.555
2018-10-02T22:49:10.000000Z,3.2736666666666663,3.5595
2018-10-02T22:49:10.012724Z,3.014,3.564
2018-10-02T22:49:10.500000Z,2.6807499999999997,3.55425
2018-10-02T22:49:11.000000Z,2.3475,3.5445
2018-10-02T22:49:11.500000Z,2.01425,3.53475
2018-10-02T22:49:11.942724Z,1.681,3.525
2018-10-02T22:49:12.000000Z,1.453,3.5252
2018-10-02T22:49:12.500000Z,1.225,3.5254
2018-10-02T22:49:13.000000Z,0.9969999999999999,3.5256
2018-10-02T22:49:13.500000Z,0.7689999999999999,3.5258
2018-10-02T22:49:13.857724Z,0.541,3.526
2018-10-02T22:49:14.000000Z,0.547625,3.943625
2018-10-02T22:49:14.500000Z,0.55425,4.36125
2018-10-02T22:49:15.000000Z,0.560875,4.778874999999999
2018-10-02T22:49:15.500000Z,0.5675,5.1965
2018-10-02T22:49:16.000000Z,0.574125,5.614125
2018-10-02T22:49:16.500000Z,0.58075,6.03175
2018-10-02T22:49:17.000000Z,0.587375,6.449375
2018-10-02T22:49:17.385724Z,0.594,6.867
2018-10-02T22:49:17.500000Z,0.6376363636363637,7.2135454545454545
2018-10-02T22:49:18.000000Z,0.6812727272727273,7.560090909090909
2018-10-02T22:49:18.500000Z,0.724909090909091,7.9066363636363635
2018-10-02T22:49:19.000000Z,0.7685454545454545,8.253181818181819
2018-10-02T22:49:19.500000Z,0.8121818181818182,8.599727272727273
2018-10-02T22:49:20.000000Z,0.8558181818181818,8.946272727272728
2018-10-02T22:49:20.500000Z,0.8994545454545455,9.292818181818182
2018-10-02T22:49:21.000000Z,0.9430909090909092,9.639363636363637
2018-10-02T22:49:21.500000Z,0.9867272727272728,9.985909090909091
2018-10-02T22:49:22.000000Z,1.0303636363636364,10.332454545454546
2018-10-02T22:49:22.117724Z,1.074,10.679
2018-10-02T22:49:22.500000Z,1.3424,10.6852
2018-10-02T22:49:23.000000Z,1.6108,10.6914
2018-10-02T22:49:23.500000Z,1.8792,10.697600000000001
2018-10-02T22:49:24.000000Z,2.1475999999999997,10.703800000000001
2018-10-02T22:49:24.060724Z,2.416,10.71
2018-10-02T22:49:24.500000Z,2.7006,10.697000000000001
2018-10-02T22:49:25.000000Z,2.9852,10.684000000000001
2018-10-02T22:49:25.500000Z,3.2698,10.671
2018-10-02T22:49:26.000000Z,3.5544000000000002,10.658
2018-10-02T22:49:26.327724Z,3.839,10.645
2018-10-02T22:49:26.500000Z,4.067333333333333,10.6495
2018-10-02T22:49:27.000000Z,4.2956666666666665,10.654
2018-10-02T22:49:27.500000Z,4.524,10.6585
2018-10-02T22:49:28.000000Z,4.752333333333333,10.663
2018-10-02T22:49:28.500000Z,4.980666666666666,10.6675
2018-10-02T22:49:28.513724Z,5.209,10.672
2018-10-02T22:49:29.000000Z,5.4345,10.505833333333333
2018-10-02T22:49:29.500000Z,5.66,10.339666666666668
2018-10-02T22:49:30.000000Z,5.8855,10.1735
2018-10-02T22:49:30.500000Z,6.111,10.007333333333333
2018-10-02T22:49:31.000000Z,6.3365,9.841166666666668
2018-10-02T22:49:31.421724Z,6.562,9.675
2018-10-02T22:49:31.500000Z,6.819571428571429,9.686142857142858
2018-10-02T22:49:32.000000Z,7.077142857142857,9.697285714285714
2018-10-02T22:49:32.500000Z,7.334714285714286,9.708428571428572
2018-10-02T22:49:33.000000Z,7.5922857142857145,9.71957142857143
2018-10-02T22:49:33.500000Z,7.849857142857143,9.730714285714287
2018-10-02T22:49:34.000000Z,8.10742857142857,9.741857142857143
2018-10-02T22:49:34.173724Z,8.365,9.753
2018-10-02T22:49:34.500000Z,8.611,9.742714285714285
2018-10-02T22:49:35.000000Z,8.857,9.73242857142857
2018-10-02T22:49:35.500000Z,9.103,9.722142857142856
2018-10-02T22:49:36.000000Z,9.349,9.711857142857143
2018-10-02T22:49:36.500000Z,9.595,9.701571428571429
2018-10-02T22:49:37.000000Z,9.841,9.691285714285714
2018-10-02T22:49:37.239724Z,10.087,9.681
2018-10-02T22:49:37.500000Z,10.0725,9.456999999999999
2018-10-02T22:49:38.000000Z,10.058,9.232999999999999
2018-10-02T22:49:38.500000Z,10.0435,9.009
2018-10-02T22:49:39.000000Z,10.029,8.785
2018-10-02T22:49:39.500000Z,10.0145,8.561
2018-10-02T22:49:39.699724Z,10.0,8.337
