Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T23:25:50.500000Z,9,1.0775000000000001,8.785,-60.666666666666664,-74.0,-64.4,-69.0,-76.33333333333333,-83.4,-79.4,-81.0,-64.0
2019-05-07T23:25:51.000000Z,9,1.115,7.818,-56.0,-70.5,-69.5,-68.8,-79.75,-78.2,-75.6,-74.4,-73.4
2019-05-07T23:25:51.500000Z,9,1.15,7.436,-66.0,-74.25,-64.0,-72.33333333333333,-70.5,-66.33333333333333,-67.66666666666667,-70.33333333333333,-61.5
2019-05-07T23:25:52.000000Z,9,1.185,7.053999999999999,-65.5,-69.5,-63.6,-69.2,-74.25,-65.4,-78.0,-74.75,-69.4
2019-05-07T23:25:52.500000Z,9,1.21,6.376399999999999,-66.5,-73.75,-65.75,-60.333333333333336,-74.25,-80.33333333333333,-76.5,-69.66666666666667,-72.75
2019-05-07T23:25:53.000000Z,9,1.2,6.0808,-67.0,-67.33333333333333,-61.333333333333336,-67.0,-83.0,-78.0,-78.0,-72.0,-65.33333333333333
2019-05-07T23:25:53.500000Z,9,1.19,5.7852,-67.25,-68.5,-63.666666666666664,-74.75,-78.0,-72.0,-82.5,-75.66666666666667,-62.25
2019-05-07T23:25:54.000000Z,9,1.18,5.489599999999999,-68.0,-73.0,-64.0,-63.666666666666664,-74.5,-83.25,-68.66666666666667,-74.0,-65.66666666666667
2019-05-07T23:25:54.500000Z,9,1.1624999999999999,4.8515,-69.0,-56.8,-69.75,-72.0,-73.66666666666667,-69.0,-81.5,-72.5,-72.25
2019-05-07T23:25:55.000000Z,9,1.1549999999999998,4.509,-73.0,-62.5,-53.0,-66.33333333333333,-70.5,-75.66666666666667,-74.5,-67.0,-73.0
2019-05-07T23:25:55.500000Z,9,1.1475,4.1665,-74.4,-54.75,-58.75,-65.4,-73.0,-73.25,-80.5,-75.0,-65.5
2019-05-07T23:25:56.000000Z,9,1.1383333333333332,3.454333333333333,-73.33333333333333,-63.0,-55.0,-66.0,-69.25,-67.0,-72.33333333333333,-71.0,-66.5
2019-05-07T23:25:56.500000Z,9,1.1366666666666667,3.0846666666666667,-72.66666666666667,-70.0,-61.333333333333336,-67.5,-72.0,-76.0,-82.75,-77.33333333333333,-72.66666666666667
2019-05-07T23:25:57.000000Z,9,1.1213333333333333,2.6163333333333334,-79.2,-64.25,-64.0,-75.66666666666667,-69.0,-74.0,-78.33333333333333,-72.5,-69.0
2019-05-07T23:25:57.500000Z,9,1.1076666666666668,2.5176666666666665,-72.0,-70.0,-52.0,-64.0,-75.5,-75.0,-82.0,-72.0,-65.0
2019-05-07T23:25:58.000000Z,9,1.154,2.096,-71.5,-66.0,-58.2,-69.33333333333333,-72.5,-75.0,-73.33333333333333,-70.5,-64.25
2019-05-07T23:25:58.500000Z,9,1.4535,1.7662499999999999,-64.0,-66.33333333333333,-63.25,-69.33333333333333,-73.6,-61.75,-80.0,-68.25,-71.66666666666667
2019-05-07T23:25:59.000000Z,9,1.693,1.7595,-70.0,-63.333333333333336,-67.66666666666667,-65.0,-65.66666666666667,-65.33333333333333,-70.5,-71.5,-55.333333333333336
2019-05-07T23:25:59.500000Z,9,1.9325,1.75275,-70.5,-65.66666666666667,-62.0,-64.66666666666667,-69.0,-62.2,-77.66666666666667,-64.0,-69.0
2019-05-07T23:26:00.000000Z,9,2.4605,1.72775,-71.25,-76.25,-69.6,-74.4,-75.5,-60.25,-75.6,-74.0,-72.4
2019-05-07T23:26:00.500000Z,9,2.749,1.7095,-69.33333333333333,-74.6,-66.4,-67.25,-70.0,-64.25,-74.2,-73.0,-56.5
2019-05-07T23:26:01.000000Z,9,3.0375,1.6912500000000001,-69.0,-73.0,-62.0,-58.2,-67.25,-63.5,-69.4,-70.2,-61.0
2019-05-07T23:26:01.500000Z,9,3.692,1.641,-72.0,-72.5,-67.75,-61.75,-65.66666666666667,-64.75,-66.33333333333333,-73.5,-66.25
2019-05-07T23:26:02.000000Z,9,4.058,1.609,-74.5,-70.75,-76.0,-54.0,-70.4,-62.0,-73.5,-76.75,-68.66666666666667
2019-05-07T23:26:02.500000Z,9,4.711333333333333,1.5586666666666666,-77.25,-76.0,-79.0,-58.25,-61.5,-66.33333333333333,-76.66666666666667,-72.33333333333333,-68.0
2019-05-07T23:26:03.000000Z,9,4.998666666666667,1.5403333333333333,-74.0,-74.75,-76.5,-55.0,-69.5,-68.2,-74.5,-74.33333333333333,-74.0
2019-05-07T23:26:03.500000Z,9,5.571,1.5206666666666666,-80.0,-79.0,-80.0,-54.5,-67.4,-64.25,-69.66666666666667,-70.33333333333333,-60.5
2019-05-07T23:26:04.000000Z,9,5.856,1.5193333333333334,-81.75,-72.4,-75.0,-69.75,-72.0,-71.2,-66.25,-73.0,-67.25
2019-05-07T23:26:04.500000Z,9,6.527666666666667,1.49,-74.0,-67.33333333333333,-73.0,-72.0,-66.0,-62.8,-67.5,-74.8,-72.25
2019-05-07T23:26:05.000000Z,9,6.914333333333333,1.462,-73.6,-64.66666666666667,-72.0,-80.25,-69.0,-58.0,-64.5,-72.8,-68.5
2019-05-07T23:26:05.500000Z,9,7.582750000000001,1.41975,-73.0,-78.33333333333333,-67.25,-65.0,-67.25,-71.66666666666667,-72.0,-68.0,-76.0
2019-05-07T23:26:06.000000Z,9,7.8645000000000005,1.4055,-76.0,-78.5,-76.5,-76.0,-53.333333333333336,-64.25,-67.0,-66.0,-83.0
2019-05-07T23:26:06.500000Z,9,8.14625,1.3912499999999999,-78.25,-78.25,-83.0,-75.4,-59.666666666666664,-63.4,-72.0,-77.2,-75.33333333333333
2019-05-07T23:26:07.000000Z,9,8.716000000000001,1.39175,-82.5,-75.33333333333333,-81.0,-77.5,-60.5,-73.25,-70.5,-73.25,-71.25
2019-05-07T23:26:07.500000Z,9,9.004000000000001,1.4064999999999999,-82.66666666666667,-72.5,-77.25,-78.0,-58.333333333333336,-72.5,-67.5,-72.25,-75.66666666666667
2019-05-07T23:26:08.000000Z,9,9.292,1.42125,-73.75,-70.0,-78.33333333333333,-77.4,-63.5,-70.6,-67.5,-66.33333333333333,-68.2
2019-05-07T23:26:08.500000Z,9,9.569666666666667,1.7096666666666667,-78.66666666666667,-71.0,-75.25,-70.66666666666667,-64.33333333333333,-74.0,-67.0,-73.75,-63.0
2019-05-07T23:26:09.000000Z,9,9.559333333333333,1.9833333333333334,-78.5,-75.0,-83.5,-69.33333333333333,-71.5,-69.5,-66.0,-60.0,-79.33333333333333
2019-05-07T23:26:09.500000Z,9,9.565666666666667,2.5773333333333333,-80.66666666666667,-81.0,-74.0,-72.8,-70.6,-61.0,-71.0,-62.0,-70.66666666666667
2019-05-07T23:26:10.000000Z,9,9.582333333333333,2.897666666666667,-73.33333333333333,-68.5,-82.0,-61.333333333333336,-59.0,-53.6,-69.5,-67.0,-68.66666666666667
2019-05-07T23:26:10.500000Z,9,9.588000000000001,3.5543333333333336,-72.25,-77.0,-71.8,-71.8,-75.0,-51.333333333333336,-61.75,-62.5,-74.75
2019-05-07T23:26:11.000000Z,9,9.577,3.8906666666666667,-71.33333333333333,-74.33333333333333,-65.5,-80.66666666666667,-72.66666666666667,-70.0,-70.5,-68.0,-67.0
2019-05-07T23:26:11.500000Z,9,9.546000000000001,4.581333333333333,-83.33333333333333,-73.66666666666667,-74.0,-72.33333333333333,-63.666666666666664,-71.33333333333333,-62.5,-64.0,-78.66666666666667
2019-05-07T23:26:12.000000Z,9,9.526,4.935666666666667,-71.33333333333333,-76.0,-68.2,-70.0,-67.2,-72.2,-54.6,-65.33333333333333,-72.6
2019-05-07T23:26:12.500000Z,9,9.2806,5.58,-68.66666666666667,-77.33333333333333,-70.66666666666667,-72.33333333333333,-60.5,-72.5,-54.0,-74.0,-76.5
2019-05-07T23:26:13.000000Z,9,9.0552,5.87,-68.0,-75.66666666666667,-65.5,-68.0,-69.0,-71.4,-60.2,-60.5,-66.75
2019-05-07T23:26:13.500000Z,9,8.8298,6.16,-80.5,-73.6,-73.5,-64.5,-74.5,-68.4,-52.75,-57.25,-72.0
2019-05-07T23:26:14.000000Z,9,8.6044,6.45,-80.33333333333333,-63.333333333333336,-66.4,-73.5,-75.2,-68.5,-54.333333333333336,-59.2,-69.5
2019-05-07T23:26:14.500000Z,9,8.0895,6.7415,-79.0,-79.0,-75.0,-65.6,-69.33333333333333,-71.2,-54.0,-70.0,-75.6
2019-05-07T23:26:15.000000Z,9,7.8,6.743,-84.0,-79.0,-73.0,-69.75,-69.5,-75.0,-63.5,-65.4,-71.33333333333333
