Datetime,azimuth
2019-04-29T20:28:18.450455Z,247.59689300000002
2019-04-29T20:28:18.651455Z,234.675873
2019-04-29T20:28:18.850455Z,232.133377
2019-04-29T20:28:19.053455Z,222.34391800000003
2019-04-29T20:28:19.250455Z,212.861832
2019-04-29T20:28:19.451455Z,207.224106
2019-04-29T20:28:19.651455Z,197.996323
2019-04-29T20:28:19.853455Z,181.64570600000002
2019-04-29T20:28:20.117455Z,167.45813
2019-04-29T20:28:20.252455Z,156.15563999999998
2019-04-29T20:28:20.451455Z,148.726654
2019-04-29T20:28:20.657455Z,135.118195
2019-04-29T20:28:20.849455Z,122.851013
2019-04-29T20:28:21.096455Z,114.56741299999999
2019-04-29T20:28:21.252455Z,107.071289
2019-04-29T20:28:21.456455Z,106.24438500000001
2019-04-29T20:28:21.650455Z,110.082123
2019-04-29T20:28:21.935455Z,112.65194699999999
2019-04-29T20:28:22.052455Z,117.43615700000001
2019-04-29T20:28:22.279455Z,133.721375
2019-04-29T20:28:22.452455Z,153.731689
2019-04-29T20:28:22.659455Z,173.594299
2019-04-29T20:28:22.854455Z,193.659805
2019-04-29T20:28:23.051455Z,209.74150099999997
2019-04-29T20:28:23.253455Z,225.337814
2019-04-29T20:28:23.454455Z,239.705856
2019-04-29T20:28:23.659455Z,254.8181
2019-04-29T20:28:23.852455Z,269.628693
2019-04-29T20:28:24.051455Z,278.75473
2019-04-29T20:28:24.253455Z,280.759125
2019-04-29T20:28:24.452455Z,280.864471
2019-04-29T20:28:24.652455Z,274.4953
2019-04-29T20:28:24.855455Z,265.096405
2019-04-29T20:28:25.056455Z,259.005981
2019-04-29T20:28:25.255455Z,258.305725
2019-04-29T20:28:25.455455Z,259.371216
2019-04-29T20:28:25.660455Z,257.883911
2019-04-29T20:28:25.880455Z,256.312927
2019-04-29T20:28:26.061455Z,246.991745
2019-04-29T20:28:26.257455Z,228.413681
2019-04-29T20:28:26.454455Z,212.11933900000002
2019-04-29T20:28:26.655455Z,204.23091100000002
2019-04-29T20:28:26.931455Z,195.150497
2019-04-29T20:28:27.055455Z,188.340179
2019-04-29T20:28:27.255455Z,183.22898899999998
2019-04-29T20:28:27.456455Z,177.73113999999998
2019-04-29T20:28:27.712455Z,175.144653
2019-04-29T20:28:27.861455Z,175.893799
2019-04-29T20:28:28.057455Z,175.585022
2019-04-29T20:28:28.255455Z,175.024597
2019-04-29T20:28:28.456455Z,169.50311299999998
2019-04-29T20:28:28.657455Z,158.846375
2019-04-29T20:28:28.861455Z,149.441986
2019-04-29T20:28:29.064455Z,139.46395900000002
2019-04-29T20:28:29.256455Z,126.41214
2019-04-29T20:28:29.459455Z,110.16961699999999
2019-04-29T20:28:29.662455Z,95.19989
2019-04-29T20:28:29.857455Z,85.712891
2019-04-29T20:28:30.057455Z,75.796509
2019-04-29T20:28:30.261455Z,71.19998199999999
2019-04-29T20:28:30.457455Z,69.899872
2019-04-29T20:28:30.658455Z,67.829865
2019-04-29T20:28:30.857455Z,65.669464
2019-04-29T20:28:31.090455Z,63.557311999999996
2019-04-29T20:28:31.258455Z,64.29248
2019-04-29T20:28:31.457455Z,63.426605
2019-04-29T20:28:31.658455Z,64.179688
2019-04-29T20:28:31.863455Z,64.13131700000001
2019-04-29T20:28:32.061455Z,62.279509999999995
2019-04-29T20:28:32.266455Z,63.914947999999995
