Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-04-04T20:31:28.000000Z,1,1.07625,9.077499999999999,-66.8,-62.25,-63.25,-72.0,-78.8,-79.5,-76.75,-73.75,-74.5
2019-04-04T20:31:28.500000Z,1,1.0775000000000001,8.785,-59.4,-73.8,-64.8,-77.0,-77.25,-82.25,-69.0,-70.4,-69.33333333333333
2019-04-04T20:31:29.000000Z,1,1.07875,8.4925,-59.5,-88.0,-58.0,-64.0,-87.5,-63.5,-83.0,-67.0,-59.0
2019-04-04T20:31:29.500000Z,1,1.108,7.894399999999999,-54.0,-63.0,-62.333333333333336,-72.0,-68.66666666666667,-69.33333333333333,-60.5,-73.0,-59.0
2019-04-04T20:31:30.000000Z,1,1.1360000000000001,7.588799999999999,-51.5,-63.666666666666664,-58.5,-64.5,-67.75,-77.0,-61.6,-77.5,-60.5
2019-04-04T20:31:30.500000Z,1,1.164,7.283199999999999,-63.0,-54.0,-63.333333333333336,-67.66666666666667,-66.33333333333333,-69.2,-72.0,-56.0,-59.666666666666664
2019-04-04T20:31:31.000000Z,1,1.192,6.9776,-60.333333333333336,-50.0,-78.5,-59.333333333333336,-70.0,-67.0,-59.666666666666664,-67.5,-55.5
2019-04-04T20:31:31.500000Z,1,1.5443333333333333,6.695333333333333,-67.0,-56.0,-68.5,-59.333333333333336,-78.5,-65.25,-62.6,-67.5,-66.33333333333333
2019-04-04T20:31:32.000000Z,1,1.8686666666666667,6.718666666666667,-70.5,-64.0,-66.33333333333333,-62.75,-63.0,-66.0,-66.0,-73.0,-60.333333333333336
2019-04-04T20:31:32.500000Z,1,2.184,6.558714285714285,-69.75,-67.75,-61.0,-64.0,-67.33333333333333,-67.0,-66.75,-58.0,-64.25
2019-04-04T20:31:33.000000Z,1,2.175,6.3754285714285714,-75.4,-61.0,-50.75,-60.75,-65.5,-59.666666666666664,-68.2,-62.25,-70.5
2019-04-04T20:31:33.500000Z,1,2.166,6.192142857142857,-61.0,-55.0,-52.0,-57.0,-60.5,-62.75,-65.66666666666667,-72.0,-61.0
2019-04-04T20:31:34.000000Z,1,2.157,6.008857142857143,-60.5,-67.0,-59.0,-65.0,-66.33333333333333,-78.66666666666667,-66.0,-68.33333333333333,-59.0
2019-04-04T20:31:34.500000Z,1,2.148,5.825571428571428,-60.5,-64.5,-66.4,-64.5,-64.25,-72.2,-72.66666666666667,-70.0,-66.5
2019-04-04T20:31:35.000000Z,1,2.139,5.642285714285714,-64.0,-57.75,-56.333333333333336,-63.0,-66.75,-64.5,-76.0,-58.666666666666664,-74.0
2019-04-04T20:31:35.500000Z,1,1.8099999999999998,5.370666666666667,-61.666666666666664,-61.0,-62.0,-71.66666666666667,-66.5,-69.33333333333333,-81.0,-68.0,-71.0
2019-04-04T20:31:36.000000Z,1,1.4899999999999998,5.282333333333333,-53.0,-58.333333333333336,-57.0,-70.5,-77.75,-63.5,-81.0,-64.0,-71.0
2019-04-04T20:31:36.500000Z,1,1.164,4.92,-51.25,-57.5,-63.75,-69.0,-66.5,-69.0,-72.5,-63.6,-55.0
2019-04-04T20:31:37.000000Z,1,1.158,4.646,-65.8,-51.0,-66.5,-67.0,-69.5,-83.66666666666667,-72.6,-59.0,-70.5
2019-04-04T20:31:37.500000Z,1,1.152,4.372,-73.5,-61.6,-63.0,-61.0,-74.33333333333333,-70.0,-71.0,-65.66666666666667,-66.6
2019-04-04T20:31:38.000000Z,1,1.146,4.098,-62.666666666666664,-53.666666666666664,-56.5,-54.5,-81.0,-75.5,-75.0,-64.0,-66.0
2019-04-04T20:31:38.500000Z,1,1.139,3.6022,-53.0,-50.75,-49.5,-60.75,-60.5,-70.66666666666667,-69.0,-76.5,-57.333333333333336
2019-04-04T20:31:39.000000Z,1,1.138,3.3804,-71.6,-57.0,-57.75,-56.666666666666664,-62.5,-68.33333333333333,-68.4,-70.25,-60.0
2019-04-04T20:31:39.500000Z,1,1.137,3.1586,-70.33333333333333,-57.666666666666664,-50.2,-60.75,-65.4,-71.6,-67.75,-63.333333333333336,-67.75
2019-04-04T20:31:40.000000Z,1,1.136,2.9368,-62.0,-58.5,-55.666666666666664,-66.33333333333333,-77.0,-77.0,-74.5,-72.0,-60.0
2019-04-04T20:31:40.500000Z,1,1.1213333333333333,2.6163333333333334,-63.0,-61.333333333333336,-59.0,-69.0,-72.5,-60.0,-73.6,-68.4,-65.2
2019-04-04T20:31:41.000000Z,1,1.1076666666666668,2.5176666666666665,-59.5,-68.0,-51.0,-65.0,-68.25,-68.0,-74.5,-66.33333333333333,-62.0
2019-04-04T20:31:41.500000Z,1,1.154,2.096,-65.0,-71.5,-54.0,-63.5,-71.25,-66.5,-69.0,-61.0,-60.0
2019-04-04T20:31:42.000000Z,1,1.4535,1.7662499999999999,-59.6,-67.75,-54.8,-55.333333333333336,-63.0,-61.5,-67.8,-62.6,-73.33333333333333
2019-04-04T20:31:42.500000Z,1,1.693,1.7595,-65.0,-53.0,-54.75,-58.0,-61.333333333333336,-56.666666666666664,-62.333333333333336,-66.0,-56.5
2019-04-04T20:31:43.000000Z,1,1.9325,1.75275,-76.0,-70.33333333333333,-59.666666666666664,-60.0,-76.5,-57.75,-62.666666666666664,-64.0,-57.6
2019-04-04T20:31:43.500000Z,1,2.3643333333333336,1.7338333333333333,-76.0,-67.33333333333333,-56.5,-57.333333333333336,-64.0,-65.0,-61.5,-64.0,-55.0
2019-04-04T20:31:44.000000Z,1,2.5566666666666666,1.7216666666666667,-75.25,-68.0,-56.333333333333336,-48.666666666666664,-56.5,-59.0,-60.0,-65.33333333333333,-71.0
