Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-23T03:43:17.500000Z,1,9.58,1.436,-75.5,-67.0,-67.0,-65.33333333333333,-76.0,-83.0,-63.5,-57.0,-67.0
2019-05-23T03:43:18.000000Z,1,9.575571428571429,1.5532857142857142,-75.5,-79.0,-67.0,-65.33333333333333,-57.0,-83.0,-63.5,-57.0,-67.0
2019-05-23T03:43:18.500000Z,1,9.571142857142856,1.6705714285714286,-83.33333333333333,-70.25,-80.25,-76.0,-73.0,-72.6,-60.0,-67.6,-80.0
2019-05-23T03:43:19.000000Z,1,9.566714285714285,1.7878571428571428,-77.33333333333333,-76.2,-79.0,-75.8,-75.0,-69.0,-63.75,-69.25,-69.5
2019-05-23T03:43:19.500000Z,1,9.562285714285714,1.9051428571428572,-82.25,-70.33333333333333,-75.4,-77.5,-68.66666666666667,-58.333333333333336,-61.5,-59.0,-67.0
2019-05-23T03:43:20.000000Z,1,9.557857142857143,2.0224285714285717,-84.33333333333333,-76.8,-73.0,-79.5,-73.25,-72.75,-70.0,-71.6,-75.0
2019-05-23T03:43:20.500000Z,1,9.55342857142857,2.1397142857142857,-82.25,-74.5,-83.66666666666667,-72.25,-75.2,-70.33333333333333,-58.666666666666664,-74.66666666666667,-73.8
2019-05-23T03:43:21.000000Z,1,9.561499999999999,2.49725,-71.0,-72.25,-66.5,-67.5,-67.75,-52.8,-60.75,-65.8,-66.0
2019-05-23T03:43:21.500000Z,1,9.574,2.7375,-75.6,-71.25,-66.0,-70.25,-69.66666666666667,-48.6,-61.75,-67.5,-74.2
2019-05-23T03:43:22.000000Z,1,9.586500000000001,2.97775,-76.0,-72.5,-72.0,-65.33333333333333,-68.25,-52.666666666666664,-60.666666666666664,-67.25,-71.0
2019-05-23T03:43:22.500000Z,1,9.588000000000001,3.5543333333333336,-76.0,-73.5,-75.0,-72.5,-78.5,-67.0,-51.0,-75.0,-69.25
2019-05-23T03:43:23.000000Z,1,9.577,3.8906666666666667,-72.0,-81.0,-67.66666666666667,-69.75,-72.6,-71.2,-60.0,-69.0,-69.0
2019-05-23T03:43:23.500000Z,1,9.546000000000001,4.581333333333333,-75.25,-76.33333333333333,-65.25,-72.0,-68.0,-69.66666666666667,-69.0,-66.5,-76.0
2019-05-23T03:43:24.000000Z,1,9.526,4.935666666666667,-76.0,-73.0,-74.0,-68.33333333333333,-70.5,-73.0,-64.0,-74.0,-68.5
2019-05-23T03:43:24.500000Z,1,9.69725,5.56275,-81.33333333333333,-85.66666666666667,-85.0,-77.0,-75.0,-65.0,-72.0,-74.0,-80.0
2019-05-23T03:43:25.000000Z,1,9.8885,5.8355,-78.66666666666667,-78.0,-85.0,-75.0,-75.5,-70.33333333333333,-66.75,-66.33333333333333,-77.0
2019-05-23T03:43:25.500000Z,1,10.07975,6.10825,-80.2,-74.0,-69.5,-70.8,-75.33333333333333,-63.5,-66.75,-67.6,-72.0
2019-05-23T03:43:26.000000Z,1,10.175375,6.244625,-76.6,-77.0,-64.6,-68.5,-64.5,-69.0,-67.0,-77.33333333333333,-72.6
2019-05-23T03:43:26.500000Z,1,10.07975,6.10825,-74.5,-80.4,-63.666666666666664,-62.25,-68.0,-66.0,-72.5,-69.5,-73.0
2019-05-23T03:43:27.000000Z,1,9.984125,5.971875,-67.66666666666667,-83.2,-56.0,-63.666666666666664,-70.8,-63.25,-58.5,-58.0,-74.25
2019-05-23T03:43:27.500000Z,1,9.8885,5.8355,-82.0,-69.0,-53.5,-72.33333333333333,-81.5,-74.0,-68.0,-73.33333333333333,-71.33333333333333
2019-05-23T03:43:28.000000Z,1,9.792875,5.699125,-77.0,-74.0,-68.33333333333333,-72.0,-69.25,-73.5,-63.8,-61.5,-72.0
2019-05-23T03:43:28.500000Z,1,9.69725,5.56275,-67.0,-71.66666666666667,-59.0,-65.0,-64.6,-66.66666666666667,-68.75,-71.2,-67.5
2019-05-23T03:43:29.000000Z,1,9.601625,5.426375,-70.0,-71.5,-57.0,-66.33333333333333,-59.25,-65.5,-68.25,-71.0,-66.75
2019-05-23T03:43:29.500000Z,1,9.2738,5.2886,-70.0,-72.6,-60.5,-72.4,-71.4,-72.75,-61.5,-65.6,-72.5
2019-05-23T03:43:30.000000Z,1,9.0416,5.2872,-81.8,-84.5,-61.333333333333336,-77.0,-67.66666666666667,-71.8,-70.2,-67.75,-76.6
2019-05-23T03:43:30.500000Z,1,8.8094,5.2858,-81.0,-69.0,-72.5,-76.0,-73.6,-72.6,-63.0,-67.75,-85.33333333333333
2019-05-23T03:43:31.000000Z,1,8.577200000000001,5.284400000000001,-84.25,-73.75,-68.0,-65.5,-70.25,-65.33333333333333,-65.75,-62.75,-70.75
2019-05-23T03:43:31.500000Z,1,7.9750000000000005,5.347,-75.75,-67.33333333333333,-67.0,-72.25,-62.5,-67.33333333333333,-59.5,-61.333333333333336,-69.0
2019-05-23T03:43:32.000000Z,1,7.605,5.411,-73.66666666666667,-61.75,-70.75,-65.0,-74.25,-68.5,-66.0,-58.0,-68.25
2019-05-23T03:43:32.500000Z,1,6.898000000000001,5.505999999999999,-72.33333333333333,-74.0,-62.666666666666664,-70.8,-65.0,-69.5,-62.75,-50.75,-71.75
2019-05-23T03:43:33.000000Z,1,6.561,5.537,-81.25,-73.4,-74.0,-67.75,-77.0,-56.333333333333336,-62.0,-61.5,-65.0
2019-05-23T03:43:33.500000Z,1,6.2396666666666665,5.935666666666666,-72.0,-78.5,-59.5,-70.0,-58.333333333333336,-65.75,-60.0,-60.0,-61.5
2019-05-23T03:43:34.000000Z,1,6.255333333333334,6.303333333333334,-80.0,-74.8,-52.0,-65.5,-64.5,-56.25,-53.25,-67.75,-71.5
2019-05-23T03:43:34.500000Z,1,6.587666666666666,6.696000000000001,-81.33333333333333,-73.66666666666667,-65.66666666666667,-65.0,-61.0,-70.0,-55.666666666666664,-72.66666666666667,-68.0
2019-05-23T03:43:35.000000Z,1,6.904333333333334,6.721,-73.5,-73.0,-67.5,-63.0,-66.0,-64.33333333333333,-57.666666666666664,-64.5,-71.5
2019-05-23T03:43:35.500000Z,1,7.607,6.744000000000001,-77.5,-70.33333333333333,-72.0,-63.5,-61.25,-58.4,-55.25,-73.4,-66.33333333333333
2019-05-23T03:43:36.000000Z,1,7.992999999999999,6.742,-69.6,-73.0,-63.8,-68.75,-64.0,-70.4,-55.6,-72.2,-69.4
2019-05-23T03:43:36.500000Z,1,8.47925,7.0475,-75.0,-84.33333333333333,-72.25,-67.75,-70.0,-68.6,-56.6,-73.0,-71.0
2019-05-23T03:43:37.000000Z,1,8.5795,7.355,-85.0,-78.5,-74.33333333333333,-73.5,-63.0,-77.66666666666667,-50.5,-78.0,-73.33333333333333
2019-05-23T03:43:37.500000Z,1,8.679749999999999,7.6625,-73.75,-80.8,-70.0,-84.0,-58.8,-69.0,-63.6,-69.75,-76.0
2019-05-23T03:43:38.000000Z,1,8.78,8.361,-78.25,-75.75,-70.25,-61.0,-63.5,-65.5,-61.0,-65.5,-72.25
2019-05-23T03:43:38.500000Z,1,8.78,8.752,-73.25,-78.5,-77.0,-66.2,-69.5,-66.66666666666667,-70.66666666666667,-68.33333333333333,-74.0
2019-05-23T03:43:39.000000Z,1,8.78,8.9084,-75.0,-75.5,-72.0,-69.0,-68.8,-57.5,-65.4,-69.2,-73.0
2019-05-23T03:43:39.500000Z,1,8.78,8.6738,-68.66666666666667,-70.0,-69.0,-52.5,-55.0,-72.75,-44.0,-67.33333333333333,-65.5
2019-05-23T03:43:40.000000Z,1,8.78,8.4392,-67.66666666666667,-72.66666666666667,-70.33333333333333,-63.0,-62.666666666666664,-67.25,-57.0,-73.5,-68.75
2019-05-23T03:43:40.500000Z,1,8.78,8.2046,-74.2,-66.5,-66.25,-64.75,-65.0,-58.0,-60.6,-68.0,-57.75
2019-05-23T03:43:41.000000Z,1,8.679749999999999,7.6625,-74.0,-67.66666666666667,-79.0,-58.666666666666664,-59.25,-68.0,-64.5,-58.0,-59.0
2019-05-23T03:43:41.500000Z,1,8.5795,7.355,-73.0,-70.66666666666667,-66.25,-62.5,-61.25,-60.0,-62.5,-53.0,-63.75
2019-05-23T03:43:42.000000Z,1,8.47925,7.0475,-64.33333333333333,-72.8,-60.4,-56.0,-59.8,-56.666666666666664,-68.75,-59.25,-61.75
2019-05-23T03:43:42.500000Z,1,8.367666666666667,6.254333333333333,-76.25,-72.33333333333333,-64.5,-61.25,-60.0,-62.25,-72.33333333333333,-67.0,-60.0
2019-05-23T03:43:43.000000Z,1,8.356333333333334,5.768666666666667,-71.75,-70.25,-59.0,-66.0,-54.5,-55.0,-73.25,-67.4,-63.5
2019-05-23T03:43:43.500000Z,1,8.362,5.0222500000000005,-71.25,-70.0,-51.333333333333336,-58.25,-49.0,-65.75,-71.5,-70.75,-66.6
2019-05-23T03:43:44.000000Z,1,8.379000000000001,4.7615,-78.33333333333333,-72.0,-63.75,-65.33333333333333,-61.25,-67.0,-73.0,-76.0,-70.4
2019-05-23T03:43:44.500000Z,1,8.396,4.50075,-76.8,-67.0,-72.6,-59.8,-52.5,-63.25,-76.0,-72.25,-64.33333333333333
2019-05-23T03:43:45.000000Z,1,8.416,3.8873333333333333,-69.66666666666667,-66.75,-71.75,-56.75,-58.333333333333336,-64.0,-65.66666666666667,-65.25,-58.6
2019-05-23T03:43:45.500000Z,1,8.419,3.534666666666667,-70.5,-64.0,-68.66666666666667,-50.0,-58.666666666666664,-78.0,-63.0,-64.33333333333333,-52.75
2019-05-23T03:43:46.000000Z,1,8.422666666666666,2.89,-77.0,-66.25,-67.6,-66.5,-60.0,-73.0,-67.0,-66.0,-62.666666666666664
2019-05-23T03:43:46.500000Z,1,8.423333333333334,2.598,-75.75,-72.75,-77.0,-68.25,-60.5,-61.5,-73.66666666666667,-69.33333333333333,-58.75
2019-05-23T03:43:47.000000Z,1,8.426,1.8415,-71.0,-63.75,-65.0,-58.5,-63.75,-78.2,-68.0,-62.4,-62.8
2019-05-23T03:43:47.500000Z,1,8.14625,1.3912499999999999,-58.75,-58.6,-69.6,-59.333333333333336,-67.8,-69.0,-72.66666666666667,-68.75,-59.8
2019-05-23T03:43:48.000000Z,1,7.8645000000000005,1.4055,-65.0,-63.0,-63.333333333333336,-64.33333333333333,-74.5,-68.6,-68.6,-64.66666666666667,-62.75
2019-05-23T03:43:48.500000Z,1,7.582750000000001,1.41975,-73.0,-56.333333333333336,-63.0,-57.4,-69.33333333333333,-66.25,-63.0,-64.0,-63.333333333333336
2019-05-23T03:43:49.000000Z,1,7.0776,1.6034,-67.75,-58.5,-85.0,-61.75,-74.6,-73.0,-61.6,-67.0,-57.25
2019-05-23T03:43:49.500000Z,1,6.8542000000000005,1.7728000000000002,-73.6,-66.8,-63.75,-67.75,-70.0,-74.4,-63.25,-62.0,-58.25
2019-05-23T03:43:50.000000Z,1,6.630800000000001,1.9422000000000001,-72.5,-60.25,-64.0,-64.6,-74.5,-69.0,-72.5,-67.66666666666667,-50.5
2019-05-23T03:43:50.500000Z,1,6.4074,2.1116,-58.0,-55.6,-57.75,-56.666666666666664,-77.0,-65.25,-73.0,-69.75,-53.2
2019-05-23T03:43:51.000000Z,1,5.871333333333333,2.281,-55.5,-63.5,-54.5,-61.0,-81.0,-67.0,-78.66666666666667,-69.75,-54.0
2019-05-23T03:43:51.500000Z,1,5.558666666666667,2.281,-54.5,-51.0,-57.8,-67.0,-70.5,-72.0,-77.6,-67.5,-63.6
2019-05-23T03:43:52.000000Z,1,4.9590000000000005,2.283333333333333,-64.2,-51.666666666666664,-53.333333333333336,-68.75,-78.5,-78.0,-74.25,-60.666666666666664,-68.0
2019-05-23T03:43:52.500000Z,1,4.672,2.2856666666666667,-65.33333333333333,-53.75,-67.0,-69.25,-77.25,-72.4,-82.0,-71.5,-67.33333333333333
2019-05-23T03:43:53.000000Z,1,3.8705,2.3555,-60.25,-49.0,-59.8,-67.6,-73.0,-70.0,-69.75,-69.75,-66.0
2019-05-23T03:43:53.500000Z,1,3.0585,2.40975,-59.0,-51.666666666666664,-67.5,-69.25,-76.0,-75.33333333333333,-76.5,-71.5,-78.66666666666667
2019-05-23T03:43:54.000000Z,1,2.761,2.3965,-72.0,-49.333333333333336,-64.25,-67.0,-71.0,-72.66666666666667,-71.25,-70.0,-71.75
2019-05-23T03:43:54.500000Z,1,2.4635,2.3832500000000003,-63.25,-51.25,-64.5,-62.333333333333336,-74.0,-70.75,-78.33333333333333,-69.6,-65.0
2019-05-23T03:43:55.000000Z,1,1.8086666666666666,2.3863333333333334,-61.25,-49.2,-65.0,-75.5,-70.66666666666667,-72.0,-82.25,-64.5,-78.25
2019-05-23T03:43:55.500000Z,1,1.4513333333333334,2.4026666666666667,-61.333333333333336,-51.0,-66.25,-64.0,-75.5,-74.75,-69.0,-58.25,-68.33333333333333
2019-05-23T03:43:56.000000Z,1,1.1145,2.567,-62.4,-57.4,-63.75,-61.5,-78.66666666666667,-73.0,-76.8,-65.75,-70.0
2019-05-23T03:43:56.500000Z,1,1.13625,2.99225,-58.666666666666664,-62.5,-63.666666666666664,-69.5,-77.33333333333333,-67.0,-86.33333333333333,-57.333333333333336,-63.5
2019-05-23T03:43:57.000000Z,1,1.1375,3.2695,-59.666666666666664,-67.25,-69.25,-71.75,-77.5,-74.33333333333333,-75.25,-55.0,-63.0
2019-05-23T03:43:57.500000Z,1,1.13875,3.54675,-57.8,-66.25,-65.75,-82.0,-76.8,-74.66666666666667,-74.5,-61.0,-70.0
2019-05-23T03:43:58.000000Z,1,1.1549999999999998,4.509,-55.666666666666664,-66.5,-76.0,-74.75,-74.5,-73.25,-70.0,-65.66666666666667,-67.4
2019-05-23T03:43:58.500000Z,1,1.1824999999999999,5.5634999999999994,-52.333333333333336,-68.8,-63.5,-77.2,-72.33333333333333,-73.5,-69.5,-64.75,-66.75
2019-05-23T03:43:59.000000Z,1,1.1949999999999998,5.933,-50.0,-72.2,-76.75,-73.8,-83.66666666666667,-83.5,-80.5,-67.0,-70.6
2019-05-23T03:43:59.500000Z,1,1.2075,6.3025,-63.0,-76.2,-66.75,-67.25,-81.25,-78.25,-74.25,-65.75,-74.0
2019-05-23T03:44:00.000000Z,1,1.185,7.053999999999999,-47.25,-63.5,-65.0,-66.6,-83.0,-77.75,-83.5,-75.75,-73.75
2019-05-23T03:44:00.500000Z,1,1.15,7.436,-62.333333333333336,-66.0,-65.75,-73.75,-76.0,-76.75,-77.0,-76.33333333333333,-73.0
2019-05-23T03:44:01.000000Z,1,1.115,7.818,-57.0,-74.5,-65.25,-75.75,-76.0,-84.75,-77.33333333333333,-76.66666666666667,-71.75
2019-05-23T03:44:01.500000Z,1,1.0783333333333334,8.59,-64.25,-73.6,-61.0,-71.66666666666667,-82.66666666666667,-81.0,-75.0,-75.75,-75.66666666666667
