Datetime,accx,accy,accz
2019-05-23T03:43:18.042658Z,0.0,0.0,0.0
2019-05-23T03:43:18.243658Z,0.316213,0.06765800000000001,-0.06806
2019-05-23T03:43:18.444658Z,-0.45041899999999996,-0.710797,0.35633200000000004
2019-05-23T03:43:18.653658Z,-0.877452,-1.999628,0.375477
2019-05-23T03:43:18.844658Z,-0.202612,-0.215716,-0.509811
2019-05-23T03:43:19.045658Z,-0.111605,-0.103119,0.010873
2019-05-23T03:43:19.252658Z,-0.307559,0.179501,-0.381414
2019-05-23T03:43:19.444658Z,-0.44333199999999995,0.417946,0.674335
2019-05-23T03:43:19.644658Z,0.031014999999999997,0.39563899999999996,-0.328599
2019-05-23T03:43:19.845658Z,-0.044062,0.547679,0.228256
2019-05-23T03:43:20.043658Z,0.319753,-0.34884299999999996,-0.040391
2019-05-23T03:43:20.243658Z,-0.086525,-0.619237,0.066618
2019-05-23T03:43:20.445658Z,0.44064200000000003,0.6873199999999999,-0.271723
2019-05-23T03:43:20.644658Z,-0.285502,0.36704899999999996,0.31247600000000003
2019-05-23T03:43:20.846658Z,0.538683,1.2483600000000001,-0.439644
2019-05-23T03:43:21.045658Z,-0.166298,0.464692,0.402353
2019-05-23T03:43:21.243658Z,0.440586,0.419763,-0.016099000000000002
2019-05-23T03:43:21.445658Z,2.7208919999999996,1.3219379999999998,1.056446
2019-05-23T03:43:21.646658Z,-1.6462430000000001,-1.385825,-0.5197149999999999
2019-05-23T03:43:21.847658Z,-0.926982,-0.780153,-0.31514000000000003
2019-05-23T03:43:22.096658Z,-0.151416,0.021159,-0.25156999999999996
2019-05-23T03:43:22.252658Z,-0.820274,0.9376190000000001,-0.145625
2019-05-23T03:43:22.464658Z,0.210432,-0.22448800000000002,1.251248
2019-05-23T03:43:22.646658Z,1.664089,-0.087802,-0.764286
2019-05-23T03:43:22.846658Z,-0.165517,-0.065536,-0.990024
2019-05-23T03:43:23.048658Z,-1.625315,0.10894000000000001,0.173631
2019-05-23T03:43:23.320658Z,0.045129,-0.351086,1.138659
2019-05-23T03:43:23.448658Z,-0.979664,-1.106428,-0.39773800000000004
