Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T03:05:19.000000Z,9,50,-62.333333333333336,1.174,1.9883333333333333
2019-05-07T03:05:19.000000Z,9,51,-69.5,1.174,1.9883333333333333
2019-05-07T03:05:19.000000Z,9,55,-61.5,1.174,1.9883333333333333
2019-05-07T03:05:19.000000Z,9,54,-79.0,1.174,1.9883333333333333
2019-05-07T03:05:19.000000Z,9,57,-64.5,1.174,1.9883333333333333
2019-05-07T03:05:19.000000Z,9,52,-88.0,1.174,1.9883333333333333
2019-05-07T03:05:19.000000Z,9,56,-74.0,1.174,1.9883333333333333
2019-05-07T03:05:19.000000Z,9,53,-74.33333333333333,1.174,1.9883333333333333
2019-05-07T03:05:19.000000Z,9,58,-64.0,1.174,1.9883333333333333
2019-05-07T03:05:19.500000Z,9,53,-71.66666666666667,1.1340000000000001,2.203666666666667
2019-05-07T03:05:19.500000Z,9,50,-67.0,1.1340000000000001,2.203666666666667
2019-05-07T03:05:19.500000Z,9,54,-77.0,1.1340000000000001,2.203666666666667
2019-05-07T03:05:19.500000Z,9,56,-79.0,1.1340000000000001,2.203666666666667
2019-05-07T03:05:19.500000Z,9,55,-81.25,1.1340000000000001,2.203666666666667
2019-05-07T03:05:19.500000Z,9,58,-73.75,1.1340000000000001,2.203666666666667
2019-05-07T03:05:19.500000Z,9,57,-75.0,1.1340000000000001,2.203666666666667
2019-05-07T03:05:19.500000Z,9,52,-74.8,1.1340000000000001,2.203666666666667
2019-05-07T03:05:19.500000Z,9,51,-68.25,1.1340000000000001,2.203666666666667
2019-05-07T03:05:20.000000Z,9,53,-79.5,1.1145,2.567
2019-05-07T03:05:20.000000Z,9,58,-73.5,1.1145,2.567
2019-05-07T03:05:20.000000Z,9,55,-81.66666666666667,1.1145,2.567
2019-05-07T03:05:20.000000Z,9,50,-65.0,1.1145,2.567
2019-05-07T03:05:20.000000Z,9,57,-78.0,1.1145,2.567
2019-05-07T03:05:20.000000Z,9,54,-82.0,1.1145,2.567
2019-05-07T03:05:20.000000Z,9,52,-80.0,1.1145,2.567
2019-05-07T03:05:20.000000Z,9,56,-84.0,1.1145,2.567
2019-05-07T03:05:20.000000Z,9,51,-75.0,1.1145,2.567
2019-05-07T03:05:20.500000Z,9,52,-78.33333333333333,1.1366666666666667,3.0846666666666667
2019-05-07T03:05:20.500000Z,9,57,-59.5,1.1366666666666667,3.0846666666666667
2019-05-07T03:05:20.500000Z,9,50,-60.0,1.1366666666666667,3.0846666666666667
2019-05-07T03:05:20.500000Z,9,56,-76.25,1.1366666666666667,3.0846666666666667
2019-05-07T03:05:20.500000Z,9,55,-79.5,1.1366666666666667,3.0846666666666667
2019-05-07T03:05:20.500000Z,9,51,-72.75,1.1366666666666667,3.0846666666666667
2019-05-07T03:05:20.500000Z,9,58,-68.25,1.1366666666666667,3.0846666666666667
2019-05-07T03:05:20.500000Z,9,53,-78.75,1.1366666666666667,3.0846666666666667
