Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-22T01:08:13.500000Z,3,50,-71.0,1.2170588235294117,6.585058823529412
2019-03-22T01:08:13.500000Z,3,58,-80.5,1.2170588235294117,6.585058823529412
2019-03-22T01:08:13.500000Z,3,53,-67.5,1.2170588235294117,6.585058823529412
2019-03-22T01:08:13.500000Z,3,56,-63.0,1.2170588235294117,6.585058823529412
2019-03-22T01:08:13.500000Z,3,51,-77.0,1.2170588235294117,6.585058823529412
2019-03-22T01:08:13.500000Z,3,55,-66.0,1.2170588235294117,6.585058823529412
2019-03-22T01:08:13.500000Z,3,54,-69.0,1.2170588235294117,6.585058823529412
2019-03-22T01:08:13.500000Z,3,57,-69.5,1.2170588235294117,6.585058823529412
2019-03-22T01:08:13.500000Z,3,52,-70.5,1.2170588235294117,6.585058823529412
2019-03-22T01:08:14.000000Z,3,58,-69.0,1.2141176470588235,6.498117647058823
2019-03-22T01:08:14.000000Z,3,53,-67.5,1.2141176470588235,6.498117647058823
2019-03-22T01:08:14.000000Z,3,56,-77.75,1.2141176470588235,6.498117647058823
2019-03-22T01:08:14.000000Z,3,55,-75.25,1.2141176470588235,6.498117647058823
2019-03-22T01:08:14.000000Z,3,54,-78.5,1.2141176470588235,6.498117647058823
2019-03-22T01:08:14.000000Z,3,57,-83.0,1.2141176470588235,6.498117647058823
2019-03-22T01:08:14.000000Z,3,52,-71.0,1.2141176470588235,6.498117647058823
2019-03-22T01:08:14.000000Z,3,51,-69.0,1.2141176470588235,6.498117647058823
2019-03-22T01:08:14.000000Z,3,50,-52.5,1.2141176470588235,6.498117647058823
2019-03-22T01:08:14.500000Z,3,55,-79.0,1.2111764705882353,6.411176470588235
2019-03-22T01:08:14.500000Z,3,57,-75.33333333333333,1.2111764705882353,6.411176470588235
2019-03-22T01:08:14.500000Z,3,56,-74.0,1.2111764705882353,6.411176470588235
2019-03-22T01:08:14.500000Z,3,51,-74.66666666666667,1.2111764705882353,6.411176470588235
2019-03-22T01:08:14.500000Z,3,54,-74.5,1.2111764705882353,6.411176470588235
2019-03-22T01:08:14.500000Z,3,52,-59.333333333333336,1.2111764705882353,6.411176470588235
2019-03-22T01:08:14.500000Z,3,53,-65.0,1.2111764705882353,6.411176470588235
2019-03-22T01:08:14.500000Z,3,58,-71.33333333333333,1.2111764705882353,6.411176470588235
2019-03-22T01:08:14.500000Z,3,50,-53.333333333333336,1.2111764705882353,6.411176470588235
2019-03-22T01:08:15.000000Z,3,54,-80.66666666666667,1.208235294117647,6.3242352941176465
2019-03-22T01:08:15.000000Z,3,50,-66.33333333333333,1.208235294117647,6.3242352941176465
2019-03-22T01:08:15.000000Z,3,58,-77.25,1.208235294117647,6.3242352941176465
2019-03-22T01:08:15.000000Z,3,51,-71.5,1.208235294117647,6.3242352941176465
2019-03-22T01:08:15.000000Z,3,53,-64.2,1.208235294117647,6.3242352941176465
2019-03-22T01:08:15.000000Z,3,56,-73.5,1.208235294117647,6.3242352941176465
2019-03-22T01:08:15.000000Z,3,55,-75.33333333333333,1.208235294117647,6.3242352941176465
2019-03-22T01:08:15.000000Z,3,52,-63.8,1.208235294117647,6.3242352941176465
2019-03-22T01:08:15.000000Z,3,57,-67.5,1.208235294117647,6.3242352941176465
2019-03-22T01:08:15.500000Z,3,53,-71.5,1.2052941176470588,6.237294117647059
2019-03-22T01:08:15.500000Z,3,50,-59.25,1.2052941176470588,6.237294117647059
2019-03-22T01:08:15.500000Z,3,57,-77.0,1.2052941176470588,6.237294117647059
2019-03-22T01:08:15.500000Z,3,56,-74.25,1.2052941176470588,6.237294117647059
2019-03-22T01:08:15.500000Z,3,52,-71.25,1.2052941176470588,6.237294117647059
2019-03-22T01:08:15.500000Z,3,55,-78.5,1.2052941176470588,6.237294117647059
2019-03-22T01:08:15.500000Z,3,58,-74.33333333333333,1.2052941176470588,6.237294117647059
2019-03-22T01:08:15.500000Z,3,54,-84.75,1.2052941176470588,6.237294117647059
2019-03-22T01:08:15.500000Z,3,51,-77.5,1.2052941176470588,6.237294117647059
2019-03-22T01:08:16.000000Z,3,56,-72.5,1.2023529411764706,6.15035294117647
2019-03-22T01:08:16.000000Z,3,50,-63.0,1.2023529411764706,6.15035294117647
2019-03-22T01:08:16.000000Z,3,52,-71.0,1.2023529411764706,6.15035294117647
2019-03-22T01:08:16.000000Z,3,57,-75.75,1.2023529411764706,6.15035294117647
2019-03-22T01:08:16.000000Z,3,55,-76.0,1.2023529411764706,6.15035294117647
2019-03-22T01:08:16.000000Z,3,51,-79.0,1.2023529411764706,6.15035294117647
2019-03-22T01:08:16.000000Z,3,54,-74.66666666666667,1.2023529411764706,6.15035294117647
2019-03-22T01:08:16.000000Z,3,58,-64.75,1.2023529411764706,6.15035294117647
2019-03-22T01:08:16.000000Z,3,53,-69.4,1.2023529411764706,6.15035294117647
2019-03-22T01:08:16.500000Z,3,56,-74.5,1.1994117647058824,6.063411764705882
2019-03-22T01:08:16.500000Z,3,55,-79.0,1.1994117647058824,6.063411764705882
2019-03-22T01:08:16.500000Z,3,54,-73.66666666666667,1.1994117647058824,6.063411764705882
2019-03-22T01:08:16.500000Z,3,57,-78.66666666666667,1.1994117647058824,6.063411764705882
2019-03-22T01:08:16.500000Z,3,52,-66.5,1.1994117647058824,6.063411764705882
2019-03-22T01:08:16.500000Z,3,51,-74.5,1.1994117647058824,6.063411764705882
2019-03-22T01:08:16.500000Z,3,50,-64.0,1.1994117647058824,6.063411764705882
2019-03-22T01:08:16.500000Z,3,53,-63.25,1.1994117647058824,6.063411764705882
2019-03-22T01:08:16.500000Z,3,58,-67.0,1.1994117647058824,6.063411764705882
2019-03-22T01:08:17.000000Z,3,52,-63.0,1.1964705882352942,5.976470588235294
2019-03-22T01:08:17.000000Z,3,51,-71.0,1.1964705882352942,5.976470588235294
2019-03-22T01:08:17.000000Z,3,50,-57.0,1.1964705882352942,5.976470588235294
2019-03-22T01:08:17.000000Z,3,57,-74.33333333333333,1.1964705882352942,5.976470588235294
2019-03-22T01:08:17.000000Z,3,58,-74.25,1.1964705882352942,5.976470588235294
2019-03-22T01:08:17.000000Z,3,53,-69.0,1.1964705882352942,5.976470588235294
2019-03-22T01:08:17.000000Z,3,56,-81.33333333333333,1.1964705882352942,5.976470588235294
2019-03-22T01:08:17.000000Z,3,54,-74.75,1.1964705882352942,5.976470588235294
2019-03-22T01:08:17.000000Z,3,55,-78.75,1.1964705882352942,5.976470588235294
