Datetime,azimuth
2019-05-07T03:05:19.392507Z,288.903687
2019-05-07T03:05:19.633507Z,285.035248
2019-05-07T03:05:19.794507Z,282.051361
2019-05-07T03:05:19.993507Z,279.721649
2019-05-07T03:05:20.192507Z,281.342987
2019-05-07T03:05:20.391507Z,280.21350099999995
2019-05-07T03:05:20.591507Z,279.31369
2019-05-07T03:05:20.793507Z,277.771912
2019-05-07T03:05:20.996507Z,275.408447
2019-05-07T03:05:21.191507Z,273.556854
2019-05-07T03:05:21.391507Z,276.005219
2019-05-07T03:05:21.592507Z,274.186157
2019-05-07T03:05:21.792507Z,275.22985800000004
2019-05-07T03:05:21.992507Z,280.53076200000004
2019-05-07T03:05:22.194507Z,280.575409
2019-05-07T03:05:22.391507Z,279.583282
2019-05-07T03:05:22.592507Z,276.682648
2019-05-07T03:05:22.794507Z,275.769867
2019-05-07T03:05:22.993507Z,279.359192
2019-05-07T03:05:23.192507Z,282.38989300000003
2019-05-07T03:05:23.394507Z,283.80026200000003
2019-05-07T03:05:23.596507Z,284.799805
2019-05-07T03:05:23.794507Z,282.442993
2019-05-07T03:05:23.996507Z,280.57842999999997
2019-05-07T03:05:24.196507Z,283.63534500000003
2019-05-07T03:05:24.394507Z,285.255402
2019-05-07T03:05:24.594507Z,286.63894700000003
2019-05-07T03:05:24.824507Z,289.114716
2019-05-07T03:05:24.996507Z,288.794067
2019-05-07T03:05:25.195507Z,287.248016
2019-05-07T03:05:25.395507Z,286.485413
2019-05-07T03:05:25.595507Z,289.190399
2019-05-07T03:05:25.797507Z,286.26010099999996
2019-05-07T03:05:25.995507Z,274.875763
2019-05-07T03:05:26.197507Z,245.86151099999998
2019-05-07T03:05:26.397507Z,216.74298100000001
2019-05-07T03:05:26.599507Z,196.40026899999998
2019-05-07T03:05:26.798507Z,189.376083
2019-05-07T03:05:26.999507Z,182.13011200000003
2019-05-07T03:05:27.199507Z,181.890823
2019-05-07T03:05:27.400507Z,175.86883500000002
2019-05-07T03:05:27.602507Z,172.226501
2019-05-07T03:05:27.799507Z,167.730042
2019-05-07T03:05:27.998507Z,162.88464399999998
2019-05-07T03:05:28.198507Z,160.071655
2019-05-07T03:05:28.400507Z,162.52301
2019-05-07T03:05:28.600507Z,166.22241200000002
2019-05-07T03:05:28.814507Z,172.30481
2019-05-07T03:05:29.000507Z,180.93090800000002
2019-05-07T03:05:29.198507Z,191.679626
2019-05-07T03:05:29.399507Z,203.993332
2019-05-07T03:05:29.600507Z,218.36647000000002
2019-05-07T03:05:29.802507Z,228.68971299999998
2019-05-07T03:05:30.002507Z,237.913651
2019-05-07T03:05:30.199507Z,245.679733
2019-05-07T03:05:30.399507Z,250.331116
2019-05-07T03:05:30.600507Z,251.560928
2019-05-07T03:05:30.804507Z,249.731964
2019-05-07T03:05:31.061507Z,248.70432999999997
2019-05-07T03:05:31.201507Z,241.747116
2019-05-07T03:05:31.412507Z,223.38543700000002
2019-05-07T03:05:31.601507Z,203.927643
2019-05-07T03:05:31.803507Z,188.93502800000002
2019-05-07T03:05:32.001507Z,177.49316399999998
2019-05-07T03:05:32.200507Z,165.75860600000001
2019-05-07T03:05:32.402507Z,157.016479
2019-05-07T03:05:32.608507Z,145.238617
2019-05-07T03:05:32.804507Z,127.87921100000001
2019-05-07T03:05:33.004507Z,112.487793
2019-05-07T03:05:33.205507Z,101.06094399999999
2019-05-07T03:05:33.407507Z,95.465546
2019-05-07T03:05:33.604507Z,91.722626
2019-05-07T03:05:33.805507Z,94.564972
2019-05-07T03:05:34.005507Z,103.613098
2019-05-07T03:05:34.205507Z,121.36694299999999
2019-05-07T03:05:34.404507Z,141.07901
2019-05-07T03:05:34.606507Z,156.19799799999998
2019-05-07T03:05:34.805507Z,163.560059
2019-05-07T03:05:35.005507Z,167.254639
2019-05-07T03:05:35.216507Z,170.44116200000002
2019-05-07T03:05:35.406507Z,174.18090800000002
2019-05-07T03:05:35.605507Z,177.126221
2019-05-07T03:05:35.804507Z,177.231323
2019-05-07T03:05:36.007507Z,175.020935
2019-05-07T03:05:36.205507Z,172.745972
2019-05-07T03:05:36.431507Z,171.58606
2019-05-07T03:05:36.625507Z,172.316101
2019-05-07T03:05:36.806507Z,174.863342
2019-05-07T03:05:37.007507Z,175.171143
2019-05-07T03:05:37.206507Z,176.20813
2019-05-07T03:05:37.407507Z,178.160278
2019-05-07T03:05:37.606507Z,179.394165
2019-05-07T03:05:37.807507Z,186.800354
2019-05-07T03:05:38.007507Z,204.20593300000002
2019-05-07T03:05:38.206507Z,221.663727
2019-05-07T03:05:38.407507Z,239.33021499999998
2019-05-07T03:05:38.608507Z,250.038696
2019-05-07T03:05:38.809507Z,253.708435
2019-05-07T03:05:39.008507Z,255.54393
2019-05-07T03:05:39.208507Z,254.58961499999998
2019-05-07T03:05:39.408507Z,252.195404
2019-05-07T03:05:39.610507Z,254.37367200000003
2019-05-07T03:05:39.808507Z,255.666306
2019-05-07T03:05:40.012507Z,253.650238
2019-05-07T03:05:40.211507Z,249.52133199999997
2019-05-07T03:05:40.412507Z,250.37352
2019-05-07T03:05:40.610507Z,254.751846
2019-05-07T03:05:40.811507Z,257.67062400000003
2019-05-07T03:05:41.009507Z,261.385742
2019-05-07T03:05:41.209507Z,264.038635
2019-05-07T03:05:41.409507Z,268.316559
2019-05-07T03:05:41.612507Z,277.658844
2019-05-07T03:05:41.811507Z,280.852692
2019-05-07T03:05:42.011507Z,282.551178
2019-05-07T03:05:42.212507Z,282.051727
2019-05-07T03:05:42.413507Z,282.15509
2019-05-07T03:05:42.611507Z,280.80276499999997
2019-05-07T03:05:42.812507Z,279.543884
2019-05-07T03:05:43.012507Z,276.566101
2019-05-07T03:05:43.214507Z,271.145477
2019-05-07T03:05:43.412507Z,261.240936
2019-05-07T03:05:43.611507Z,252.939102
2019-05-07T03:05:43.814507Z,249.32888799999998
2019-05-07T03:05:44.014507Z,248.83956899999998
2019-05-07T03:05:44.212507Z,247.06257599999998
2019-05-07T03:05:44.412507Z,242.024811
2019-05-07T03:05:44.614507Z,239.662659
2019-05-07T03:05:44.814507Z,242.574112
2019-05-07T03:05:45.014507Z,242.799271
2019-05-07T03:05:45.214507Z,239.497025
2019-05-07T03:05:45.431507Z,239.67269900000002
2019-05-07T03:05:45.613507Z,239.54069500000003
2019-05-07T03:05:45.814507Z,236.27652
2019-05-07T03:05:46.016507Z,240.73143
2019-05-07T03:05:46.216507Z,242.56398
2019-05-07T03:05:46.416507Z,241.243011
2019-05-07T03:05:46.617507Z,242.08384700000002
2019-05-07T03:05:46.815507Z,240.152435
2019-05-07T03:05:47.015507Z,249.439392
2019-05-07T03:05:47.216507Z,255.396637
2019-05-07T03:05:47.418507Z,265.085083
2019-05-07T03:05:47.618507Z,280.28241
2019-05-07T03:05:47.816507Z,300.452148
2019-05-07T03:05:48.017507Z,310.885742
2019-05-07T03:05:48.216507Z,320.330933
2019-05-07T03:05:48.417507Z,324.760895
2019-05-07T03:05:48.619507Z,326.023071
2019-05-07T03:05:48.817507Z,325.943665
2019-05-07T03:05:49.017507Z,324.698029
2019-05-07T03:05:49.219507Z,323.39212000000003
2019-05-07T03:05:49.433507Z,324.97943100000003
