Datetime,realx,realy
2019-05-23T04:36:18.971022Z,6.184,2.281
2019-05-23T04:36:19.000000Z,6.472,2.2745
2019-05-23T04:36:19.500000Z,6.76,2.268
2019-05-23T04:36:20.000000Z,7.048,2.2615
2019-05-23T04:36:20.250022Z,7.336,2.255
2019-05-23T04:36:20.500000Z,7.6080000000000005,2.26775
2019-05-23T04:36:21.000000Z,7.88,2.2805
2019-05-23T04:36:21.500000Z,8.152,2.29325
2019-05-23T04:36:21.726022Z,8.424,2.306
2019-05-23T04:36:22.000000Z,8.799,2.2896666666666667
2019-05-23T04:36:22.500000Z,9.174,2.2733333333333334
2019-05-23T04:36:22.859022Z,9.549,2.257
2019-05-23T04:36:23.000000Z,9.559333333333333,1.9833333333333334
2019-05-23T04:36:23.500000Z,9.569666666666667,1.7096666666666667
2019-05-23T04:36:23.815022Z,9.58,1.436
2019-05-23T04:36:24.000000Z,9.5765,2.13375
2019-05-23T04:36:24.500000Z,9.573,2.8315
2019-05-23T04:36:25.000000Z,9.569500000000001,3.52925
2019-05-23T04:36:25.442022Z,9.566,4.227
2019-05-23T04:36:25.500000Z,9.546000000000001,4.581333333333333
2019-05-23T04:36:26.000000Z,9.526,4.935666666666667
2019-05-23T04:36:26.265022Z,9.506,5.29
2019-05-23T04:36:26.500000Z,9.69725,5.56275
2019-05-23T04:36:27.000000Z,9.8885,5.8355
2019-05-23T04:36:27.500000Z,10.07975,6.10825
2019-05-23T04:36:27.643022Z,10.271,6.381
2019-05-23T04:36:28.000000Z,9.8926,6.4528
2019-05-23T04:36:28.500000Z,9.5142,6.5246
2019-05-23T04:36:29.000000Z,9.1358,6.5964
2019-05-23T04:36:29.500000Z,8.7574,6.668200000000001
2019-05-23T04:36:29.675022Z,8.379,6.74
2019-05-23T04:36:30.000000Z,8.0895,6.7415
2019-05-23T04:36:30.500000Z,7.8,6.743
2019-05-23T04:36:31.000000Z,7.5105,6.7445
2019-05-23T04:36:31.005022Z,7.221,6.746
2019-05-23T04:36:31.500000Z,6.746,6.708500000000001
2019-05-23T04:36:31.791022Z,6.271,6.671
2019-05-23T04:36:32.000000Z,6.255333333333334,6.303333333333334
2019-05-23T04:36:32.500000Z,6.2396666666666665,5.935666666666666
2019-05-23T04:36:32.880022Z,6.224,5.568
2019-05-23T04:36:33.000000Z,6.561,5.537
2019-05-23T04:36:33.500000Z,6.898000000000001,5.505999999999999
2019-05-23T04:36:33.808022Z,7.235,5.475
2019-05-23T04:36:34.000000Z,7.605,5.411
2019-05-23T04:36:34.500000Z,7.9750000000000005,5.347
2019-05-23T04:36:34.683022Z,8.345,5.283
2019-05-23T04:36:35.000000Z,8.3518,5.574400000000001
2019-05-23T04:36:35.500000Z,8.358600000000001,5.8658
2019-05-23T04:36:36.000000Z,8.3654,6.1572000000000005
2019-05-23T04:36:36.500000Z,8.3722,6.448600000000001
2019-05-23T04:36:36.509022Z,8.379,6.74
2019-05-23T04:36:37.000000Z,8.512666666666666,7.15
2019-05-23T04:36:37.500000Z,8.646333333333333,7.56
2019-05-23T04:36:37.807022Z,8.78,7.97
2019-05-23T04:36:38.000000Z,8.78,8.361
2019-05-23T04:36:38.500000Z,8.78,8.752
2019-05-23T04:36:38.665022Z,8.78,9.143
2019-05-23T04:36:39.000000Z,8.78,8.84975
2019-05-23T04:36:39.500000Z,8.78,8.5565
2019-05-23T04:36:40.000000Z,8.78,8.26325
2019-05-23T04:36:40.115022Z,8.78,7.97
2019-05-23T04:36:40.500000Z,8.679749999999999,7.6625
2019-05-23T04:36:41.000000Z,8.5795,7.355
2019-05-23T04:36:41.500000Z,8.47925,7.0475
2019-05-23T04:36:41.889022Z,8.379,6.74
2019-05-23T04:36:42.000000Z,8.3705,6.37575
2019-05-23T04:36:42.500000Z,8.362,6.0115
2019-05-23T04:36:43.000000Z,8.3535,5.6472500000000005
2019-05-23T04:36:43.213022Z,8.345,5.283
2019-05-23T04:36:43.500000Z,8.635250000000001,5.284750000000001
2019-05-23T04:36:44.000000Z,8.9255,5.2865
2019-05-23T04:36:44.500000Z,9.21575,5.28825
2019-05-23T04:36:44.605022Z,9.506,5.29
2019-05-23T04:36:45.000000Z,9.526,4.935666666666667
2019-05-23T04:36:45.500000Z,9.546000000000001,4.581333333333333
2019-05-23T04:36:45.611022Z,9.566,4.227
2019-05-23T04:36:46.000000Z,9.277750000000001,4.23025
2019-05-23T04:36:46.500000Z,8.9895,4.2335
2019-05-23T04:36:47.000000Z,8.70125,4.236750000000001
2019-05-23T04:36:47.361022Z,8.413,4.24
2019-05-23T04:36:47.500000Z,8.41525,3.9755000000000003
2019-05-23T04:36:48.000000Z,8.4175,3.7110000000000003
2019-05-23T04:36:48.500000Z,8.41975,3.4465
2019-05-23T04:36:48.663022Z,8.422,3.182
2019-05-23T04:36:49.000000Z,8.422666666666666,2.89
2019-05-23T04:36:49.500000Z,8.423333333333334,2.598
2019-05-23T04:36:49.717022Z,8.424,2.306
2019-05-23T04:36:50.000000Z,8.425333333333333,1.9963333333333333
2019-05-23T04:36:50.500000Z,8.426666666666668,1.6866666666666665
2019-05-23T04:36:50.564022Z,8.428,1.377
2019-05-23T04:36:51.000000Z,8.812000000000001,1.3966666666666667
2019-05-23T04:36:51.500000Z,9.196,1.4163333333333332
2019-05-23T04:36:51.838022Z,9.58,1.436
2019-05-23T04:36:52.000000Z,9.569666666666667,1.7096666666666667
2019-05-23T04:36:52.500000Z,9.559333333333333,1.9833333333333334
2019-05-23T04:36:52.712022Z,9.549,2.257
2019-05-23T04:36:53.000000Z,9.565666666666667,2.5773333333333333
2019-05-23T04:36:53.500000Z,9.582333333333333,2.897666666666667
2019-05-23T04:36:53.852022Z,9.599,3.218
2019-05-23T04:36:54.000000Z,9.30475,3.209
2019-05-23T04:36:54.500000Z,9.0105,3.2
2019-05-23T04:36:55.000000Z,8.71625,3.191
2019-05-23T04:36:55.102022Z,8.422,3.182
2019-05-23T04:36:55.500000Z,8.058333333333334,3.175333333333333
2019-05-23T04:36:56.000000Z,7.694666666666667,3.1686666666666667
2019-05-23T04:36:56.267022Z,7.331,3.162
2019-05-23T04:36:56.500000Z,7.332666666666667,2.8596666666666666
2019-05-23T04:36:57.000000Z,7.334333333333333,2.5573333333333332
2019-05-23T04:36:57.315022Z,7.336,2.255
2019-05-23T04:36:57.500000Z,7.324333333333334,1.9813333333333332
2019-05-23T04:36:58.000000Z,7.312666666666667,1.7076666666666664
2019-05-23T04:36:58.283022Z,7.301,1.434
2019-05-23T04:36:58.500000Z,7.011,1.455
2019-05-23T04:36:59.000000Z,6.721,1.476
2019-05-23T04:36:59.500000Z,6.431,1.4969999999999999
2019-05-23T04:36:59.590022Z,6.141,1.518
2019-05-23T04:37:00.000000Z,6.155333333333333,1.7723333333333333
2019-05-23T04:37:00.500000Z,6.169666666666667,2.026666666666667
2019-05-23T04:37:00.540022Z,6.184,2.281
2019-05-23T04:37:01.000000Z,5.871333333333333,2.281
2019-05-23T04:37:01.500000Z,5.558666666666667,2.281
2019-05-23T04:37:01.660022Z,5.246,2.281
2019-05-23T04:37:02.000000Z,5.258,2.567
2019-05-23T04:37:02.500000Z,5.2700000000000005,2.8529999999999998
2019-05-23T04:37:02.828022Z,5.282,3.139
2019-05-23T04:37:03.000000Z,5.273,2.9245
2019-05-23T04:37:03.500000Z,5.264,2.71
2019-05-23T04:37:04.000000Z,5.255000000000001,2.4955
2019-05-23T04:37:04.261022Z,5.246,2.281
2019-05-23T04:37:04.500000Z,5.425000000000001,2.1284
2019-05-23T04:37:05.000000Z,5.604,1.9758
2019-05-23T04:37:05.500000Z,5.783,1.8232000000000002
2019-05-23T04:37:06.000000Z,5.962,1.6706
2019-05-23T04:37:06.172022Z,6.141,1.518
2019-05-23T04:37:06.500000Z,5.92725,1.5190000000000001
2019-05-23T04:37:07.000000Z,5.7135,1.52
2019-05-23T04:37:07.500000Z,5.49975,1.521
2019-05-23T04:37:07.596022Z,5.286,1.522
2019-05-23T04:37:08.000000Z,4.855,1.5495
2019-05-23T04:37:08.457022Z,4.424,1.577
2019-05-23T04:37:08.500000Z,4.204400000000001,1.5962
2019-05-23T04:37:09.000000Z,3.9848000000000003,1.6154
2019-05-23T04:37:09.500000Z,3.7652,1.6346
2019-05-23T04:37:10.000000Z,3.5456000000000003,1.6538
2019-05-23T04:37:10.120022Z,3.326,1.673
2019-05-23T04:37:10.500000Z,3.59075,1.82675
2019-05-23T04:37:11.000000Z,3.8555,1.9805
2019-05-23T04:37:11.500000Z,4.1202499999999995,2.1342499999999998
2019-05-23T04:37:11.873022Z,4.385,2.288
2019-05-23T04:37:12.000000Z,4.405749999999999,2.48425
2019-05-23T04:37:12.500000Z,4.4265,2.6805
