Datetime,accx,accy,accz
2019-03-20T23:38:02.841944Z,0.0,0.0,0.0
2019-03-20T23:38:03.038944Z,0.49886199999999997,0.200319,-0.544375
2019-03-20T23:38:03.237944Z,0.218804,0.38024600000000003,-0.000513
2019-03-20T23:38:03.436944Z,0.35120999999999997,0.084656,0.037899
2019-03-20T23:38:03.670944Z,-1.04714,-1.0727229999999999,0.705555
2019-03-20T23:38:03.868944Z,0.060323,1.596263,-0.832426
2019-03-20T23:38:04.067944Z,-0.683017,0.689034,-0.035653
2019-03-20T23:38:04.266944Z,2.509478,2.9897709999999997,-1.6627290000000001
2019-03-20T23:38:04.465944Z,4.3197209999999995,0.275586,-0.315533
2019-03-20T23:38:04.664944Z,5.0447809999999995,2.834257,-0.5433979999999999
2019-03-20T23:38:04.862944Z,5.404829,3.013962,-0.733577
2019-03-20T23:38:05.061944Z,4.560857,2.4301630000000003,0.9542879999999999
2019-03-20T23:38:05.260944Z,3.256792,1.244262,0.482542
2019-03-20T23:38:05.458944Z,2.8094740000000002,1.043221,0.566507
2019-03-20T23:38:05.656944Z,2.2813380000000003,1.76003,-1.032088
2019-03-20T23:38:05.858944Z,1.1064969999999998,1.867593,0.987066
2019-03-20T23:38:06.054944Z,2.000673,0.753375,-2.481392
2019-03-20T23:38:06.253944Z,1.243831,0.927201,0.191493
2019-03-20T23:38:06.452944Z,1.9401509999999997,1.389448,-0.15881099999999998
2019-03-20T23:38:06.650944Z,1.9376080000000002,1.681502,-0.198231
2019-03-20T23:38:06.849944Z,1.436299,1.248057,0.525095
2019-03-20T23:38:07.048944Z,2.754657,0.936162,-0.699408
2019-03-20T23:38:07.246944Z,3.812621,0.28231999999999996,1.235833
2019-03-20T23:38:07.445944Z,2.237572,0.01369,0.9000670000000001
2019-03-20T23:38:07.644944Z,1.6777090000000001,-0.28163,2.206282
2019-03-20T23:38:07.842944Z,-0.688283,-1.1238190000000001,-0.564384
2019-03-20T23:38:08.041944Z,-0.41822700000000007,-0.163338,-0.220081
2019-03-20T23:38:08.240944Z,-0.17507,0.35089899999999996,0.184757
2019-03-20T23:38:08.439944Z,0.679265,-0.827501,1.302481
2019-03-20T23:38:08.637944Z,1.276101,-1.148642,1.500679
2019-03-20T23:38:08.836944Z,0.692661,-0.059322,1.1584450000000002
2019-03-20T23:38:09.034944Z,0.49941199999999997,0.943305,0.838944
2019-03-20T23:38:09.233944Z,-0.078804,0.090627,-0.013481
2019-03-20T23:38:09.432944Z,1.070526,0.7757390000000001,0.449874
2019-03-20T23:38:09.631944Z,0.202519,0.6343310000000001,0.091895
2019-03-20T23:38:09.829944Z,0.021787,0.576608,-0.553942
2019-03-20T23:38:10.028944Z,0.680602,0.9668389999999999,0.036122
2019-03-20T23:38:10.227944Z,0.335782,1.033303,0.103145
2019-03-20T23:38:10.427944Z,0.239769,0.981933,-0.29162899999999997
2019-03-20T23:38:10.624944Z,0.475601,1.000165,0.139429
2019-03-20T23:38:10.823944Z,0.513941,1.503638,-0.443593
2019-03-20T23:38:11.021944Z,1.371624,0.806837,-0.566048
2019-03-20T23:38:11.221944Z,0.219969,0.8534940000000001,1.485793
2019-03-20T23:38:11.420944Z,0.124501,0.6313449999999999,0.23904099999999998
2019-03-20T23:38:11.628944Z,0.874138,0.5976520000000001,0.315841
2019-03-20T23:38:11.829944Z,0.902225,-0.154757,0.21099400000000001
2019-03-20T23:38:12.024944Z,1.287146,-0.8525870000000001,0.053199
2019-03-20T23:38:12.214944Z,1.2794780000000001,-0.041091,-0.639305
2019-03-20T23:38:12.413944Z,0.686179,-0.296108,0.766992
2019-03-20T23:38:12.621944Z,1.180985,-0.303735,-1.032512
2019-03-20T23:38:12.810944Z,0.782247,-0.28886100000000003,0.123751
2019-03-20T23:38:13.007944Z,0.687628,-0.173562,0.128162
2019-03-20T23:38:13.206944Z,0.775559,-0.19261,-0.407459
2019-03-20T23:38:13.405944Z,0.713488,-1.1281290000000002,1.0562479999999999
2019-03-20T23:38:13.604944Z,0.793171,-1.360998,0.27613699999999997
2019-03-20T23:38:13.802944Z,1.078766,-0.698928,0.57186
2019-03-20T23:38:14.001944Z,1.306283,-0.500372,0.017907
2019-03-20T23:38:14.200944Z,2.797798,-0.665838,0.5449350000000001
2019-03-20T23:38:14.399944Z,2.866977,-0.544879,0.804805
2019-03-20T23:38:14.597944Z,2.1645950000000003,0.149246,0.867966
2019-03-20T23:38:14.796944Z,1.562416,0.8472350000000001,0.127773
2019-03-20T23:38:14.994944Z,1.500098,1.174448,-0.375237
2019-03-20T23:38:15.193944Z,0.644947,0.444849,0.792374
2019-03-20T23:38:15.392944Z,0.03642,0.235593,-0.580942
2019-03-20T23:38:15.590944Z,0.421183,0.884067,0.666555
2019-03-20T23:38:15.789944Z,1.461193,-0.470602,2.4721330000000004
2019-03-20T23:38:15.988944Z,0.257155,-1.976418,1.1258190000000001
2019-03-20T23:38:16.186944Z,0.9370799999999999,-2.023304,0.672079
2019-03-20T23:38:16.385944Z,0.538579,-1.936135,2.486266
2019-03-20T23:38:16.584944Z,-1.07159,-1.487306,0.262265
2019-03-20T23:38:16.782944Z,-0.393569,-1.24219,-0.915425
2019-03-20T23:38:16.980944Z,1.019574,-1.207746,1.663906
2019-03-20T23:38:17.180944Z,0.644487,-1.176631,1.773944
2019-03-20T23:38:17.378944Z,0.30832800000000005,-1.913431,2.438772
2019-03-20T23:38:17.576944Z,-0.449071,-1.9126029999999998,-1.228429
2019-03-20T23:38:17.776944Z,0.732748,-0.639602,0.139235
2019-03-20T23:38:17.974944Z,0.33520500000000003,0.492737,0.22731700000000002
2019-03-20T23:38:18.173944Z,0.58636,0.490921,0.5990840000000001
2019-03-20T23:38:18.372944Z,0.237015,0.588616,-0.089151
2019-03-20T23:38:18.570944Z,-0.06953,0.461318,0.311431
2019-03-20T23:38:18.768944Z,-0.10716400000000001,0.795639,0.147283
2019-03-20T23:38:18.974944Z,1.169557,1.111951,-0.12169
2019-03-20T23:38:19.166944Z,0.603333,0.557528,-1.219748
2019-03-20T23:38:19.365944Z,-0.38267199999999996,1.18872,0.6412800000000001
2019-03-20T23:38:19.564944Z,-0.4132,1.1206040000000002,-0.7163649999999999
2019-03-20T23:38:19.762944Z,-0.034365,0.8306950000000001,0.158539
2019-03-20T23:38:19.975944Z,0.306291,0.031271,0.08467100000000001
2019-03-20T23:38:20.159944Z,0.6669039999999999,-0.690346,0.611115
2019-03-20T23:38:20.358944Z,0.150576,-0.562973,1.608019
2019-03-20T23:38:20.556944Z,-0.722769,-0.125809,0.703859
2019-03-20T23:38:20.755944Z,-0.786416,0.378592,0.9360040000000001
2019-03-20T23:38:20.953944Z,-0.557496,0.144816,0.44233100000000003
2019-03-20T23:38:21.152944Z,-1.978184,0.30645100000000003,-0.236277
2019-03-20T23:38:21.351944Z,-4.159582,0.041525,-0.361863
2019-03-20T23:38:21.549944Z,-1.6360729999999999,1.2804149999999999,-0.105272
2019-03-20T23:38:21.747944Z,-0.876704,-3.024483,1.7917669999999999
2019-03-20T23:38:21.946944Z,0.520273,-4.158949,-0.413753
2019-03-20T23:38:22.145944Z,0.368554,-5.472596,6.14544
2019-03-20T23:38:22.344944Z,-0.618776,-5.124861,5.491682
2019-03-20T23:38:22.542944Z,-0.406358,-4.057248,3.9422879999999996
2019-03-20T23:38:22.741944Z,-1.593677,-3.95971,5.071708
2019-03-20T23:38:22.939944Z,-0.694575,-3.487258,4.473902
2019-03-20T23:38:23.138944Z,-1.322783,-3.1618060000000003,3.700268
2019-03-20T23:38:23.338944Z,-1.373923,-2.292875,3.1187080000000003
2019-03-20T23:38:23.535944Z,-2.459136,-1.8287080000000002,2.741346
2019-03-20T23:38:23.734944Z,-4.070467,-1.695073,3.52717
2019-03-20T23:38:23.932944Z,-4.079573,-2.127006,2.449432
