Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-25T17:30:37.000000Z,6,2.9732000000000003,5.4086,-62.0,-84.0,-69.0,-83.0,-80.0,-73.0,-75.0,-75.0,-69.0
2019-03-25T17:30:37.500000Z,6,2.7624,5.4212,-73.0,-84.0,-69.0,-72.0,-80.0,-73.0,-73.0,-75.0,-69.0
2019-03-25T17:30:38.000000Z,6,2.5516,5.4338,-73.0,-63.0,-79.0,-72.0,-80.0,-73.0,-73.0,-75.0,-73.0
2019-03-25T17:30:38.500000Z,6,2.3407999999999998,5.4464,-61.0,-67.0,-61.0,-79.0,-84.0,-82.0,-75.0,-59.0,-74.0
2019-03-25T17:30:39.000000Z,6,2.1331666666666664,5.205,-61.0,-67.0,-60.0,-68.0,-84.0,-82.0,-86.0,-58.0,-74.0
2019-03-25T17:30:39.500000Z,6,2.1363333333333334,4.951,-67.0,-57.0,-61.0,-80.0,-70.0,-74.0,-79.0,-67.0,-83.0
2019-03-25T17:30:40.000000Z,6,2.1395,4.697,-67.0,-57.0,-72.0,-80.0,-70.0,-74.0,-79.0,-67.0,-83.0
2019-03-25T17:30:40.500000Z,6,2.1426666666666665,4.443,-67.0,-57.0,-61.0,-63.5,-70.0,-74.0,-79.0,-67.0,-67.0
2019-03-25T17:30:41.000000Z,6,2.1458333333333335,4.189,-67.0,-57.0,-67.5,-67.0,-67.0,-74.0,-81.0,-70.0,-67.0
2019-03-25T17:30:41.500000Z,6,2.1524,3.7264,-70.0,-57.0,-56.0,-67.0,-67.0,-74.0,-76.0,-68.0,-67.0
2019-03-25T17:30:42.000000Z,6,2.1558,3.5178,-71.0,-59.0,-56.0,-67.0,-70.0,-74.0,-82.0,-91.0,-69.0
2019-03-25T17:30:42.500000Z,6,2.1592,3.3091999999999997,-70.0,-61.0,-56.0,-67.0,-64.0,-61.0,-82.0,-91.0,-72.0
2019-03-25T17:30:43.000000Z,6,2.1626,3.1006,-89.0,-69.0,-51.0,-59.0,-68.0,-67.0,-78.0,-91.0,-78.0
2019-03-25T17:30:43.500000Z,6,2.3753333333333333,2.9216666666666664,-61.0,-69.0,-51.0,-59.0,-61.0,-67.0,-78.0,-73.0,-59.0
2019-03-25T17:30:44.000000Z,6,2.5846666666666667,2.9513333333333334,-89.0,-84.0,-71.0,-56.0,-94.0,-69.0,-71.0,-73.0,-59.0
2019-03-25T17:30:44.500000Z,6,2.794,2.981,-83.0,-78.0,-50.0,-51.0,-94.0,-94.0,-68.0,-62.0,-71.5
