Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-04-08T13:17:57.000000Z,3,2.1327142857142856,5.241285714285714,-75.5,-79.5,-63.0,-76.0,-81.66666666666667,-86.5,-80.33333333333333,-76.5,-73.5
2019-04-08T13:17:57.500000Z,3,2.1354285714285712,5.023571428571429,-76.5,-75.33333333333333,-80.0,-74.0,-76.0,-80.0,-81.5,-82.66666666666667,-79.66666666666667
2019-04-08T13:17:58.000000Z,3,2.138142857142857,4.805857142857143,-85.0,-77.0,-74.0,-73.5,-79.0,-78.66666666666667,-87.0,-71.0,-80.33333333333333
2019-04-08T13:17:58.500000Z,3,2.140857142857143,4.588142857142857,-74.0,-77.0,-70.5,-70.0,-72.0,-91.33333333333333,-84.5,-82.5,-79.66666666666667
2019-04-08T13:17:59.000000Z,3,2.1435714285714287,4.3704285714285716,-78.5,-66.75,-67.0,-71.0,-72.0,-78.0,-72.0,-95.0,-69.25
2019-04-08T13:17:59.500000Z,3,2.1462857142857144,4.152714285714286,-72.33333333333333,-66.75,-72.0,-73.66666666666667,-78.5,-83.25,-83.5,-88.25,-69.25
2019-04-08T13:18:00.000000Z,3,2.1518333333333333,3.7611666666666665,-77.25,-74.33333333333333,-81.8,-67.66666666666667,-75.0,-79.66666666666667,-83.0,-72.66666666666667,-71.0
2019-04-08T13:18:00.500000Z,3,2.1546666666666665,3.5873333333333335,-82.5,-73.25,-71.66666666666667,-75.66666666666667,-74.4,-79.0,-87.0,-81.0,-76.4
2019-04-08T13:18:01.000000Z,3,2.1574999999999998,3.4135,-76.66666666666667,-75.0,-72.66666666666667,-74.25,-80.0,-83.5,-81.5,-76.0,-74.0
2019-04-08T13:18:01.500000Z,3,2.1603333333333334,3.2396666666666665,-73.0,-78.66666666666667,-78.0,-74.25,-84.2,-78.5,-87.0,-82.25,-75.0
2019-04-08T13:18:02.000000Z,3,2.1631666666666667,3.065833333333333,-81.6,-74.25,-70.0,-69.0,-84.5,-83.2,-82.0,-83.6,-70.75
2019-04-08T13:18:02.500000Z,3,2.336,2.8249999999999997,-77.33333333333333,-69.5,-77.66666666666667,-67.25,-74.25,-83.0,-81.0,-78.5,-73.33333333333333
2019-04-08T13:18:03.000000Z,3,2.506,2.758,-79.66666666666667,-65.33333333333333,-61.75,-73.33333333333333,-79.2,-76.75,-81.5,-80.0,-70.66666666666667
2019-04-08T13:18:03.500000Z,3,2.676,2.691,-85.5,-69.66666666666667,-59.0,-66.0,-82.33333333333333,-80.5,-89.0,-80.0,-64.0
2019-04-08T13:18:04.000000Z,3,2.846,2.624,-80.75,-70.5,-75.33333333333333,-74.0,-77.0,-81.25,-87.0,-80.5,-64.66666666666667
2019-04-08T13:18:04.500000Z,3,3.016,2.557,-81.66666666666667,-80.5,-65.33333333333333,-60.0,-76.5,-62.0,-75.0,-73.0,-79.66666666666667
2019-04-08T13:18:05.000000Z,3,3.186,2.49,-75.0,-78.0,-72.0,-66.5,-74.0,-72.0,-72.5,-77.5,-77.0
2019-04-08T13:18:05.500000Z,3,3.5618,2.396,-71.5,-75.75,-68.0,-64.0,-80.8,-80.4,-76.0,-75.75,-68.25
2019-04-08T13:18:06.000000Z,3,3.7676,2.3689999999999998,-74.6,-83.33333333333333,-72.4,-65.8,-77.5,-76.2,-77.33333333333333,-81.25,-59.2
2019-04-08T13:18:06.500000Z,3,3.9734,2.342,-85.33333333333333,-81.5,-67.0,-67.5,-72.0,-81.66666666666667,-77.25,-86.5,-65.0
2019-04-08T13:18:07.000000Z,3,4.1792,2.315,-83.0,-71.5,-84.5,-73.5,-82.0,-73.66666666666667,-70.0,-68.0,-64.5
2019-04-08T13:18:07.500000Z,3,4.5572,2.2866,-79.0,-72.0,-90.0,-75.75,-75.5,-76.0,-80.25,-84.66666666666667,-64.5
2019-04-08T13:18:08.000000Z,3,4.7294,2.2852,-79.33333333333333,-73.2,-79.33333333333333,-71.2,-78.5,-85.0,-73.0,-77.66666666666667,-63.8
2019-04-08T13:18:08.500000Z,3,4.9016,2.2838,-78.33333333333333,-86.25,-82.0,-79.33333333333333,-69.66666666666667,-76.8,-78.0,-75.5,-70.75
2019-04-08T13:18:09.000000Z,3,5.0738,2.2824,-73.5,-73.5,-78.0,-76.33333333333333,-75.0,-77.33333333333333,-68.0,-76.66666666666667,-71.0
2019-04-08T13:18:09.500000Z,3,5.402333333333334,2.281,-84.0,-92.0,-89.0,-81.66666666666667,-66.0,-67.0,-75.66666666666667,-73.33333333333333,-65.75
2019-04-08T13:18:10.000000Z,3,5.558666666666667,2.281,-90.0,-70.0,-76.0,-68.0,-75.33333333333333,-67.0,-75.66666666666667,-79.5,-75.5
2019-04-08T13:18:10.500000Z,3,5.715,2.281,-88.0,-76.25,-85.66666666666667,-74.0,-66.5,-71.0,-75.66666666666667,-76.33333333333333,-66.33333333333333
2019-04-08T13:18:11.000000Z,3,5.871333333333333,2.281,-81.66666666666667,-78.5,-79.5,-69.25,-68.66666666666667,-74.66666666666667,-75.33333333333333,-82.75,-79.75
2019-04-08T13:18:11.500000Z,3,6.027666666666667,2.281,-84.0,-81.33333333333333,-76.0,-77.5,-77.0,-74.75,-76.25,-76.66666666666667,-67.66666666666667
2019-04-08T13:18:12.000000Z,3,6.376,2.276666666666667,-89.66666666666667,-78.66666666666667,-78.0,-79.33333333333333,-78.5,-76.75,-85.5,-77.0,-71.33333333333333
2019-04-08T13:18:12.500000Z,3,6.5680000000000005,2.2723333333333335,-76.0,-91.0,-84.0,-79.33333333333333,-74.0,-78.0,-78.0,-70.0,-73.0
2019-04-08T13:18:13.000000Z,3,6.76,2.268,-78.0,-85.0,-80.66666666666667,-76.0,-74.0,-78.0,-77.0,-83.33333333333333,-77.0
2019-04-08T13:18:13.500000Z,3,6.952,2.2636666666666665,-89.66666666666667,-90.0,-83.0,-76.2,-66.33333333333333,-70.0,-75.0,-84.33333333333333,-78.33333333333333
2019-04-08T13:18:14.000000Z,3,7.144,2.259333333333333,-88.0,-87.33333333333333,-83.5,-77.8,-66.66666666666667,-69.4,-79.0,-89.2,-85.75
2019-04-08T13:18:14.500000Z,3,7.491142857142857,2.3874285714285715,-93.5,-81.0,-81.25,-78.5,-69.0,-80.0,-78.5,-74.75,-80.5
2019-04-08T13:18:15.000000Z,3,7.646285714285715,2.5198571428571426,-88.4,-86.33333333333333,-83.6,-73.66666666666667,-73.25,-68.0,-78.25,-76.4,-79.75
