Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-23T04:36:19.000000Z,9,6.472,2.2745,-84.0,-82.5,-82.33333333333333,-68.0,-66.5,-58.0,-71.33333333333333,-88.0,-74.5
2019-05-23T04:36:19.500000Z,9,6.76,2.268,-80.0,-82.5,-80.0,-74.66666666666667,-65.8,-64.2,-64.25,-76.75,-83.0
2019-05-23T04:36:20.000000Z,9,7.048,2.2615,-75.5,-77.66666666666667,-85.5,-94.0,-65.75,-76.75,-64.0,-82.0,-73.2
2019-05-23T04:36:20.500000Z,9,7.6080000000000005,2.26775,-87.5,-83.5,-81.0,-87.33333333333333,-75.75,-73.8,-77.25,-77.75,-78.75
2019-05-23T04:36:21.000000Z,9,7.88,2.2805,-86.0,-77.4,-82.5,-75.5,-56.0,-74.4,-75.75,-81.5,-73.6
2019-05-23T04:36:21.500000Z,9,8.152,2.29325,-82.8,-75.0,-75.75,-76.75,-63.666666666666664,-65.0,-77.0,-76.0,-76.25
2019-05-23T04:36:22.000000Z,9,8.799,2.2896666666666667,-87.6,-73.75,-77.5,-73.0,-55.0,-74.25,-68.8,-68.0,-78.25
2019-05-23T04:36:22.500000Z,9,9.174,2.2733333333333334,-79.75,-75.66666666666667,-69.5,-85.5,-55.666666666666664,-58.5,-68.33333333333333,-68.5,-69.25
2019-05-23T04:36:23.000000Z,9,9.559333333333333,1.9833333333333334,-94.0,-86.0,-85.66666666666667,-80.0,-74.33333333333333,-53.5,-76.75,-72.0,-81.0
2019-05-23T04:36:23.500000Z,9,9.569666666666667,1.7096666666666667,-82.5,-82.75,-79.0,-76.5,-79.0,-57.5,-60.4,-69.25,-79.75
2019-05-23T04:36:24.000000Z,9,9.5765,2.13375,-87.0,-75.25,-74.6,-71.0,-69.25,-61.75,-62.6,-78.0,-80.66666666666667
2019-05-23T04:36:24.500000Z,9,9.573,2.8315,-80.5,-89.5,-76.0,-73.75,-79.0,-63.2,-58.75,-77.5,-80.0
2019-05-23T04:36:25.000000Z,9,9.569500000000001,3.52925,-85.33333333333333,-85.0,-71.0,-79.33333333333333,-74.75,-73.25,-66.4,-63.333333333333336,-80.5
2019-05-23T04:36:25.500000Z,9,9.546000000000001,4.581333333333333,-79.75,-75.0,-72.4,-76.2,-76.0,-69.33333333333333,-66.4,-80.0,-76.0
2019-05-23T04:36:26.000000Z,9,9.526,4.935666666666667,-79.0,-82.5,-66.33333333333333,-71.33333333333333,-77.25,-68.2,-70.0,-72.33333333333333,-79.25
2019-05-23T04:36:26.500000Z,9,9.69725,5.56275,-75.5,-78.0,-73.33333333333333,-67.0,-76.66666666666667,-70.5,-59.0,-69.0,-70.33333333333333
2019-05-23T04:36:27.000000Z,9,9.8885,5.8355,-86.0,-79.0,-70.5,-76.33333333333333,-78.5,-68.0,-76.8,-77.0,-73.75
2019-05-23T04:36:27.500000Z,9,10.07975,6.10825,-78.0,-80.33333333333333,-69.0,-61.0,-78.66666666666667,-76.6,-58.5,-71.0,-73.0
2019-05-23T04:36:28.000000Z,9,9.8926,6.4528,-66.5,-78.75,-69.0,-71.25,-76.66666666666667,-62.0,-67.0,-63.0,-62.5
2019-05-23T04:36:28.500000Z,9,9.5142,6.5246,-78.75,-73.66666666666667,-76.4,-67.25,-73.0,-79.2,-67.25,-67.4,-78.5
2019-05-23T04:36:29.000000Z,9,9.1358,6.5964,-78.33333333333333,-81.33333333333333,-80.25,-68.75,-74.0,-67.25,-58.25,-65.0,-74.33333333333333
2019-05-23T04:36:29.500000Z,9,8.7574,6.668200000000001,-74.25,-72.6,-72.5,-78.4,-73.75,-65.25,-57.2,-64.0,-73.25
2019-05-23T04:36:30.000000Z,9,8.0895,6.7415,-73.0,-67.33333333333333,-74.66666666666667,-69.2,-64.4,-74.83333333333333,-63.4,-55.5,-75.75
2019-05-23T04:36:30.500000Z,9,7.8,6.743,-68.0,-70.25,-68.0,-67.25,-75.2,-65.66666666666667,-63.666666666666664,-58.25,-73.25
2019-05-23T04:36:31.000000Z,9,7.5105,6.7445,-84.0,-73.8,-77.5,-68.0,-77.75,-73.66666666666667,-74.33333333333333,-56.5,-74.0
2019-05-23T04:36:31.500000Z,9,6.746,6.708500000000001,-67.0,-74.0,-69.8,-61.25,-73.2,-67.25,-70.0,-58.0,-66.0
2019-05-23T04:36:32.000000Z,9,6.255333333333334,6.303333333333334,-69.66666666666667,-73.2,-69.8,-63.25,-65.5,-72.0,-72.5,-64.0,-66.25
2019-05-23T04:36:32.500000Z,9,6.2396666666666665,5.935666666666666,-79.0,-72.75,-67.5,-50.333333333333336,-72.5,-76.0,-62.6,-65.5,-63.666666666666664
2019-05-23T04:36:33.000000Z,9,6.561,5.537,-75.0,-65.0,-67.25,-72.33333333333333,-71.25,-60.2,-65.25,-75.75,-71.5
2019-05-23T04:36:33.500000Z,9,6.898000000000001,5.505999999999999,-89.66666666666667,-86.66666666666667,-79.5,-70.5,-65.5,-58.5,-67.5,-74.5,-69.75
2019-05-23T04:36:34.000000Z,9,7.605,5.411,-84.8,-80.0,-69.5,-71.0,-63.2,-55.6,-71.0,-74.25,-77.5
2019-05-23T04:36:34.500000Z,9,7.9750000000000005,5.347,-79.25,-74.66666666666667,-71.5,-67.75,-67.33333333333333,-57.666666666666664,-58.666666666666664,-72.66666666666667,-76.8
2019-05-23T04:36:35.000000Z,9,8.3518,5.574400000000001,-75.5,-81.33333333333333,-67.66666666666667,-72.4,-75.0,-60.5,-59.5,-70.5,-75.0
2019-05-23T04:36:35.500000Z,9,8.358600000000001,5.8658,-81.33333333333333,-80.6,-73.0,-70.33333333333333,-71.75,-76.8,-54.0,-62.5,-69.33333333333333
2019-05-23T04:36:36.000000Z,9,8.3654,6.1572000000000005,-77.0,-75.0,-62.0,-85.5,-68.0,-79.0,-63.666666666666664,-81.66666666666667,-75.5
2019-05-23T04:36:36.500000Z,9,8.3722,6.448600000000001,-76.0,-82.66666666666667,-73.0,-80.6,-78.0,-72.0,-55.0,-74.8,-65.33333333333333
2019-05-23T04:36:37.000000Z,9,8.512666666666666,7.15,-82.0,-70.5,-75.33333333333333,-72.5,-73.66666666666667,-76.33333333333333,-58.5,-75.0,-72.0
2019-05-23T04:36:37.500000Z,9,8.646333333333333,7.56,-80.33333333333333,-82.5,-77.0,-75.5,-62.5,-86.0,-56.5,-77.6,-78.66666666666667
2019-05-23T04:36:38.000000Z,9,8.78,8.361,-81.66666666666667,-83.2,-75.0,-72.66666666666667,-66.0,-71.0,-68.6,-69.5,-79.0
2019-05-23T04:36:38.500000Z,9,8.78,8.752,-86.6,-83.2,-74.0,-68.25,-66.8,-75.0,-70.33333333333333,-79.6,-74.5
2019-05-23T04:36:39.000000Z,9,8.78,8.84975,-71.0,-74.5,-70.0,-77.4,-79.0,-71.0,-61.4,-73.5,-79.8
2019-05-23T04:36:39.500000Z,9,8.78,8.5565,-83.0,-72.33333333333333,-81.0,-63.5,-63.25,-64.66666666666667,-57.6,-71.33333333333333,-67.0
2019-05-23T04:36:40.000000Z,9,8.78,8.26325,-75.75,-80.5,-73.0,-71.25,-72.0,-74.4,-58.25,-68.25,-70.0
2019-05-23T04:36:40.500000Z,9,8.679749999999999,7.6625,-81.6,-78.0,-67.66666666666667,-70.0,-77.75,-67.25,-73.0,-68.33333333333333,-66.0
2019-05-23T04:36:41.000000Z,9,8.5795,7.355,-80.33333333333333,-75.66666666666667,-64.33333333333333,-68.6,-69.33333333333333,-70.33333333333333,-71.0,-69.5,-70.6
2019-05-23T04:36:41.500000Z,9,8.47925,7.0475,-78.0,-77.0,-69.5,-62.5,-70.75,-68.25,-74.0,-61.333333333333336,-69.66666666666667
2019-05-23T04:36:42.000000Z,9,8.3705,6.37575,-77.66666666666667,-87.0,-78.0,-67.0,-66.25,-60.0,-74.0,-63.333333333333336,-70.8
