Datetime,accx,accy,accz
2019-05-07T03:05:19.390507Z,0.22818000000000002,0.114851,0.42335100000000003
2019-05-07T03:05:19.632507Z,0.029729000000000002,-0.207029,-0.143198
2019-05-07T03:05:19.792507Z,-0.094459,-0.905885,-0.035664
2019-05-07T03:05:19.994507Z,0.21211999999999998,-0.753139,-0.270776
2019-05-07T03:05:20.191507Z,-0.156823,0.308773,0.22715100000000002
2019-05-07T03:05:20.394507Z,0.020516999999999997,-0.362224,0.44710500000000003
2019-05-07T03:05:20.590507Z,0.457762,-0.370598,-0.639275
2019-05-07T03:05:20.791507Z,0.468966,0.245444,-0.20796900000000001
2019-05-07T03:05:20.993507Z,0.430408,0.404307,0.892389
2019-05-07T03:05:21.190507Z,-0.009558,-1.148293,-0.124135
2019-05-07T03:05:21.390507Z,-0.36841799999999997,-0.526794,-1.2400959999999999
2019-05-07T03:05:21.591507Z,-0.46683199999999997,0.824831,0.660272
2019-05-07T03:05:21.791507Z,0.37152399999999997,-0.303196,0.5779380000000001
2019-05-07T03:05:21.991507Z,0.11593099999999999,-0.68821,-0.904226
2019-05-07T03:05:22.192507Z,0.322467,0.41998,0.348394
2019-05-07T03:05:22.393507Z,-0.332522,0.157352,0.984376
2019-05-07T03:05:22.593507Z,-0.541329,-0.645848,-0.5016
2019-05-07T03:05:22.793507Z,0.07108099999999999,-0.089827,-0.669038
2019-05-07T03:05:22.992507Z,-0.24937600000000001,0.517868,1.07817
2019-05-07T03:05:23.193507Z,0.256237,-0.677937,0.004897
2019-05-07T03:05:23.396507Z,0.028687,-0.66909,-0.67113
2019-05-07T03:05:23.594507Z,0.296525,0.8026300000000001,0.379184
2019-05-07T03:05:23.793507Z,-0.43713900000000006,-0.005804,1.192051
2019-05-07T03:05:23.994507Z,-0.200371,-0.899292,-1.151482
2019-05-07T03:05:24.195507Z,0.209511,0.252286,0.11299100000000001
2019-05-07T03:05:24.396507Z,0.15652,-0.010479,0.992224
2019-05-07T03:05:24.593507Z,0.409739,-0.9813149999999999,-0.663013
2019-05-07T03:05:24.823507Z,-0.046399,0.209867,-0.8656950000000001
