Datetime,accx,accy,accz
2019-04-29T20:28:18.457455Z,0.07459199999999999,-0.356862,0.5989899999999999
2019-04-29T20:28:18.658455Z,-0.37446599999999997,-1.021992,0.232415
2019-04-29T20:28:18.857455Z,0.06880399999999999,-1.0894979999999999,-0.317397
2019-04-29T20:28:19.049455Z,-1.421339,-0.22979000000000002,-0.11961199999999998
2019-04-29T20:28:19.257455Z,-0.149112,-0.9432729999999999,1.014025
2019-04-29T20:28:19.458455Z,0.15831199999999998,-0.846406,-1.0984690000000001
2019-04-29T20:28:19.659455Z,-0.469376,0.332716,0.14538099999999998
2019-04-29T20:28:19.849455Z,-1.429466,-0.356989,0.716597
2019-04-29T20:28:20.112455Z,-0.342667,-1.193508,-0.5484479999999999
2019-04-29T20:28:20.259455Z,-0.428787,-0.8429700000000001,0.28221599999999997
2019-04-29T20:28:20.457455Z,-0.8999790000000001,-0.626992,0.74238
2019-04-29T20:28:20.650455Z,0.089189,-1.2177870000000002,-0.662801
2019-04-29T20:28:20.852455Z,0.725489,0.101004,0.443159
2019-04-29T20:28:21.092455Z,0.366508,-0.175678,0.531087
2019-04-29T20:28:21.259455Z,0.51553,-0.76022,-0.720567
2019-04-29T20:28:21.459455Z,1.118644,0.557139,0.8125859999999999
2019-04-29T20:28:21.654455Z,1.628573,-0.266811,0.719856
2019-04-29T20:28:21.939455Z,2.124828,-0.307329,-1.448453
2019-04-29T20:28:22.058455Z,1.337928,0.7746390000000001,1.0188
2019-04-29T20:28:22.251455Z,3.048403,-0.9488840000000001,1.389151
2019-04-29T20:28:22.456455Z,1.344869,-0.763232,-0.606276
2019-04-29T20:28:22.653455Z,0.21835,-0.2278,0.460217
2019-04-29T20:28:22.858455Z,0.940358,-0.533804,0.701138
2019-04-29T20:28:23.054455Z,1.2536559999999999,-0.9198719999999999,-0.360356
2019-04-29T20:28:23.260455Z,0.557876,-0.22366,0.754545
2019-04-29T20:28:23.461455Z,0.9223100000000001,-1.871718,1.518712
2019-04-29T20:28:23.653455Z,1.011411,-1.696114,-1.1946459999999999
2019-04-29T20:28:23.856455Z,-0.615464,0.678766,0.134176
2019-04-29T20:28:24.054455Z,-0.678419,0.11310999999999999,2.101604
2019-04-29T20:28:24.259455Z,0.19637000000000002,-2.1085830000000003,-0.251131
2019-04-29T20:28:24.456455Z,-0.61563,-1.112325,-0.800607
2019-04-29T20:28:24.655455Z,-0.878971,0.19122,1.2432040000000002
2019-04-29T20:28:24.861455Z,-0.194436,-1.9846840000000001,0.946808
2019-04-29T20:28:25.059455Z,0.22702399999999998,-1.186504,-0.6392439999999999
2019-04-29T20:28:25.261455Z,-0.507546,-0.166963,0.712889
2019-04-29T20:28:25.460455Z,0.77788,-0.5225310000000001,0.394356
2019-04-29T20:28:25.654455Z,0.41685500000000003,-1.000213,-0.602645
2019-04-29T20:28:25.885455Z,-0.372138,-0.06695599999999999,0.35085900000000003
2019-04-29T20:28:26.055455Z,-2.8777779999999997,-1.679087,1.388255
2019-04-29T20:28:26.253455Z,-2.284868,-2.17848,0.22459
2019-04-29T20:28:26.456455Z,-0.56485,-1.0240049999999998,0.812929
2019-04-29T20:28:26.663455Z,-0.001685,-0.098249,1.391571
2019-04-29T20:28:26.933455Z,1.0503879999999999,-0.669219,-1.3681459999999999
2019-04-29T20:28:27.060455Z,0.126446,0.010877,-0.585507
2019-04-29T20:28:27.260455Z,-0.028000999999999998,0.686226,1.602176
2019-04-29T20:28:27.461455Z,0.34294600000000003,-1.0331110000000001,-0.680797
2019-04-29T20:28:27.715455Z,0.272468,-0.071029,-0.5392819999999999
2019-04-29T20:28:27.856455Z,0.608667,0.513119,1.208337
2019-04-29T20:28:28.055455Z,1.12934,-0.57368,-0.771861
2019-04-29T20:28:28.258455Z,0.459017,0.302052,-0.287373
2019-04-29T20:28:28.460455Z,-0.37493200000000004,-0.06441000000000001,1.176197
2019-04-29T20:28:28.661455Z,-1.170079,-1.4883959999999998,-0.101296
2019-04-29T20:28:28.856455Z,-0.24703000000000003,-0.632871,-0.237405
2019-04-29T20:28:29.058455Z,-0.192467,-0.15362699999999999,0.462912
2019-04-29T20:28:29.258455Z,-0.612255,-1.181165,1.253722
2019-04-29T20:28:29.461455Z,-0.20750100000000002,-1.072282,-0.16716099999999998
2019-04-29T20:28:29.657455Z,0.537525,-0.347742,-0.419529
2019-04-29T20:28:29.859455Z,1.018613,0.194295,0.91546
2019-04-29T20:28:30.060455Z,0.9102680000000001,-0.739681,-0.107649
2019-04-29T20:28:30.259455Z,0.338779,-0.076737,0.083772
2019-04-29T20:28:30.462455Z,1.5172430000000001,0.069204,0.939765
2019-04-29T20:28:30.662455Z,1.8319619999999999,-0.767684,-0.725123
2019-04-29T20:28:30.860455Z,0.75651,0.634929,-0.306137
2019-04-29T20:28:31.093455Z,0.923214,0.694875,1.0801209999999999
2019-04-29T20:28:31.262455Z,0.632383,-0.9148040000000001,-0.269286
2019-04-29T20:28:31.459455Z,0.7676609999999999,-0.151478,-0.352093
2019-04-29T20:28:31.660455Z,0.649143,0.317627,1.107716
2019-04-29T20:28:31.859455Z,0.632632,-1.094007,-0.286583
2019-04-29T20:28:32.066455Z,1.128596,-0.992885,-0.100464
2019-04-29T20:28:32.260455Z,0.43910200000000005,-1.051723,1.634819
2019-04-29T20:28:32.460455Z,0.24979099999999999,-1.165075,-0.440406
2019-04-29T20:28:32.660455Z,-0.35244000000000003,0.232105,0.012202
2019-04-29T20:28:32.863455Z,-0.08241,0.94499,-0.8226709999999999
2019-04-29T20:28:33.064455Z,0.36855,0.8347530000000001,0.807178
2019-04-29T20:28:33.258455Z,0.900963,-0.147344,-0.300613
2019-04-29T20:28:33.463455Z,0.9086489999999999,0.33218600000000004,-0.7110479999999999
2019-04-29T20:28:33.692455Z,0.055865,0.227316,0.984604
2019-04-29T20:28:33.860455Z,-0.070596,-1.338708,0.49853400000000003
2019-04-29T20:28:34.063455Z,0.313814,-0.809923,0.015261000000000002
