Datetime,realx,realy
2019-04-12T23:28:40.007475Z,2.13,5.459
2019-04-12T23:28:40.500000Z,2.1331666666666664,5.205
2019-04-12T23:28:41.000000Z,2.1363333333333334,4.951
2019-04-12T23:28:41.500000Z,2.1395,4.697
2019-04-12T23:28:42.000000Z,2.1426666666666665,4.443
2019-04-12T23:28:42.500000Z,2.1458333333333335,4.189
2019-04-12T23:28:42.834475Z,2.149,3.935
2019-04-12T23:28:43.000000Z,2.1524,3.7264
2019-04-12T23:28:43.500000Z,2.1558,3.5178
2019-04-12T23:28:44.000000Z,2.1592,3.3091999999999997
2019-04-12T23:28:44.500000Z,2.1626,3.1006
2019-04-12T23:28:44.721475Z,2.166,2.892
2019-04-12T23:28:45.000000Z,2.166,2.718
2019-04-12T23:28:45.500000Z,2.166,2.544
2019-04-12T23:28:45.859475Z,2.166,2.37
2019-04-12T23:28:46.000000Z,2.1675,2.214
2019-04-12T23:28:46.500000Z,2.169,2.058
2019-04-12T23:28:47.000000Z,2.1705,1.9020000000000001
2019-04-12T23:28:47.011475Z,2.172,1.746
2019-04-12T23:28:47.500000Z,2.4028,1.7314
2019-04-12T23:28:48.000000Z,2.6336,1.7168
2019-04-12T23:28:48.500000Z,2.8644,1.7022
2019-04-12T23:28:49.000000Z,3.0952,1.6876
2019-04-12T23:28:49.150475Z,3.326,1.673
2019-04-12T23:28:49.500000Z,3.6005000000000003,1.649
2019-04-12T23:28:50.000000Z,3.875,1.625
2019-04-12T23:28:50.500000Z,4.149500000000001,1.601
2019-04-12T23:28:50.679475Z,4.424,1.577
2019-04-12T23:28:51.000000Z,4.5964,1.566
2019-04-12T23:28:51.500000Z,4.7688,1.555
2019-04-12T23:28:52.000000Z,4.9412,1.544
2019-04-12T23:28:52.500000Z,5.1136,1.533
2019-04-12T23:28:52.886475Z,5.286,1.522
2019-04-12T23:28:53.000000Z,5.49975,1.521
2019-04-12T23:28:53.500000Z,5.7135,1.52
2019-04-12T23:28:54.000000Z,5.92725,1.5190000000000001
2019-04-12T23:28:54.465475Z,6.141,1.518
2019-04-12T23:28:54.500000Z,6.373,1.5012
2019-04-12T23:28:55.000000Z,6.605,1.4844
2019-04-12T23:28:55.500000Z,6.837,1.4676
2019-04-12T23:28:56.000000Z,7.069,1.4507999999999999
2019-04-12T23:28:56.119475Z,7.301,1.434
2019-04-12T23:28:56.500000Z,7.582750000000001,1.41975
2019-04-12T23:28:57.000000Z,7.8645000000000005,1.4055
2019-04-12T23:28:57.500000Z,8.14625,1.3912499999999999
2019-04-12T23:28:57.801475Z,8.428,1.377
2019-04-12T23:28:58.000000Z,8.6584,1.3888
2019-04-12T23:28:58.500000Z,8.8888,1.4006
2019-04-12T23:28:59.000000Z,9.119200000000001,1.4123999999999999
2019-04-12T23:28:59.500000Z,9.3496,1.4242
2019-04-12T23:28:59.814475Z,9.58,1.436
2019-04-12T23:29:00.000000Z,9.57225,1.6412499999999999
2019-04-12T23:29:00.500000Z,9.564499999999999,1.8465
2019-04-12T23:29:01.000000Z,9.55675,2.05175
2019-04-12T23:29:01.497475Z,9.549,2.257
2019-04-12T23:29:01.500000Z,9.561499999999999,2.49725
2019-04-12T23:29:02.000000Z,9.574,2.7375
2019-04-12T23:29:02.500000Z,9.586500000000001,2.97775
2019-04-12T23:29:02.820475Z,9.599,3.218
2019-04-12T23:29:03.000000Z,9.59075,3.47025
2019-04-12T23:29:03.500000Z,9.5825,3.7225
2019-04-12T23:29:04.000000Z,9.574250000000001,3.9747500000000002
2019-04-12T23:29:04.372475Z,9.566,4.227
2019-04-12T23:29:04.500000Z,9.554,4.4396
2019-04-12T23:29:05.000000Z,9.542,4.652200000000001
2019-04-12T23:29:05.500000Z,9.530000000000001,4.864800000000001
2019-04-12T23:29:06.000000Z,9.518,5.0774
2019-04-12T23:29:06.018475Z,9.506,5.29
2019-04-12T23:29:06.500000Z,9.69725,5.56275
2019-04-12T23:29:07.000000Z,9.8885,5.8355
2019-04-12T23:29:07.500000Z,10.07975,6.10825
2019-04-12T23:29:07.971475Z,10.271,6.381
2019-04-12T23:29:08.000000Z,10.060777777777778,6.420888888888889
2019-04-12T23:29:08.500000Z,9.850555555555555,6.460777777777778
2019-04-12T23:29:09.000000Z,9.640333333333334,6.500666666666667
2019-04-12T23:29:09.500000Z,9.430111111111112,6.540555555555556
2019-04-12T23:29:10.000000Z,9.219888888888889,6.580444444444445
2019-04-12T23:29:10.500000Z,9.009666666666666,6.620333333333334
2019-04-12T23:29:11.000000Z,8.799444444444443,6.660222222222222
2019-04-12T23:29:11.500000Z,8.589222222222222,6.700111111111111
