Datetime,accx,accy,accz
2019-03-25T22:19:24.251391Z,1.084695,0.26124899999999995,0.662361
2019-03-25T22:19:24.451391Z,0.8910020000000001,0.199211,0.257229
2019-03-25T22:19:24.652391Z,0.811837,0.687525,-0.069162
2019-03-25T22:19:24.854391Z,0.476149,0.66855,0.563433
2019-03-25T22:19:25.056391Z,0.9633459999999999,1.8064790000000002,0.352471
2019-03-25T22:19:25.258391Z,0.632443,2.163618,-0.28353
2019-03-25T22:19:25.460391Z,0.6169319999999999,2.4599439999999997,-0.564774
2019-03-25T22:19:25.662391Z,0.8844059999999999,1.80919,0.076778
2019-03-25T22:19:25.864391Z,-0.28831599999999996,1.318683,0.065999
2019-03-25T22:19:26.066391Z,-0.203092,2.809684,-0.460218
2019-03-25T22:19:26.268391Z,-0.191172,1.7356340000000001,1.059356
2019-03-25T22:19:26.470391Z,1.063236,1.696046,-0.317772
2019-03-25T22:19:26.672391Z,-0.061342999999999995,1.7490569999999999,-0.782567
2019-03-25T22:19:26.874391Z,0.2135,1.9098970000000002,0.428596
2019-03-25T22:19:27.076391Z,-1.445125,0.662553,-1.388917
2019-03-25T22:19:27.278391Z,-1.0245739999999999,1.220145,0.16383699999999998
2019-03-25T22:19:27.481391Z,-0.748314,0.39152600000000004,0.060813
2019-03-25T22:19:27.682391Z,-0.787851,0.408114,0.186969
2019-03-25T22:19:27.884391Z,-0.38650100000000004,0.62256,0.13254100000000002
2019-03-25T22:19:28.085391Z,-0.47538100000000005,0.2564,-0.115846
2019-03-25T22:19:28.287391Z,-0.42339499999999997,0.73088,0.634688
2019-03-25T22:19:28.490391Z,-0.739648,0.5521020000000001,0.412235
2019-03-25T22:19:28.691391Z,-1.021044,-0.436255,-0.21617199999999998
2019-03-25T22:19:28.893391Z,-1.433411,-0.48231,0.20677399999999999
2019-03-25T22:19:29.095391Z,-1.595281,0.026854000000000003,0.465581
2019-03-25T22:19:29.298391Z,-1.086708,-0.529526,0.946097
2019-03-25T22:19:29.499391Z,-0.365557,-1.477378,0.8292309999999999
2019-03-25T22:19:29.701391Z,-0.32465,-1.011059,-0.150123
2019-03-25T22:19:29.903391Z,-0.45638,-0.49958,0.262285
2019-03-25T22:19:30.105391Z,-0.577994,-0.742516,0.734742
2019-03-25T22:19:30.308391Z,-0.523687,-0.6807989999999999,0.01083
2019-03-25T22:19:30.509391Z,-1.054406,-0.48584700000000003,-0.092206
2019-03-25T22:19:30.711391Z,-2.547518,-0.190126,-0.314631
2019-03-25T22:19:30.913391Z,-1.815822,-0.12583,0.404057
2019-03-25T22:19:31.115391Z,-1.841204,-0.469595,0.368032
2019-03-25T22:19:31.317391Z,-2.081811,-0.289145,0.11797300000000001
2019-03-25T22:19:31.519391Z,-2.0697,-0.301867,0.154339
2019-03-25T22:19:31.721391Z,-1.366176,-0.07501000000000001,0.115783
2019-03-25T22:19:31.923391Z,-0.776413,-0.19850399999999999,0.111097
2019-03-25T22:19:32.125391Z,-0.827525,-0.230985,1.297139
2019-03-25T22:19:32.327391Z,-0.191391,-1.883518,1.133224
2019-03-25T22:19:32.529391Z,-1.369053,-2.850737,0.756916
2019-03-25T22:19:32.731391Z,-1.505198,-1.6285020000000001,1.172169
2019-03-25T22:19:32.933391Z,-1.110351,-0.872974,0.831865
2019-03-25T22:19:33.135391Z,-1.2345409999999999,-2.17662,1.505642
2019-03-25T22:19:33.337391Z,-1.174511,-1.7367080000000001,-0.204007
2019-03-25T22:19:33.539391Z,-0.984798,-0.9038649999999999,0.9069139999999999
2019-03-25T22:19:33.740391Z,-0.6427609999999999,-0.23833000000000001,-0.002495
2019-03-25T22:19:33.942391Z,-0.779845,0.31783,0.787342
2019-03-25T22:19:34.144391Z,-1.795943,0.610456,-0.261024
2019-03-25T22:19:34.347391Z,-2.11821,0.6453760000000001,0.231239
2019-03-25T22:19:34.548391Z,-2.455382,0.697342,-0.51785
2019-03-25T22:19:34.750391Z,-2.2067330000000003,1.270186,-0.263432
2019-03-25T22:19:34.952391Z,-1.660251,1.273923,0.053148
2019-03-25T22:19:35.154391Z,-0.815509,0.663925,-0.017107
2019-03-25T22:19:35.356391Z,-0.25105700000000003,0.21498899999999999,-0.747896
2019-03-25T22:19:35.558391Z,-0.76844,1.3973360000000001,0.170537
2019-03-25T22:19:35.760391Z,-1.559252,1.317525,0.132201
2019-03-25T22:19:35.962391Z,0.310222,0.198478,0.778289
2019-03-25T22:19:36.164391Z,-0.9084899999999999,0.36580300000000004,-0.7082189999999999
2019-03-25T22:19:36.367391Z,-1.176941,0.37253800000000004,-0.9507639999999999
2019-03-25T22:19:36.568391Z,0.153744,-0.43558900000000006,0.587125
2019-03-25T22:19:36.770391Z,0.597132,0.010559,-0.06755
2019-03-25T22:19:36.972391Z,0.586095,0.097602,0.251263
2019-03-25T22:19:37.174391Z,-0.910624,-0.269988,0.11796199999999998
2019-03-25T22:19:37.376391Z,-0.004887,0.027179000000000002,0.12218399999999999
2019-03-25T22:19:37.577391Z,-0.070188,0.38467199999999996,0.09851599999999999
2019-03-25T22:19:37.779391Z,-1.333967,-0.073239,0.768663
2019-03-25T22:19:37.981391Z,-1.5565639999999998,-0.20314100000000002,-0.711727
2019-03-25T22:19:38.183391Z,-1.30819,-1.03436,0.44871300000000003
2019-03-25T22:19:38.386391Z,-0.528641,-0.6853600000000001,-1.387834
2019-03-25T22:19:38.588391Z,0.131796,-1.157356,0.5159100000000001
2019-03-25T22:19:38.789391Z,2.893198,0.26597600000000005,0.5307350000000001
2019-03-25T22:19:38.991391Z,0.766273,-0.6361829999999999,0.55781
2019-03-25T22:19:39.193391Z,-1.550225,0.922298,-0.2136
2019-03-25T22:19:39.395391Z,0.211421,1.761268,2.332395
2019-03-25T22:19:39.597391Z,0.43642200000000003,0.49111099999999996,-0.027783999999999996
2019-03-25T22:19:39.799391Z,-2.498529,0.919364,-0.291105
2019-03-25T22:19:40.000391Z,-2.9689970000000003,0.553916,-0.17688800000000002
2019-03-25T22:19:40.203391Z,-2.859766,0.681966,-0.21179800000000001
2019-03-25T22:19:40.404391Z,-3.088331,0.6433800000000001,0.039441000000000004
2019-03-25T22:19:40.606391Z,-1.9204259999999997,0.43887299999999996,-0.23315500000000003
2019-03-25T22:19:40.809391Z,-1.9227470000000002,0.291223,-0.3612
2019-03-25T22:19:41.010391Z,-2.594957,-0.00926,-0.469646
2019-03-25T22:19:41.212391Z,-1.168735,1.732323,-0.39258200000000004
2019-03-25T22:19:41.414391Z,-1.831836,1.2165979999999998,0.457841
2019-03-25T22:19:41.616391Z,-2.272177,1.091795,-0.376447
2019-03-25T22:19:41.818391Z,-2.3151990000000002,0.832556,-0.35582199999999997
2019-03-25T22:19:42.020391Z,-2.064759,1.093033,-0.10068400000000001
2019-03-25T22:19:42.222391Z,-0.50784,0.48591599999999996,0.875117
2019-03-25T22:19:42.424391Z,-0.610553,0.489968,0.011092
2019-03-25T22:19:42.625391Z,-1.26537,0.677888,0.9787389999999999
2019-03-25T22:19:42.827391Z,-0.10741700000000001,-0.364769,0.136346
2019-03-25T22:19:43.030391Z,0.539767,-0.016630000000000002,-0.100165
