Datetime,azimuth
2019-05-07T00:45:49.513968Z,44.764953999999996
2019-05-07T00:45:49.710968Z,44.764557
2019-05-07T00:45:49.909968Z,44.457458
2019-05-07T00:45:50.108968Z,44.606964000000005
2019-05-07T00:45:50.308968Z,45.806549
2019-05-07T00:45:50.511968Z,47.134491
2019-05-07T00:45:50.713968Z,45.671997
2019-05-07T00:45:50.911968Z,48.739838
2019-05-07T00:45:51.113968Z,49.287689
2019-05-07T00:45:51.309968Z,50.163849
2019-05-07T00:45:51.511968Z,48.459961
2019-05-07T00:45:51.717968Z,45.8974
2019-05-07T00:45:51.910968Z,46.394622999999996
2019-05-07T00:45:52.110968Z,48.309540000000005
2019-05-07T00:45:52.313968Z,50.325775
2019-05-07T00:45:52.512968Z,53.612427000000004
2019-05-07T00:45:52.715968Z,54.956573
2019-05-07T00:45:52.911968Z,58.42395
2019-05-07T00:45:53.113968Z,60.234863
2019-05-07T00:45:53.311968Z,65.414917
2019-05-07T00:45:53.512968Z,71.052246
2019-05-07T00:45:53.712968Z,77.200775
2019-05-07T00:45:53.911968Z,80.460785
2019-05-07T00:45:54.112968Z,83.613342
2019-05-07T00:45:54.312968Z,88.049225
2019-05-07T00:45:54.513968Z,90.01690699999999
2019-05-07T00:45:54.712968Z,90.09024000000001
2019-05-07T00:45:54.912968Z,91.019196
2019-05-07T00:45:55.112968Z,90.631897
2019-05-07T00:45:55.315968Z,87.82382199999999
2019-05-07T00:45:55.514968Z,86.35614
2019-05-07T00:45:55.717968Z,84.661591
2019-05-07T00:45:55.916968Z,81.617859
2019-05-07T00:45:56.116968Z,77.212158
2019-05-07T00:45:56.316968Z,76.944214
2019-05-07T00:45:56.515968Z,73.90158100000001
2019-05-07T00:45:56.716968Z,63.79834
2019-05-07T00:45:56.916968Z,45.001678000000005
2019-05-07T00:45:57.117968Z,24.166565
2019-05-07T00:45:57.316968Z,1.546936
2019-05-07T00:45:57.518968Z,339.518402
2019-05-07T00:45:57.716968Z,321.799469
2019-05-07T00:45:57.917968Z,307.308502
2019-05-07T00:45:58.116968Z,296.894867
2019-05-07T00:45:58.315968Z,290.45306400000004
2019-05-07T00:45:58.554968Z,284.617859
2019-05-07T00:45:58.716968Z,283.425415
2019-05-07T00:45:58.916968Z,277.512695
2019-05-07T00:45:59.117968Z,270.469849
2019-05-07T00:45:59.318968Z,264.382812
2019-05-07T00:45:59.519968Z,257.440399
2019-05-07T00:45:59.719968Z,251.369675
2019-05-07T00:45:59.919968Z,248.46546899999998
2019-05-07T00:46:00.121968Z,250.291489
2019-05-07T00:46:00.320968Z,247.80253599999998
2019-05-07T00:46:00.519968Z,246.60807799999998
2019-05-07T00:46:00.718968Z,242.27487200000002
2019-05-07T00:46:00.918968Z,232.156448
2019-05-07T00:46:01.119968Z,224.522156
2019-05-07T00:46:01.321968Z,222.15743999999998
2019-05-07T00:46:01.522968Z,221.78401200000002
2019-05-07T00:46:01.720968Z,224.47817999999998
2019-05-07T00:46:01.921968Z,231.21212799999998
2019-05-07T00:46:02.119968Z,243.781021
2019-05-07T00:46:02.321968Z,255.71411099999997
2019-05-07T00:46:02.519968Z,272.972534
2019-05-07T00:46:02.721968Z,287.771973
2019-05-07T00:46:02.943968Z,301.525513
2019-05-07T00:46:03.119968Z,317.288544
2019-05-07T00:46:03.319968Z,330.48764
2019-05-07T00:46:03.520968Z,352.086365
2019-05-07T00:46:03.725968Z,14.772644
2019-05-07T00:46:03.920968Z,23.496674
2019-05-07T00:46:04.121968Z,27.714661
2019-05-07T00:46:04.321968Z,29.719452
2019-05-07T00:46:04.560968Z,31.483826
2019-05-07T00:46:04.723968Z,30.032013
