Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T23:21:12.000000Z,9,50,-77.0,7.603750000000001,3.167
2019-05-07T23:21:12.000000Z,9,52,-82.0,7.603750000000001,3.167
2019-05-07T23:21:12.000000Z,9,51,-80.0,7.603750000000001,3.167
2019-05-07T23:21:12.000000Z,9,58,-80.5,7.603750000000001,3.167
2019-05-07T23:21:12.000000Z,9,57,-64.66666666666667,7.603750000000001,3.167
2019-05-07T23:21:12.000000Z,9,56,-63.0,7.603750000000001,3.167
2019-05-07T23:21:12.000000Z,9,55,-63.0,7.603750000000001,3.167
2019-05-07T23:21:12.000000Z,9,53,-85.0,7.603750000000001,3.167
2019-05-07T23:21:12.000000Z,9,54,-61.666666666666664,7.603750000000001,3.167
2019-05-07T23:21:12.500000Z,9,54,-61.75,7.8765,3.1719999999999997
2019-05-07T23:21:12.500000Z,9,55,-57.333333333333336,7.8765,3.1719999999999997
2019-05-07T23:21:12.500000Z,9,57,-77.33333333333333,7.8765,3.1719999999999997
2019-05-07T23:21:12.500000Z,9,58,-72.25,7.8765,3.1719999999999997
2019-05-07T23:21:12.500000Z,9,53,-70.25,7.8765,3.1719999999999997
2019-05-07T23:21:12.500000Z,9,51,-84.5,7.8765,3.1719999999999997
2019-05-07T23:21:12.500000Z,9,50,-77.0,7.8765,3.1719999999999997
2019-05-07T23:21:12.500000Z,9,52,-71.5,7.8765,3.1719999999999997
2019-05-07T23:21:12.500000Z,9,56,-69.8,7.8765,3.1719999999999997
2019-05-07T23:21:13.000000Z,9,57,-80.5,8.14925,3.177
2019-05-07T23:21:13.000000Z,9,52,-77.5,8.14925,3.177
2019-05-07T23:21:13.000000Z,9,51,-69.5,8.14925,3.177
2019-05-07T23:21:13.000000Z,9,55,-56.25,8.14925,3.177
2019-05-07T23:21:13.000000Z,9,56,-71.33333333333333,8.14925,3.177
2019-05-07T23:21:13.000000Z,9,53,-86.75,8.14925,3.177
2019-05-07T23:21:13.000000Z,9,58,-74.0,8.14925,3.177
2019-05-07T23:21:13.000000Z,9,54,-67.5,8.14925,3.177
2019-05-07T23:21:13.000000Z,9,50,-79.4,8.14925,3.177
2019-05-07T23:21:13.500000Z,9,56,-69.33333333333333,8.814333333333334,3.194
2019-05-07T23:21:13.500000Z,9,54,-66.66666666666667,8.814333333333334,3.194
2019-05-07T23:21:13.500000Z,9,55,-57.0,8.814333333333334,3.194
2019-05-07T23:21:13.500000Z,9,53,-66.0,8.814333333333334,3.194
2019-05-07T23:21:13.500000Z,9,57,-76.5,8.814333333333334,3.194
2019-05-07T23:21:13.500000Z,9,50,-69.5,8.814333333333334,3.194
2019-05-07T23:21:13.500000Z,9,52,-75.0,8.814333333333334,3.194
2019-05-07T23:21:13.500000Z,9,58,-64.33333333333333,8.814333333333334,3.194
2019-05-07T23:21:13.500000Z,9,51,-72.66666666666667,8.814333333333334,3.194
2019-05-07T23:21:14.000000Z,9,53,-72.66666666666667,9.206666666666667,3.206
2019-05-07T23:21:14.000000Z,9,50,-76.4,9.206666666666667,3.206
2019-05-07T23:21:14.000000Z,9,57,-66.0,9.206666666666667,3.206
2019-05-07T23:21:14.000000Z,9,54,-58.75,9.206666666666667,3.206
2019-05-07T23:21:14.000000Z,9,55,-56.75,9.206666666666667,3.206
2019-05-07T23:21:14.000000Z,9,52,-68.0,9.206666666666667,3.206
2019-05-07T23:21:14.000000Z,9,58,-63.5,9.206666666666667,3.206
2019-05-07T23:21:14.000000Z,9,56,-60.0,9.206666666666667,3.206
2019-05-07T23:21:14.000000Z,9,51,-78.25,9.206666666666667,3.206
2019-05-07T23:21:14.500000Z,9,51,-74.25,9.59075,3.47025
2019-05-07T23:21:14.500000Z,9,50,-76.0,9.59075,3.47025
2019-05-07T23:21:14.500000Z,9,58,-81.5,9.59075,3.47025
2019-05-07T23:21:14.500000Z,9,54,-71.5,9.59075,3.47025
2019-05-07T23:21:14.500000Z,9,52,-72.25,9.59075,3.47025
2019-05-07T23:21:14.500000Z,9,55,-51.75,9.59075,3.47025
