Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T03:13:29.500000Z,1,1.075,9.37,-61.0,-70.0,-65.0,-80.0,-75.75,-69.0,-73.0,-82.0,-60.0
2019-05-07T03:13:30.000000Z,1,1.0766666666666667,8.979999999999999,-55.0,-67.25,-56.75,-67.0,-75.75,-68.0,-73.33333333333333,-75.6,-64.66666666666667
2019-05-07T03:13:30.500000Z,1,1.0783333333333334,8.59,-57.8,-68.6,-54.75,-67.75,-74.5,-68.25,-74.75,-76.2,-64.75
2019-05-07T03:13:31.000000Z,1,1.115,7.818,-64.0,-69.0,-64.66666666666667,-60.5,-68.33333333333333,-59.333333333333336,-66.0,-59.0,-67.0
2019-05-07T03:13:31.500000Z,1,1.15,7.436,-62.0,-60.0,-62.5,-62.0,-76.6,-71.0,-72.0,-73.4,-59.0
2019-05-07T03:13:32.000000Z,1,1.185,7.053999999999999,-69.33333333333333,-56.5,-56.8,-59.666666666666664,-69.75,-63.4,-67.0,-69.0,-62.666666666666664
2019-05-07T03:13:32.500000Z,1,1.2075,6.3025,-58.8,-52.666666666666664,-59.4,-65.0,-69.0,-74.0,-72.25,-70.4,-54.666666666666664
2019-05-07T03:13:33.000000Z,1,1.1949999999999998,5.933,-67.33333333333333,-56.333333333333336,-53.0,-67.0,-68.2,-68.66666666666667,-77.0,-69.0,-63.0
2019-05-07T03:13:33.500000Z,1,1.1824999999999999,5.5634999999999994,-62.0,-64.5,-56.666666666666664,-60.666666666666664,-74.5,-68.25,-67.0,-66.0,-63.0
2019-05-07T03:13:34.000000Z,1,1.1624999999999999,4.8515,-68.5,-47.0,-56.25,-64.33333333333333,-72.0,-64.5,-67.5,-71.5,-62.666666666666664
2019-05-07T03:13:34.500000Z,1,1.1549999999999998,4.509,-72.33333333333333,-56.0,-63.0,-79.0,-75.0,-69.0,-85.0,-66.0,-81.0
2019-05-07T03:13:35.000000Z,1,1.1475,4.1665,-56.0,-51.8,-62.5,-68.25,-71.2,-68.5,-69.33333333333333,-75.33333333333333,-56.5
2019-05-07T03:13:35.500000Z,1,1.1383333333333332,3.454333333333333,-64.0,-63.75,-55.2,-73.0,-75.25,-69.5,-75.33333333333333,-68.75,-67.33333333333333
2019-05-07T03:13:36.000000Z,1,1.1366666666666667,3.0846666666666667,-61.666666666666664,-64.0,-55.6,-68.5,-70.33333333333333,-68.0,-78.0,-73.25,-63.666666666666664
2019-05-07T03:13:36.500000Z,1,1.1145,2.567,-61.0,-66.2,-50.5,-70.33333333333333,-71.66666666666667,-65.5,-74.4,-67.6,-70.6
2019-05-07T03:13:37.000000Z,1,1.154,2.096,-64.2,-59.0,-45.2,-63.8,-70.0,-69.2,-57.666666666666664,-69.4,-67.0
2019-05-07T03:13:37.500000Z,1,1.4535,1.7662499999999999,-70.75,-69.33333333333333,-56.2,-66.5,-65.5,-71.25,-69.5,-82.0,-59.0
2019-05-07T03:13:38.000000Z,1,1.693,1.7595,-76.5,-73.0,-61.0,-71.33333333333333,-71.25,-71.0,-68.33333333333333,-68.75,-67.0
2019-05-07T03:13:38.500000Z,1,1.9325,1.75275,-73.33333333333333,-67.5,-65.8,-64.25,-74.2,-61.5,-74.66666666666667,-69.0,-68.4
