Datetime,azimuth
2019-03-18T19:22:50.793632Z,215.135101
2019-03-18T19:22:50.994632Z,217.23500099999998
2019-03-18T19:22:51.193632Z,219.68331899999998
2019-03-18T19:22:51.393632Z,228.91770899999997
2019-03-18T19:22:51.593632Z,229.760056
2019-03-18T19:22:51.794632Z,231.72230499999998
2019-03-18T19:22:51.990632Z,227.49027999999998
2019-03-18T19:22:52.193632Z,229.702225
2019-03-18T19:22:52.394632Z,225.51742599999997
2019-03-18T19:22:52.595632Z,226.202118
2019-03-18T19:22:52.794632Z,229.031219
2019-03-18T19:22:52.994632Z,229.81732200000002
2019-03-18T19:22:53.194632Z,227.48126200000002
2019-03-18T19:22:53.401632Z,228.431442
2019-03-18T19:22:53.597632Z,223.45799300000002
2019-03-18T19:22:53.795632Z,216.322983
2019-03-18T19:22:53.995632Z,210.90126
2019-03-18T19:22:54.196632Z,208.507614
2019-03-18T19:22:54.396632Z,205.43763700000002
2019-03-18T19:22:54.594632Z,203.188553
2019-03-18T19:22:54.797632Z,206.945572
2019-03-18T19:22:54.993632Z,209.304459
2019-03-18T19:22:55.216632Z,209.451736
2019-03-18T19:22:55.393632Z,212.07634
2019-03-18T19:22:55.598632Z,216.31167599999998
2019-03-18T19:22:55.797632Z,215.309158
2019-03-18T19:22:55.997632Z,215.50703399999998
2019-03-18T19:22:56.198632Z,210.98156699999998
2019-03-18T19:22:56.397632Z,210.44421400000002
2019-03-18T19:22:56.598632Z,208.478195
2019-03-18T19:22:56.794632Z,208.067505
2019-03-18T19:22:56.997632Z,210.960571
2019-03-18T19:22:57.198632Z,208.7845
2019-03-18T19:22:57.398632Z,206.986679
2019-03-18T19:22:57.598632Z,208.201355
2019-03-18T19:22:57.808632Z,207.400665
2019-03-18T19:22:57.997632Z,206.789505
2019-03-18T19:22:58.199632Z,206.663467
2019-03-18T19:22:58.399632Z,205.3004
2019-03-18T19:22:58.598632Z,204.338654
2019-03-18T19:22:58.799632Z,206.518661
2019-03-18T19:22:58.998632Z,207.388992
2019-03-18T19:22:59.199632Z,207.799057
2019-03-18T19:22:59.418632Z,208.712006
2019-03-18T19:22:59.598632Z,213.70799300000002
2019-03-18T19:22:59.799632Z,226.815826
2019-03-18T19:23:00.000632Z,247.697388
2019-03-18T19:23:00.199632Z,271.11261
2019-03-18T19:23:00.399632Z,280.660919
2019-03-18T19:23:00.600632Z,284.787903
2019-03-18T19:23:00.800632Z,286.32748399999997
2019-03-18T19:23:01.000632Z,279.399963
2019-03-18T19:23:01.200632Z,275.33486899999997
2019-03-18T19:23:01.399632Z,270.377777
2019-03-18T19:23:01.600632Z,271.276581
2019-03-18T19:23:01.801632Z,269.894623
2019-03-18T19:23:02.000632Z,264.217377
2019-03-18T19:23:02.200632Z,253.294754
2019-03-18T19:23:02.400632Z,236.916351
2019-03-18T19:23:02.600632Z,216.785141
2019-03-18T19:23:02.800632Z,202.586533
2019-03-18T19:23:03.001632Z,195.922989
2019-03-18T19:23:03.202632Z,193.650299
2019-03-18T19:23:03.402632Z,193.120117
2019-03-18T19:23:03.603632Z,193.302216
2019-03-18T19:23:03.801632Z,194.074356
2019-03-18T19:23:04.002632Z,195.842163
2019-03-18T19:23:04.202632Z,196.492676
