Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-04-12T23:28:40.000000Z,3,50,-79.5,2.13,5.459
2019-04-12T23:28:40.000000Z,3,56,-86.0,2.13,5.459
2019-04-12T23:28:40.000000Z,3,53,-82.33333333333333,2.13,5.459
2019-04-12T23:28:40.000000Z,3,57,-73.0,2.13,5.459
2019-04-12T23:28:40.000000Z,3,52,-71.0,2.13,5.459
2019-04-12T23:28:40.000000Z,3,58,-79.33333333333333,2.13,5.459
2019-04-12T23:28:40.000000Z,3,54,-83.0,2.13,5.459
2019-04-12T23:28:40.000000Z,3,55,-83.0,2.13,5.459
2019-04-12T23:28:40.000000Z,3,51,-67.5,2.13,5.459
2019-04-12T23:28:40.500000Z,3,54,-85.0,2.1331666666666664,5.205
2019-04-12T23:28:40.500000Z,3,56,-86.5,2.1331666666666664,5.205
2019-04-12T23:28:40.500000Z,3,50,-77.66666666666667,2.1331666666666664,5.205
2019-04-12T23:28:40.500000Z,3,58,-81.6,2.1331666666666664,5.205
2019-04-12T23:28:40.500000Z,3,57,-79.25,2.1331666666666664,5.205
2019-04-12T23:28:40.500000Z,3,52,-66.33333333333333,2.1331666666666664,5.205
2019-04-12T23:28:40.500000Z,3,51,-66.0,2.1331666666666664,5.205
2019-04-12T23:28:40.500000Z,3,53,-74.0,2.1331666666666664,5.205
2019-04-12T23:28:40.500000Z,3,55,-75.0,2.1331666666666664,5.205
2019-04-12T23:28:41.000000Z,3,55,-79.0,2.1363333333333334,4.951
2019-04-12T23:28:41.000000Z,3,50,-75.5,2.1363333333333334,4.951
2019-04-12T23:28:41.000000Z,3,57,-80.0,2.1363333333333334,4.951
2019-04-12T23:28:41.000000Z,3,52,-73.0,2.1363333333333334,4.951
2019-04-12T23:28:41.000000Z,3,51,-66.0,2.1363333333333334,4.951
2019-04-12T23:28:41.000000Z,3,56,-82.25,2.1363333333333334,4.951
2019-04-12T23:28:41.000000Z,3,58,-77.25,2.1363333333333334,4.951
2019-04-12T23:28:41.000000Z,3,54,-83.75,2.1363333333333334,4.951
2019-04-12T23:28:41.000000Z,3,53,-73.25,2.1363333333333334,4.951
2019-04-12T23:28:41.500000Z,3,52,-70.5,2.1395,4.697
2019-04-12T23:28:41.500000Z,3,51,-64.4,2.1395,4.697
2019-04-12T23:28:41.500000Z,3,56,-82.75,2.1395,4.697
2019-04-12T23:28:41.500000Z,3,50,-72.0,2.1395,4.697
2019-04-12T23:28:41.500000Z,3,55,-86.0,2.1395,4.697
2019-04-12T23:28:41.500000Z,3,57,-71.5,2.1395,4.697
2019-04-12T23:28:41.500000Z,3,58,-81.25,2.1395,4.697
2019-04-12T23:28:41.500000Z,3,54,-88.0,2.1395,4.697
2019-04-12T23:28:41.500000Z,3,53,-78.75,2.1395,4.697
2019-04-12T23:28:42.000000Z,3,54,-74.5,2.1426666666666665,4.443
2019-04-12T23:28:42.000000Z,3,55,-84.33333333333333,2.1426666666666665,4.443
2019-04-12T23:28:42.000000Z,3,56,-77.0,2.1426666666666665,4.443
2019-04-12T23:28:42.000000Z,3,53,-66.66666666666667,2.1426666666666665,4.443
2019-04-12T23:28:42.000000Z,3,51,-65.0,2.1426666666666665,4.443
2019-04-12T23:28:42.000000Z,3,50,-78.25,2.1426666666666665,4.443
2019-04-12T23:28:42.000000Z,3,57,-69.33333333333333,2.1426666666666665,4.443
2019-04-12T23:28:42.000000Z,3,58,-72.5,2.1426666666666665,4.443
2019-04-12T23:28:42.000000Z,3,52,-75.5,2.1426666666666665,4.443
2019-04-12T23:28:42.500000Z,3,56,-79.33333333333333,2.1458333333333335,4.189
2019-04-12T23:28:42.500000Z,3,57,-81.66666666666667,2.1458333333333335,4.189
2019-04-12T23:28:42.500000Z,3,54,-77.33333333333333,2.1458333333333335,4.189
2019-04-12T23:28:42.500000Z,3,55,-92.0,2.1458333333333335,4.189
2019-04-12T23:28:42.500000Z,3,51,-53.0,2.1458333333333335,4.189
2019-04-12T23:28:42.500000Z,3,52,-71.25,2.1458333333333335,4.189
2019-04-12T23:28:42.500000Z,3,53,-71.5,2.1458333333333335,4.189
2019-04-12T23:28:42.500000Z,3,50,-77.0,2.1458333333333335,4.189
2019-04-12T23:28:42.500000Z,3,58,-70.25,2.1458333333333335,4.189
2019-04-12T23:28:43.000000Z,3,58,-73.75,2.1524,3.7264
2019-04-12T23:28:43.000000Z,3,54,-78.0,2.1524,3.7264
2019-04-12T23:28:43.000000Z,3,50,-80.0,2.1524,3.7264
2019-04-12T23:28:43.000000Z,3,52,-68.5,2.1524,3.7264
2019-04-12T23:28:43.000000Z,3,55,-81.0,2.1524,3.7264
2019-04-12T23:28:43.000000Z,3,51,-67.75,2.1524,3.7264
2019-04-12T23:28:43.000000Z,3,57,-73.0,2.1524,3.7264
2019-04-12T23:28:43.000000Z,3,56,-86.0,2.1524,3.7264
2019-04-12T23:28:43.000000Z,3,53,-72.75,2.1524,3.7264
2019-04-12T23:28:43.500000Z,3,55,-81.66666666666667,2.1558,3.5178
2019-04-12T23:28:43.500000Z,3,54,-80.5,2.1558,3.5178
2019-04-12T23:28:43.500000Z,3,57,-72.33333333333333,2.1558,3.5178
2019-04-12T23:28:43.500000Z,3,52,-72.0,2.1558,3.5178
2019-04-12T23:28:43.500000Z,3,56,-88.0,2.1558,3.5178
2019-04-12T23:28:43.500000Z,3,51,-83.0,2.1558,3.5178
2019-04-12T23:28:43.500000Z,3,58,-76.33333333333333,2.1558,3.5178
2019-04-12T23:28:43.500000Z,3,50,-78.66666666666667,2.1558,3.5178
2019-04-12T23:28:43.500000Z,3,53,-73.6,2.1558,3.5178
2019-04-12T23:28:44.000000Z,3,53,-77.0,2.1592,3.3091999999999997
2019-04-12T23:28:44.000000Z,3,55,-90.66666666666667,2.1592,3.3091999999999997
2019-04-12T23:28:44.000000Z,3,58,-78.33333333333333,2.1592,3.3091999999999997
2019-04-12T23:28:44.000000Z,3,51,-65.6,2.1592,3.3091999999999997
