Datetime,azimuth
2019-04-12T23:28:40.803475Z,64.427734
2019-04-12T23:28:41.001475Z,338.37619
2019-04-12T23:28:41.409475Z,321.357239
2019-04-12T23:28:41.605475Z,355.45636
2019-04-12T23:28:41.804475Z,18.319763000000002
2019-04-12T23:28:42.010475Z,35.417877000000004
2019-04-12T23:28:42.730475Z,282.979034
2019-04-12T23:28:42.923475Z,302.820648
2019-04-12T23:28:43.128475Z,312.61975099999995
2019-04-12T23:28:43.330475Z,330.496826
2019-04-12T23:28:43.529475Z,336.373627
2019-04-12T23:28:43.732475Z,345.067627
2019-04-12T23:28:43.925475Z,1.090454
2019-04-12T23:28:44.138475Z,26.546234000000002
2019-04-12T23:28:44.338475Z,41.516723999999996
2019-04-12T23:28:44.545475Z,43.080475
2019-04-12T23:28:44.739475Z,44.375977
2019-04-12T23:28:44.944475Z,48.286194
2019-04-12T23:28:45.152475Z,50.964508
2019-04-12T23:28:45.355475Z,53.99926800000001
2019-04-12T23:28:45.554475Z,66.597809
2019-04-12T23:28:45.752475Z,73.41107199999999
2019-04-12T23:28:45.953475Z,74.606537
2019-04-12T23:28:46.172475Z,77.961304
2019-04-12T23:28:46.360475Z,81.90643299999999
2019-04-12T23:28:46.571475Z,85.393951
2019-04-12T23:28:46.769475Z,89.39846800000001
2019-04-12T23:28:46.965475Z,96.45794699999999
2019-04-12T23:28:47.174475Z,108.06851200000001
2019-04-12T23:28:47.367475Z,124.795868
2019-04-12T23:28:47.576475Z,141.404572
2019-04-12T23:28:47.774475Z,153.140625
2019-04-12T23:28:47.975475Z,164.226746
2019-04-12T23:28:48.178475Z,179.353943
2019-04-12T23:28:48.384475Z,199.079239
2019-04-12T23:28:48.586475Z,219.698502
2019-04-12T23:28:48.784475Z,237.13880899999998
2019-04-12T23:28:48.986475Z,246.483841
2019-04-12T23:28:49.210475Z,246.65918
2019-04-12T23:28:49.401475Z,245.37864700000003
2019-04-12T23:28:49.593475Z,247.65657000000002
2019-04-12T23:28:49.800475Z,251.39033500000002
2019-04-12T23:28:49.997475Z,253.809586
2019-04-12T23:28:50.204475Z,255.403381
2019-04-12T23:28:50.401475Z,253.99493399999997
2019-04-12T23:28:50.613475Z,249.29106099999998
2019-04-12T23:28:50.807475Z,249.18180800000002
2019-04-12T23:28:51.010475Z,254.245117
2019-04-12T23:28:51.211475Z,258.2005
2019-04-12T23:28:51.411475Z,260.073334
2019-04-12T23:28:51.617475Z,259.669617
2019-04-12T23:28:51.817475Z,256.50073199999997
2019-04-12T23:28:52.021475Z,249.00091600000002
2019-04-12T23:28:52.224475Z,236.17730699999998
2019-04-12T23:28:52.423475Z,226.43229700000003
2019-04-12T23:28:52.625475Z,222.830536
2019-04-12T23:28:52.826475Z,218.686035
2019-04-12T23:28:53.028475Z,215.45626800000002
2019-04-12T23:28:53.231475Z,216.63909900000002
2019-04-12T23:28:53.437475Z,221.78569
2019-04-12T23:28:53.644475Z,227.898788
2019-04-12T23:28:53.841475Z,229.703079
2019-04-12T23:28:54.042475Z,229.325302
2019-04-12T23:28:54.240475Z,231.18827799999997
2019-04-12T23:28:54.446475Z,230.323822
2019-04-12T23:28:54.647475Z,225.97329700000003
2019-04-12T23:28:54.888475Z,219.531723
2019-04-12T23:28:55.049475Z,216.04026800000003
2019-04-12T23:28:55.263475Z,217.326614
2019-04-12T23:28:55.453475Z,221.58782999999997
2019-04-12T23:28:55.661475Z,225.869034
2019-04-12T23:28:55.856475Z,230.69717400000002
2019-04-12T23:28:56.060475Z,234.82409700000002
2019-04-12T23:28:56.265475Z,234.038879
2019-04-12T23:28:56.467475Z,229.84831200000002
2019-04-12T23:28:56.668475Z,229.3685
2019-04-12T23:28:56.867475Z,231.11412
2019-04-12T23:28:57.071475Z,234.45478799999998
2019-04-12T23:28:57.272475Z,238.28367599999999
2019-04-12T23:28:57.473475Z,241.65043599999998
2019-04-12T23:28:57.675475Z,242.36250299999998
2019-04-12T23:28:57.873475Z,241.21632400000001
2019-04-12T23:28:58.085475Z,242.376831
2019-04-12T23:28:58.283475Z,242.918777
2019-04-12T23:28:58.488475Z,242.986832
2019-04-12T23:28:58.678475Z,240.844406
2019-04-12T23:28:58.887475Z,233.933456
2019-04-12T23:28:59.095475Z,226.94203199999998
2019-04-12T23:28:59.292475Z,223.26748700000002
2019-04-12T23:28:59.511475Z,221.53839100000002
2019-04-12T23:28:59.697475Z,222.28051800000003
2019-04-12T23:28:59.899475Z,230.13945
2019-04-12T23:29:00.103475Z,245.52947999999998
2019-04-12T23:29:00.303475Z,266.871796
2019-04-12T23:29:00.498475Z,293.414703
2019-04-12T23:29:00.707475Z,317.14013700000004
2019-04-12T23:29:00.913475Z,328.778595
2019-04-12T23:29:01.111475Z,333.734406
2019-04-12T23:29:01.312475Z,336.336639
2019-04-12T23:29:01.513475Z,338.701752
2019-04-12T23:29:01.722475Z,341.945099
2019-04-12T23:29:01.920475Z,343.489868
2019-04-12T23:29:02.127475Z,340.909271
2019-04-12T23:29:02.327475Z,335.300385
2019-04-12T23:29:02.526475Z,328.390106
2019-04-12T23:29:02.728475Z,326.23999
2019-04-12T23:29:02.929475Z,328.026947
2019-04-12T23:29:03.145475Z,333.65918
2019-04-12T23:29:03.338475Z,338.399658
2019-04-12T23:29:03.539475Z,335.542755
2019-04-12T23:29:03.736475Z,330.131683
2019-04-12T23:29:03.941475Z,331.625214
2019-04-12T23:29:04.140475Z,335.35101299999997
2019-04-12T23:29:04.342475Z,335.505737
2019-04-12T23:29:04.555475Z,335.164917
2019-04-12T23:29:04.748475Z,338.866913
2019-04-12T23:29:04.958475Z,344.793793
2019-04-12T23:29:05.152475Z,348.795502
2019-04-12T23:29:05.360475Z,348.324585
2019-04-12T23:29:05.558475Z,344.977692
2019-04-12T23:29:05.764475Z,345.461151
2019-04-12T23:29:05.960475Z,344.806
2019-04-12T23:29:06.164475Z,340.887177
2019-04-12T23:29:06.365475Z,334.674377
2019-04-12T23:29:06.566475Z,324.20159900000004
2019-04-12T23:29:06.766475Z,315.30658
2019-04-12T23:29:06.970475Z,308.670319
2019-04-12T23:29:07.170475Z,302.93457
2019-04-12T23:29:07.374475Z,297.219604
2019-04-12T23:29:07.576475Z,293.417755
2019-04-12T23:29:07.778475Z,290.52261400000003
2019-04-12T23:29:07.984475Z,288.478943
2019-04-12T23:29:08.194475Z,292.896332
2019-04-12T23:29:08.385475Z,307.696411
2019-04-12T23:29:08.585475Z,332.445038
2019-04-12T23:29:08.789475Z,3.3695980000000003
2019-04-12T23:29:08.991475Z,27.894409000000003
2019-04-12T23:29:09.192475Z,35.994476
2019-04-12T23:29:09.398475Z,41.288452
2019-04-12T23:29:09.595475Z,50.297119
2019-04-12T23:29:09.797475Z,56.936462
2019-04-12T23:29:10.000475Z,60.816223
2019-04-12T23:29:10.201475Z,62.9534
2019-04-12T23:29:10.405475Z,61.346985
2019-04-12T23:29:10.605475Z,57.033752
2019-04-12T23:29:10.807475Z,53.451384999999995
2019-04-12T23:29:11.010475Z,44.585968
2019-04-12T23:29:11.211475Z,29.072540000000004
2019-04-12T23:29:11.413475Z,19.972137
2019-04-12T23:29:11.619475Z,15.9953
2019-04-12T23:29:11.816475Z,8.803436
2019-04-12T23:29:12.020475Z,0.722595
2019-04-12T23:29:12.227475Z,350.257446
2019-04-12T23:29:12.423475Z,339.308472
2019-04-12T23:29:12.625475Z,331.856445
2019-04-12T23:29:12.827475Z,330.750336
2019-04-12T23:29:13.034475Z,327.48989900000004
2019-04-12T23:29:13.231475Z,318.732086
2019-04-12T23:29:13.436475Z,321.34021
2019-04-12T23:29:13.634475Z,327.826996
2019-04-12T23:29:13.837475Z,332.851227
2019-04-12T23:29:14.039475Z,341.37088
2019-04-12T23:29:14.240475Z,345.240112
2019-04-12T23:29:14.447475Z,341.883148
2019-04-12T23:29:14.652475Z,345.979767
2019-04-12T23:29:14.839475Z,1.3234860000000002
2019-04-12T23:29:15.049475Z,23.805878
2019-04-12T23:29:15.256475Z,59.17675799999999
2019-04-12T23:29:15.452475Z,99.01178
2019-04-12T23:29:15.655475Z,133.719635
2019-04-12T23:29:15.857475Z,147.386475
2019-04-12T23:29:16.064475Z,153.91210900000002
2019-04-12T23:29:16.261475Z,158.586426
2019-04-12T23:29:16.463475Z,159.99469
2019-04-12T23:29:16.666475Z,159.929626
2019-04-12T23:29:16.868475Z,165.38104199999998
2019-04-12T23:29:17.069475Z,170.116638
2019-04-12T23:29:17.278475Z,159.951904
2019-04-12T23:29:17.473475Z,144.471344
2019-04-12T23:29:17.674475Z,128.329651
2019-04-12T23:29:17.877475Z,112.30542
2019-04-12T23:29:18.078475Z,100.952667
2019-04-12T23:29:18.280475Z,93.074799
2019-04-12T23:29:18.481475Z,84.718719
2019-04-12T23:29:18.682475Z,71.305115
2019-04-12T23:29:18.885475Z,61.978088
2019-04-12T23:29:19.092475Z,54.660095
2019-04-12T23:29:19.291475Z,51.069092
2019-04-12T23:29:19.496475Z,51.030457
2019-04-12T23:29:19.693475Z,51.517181
2019-04-12T23:29:19.897475Z,46.143433
2019-04-12T23:29:20.098475Z,40.85437
2019-04-12T23:29:20.304475Z,35.071655
2019-04-12T23:29:20.505475Z,32.895081
2019-04-12T23:29:20.703475Z,38.076019
2019-04-12T23:29:20.908475Z,49.115326
2019-04-12T23:29:21.112475Z,63.384491000000004
2019-04-12T23:29:21.325475Z,78.565979
2019-04-12T23:29:21.510475Z,94.74969499999999
2019-04-12T23:29:21.712475Z,108.600922
2019-04-12T23:29:21.924475Z,121.47863799999999
2019-04-12T23:29:22.121475Z,136.114349
2019-04-12T23:29:22.336475Z,149.199493
2019-04-12T23:29:22.512475Z,159.722046
2019-04-12T23:29:22.723475Z,173.419861
2019-04-12T23:29:22.925475Z,183.960419
2019-04-12T23:29:23.119475Z,196.49809299999998
2019-04-12T23:29:23.329475Z,208.917038
2019-04-12T23:29:23.531475Z,215.22187799999998
2019-04-12T23:29:23.732475Z,223.283722
2019-04-12T23:29:23.935475Z,234.136261
2019-04-12T23:29:24.137475Z,241.916779
2019-04-12T23:29:24.341475Z,243.983887
2019-04-12T23:29:24.533475Z,247.54760699999997
2019-04-12T23:29:24.744475Z,252.684967
2019-04-12T23:29:24.951475Z,253.43521099999998
2019-04-12T23:29:25.149475Z,252.22584500000002
2019-04-12T23:29:25.349475Z,251.08430499999997
2019-04-12T23:29:25.550475Z,244.628342
2019-04-12T23:29:25.759475Z,237.47023
2019-04-12T23:29:25.955475Z,230.98201
2019-04-12T23:29:26.158475Z,220.707275
2019-04-12T23:29:26.360475Z,206.38888500000002
2019-04-12T23:29:26.561475Z,191.550903
2019-04-12T23:29:26.763475Z,179.149048
2019-04-12T23:29:26.969475Z,171.574097
2019-04-12T23:29:27.170475Z,169.270508
2019-04-12T23:29:27.371475Z,164.760681
2019-04-12T23:29:27.573475Z,161.09033200000002
2019-04-12T23:29:27.773475Z,158.36938500000002
2019-04-12T23:29:27.982475Z,154.731323
2019-04-12T23:29:28.185475Z,149.904144
2019-04-12T23:29:28.376475Z,144.30389399999999
2019-04-12T23:29:28.595475Z,138.35739099999998
2019-04-12T23:29:28.776475Z,129.38562
2019-04-12T23:29:28.983475Z,123.44506799999999
2019-04-12T23:29:29.185475Z,126.105713
2019-04-12T23:29:29.388475Z,128.51886000000002
2019-04-12T23:29:29.594475Z,125.41595500000001
2019-04-12T23:29:29.794475Z,114.24923700000001
2019-04-12T23:29:29.990475Z,103.1586
2019-04-12T23:29:30.199475Z,92.58602900000001
2019-04-12T23:29:30.390475Z,80.459625
2019-04-12T23:29:30.604475Z,67.712158
2019-04-12T23:29:30.801475Z,58.318878000000005
2019-04-12T23:29:31.002475Z,52.801086
2019-04-12T23:29:31.195475Z,47.389953999999996
2019-04-12T23:29:31.408475Z,38.023102
2019-04-12T23:29:31.609475Z,28.764252000000003
2019-04-12T23:29:31.810475Z,18.340576000000002
2019-04-12T23:29:32.028475Z,8.999176
2019-04-12T23:29:32.213475Z,5.718292
2019-04-12T23:29:32.420475Z,11.467467999999998
2019-04-12T23:29:32.621475Z,21.430145
2019-04-12T23:29:32.812475Z,31.73938
2019-04-12T23:29:33.022475Z,37.626251
2019-04-12T23:29:33.225475Z,43.685577
2019-04-12T23:29:33.430475Z,52.93161
2019-04-12T23:29:33.628475Z,56.710663000000004
2019-04-12T23:29:33.831475Z,56.871643000000006
2019-04-12T23:29:34.032475Z,57.571808
2019-04-12T23:29:34.234475Z,53.93691999999999
2019-04-12T23:29:34.428475Z,44.953491
