Datetime,azimuth
2019-03-22T01:08:14.175814Z,155.780151
2019-03-22T01:08:14.375814Z,150.471802
2019-03-22T01:08:14.577814Z,148.878784
2019-03-22T01:08:14.784814Z,150.762054
2019-03-22T01:08:15.018814Z,155.616699
2019-03-22T01:08:15.218814Z,158.19988999999998
2019-03-22T01:08:15.421814Z,160.232239
2019-03-22T01:08:15.623814Z,160.658508
2019-03-22T01:08:15.830814Z,159.21490500000002
2019-03-22T01:08:16.026814Z,159.23461899999998
2019-03-22T01:08:16.229814Z,159.413513
2019-03-22T01:08:16.432814Z,159.35253899999998
2019-03-22T01:08:16.637814Z,160.46807900000002
2019-03-22T01:08:16.836814Z,160.582642
2019-03-22T01:08:17.028814Z,161.516174
2019-03-22T01:08:17.240814Z,164.806396
2019-03-22T01:08:17.439814Z,166.599548
2019-03-22T01:08:17.640814Z,164.757812
2019-03-22T01:08:17.849814Z,164.279663
2019-03-22T01:08:18.046814Z,164.746826
2019-03-22T01:08:18.248814Z,163.686035
2019-03-22T01:08:18.450814Z,160.617493
2019-03-22T01:08:18.656814Z,155.910461
2019-03-22T01:08:18.854814Z,148.788025
2019-03-22T01:08:19.055814Z,144.190002
2019-03-22T01:08:19.257814Z,145.203033
2019-03-22T01:08:19.464814Z,144.187622
2019-03-22T01:08:19.662814Z,142.85201999999998
2019-03-22T01:08:19.863814Z,144.589813
2019-03-22T01:08:20.065814Z,149.41626000000002
2019-03-22T01:08:20.274814Z,152.201782
2019-03-22T01:08:20.470814Z,149.302643
2019-03-22T01:08:20.671814Z,144.10476699999998
2019-03-22T01:08:20.874814Z,140.475922
2019-03-22T01:08:21.073814Z,138.866669
2019-03-22T01:08:21.275814Z,138.465149
2019-03-22T01:08:21.478814Z,137.35553000000002
2019-03-22T01:08:21.682814Z,137.78826899999999
2019-03-22T01:08:21.889814Z,136.313202
2019-03-22T01:08:22.084814Z,135.377838
2019-03-22T01:08:22.286814Z,138.31781
2019-03-22T01:08:22.489814Z,141.074127
2019-03-22T01:08:22.696814Z,142.853424
2019-03-22T01:08:22.893814Z,140.960175
2019-03-22T01:08:23.094814Z,136.48727399999999
2019-03-22T01:08:23.297814Z,132.115479
2019-03-22T01:08:23.505814Z,128.13284299999998
2019-03-22T01:08:23.700814Z,127.800079
2019-03-22T01:08:23.901814Z,127.632782
2019-03-22T01:08:24.102814Z,124.16095
2019-03-22T01:08:24.310814Z,120.15014599999999
2019-03-22T01:08:24.498814Z,115.768097
2019-03-22T01:08:24.709814Z,112.2995
2019-03-22T01:08:24.902814Z,109.65698200000001
2019-03-22T01:08:25.104814Z,108.24865700000001
2019-03-22T01:08:25.315814Z,108.124908
2019-03-22T01:08:25.519814Z,106.53436299999998
2019-03-22T01:08:25.719814Z,103.22833299999999
2019-03-22T01:08:25.921814Z,98.706055
2019-03-22T01:08:26.122814Z,94.547791
2019-03-22T01:08:26.324814Z,92.994263
2019-03-22T01:08:26.526814Z,95.776306
2019-03-22T01:08:26.728814Z,97.55001800000001
2019-03-22T01:08:26.930814Z,96.384796
2019-03-22T01:08:27.132814Z,94.38501
2019-03-22T01:08:27.336814Z,94.050507
2019-03-22T01:08:27.548814Z,97.79531899999999
2019-03-22T01:08:27.739814Z,104.315887
2019-03-22T01:08:27.942814Z,108.012299
2019-03-22T01:08:28.142814Z,105.350128
2019-03-22T01:08:28.344814Z,101.228638
2019-03-22T01:08:28.545814Z,103.04162600000001
2019-03-22T01:08:28.754814Z,108.45324699999999
2019-03-22T01:08:28.953814Z,112.18298300000001
2019-03-22T01:08:29.157814Z,113.890656
2019-03-22T01:08:29.354814Z,115.801239
2019-03-22T01:08:29.562814Z,120.404877
2019-03-22T01:08:29.758814Z,129.395569
2019-03-22T01:08:29.958814Z,137.334656
2019-03-22T01:08:30.161814Z,140.195221
2019-03-22T01:08:30.370814Z,139.317444
2019-03-22T01:08:30.566814Z,137.524109
2019-03-22T01:08:30.768814Z,136.482452
2019-03-22T01:08:30.969814Z,139.32128899999998
2019-03-22T01:08:31.177814Z,146.299957
2019-03-22T01:08:31.373814Z,150.20748899999998
2019-03-22T01:08:31.574814Z,150.198975
2019-03-22T01:08:31.776814Z,149.403107
2019-03-22T01:08:31.984814Z,150.085754
2019-03-22T01:08:32.180814Z,153.996399
2019-03-22T01:08:32.382814Z,161.685059
2019-03-22T01:08:32.583814Z,171.673035
2019-03-22T01:08:32.792814Z,177.56530800000002
2019-03-22T01:08:32.987814Z,179.576477
2019-03-22T01:08:33.189814Z,182.108337
2019-03-22T01:08:33.391814Z,182.08316000000002
2019-03-22T01:08:33.594814Z,178.273376
2019-03-22T01:08:33.796814Z,176.328613
2019-03-22T01:08:33.997814Z,176.588989
2019-03-22T01:08:34.206814Z,179.603577
2019-03-22T01:08:34.401814Z,186.204529
2019-03-22T01:08:34.602814Z,196.625168
2019-03-22T01:08:34.804814Z,203.014496
2019-03-22T01:08:35.012814Z,206.961823
2019-03-22T01:08:35.208814Z,211.915146
2019-03-22T01:08:35.410814Z,217.439896
2019-03-22T01:08:35.613814Z,224.404175
2019-03-22T01:08:35.824814Z,232.178314
2019-03-22T01:08:36.016814Z,236.837784
2019-03-22T01:08:36.218814Z,241.604218
