Datetime,accx,accy,accz
2019-05-07T00:45:49.511968Z,-0.20503400000000002,-0.06665399999999999,-0.099377
2019-05-07T00:45:49.708968Z,0.314824,-0.21507300000000001,-0.100847
2019-05-07T00:45:49.911968Z,0.8472770000000001,-0.698006,-0.197011
2019-05-07T00:45:50.107968Z,0.44076899999999997,-0.29983200000000004,-0.61728
2019-05-07T00:45:50.309968Z,0.068248,0.456161,0.658463
2019-05-07T00:45:50.510968Z,-0.395485,-0.6779229999999999,0.46588
2019-05-07T00:45:50.712968Z,0.24553000000000003,-0.561384,-0.992175
2019-05-07T00:45:50.909968Z,0.010514,0.204205,0.9855520000000001
2019-05-07T00:45:51.110968Z,0.403778,-0.280504,0.23772100000000002
2019-05-07T00:45:51.308968Z,0.133528,-0.764649,-0.757807
2019-05-07T00:45:51.509968Z,-0.081764,0.442032,0.548573
2019-05-07T00:45:51.715968Z,0.208335,-0.6079720000000001,0.547763
2019-05-07T00:45:51.909968Z,0.372627,-1.036529,-0.581659
2019-05-07T00:45:52.109968Z,-0.18871500000000002,0.49497700000000006,-0.5781350000000001
2019-05-07T00:45:52.311968Z,0.099222,0.022856,1.0825850000000001
2019-05-07T00:45:52.510968Z,0.356396,-0.6794,-0.282263
2019-05-07T00:45:52.714968Z,0.316386,0.1465,-0.439885
2019-05-07T00:45:52.910968Z,-0.578231,0.397425,0.999577
2019-05-07T00:45:53.112968Z,-0.072351,-0.74847,-0.41603900000000005
2019-05-07T00:45:53.313968Z,0.216238,-0.309931,-0.049908
2019-05-07T00:45:53.511968Z,0.414274,0.43282200000000004,0.8413129999999999
2019-05-07T00:45:53.711968Z,0.35298,-0.622089,-0.714303
2019-05-07T00:45:53.910968Z,-0.034383,-0.08631599999999999,-0.666248
2019-05-07T00:45:54.111968Z,0.13925,0.993785,0.721503
2019-05-07T00:45:54.311968Z,0.175617,-0.384867,-0.13575399999999999
2019-05-07T00:45:54.512968Z,-0.014953999999999999,-0.61832,-0.65632
2019-05-07T00:45:54.714968Z,0.386849,0.813808,1.2079520000000001
2019-05-07T00:45:54.911968Z,0.41509799999999997,-0.491889,-0.370181
2019-05-07T00:45:55.114968Z,-0.010389,-0.049088,-0.45835699999999996
2019-05-07T00:45:55.313968Z,-0.10628699999999999,0.372817,0.65886
2019-05-07T00:45:55.512968Z,0.042831,-0.907953,0.795143
2019-05-07T00:45:55.714968Z,0.233202,-1.278152,0.037888
2019-05-07T00:45:55.914968Z,-0.24095500000000003,0.04092,-0.249029
2019-05-07T00:45:56.114968Z,0.086898,0.568066,0.32448899999999997
2019-05-07T00:45:56.314968Z,0.37698400000000004,-0.890595,0.632034
2019-05-07T00:45:56.513968Z,-0.651622,-0.637015,-0.24608000000000002
2019-05-07T00:45:56.714968Z,-1.134132,-0.40144,0.004264
2019-05-07T00:45:56.914968Z,-1.040978,-0.758739,0.36727
