Datetime,accx,accy,accz
2019-03-25T17:30:37.513041Z,0.0,0.0,0.0
2019-03-25T17:30:37.713041Z,0.614119,-0.187106,0.46242799999999995
2019-03-25T17:30:37.913041Z,0.47838,-0.448743,0.075261
2019-03-25T17:30:38.113041Z,0.116506,0.051814,-0.532432
2019-03-25T17:30:38.312041Z,0.296218,-0.001382,1.07903
2019-03-25T17:30:38.543041Z,-0.348722,-2.379041,0.344454
2019-03-25T17:30:38.743041Z,0.459266,-1.321465,0.145261
2019-03-25T17:30:38.942041Z,-0.033241,-0.844668,0.102876
2019-03-25T17:30:39.143041Z,0.410129,-0.550354,0.462027
2019-03-25T17:30:39.343041Z,1.1513959999999999,-1.986588,0.642067
2019-03-25T17:30:39.542041Z,1.167975,-1.7223240000000002,1.4487709999999998
2019-03-25T17:30:39.742041Z,1.596432,-0.833096,0.607169
2019-03-25T17:30:39.942041Z,1.408134,0.44952200000000003,1.1676879999999998
2019-03-25T17:30:40.142041Z,0.889257,-2.0243700000000002,1.937139
2019-03-25T17:30:40.342041Z,-0.43178900000000003,-1.7280330000000002,0.289759
2019-03-25T17:30:40.542041Z,-0.11362699999999999,0.301061,-0.834766
2019-03-25T17:30:40.741041Z,0.373818,2.910791,0.686703
2019-03-25T17:30:40.941041Z,-3.602765,1.7145810000000001,0.839667
2019-03-25T17:30:41.141041Z,-2.906118,0.678516,0.408792
2019-03-25T17:30:41.341041Z,-2.579655,0.784155,-0.026702999999999998
2019-03-25T17:30:41.541041Z,-2.1049729999999998,1.086655,0.381875
2019-03-25T17:30:41.757041Z,-2.125226,2.203536,2.251973
2019-03-25T17:30:41.941041Z,-2.876004,2.854753,0.8937139999999999
2019-03-25T17:30:42.140041Z,-2.093723,3.233176,0.939945
2019-03-25T17:30:42.341041Z,-1.1798440000000001,3.516528,0.28669
2019-03-25T17:30:42.540041Z,-0.940751,2.64834,0.5609810000000001
2019-03-25T17:30:42.740041Z,-0.852093,2.9711939999999997,1.846538
2019-03-25T17:30:42.940041Z,-2.47343,1.359692,0.085323
2019-03-25T17:30:43.140041Z,-1.594008,1.635566,0.183084
2019-03-25T17:30:43.340041Z,-1.218123,1.5743559999999999,0.541728
2019-03-25T17:30:43.541041Z,-0.36766,1.8176330000000003,-0.585825
2019-03-25T17:30:43.740041Z,-1.383484,1.145625,0.360718
2019-03-25T17:30:43.939041Z,-2.00883,1.797104,1.045
2019-03-25T17:30:44.139041Z,-0.8605700000000001,1.769596,0.874633
2019-03-25T17:30:44.339041Z,-0.016121,2.647395,0.008733
2019-03-25T17:30:44.538041Z,0.817793,0.9620620000000001,1.123426
2019-03-25T17:30:44.738041Z,2.880081,1.347232,-0.634301
2019-03-25T17:30:44.938041Z,5.836429,-0.417099,2.980034
2019-03-25T17:30:45.138041Z,4.933808999999999,-1.229165,2.0336369999999997
2019-03-25T17:30:45.338041Z,4.869098999999999,-2.7435970000000003,-0.039362
2019-03-25T17:30:45.538041Z,3.214902,-2.803493,1.787618
2019-03-25T17:30:45.737041Z,3.140514,-2.364536,1.155518
2019-03-25T17:30:45.937041Z,3.6208739999999997,-1.585672,1.064429
2019-03-25T17:30:46.138041Z,3.723611,-1.180607,1.536746
2019-03-25T17:30:46.338041Z,3.5319599999999998,-1.773002,1.0340200000000002
2019-03-25T17:30:46.537041Z,3.539883,-2.257939,0.9706899999999999
2019-03-25T17:30:46.737041Z,4.3431169999999995,-2.085079,0.9411360000000001
2019-03-25T17:30:46.937041Z,4.154308,-2.624144,1.069142
