Datetime,azimuth
2019-05-23T04:36:19.397022Z,198.843369
2019-05-23T04:36:19.597022Z,203.198288
2019-05-23T04:36:19.798022Z,209.996063
2019-05-23T04:36:19.997022Z,212.389771
2019-05-23T04:36:20.198022Z,214.638092
2019-05-23T04:36:20.398022Z,215.72720299999997
2019-05-23T04:36:20.612022Z,213.832428
2019-05-23T04:36:20.804022Z,212.024506
2019-05-23T04:36:21.000022Z,211.597794
2019-05-23T04:36:21.199022Z,212.72776800000003
2019-05-23T04:36:21.399022Z,216.701065
2019-05-23T04:36:21.600022Z,221.13974
2019-05-23T04:36:21.798022Z,224.17337
2019-05-23T04:36:21.999022Z,222.39002999999997
2019-05-23T04:36:22.199022Z,221.81082200000003
2019-05-23T04:36:22.400022Z,223.68243399999997
2019-05-23T04:36:22.600022Z,233.83909599999998
2019-05-23T04:36:22.799022Z,247.346222
2019-05-23T04:36:23.002022Z,261.71716299999997
2019-05-23T04:36:23.200022Z,270.81881699999997
2019-05-23T04:36:23.400022Z,275.723602
2019-05-23T04:36:23.600022Z,278.803162
2019-05-23T04:36:23.829022Z,283.64444
2019-05-23T04:36:24.001022Z,288.161041
2019-05-23T04:36:24.201022Z,288.278717
2019-05-23T04:36:24.401022Z,290.283752
2019-05-23T04:36:24.601022Z,291.109192
2019-05-23T04:36:24.802022Z,289.351807
2019-05-23T04:36:25.001022Z,288.722473
2019-05-23T04:36:25.202022Z,287.265289
2019-05-23T04:36:25.459022Z,286.292694
2019-05-23T04:36:25.602022Z,284.60263100000003
2019-05-23T04:36:25.829022Z,285.883179
2019-05-23T04:36:26.003022Z,283.68685899999997
2019-05-23T04:36:26.202022Z,281.726746
2019-05-23T04:36:26.403022Z,277.56424
2019-05-23T04:36:26.617022Z,270.704254
2019-05-23T04:36:26.806022Z,265.307281
2019-05-23T04:36:27.004022Z,260.13266
2019-05-23T04:36:27.204022Z,250.353104
2019-05-23T04:36:27.405022Z,240.49838300000002
2019-05-23T04:36:27.660022Z,229.389084
2019-05-23T04:36:27.804022Z,221.951767
2019-05-23T04:36:28.025022Z,232.91331499999998
2019-05-23T04:36:28.205022Z,259.636871
2019-05-23T04:36:28.405022Z,281.384094
2019-05-23T04:36:28.608022Z,295.74234
2019-05-23T04:36:28.807022Z,308.52294900000004
2019-05-23T04:36:29.006022Z,323.521301
2019-05-23T04:36:29.206022Z,359.241425
2019-05-23T04:36:29.405022Z,63.658081
2019-05-23T04:36:29.610022Z,93.222076
2019-05-23T04:36:29.806022Z,105.28146399999999
2019-05-23T04:36:30.031022Z,108.3461
2019-05-23T04:36:30.207022Z,113.13205
2019-05-23T04:36:30.406022Z,116.65637199999999
2019-05-23T04:36:30.608022Z,120.347504
2019-05-23T04:36:30.810022Z,124.97332800000001
2019-05-23T04:36:31.017022Z,129.69986
2019-05-23T04:36:31.206022Z,129.383545
2019-05-23T04:36:31.407022Z,130.634399
2019-05-23T04:36:31.608022Z,135.346497
2019-05-23T04:36:31.815022Z,142.91156
2019-05-23T04:36:32.008022Z,155.888794
2019-05-23T04:36:32.207022Z,172.50878899999998
2019-05-23T04:36:32.410022Z,184.64266999999998
2019-05-23T04:36:32.608022Z,188.821396
2019-05-23T04:36:32.808022Z,193.919693
2019-05-23T04:36:33.009022Z,201.104492
2019-05-23T04:36:33.208022Z,214.00706499999998
2019-05-23T04:36:33.410022Z,225.894028
2019-05-23T04:36:33.609022Z,234.92777999999998
2019-05-23T04:36:33.821022Z,240.236771
2019-05-23T04:36:34.010022Z,242.81068399999998
2019-05-23T04:36:34.210022Z,244.932755
2019-05-23T04:36:34.410022Z,249.231873
2019-05-23T04:36:34.609022Z,250.00947599999998
2019-05-23T04:36:34.810022Z,253.553223
2019-05-23T04:36:35.010022Z,260.745239
2019-05-23T04:36:35.212022Z,272.153748
2019-05-23T04:36:35.411022Z,286.52426099999997
2019-05-23T04:36:35.611022Z,300.350952
2019-05-23T04:36:35.812022Z,308.426147
2019-05-23T04:36:36.012022Z,316.025146
2019-05-23T04:36:36.211022Z,319.606842
2019-05-23T04:36:36.410022Z,321.696167
2019-05-23T04:36:36.612022Z,320.783539
2019-05-23T04:36:36.812022Z,322.677979
