Datetime,azimuth
2019-05-07T03:13:30.240160Z,211.357941
2019-05-07T03:13:30.442160Z,208.43061799999998
2019-05-07T03:13:30.642160Z,205.351685
2019-05-07T03:13:30.843160Z,203.750168
2019-05-07T03:13:31.056160Z,202.037979
2019-05-07T03:13:31.244160Z,201.83668500000002
2019-05-07T03:13:31.441160Z,200.812988
2019-05-07T03:13:31.642160Z,199.330719
2019-05-07T03:13:31.842160Z,196.315659
2019-05-07T03:13:32.042160Z,193.537552
2019-05-07T03:13:32.242160Z,196.186249
2019-05-07T03:13:32.442160Z,197.30921899999998
2019-05-07T03:13:32.641160Z,199.216782
2019-05-07T03:13:32.841160Z,199.625412
2019-05-07T03:13:33.042160Z,201.18688999999998
2019-05-07T03:13:33.243160Z,200.83900500000001
2019-05-07T03:13:33.445160Z,197.11111499999998
2019-05-07T03:13:33.642160Z,197.90919499999998
2019-05-07T03:13:33.843160Z,197.73580900000002
2019-05-07T03:13:34.043160Z,197.192856
2019-05-07T03:13:34.244160Z,195.22839399999998
2019-05-07T03:13:34.445160Z,191.45953400000002
2019-05-07T03:13:34.644160Z,188.126038
2019-05-07T03:13:34.844160Z,187.37799099999998
2019-05-07T03:13:35.088160Z,189.395203
2019-05-07T03:13:35.245160Z,193.82901
2019-05-07T03:13:35.449160Z,194.678619
2019-05-07T03:13:35.645160Z,192.902939
2019-05-07T03:13:35.845160Z,190.325546
2019-05-07T03:13:36.046160Z,185.819366
2019-05-07T03:13:36.246160Z,183.045242
2019-05-07T03:13:36.470160Z,184.108475
2019-05-07T03:13:36.651160Z,182.888947
2019-05-07T03:13:36.846160Z,182.39080800000002
2019-05-07T03:13:37.046160Z,183.98466499999998
2019-05-07T03:13:37.246160Z,186.991943
2019-05-07T03:13:37.448160Z,193.908081
2019-05-07T03:13:37.646160Z,207.468536
2019-05-07T03:13:37.847160Z,222.96420299999997
2019-05-07T03:13:38.048160Z,238.77552799999998
2019-05-07T03:13:38.248160Z,247.41778599999998
2019-05-07T03:13:38.450160Z,250.937302
2019-05-07T03:13:38.647160Z,252.43527200000003
2019-05-07T03:13:38.848160Z,252.535614
2019-05-07T03:13:39.050160Z,254.114792
2019-05-07T03:13:39.248160Z,253.007996
2019-05-07T03:13:39.448160Z,250.71903999999998
2019-05-07T03:13:39.650160Z,249.209625
2019-05-07T03:13:39.849160Z,243.91187999999997
2019-05-07T03:13:40.049160Z,238.766663
2019-05-07T03:13:40.249160Z,237.679718
2019-05-07T03:13:40.450160Z,239.616364
2019-05-07T03:13:40.650160Z,241.252106
2019-05-07T03:13:40.875160Z,242.202133
2019-05-07T03:13:41.050160Z,244.62915
2019-05-07T03:13:41.251160Z,246.038162
2019-05-07T03:13:41.453160Z,245.453506
