Datetime,accx,accy,accz
2019-04-12T23:28:40.587475Z,0.0,0.0,0.0
2019-04-12T23:28:40.790475Z,1.158533,0.153623,0.179373
2019-04-12T23:28:40.991475Z,1.227434,0.310075,-0.65759
2019-04-12T23:28:41.391475Z,0.819844,-0.542154,1.535301
2019-04-12T23:28:41.593475Z,0.598839,0.558172,-0.14513299999999998
2019-04-12T23:28:41.794475Z,1.344591,2.556441,-0.766468
2019-04-12T23:28:41.996475Z,0.6623479999999999,2.288327,0.213248
2019-04-12T23:28:42.711475Z,0.0,0.0,0.0
2019-04-12T23:28:42.911475Z,-0.011584,0.580228,-0.381617
2019-04-12T23:28:43.115475Z,0.26556199999999996,0.57168,0.261403
2019-04-12T23:28:43.316475Z,0.243454,0.902489,-0.17866300000000002
2019-04-12T23:28:43.518475Z,1.373372,0.975936,0.121058
2019-04-12T23:28:43.720475Z,1.16031,0.718248,0.441287
2019-04-12T23:28:43.943475Z,0.796745,-1.265125,1.088357
2019-04-12T23:28:44.125475Z,0.703583,-0.466312,-0.760945
2019-04-12T23:28:44.327475Z,0.702773,0.50139,0.934633
2019-04-12T23:28:44.530475Z,1.0795190000000001,0.127109,0.594076
2019-04-12T23:28:44.752475Z,0.676042,-0.283432,-2.132504
2019-04-12T23:28:44.933475Z,0.346391,0.345258,-0.776928
2019-04-12T23:28:45.137475Z,0.767875,0.67416,0.622462
2019-04-12T23:28:45.338475Z,1.539955,1.3392389999999998,0.45637700000000003
2019-04-12T23:28:45.541475Z,0.339557,-0.143147,-0.106959
2019-04-12T23:28:45.742475Z,1.167089,1.844682,-0.303863
2019-04-12T23:28:45.944475Z,1.27891,1.901759,-0.015714
2019-04-12T23:28:46.147475Z,0.369231,0.412001,0.820364
2019-04-12T23:28:46.348475Z,1.264629,0.825991,0.09382599999999999
2019-04-12T23:28:46.551475Z,1.242998,1.4416959999999999,-0.39871799999999996
2019-04-12T23:28:46.753475Z,0.8519909999999999,1.778011,0.180172
2019-04-12T23:28:46.955475Z,0.911674,0.783378,0.305844
2019-04-12T23:28:47.158475Z,2.036278,0.255012,-0.213281
2019-04-12T23:28:47.358475Z,1.188877,0.563053,0.013543000000000001
2019-04-12T23:28:47.563475Z,0.096325,1.0064229999999998,-0.408396
2019-04-12T23:28:47.763475Z,-0.012134,-0.339835,0.7284079999999999
2019-04-12T23:28:47.965475Z,0.660764,0.38763200000000003,-0.155914
2019-04-12T23:28:48.167475Z,-1.597318,2.192869,0.25059899999999996
2019-04-12T23:28:48.370475Z,-2.010239,0.8376899999999999,-1.446134
2019-04-12T23:28:48.572475Z,-1.442518,0.863771,1.247989
2019-04-12T23:28:48.774475Z,-1.2463959999999998,1.510034,-1.6920490000000001
2019-04-12T23:28:48.976475Z,-0.6636270000000001,2.018759,0.304836
2019-04-12T23:28:49.200475Z,-1.839129,1.550022,0.138247
2019-04-12T23:28:49.380475Z,-1.029795,1.218888,-0.515853
2019-04-12T23:28:49.582475Z,-1.6766439999999998,1.8447169999999997,-0.20823000000000003
2019-04-12T23:28:49.784475Z,-0.902449,2.652917,0.733525
2019-04-12T23:28:49.986475Z,-1.022256,0.440546,0.20624099999999998
2019-04-12T23:28:50.189475Z,-1.028011,0.062439,0.089407
2019-04-12T23:28:50.391475Z,-0.943066,1.17608,-0.058642999999999994
2019-04-12T23:28:50.593475Z,-1.75865,0.478185,0.394793
2019-04-12T23:28:50.797475Z,-0.729196,0.39387,-0.8975129999999999
2019-04-12T23:28:50.998475Z,-0.505234,1.7910419999999998,-0.10621400000000002
2019-04-12T23:28:51.199475Z,-0.527419,2.126039,0.757355
2019-04-12T23:28:51.401475Z,-0.662993,0.38087600000000005,-0.099607
2019-04-12T23:28:51.604475Z,0.171645,-0.08757100000000001,-0.5919800000000001
2019-04-12T23:28:51.805475Z,-0.093974,0.166079,0.421159
2019-04-12T23:28:52.008475Z,-0.47154300000000005,-0.078269,0.050818
2019-04-12T23:28:52.211475Z,0.8000689999999999,-1.430705,1.187382
2019-04-12T23:28:52.412475Z,-0.475779,-2.427608,1.184566
2019-04-12T23:28:52.615475Z,-0.410541,-1.879387,0.159426
2019-04-12T23:28:52.816475Z,0.13825,-1.740673,0.54773
2019-04-12T23:28:53.018475Z,0.403497,-1.790343,-0.004248
2019-04-12T23:28:53.220475Z,0.68629,-1.7957299999999998,0.523674
2019-04-12T23:28:53.422475Z,0.806199,-0.9032600000000001,0.063787
2019-04-12T23:28:53.625475Z,0.41009399999999996,-0.293585,0.426245
2019-04-12T23:28:53.827475Z,0.24951199999999998,0.74492,0.00985
2019-04-12T23:28:54.030475Z,0.658853,-0.162662,2.353903
2019-04-12T23:28:54.230475Z,0.44498000000000004,-1.240746,-1.424511
2019-04-12T23:28:54.432475Z,-0.20512199999999997,-1.086156,0.448496
2019-04-12T23:28:54.634475Z,1.1496899999999999,-0.03422,0.7086899999999999
2019-04-12T23:28:54.836475Z,0.869339,-1.656877,1.246653
2019-04-12T23:28:55.039475Z,1.370434,-0.9572940000000001,-0.09274
2019-04-12T23:28:55.249475Z,1.9783400000000002,0.835003,0.015269
2019-04-12T23:28:55.443475Z,1.744005,1.222548,0.464974
2019-04-12T23:28:55.645475Z,1.768262,1.760764,0.27561599999999997
2019-04-12T23:28:55.847475Z,2.058818,0.8999799999999999,0.562467
2019-04-12T23:28:56.049475Z,1.6163809999999998,2.315758,1.569004
2019-04-12T23:28:56.251475Z,1.723834,2.2458299999999998,1.651195
2019-04-12T23:28:56.454475Z,1.010724,0.193402,0.403131
2019-04-12T23:28:56.655475Z,0.087264,1.251462,-0.805728
2019-04-12T23:28:56.857475Z,0.285926,1.739252,0.6261760000000001
2019-04-12T23:28:57.060475Z,1.35345,2.115216,0.6870109999999999
2019-04-12T23:28:57.263475Z,1.245519,1.377816,-0.554091
2019-04-12T23:28:57.463475Z,0.409366,2.074649,-0.018546
2019-04-12T23:28:57.665475Z,1.596392,2.044765,1.222484
2019-04-12T23:28:57.888475Z,2.055252,0.5243869999999999,0.77632
2019-04-12T23:28:58.071475Z,1.55122,1.157792,-0.014344999999999998
2019-04-12T23:28:58.272475Z,0.951993,1.975673,-0.045022
2019-04-12T23:28:58.474475Z,0.9874959999999999,2.247614,0.851044
2019-04-12T23:28:58.693475Z,1.5982969999999999,2.067205,-0.086775
2019-04-12T23:28:58.878475Z,1.7338810000000002,-0.14668599999999998,-0.5261399999999999
2019-04-12T23:28:59.082475Z,1.6020510000000001,0.330283,0.554531
2019-04-12T23:28:59.282475Z,2.0088369999999998,1.061568,0.724648
2019-04-12T23:28:59.486475Z,1.951743,0.656593,-0.152948
2019-04-12T23:28:59.687475Z,1.5384719999999998,0.36231399999999997,-0.0033159999999999995
2019-04-12T23:28:59.888475Z,2.1617330000000003,1.621085,1.750054
2019-04-12T23:29:00.092475Z,1.9390759999999998,1.267318,0.35217
2019-04-12T23:29:00.293475Z,1.885535,0.952025,0.264255
2019-04-12T23:29:00.508475Z,-1.125156,0.69776,-1.680827
2019-04-12T23:29:00.696475Z,-2.317807,1.943971,-0.098005
2019-04-12T23:29:00.898475Z,-2.1050169999999997,2.074766,0.808826
2019-04-12T23:29:01.101475Z,-2.12209,1.253688,-1.374688
2019-04-12T23:29:01.303475Z,-2.3736919999999997,1.648002,-0.671385
2019-04-12T23:29:01.523475Z,-2.5522150000000003,3.2996309999999998,-0.344912
2019-04-12T23:29:01.707475Z,-1.183147,1.06502,-0.740589
2019-04-12T23:29:01.910475Z,-1.29512,1.5975,-0.121919
2019-04-12T23:29:02.112475Z,-1.7478189999999998,1.948493,0.25915
2019-04-12T23:29:02.313475Z,-2.3886950000000002,-1.662527,-0.8514219999999999
2019-04-12T23:29:02.515475Z,-1.644361,-0.18418299999999999,-0.341446
2019-04-12T23:29:02.717475Z,-1.6968349999999999,1.364407,-0.6303810000000001
2019-04-12T23:29:02.919475Z,-0.868942,0.873675,0.677501
2019-04-12T23:29:03.122475Z,-0.374748,-0.045103,-1.0522040000000001
2019-04-12T23:29:03.323475Z,0.028508999999999996,1.609999,0.085316
2019-04-12T23:29:03.525475Z,-0.22886399999999998,1.7414049999999999,0.196272
2019-04-12T23:29:03.727475Z,-0.22965,0.6682640000000001,-0.861049
2019-04-12T23:29:03.929475Z,-0.677109,1.60104,-0.270079
2019-04-12T23:29:04.131475Z,-0.656961,1.7756619999999999,1.276263
2019-04-12T23:29:04.333475Z,0.36613,0.328005,0.7404729999999999
2019-04-12T23:29:04.539475Z,0.269,0.312212,0.538853
2019-04-12T23:29:04.737475Z,0.273663,1.5144389999999999,0.7616430000000001
2019-04-12T23:29:04.947475Z,-0.323885,1.3156860000000001,1.645346
2019-04-12T23:29:05.141475Z,0.118747,1.6079,0.08571000000000001
