Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-04-29T22:08:39.500000Z,1,8.78,9.143,-78.5,-77.0,-68.5,-76.0,-61.0,-63.0,-72.0,-66.0,-75.0
2019-04-29T22:08:40.000000Z,1,8.78,8.752,-75.0,-79.66666666666667,-59.0,-63.333333333333336,-63.0,-63.0,-61.0,-67.75,-69.75
2019-04-29T22:08:40.500000Z,1,8.78,8.361,-84.33333333333333,-75.2,-67.8,-65.4,-63.666666666666664,-76.2,-47.333333333333336,-68.75,-67.0
2019-04-29T22:08:41.000000Z,1,8.646333333333333,7.56,-66.0,-69.5,-67.25,-70.25,-67.25,-68.5,-56.5,-72.8,-70.66666666666667
2019-04-29T22:08:41.500000Z,1,8.512666666666666,7.15,-74.66666666666667,-75.0,-65.0,-68.0,-64.0,-71.33333333333333,-65.0,-61.666666666666664,-72.66666666666667
2019-04-29T22:08:42.000000Z,1,8.186,6.7410000000000005,-65.0,-70.2,-71.4,-64.6,-65.5,-64.2,-58.75,-64.66666666666667,-62.0
2019-04-29T22:08:42.500000Z,1,7.992999999999999,6.742,-72.0,-75.75,-66.0,-61.2,-58.0,-64.6,-67.33333333333333,-63.8,-61.75
2019-04-29T22:08:43.000000Z,1,7.8,6.743,-80.0,-73.75,-60.5,-68.2,-58.6,-67.33333333333333,-57.5,-57.6,-64.5
2019-04-29T22:08:43.500000Z,1,7.607,6.744000000000001,-75.0,-72.0,-56.5,-57.0,-56.25,-67.8,-68.5,-61.0,-66.8
2019-04-29T22:08:44.000000Z,1,7.414,6.745,-65.66666666666667,-68.33333333333333,-60.666666666666664,-64.0,-61.0,-68.25,-59.5,-53.666666666666664,-64.0
2019-04-29T22:08:44.500000Z,1,7.10225,6.736625,-67.25,-69.8,-64.25,-63.0,-67.0,-61.5,-62.4,-46.0,-69.25
2019-04-29T22:08:45.000000Z,1,6.9835,6.727250000000001,-70.33333333333333,-67.75,-66.33333333333333,-69.66666666666667,-70.2,-63.0,-49.25,-55.0,-71.5
2019-04-29T22:08:45.500000Z,1,6.86475,6.717875,-68.33333333333333,-69.5,-68.5,-65.66666666666667,-59.666666666666664,-72.5,-61.25,-56.75,-64.5
2019-04-29T22:08:46.000000Z,1,6.746,6.708500000000001,-73.33333333333333,-70.5,-80.5,-71.0,-70.8,-71.75,-59.0,-55.25,-66.5
2019-04-29T22:08:46.500000Z,1,6.62725,6.699125,-69.0,-73.66666666666667,-69.0,-59.0,-73.75,-61.666666666666664,-61.333333333333336,-46.5,-69.0
2019-04-29T22:08:47.000000Z,1,6.5085,6.68975,-68.0,-63.0,-61.2,-59.8,-56.0,-65.2,-69.4,-50.75,-71.0
2019-04-29T22:08:47.500000Z,1,6.38975,6.680375000000001,-67.75,-66.0,-61.0,-66.25,-70.2,-60.333333333333336,-65.8,-54.0,-61.2
2019-04-29T22:08:48.000000Z,1,6.255333333333334,6.303333333333334,-73.0,-73.2,-62.0,-59.0,-65.8,-65.4,-66.25,-60.25,-61.8
2019-04-29T22:08:48.500000Z,1,6.2396666666666665,5.935666666666666,-71.2,-63.25,-61.25,-59.75,-65.5,-56.6,-63.8,-62.8,-63.25
2019-04-29T22:08:49.000000Z,1,6.47675,5.54475,-67.25,-71.33333333333333,-56.333333333333336,-56.25,-60.0,-55.0,-73.25,-65.6,-68.5
2019-04-29T22:08:49.500000Z,1,6.7295,5.5215,-74.8,-70.2,-66.0,-58.2,-58.8,-57.5,-59.5,-66.33333333333333,-65.4
2019-04-29T22:08:50.000000Z,1,6.9822500000000005,5.49825,-77.33333333333333,-74.0,-67.2,-63.0,-53.75,-57.5,-59.0,-65.4,-70.25
2019-04-29T22:08:50.500000Z,1,7.605,5.411,-70.0,-72.5,-62.75,-69.6,-65.75,-48.75,-57.75,-61.0,-75.0
2019-04-29T22:08:51.000000Z,1,7.9750000000000005,5.347,-77.5,-66.0,-69.25,-66.8,-58.6,-44.75,-67.0,-66.6,-66.2
2019-04-29T22:08:51.500000Z,1,8.635250000000001,5.284750000000001,-68.5,-67.33333333333333,-74.0,-71.0,-62.0,-49.333333333333336,-64.66666666666667,-70.75,-66.25
2019-04-29T22:08:52.000000Z,1,8.9255,5.2865,-74.66666666666667,-77.0,-66.0,-76.5,-58.5,-53.5,-61.0,-63.0,-63.666666666666664
2019-04-29T22:08:52.500000Z,1,9.21575,5.28825,-73.4,-72.33333333333333,-71.6,-66.33333333333333,-62.166666666666664,-54.0,-67.6,-78.8,-71.4
2019-04-29T22:08:53.000000Z,1,9.526,4.935666666666667,-61.5,-77.5,-68.75,-60.8,-52.333333333333336,-61.5,-71.66666666666667,-66.0,-67.5
2019-04-29T22:08:53.500000Z,1,9.546000000000001,4.581333333333333,-73.66666666666667,-62.5,-65.0,-62.75,-56.0,-52.5,-66.0,-63.25,-66.6
2019-04-29T22:08:54.000000Z,1,9.574250000000001,3.9747500000000002,-74.6,-66.0,-74.33333333333333,-52.0,-53.0,-63.25,-71.4,-68.5,-66.0
2019-04-29T22:08:54.500000Z,1,9.5825,3.7225,-60.5,-73.5,-63.0,-54.333333333333336,-55.5,-53.0,-59.0,-77.5,-59.0
2019-04-29T22:08:55.000000Z,1,9.59075,3.47025,-72.66666666666667,-64.25,-64.33333333333333,-63.75,-57.5,-62.8,-62.333333333333336,-71.5,-57.666666666666664
2019-04-29T22:08:55.500000Z,1,9.582333333333333,2.897666666666667,-72.75,-63.6,-64.4,-62.8,-61.4,-71.66666666666667,-72.4,-67.8,-72.25
2019-04-29T22:08:56.000000Z,1,9.565666666666667,2.5773333333333333,-73.0,-69.0,-66.6,-62.5,-54.0,-66.0,-68.33333333333333,-70.0,-73.5
2019-04-29T22:08:56.500000Z,1,9.3615,2.2651666666666666,-62.0,-60.0,-60.0,-68.75,-58.333333333333336,-66.0,-70.66666666666667,-58.0,-71.33333333333333
2019-04-29T22:08:57.000000Z,1,9.174,2.2733333333333334,-70.25,-56.4,-58.6,-75.4,-61.75,-65.0,-65.0,-61.8,-64.5
2019-04-29T22:08:57.500000Z,1,8.9865,2.2815000000000003,-68.4,-61.5,-56.5,-63.0,-64.0,-62.0,-58.5,-61.5,-59.25
2019-04-29T22:08:58.000000Z,1,8.799,2.2896666666666667,-67.25,-57.75,-63.0,-70.0,-66.6,-65.25,-60.0,-58.2,-66.4
2019-04-29T22:08:58.500000Z,1,8.6115,2.297833333333333,-61.0,-51.0,-60.6,-65.0,-68.0,-72.33333333333333,-66.5,-61.6,-63.0
2019-04-29T22:08:59.000000Z,1,8.061333333333334,2.289,-66.75,-63.0,-58.0,-65.66666666666667,-66.6,-74.5,-62.75,-63.5,-64.5
2019-04-29T22:08:59.500000Z,1,7.698666666666667,2.272,-67.75,-58.75,-64.25,-63.25,-73.33333333333333,-70.66666666666667,-60.0,-57.75,-58.5
2019-04-29T22:09:00.000000Z,1,6.952,2.2636666666666665,-57.0,-62.0,-55.0,-74.0,-63.0,-79.0,-59.0,-51.0,-61.0
2019-04-29T22:09:00.500000Z,1,6.5680000000000005,2.2723333333333335,-68.6,-57.666666666666664,-63.25,-61.8,-67.0,-66.0,-62.75,-59.75,-56.4
2019-04-29T22:09:01.000000Z,1,5.9495000000000005,2.281,-60.333333333333336,-61.75,-58.5,-52.0,-83.5,-69.6,-66.5,-67.5,-48.75
2019-04-29T22:09:01.500000Z,1,5.715,2.281,-66.0,-52.0,-60.75,-57.2,-67.66666666666667,-69.0,-70.5,-73.0,-47.75
