Datetime,azimuth
2019-05-07T02:40:54.300853Z,220.52368199999998
2019-05-07T02:40:54.501853Z,223.656525
2019-05-07T02:40:54.710853Z,229.06684900000002
2019-05-07T02:40:54.926853Z,239.63117999999997
2019-05-07T02:40:55.097853Z,247.66075099999998
2019-05-07T02:40:55.306853Z,260.35290499999996
2019-05-07T02:40:55.502853Z,273.60143999999997
2019-05-07T02:40:55.704853Z,286.205109
2019-05-07T02:40:55.900853Z,298.281036
2019-05-07T02:40:56.108853Z,304.156281
2019-05-07T02:40:56.307853Z,305.269287
2019-05-07T02:40:56.509853Z,305.597443
2019-05-07T02:40:56.709853Z,309.47653199999996
2019-05-07T02:40:56.911853Z,313.978699
2019-05-07T02:40:57.108853Z,318.611786
2019-05-07T02:40:57.309853Z,318.38912999999997
2019-05-07T02:40:57.501853Z,318.412872
2019-05-07T02:40:57.708853Z,314.175903
2019-05-07T02:40:57.902853Z,311.101227
2019-05-07T02:40:58.106853Z,307.265442
2019-05-07T02:40:58.308853Z,305.356079
2019-05-07T02:40:58.505853Z,303.763733
2019-05-07T02:40:58.709853Z,299.930847
2019-05-07T02:40:58.903853Z,294.346283
2019-05-07T02:40:59.103853Z,292.214172
2019-05-07T02:40:59.305853Z,292.08596800000004
2019-05-07T02:40:59.503853Z,298.430328
2019-05-07T02:40:59.704853Z,297.894257
2019-05-07T02:40:59.904853Z,300.83108500000003
2019-05-07T02:41:00.104853Z,307.196564
2019-05-07T02:41:00.305853Z,319.004974
2019-05-07T02:41:00.509853Z,341.188324
2019-05-07T02:41:00.708853Z,8.72525
2019-05-07T02:41:00.912853Z,37.554809999999996
2019-05-07T02:41:01.105853Z,56.703522
2019-05-07T02:41:01.306853Z,77.21991
2019-05-07T02:41:01.507853Z,100.943085
2019-05-07T02:41:01.708853Z,123.622528
2019-05-07T02:41:01.906853Z,144.472748
2019-05-07T02:41:02.111853Z,161.825378
2019-05-07T02:41:02.305853Z,167.25299099999998
2019-05-07T02:41:02.511853Z,167.042175
2019-05-07T02:41:02.707853Z,163.07959
2019-05-07T02:41:02.911853Z,161.654785
2019-05-07T02:41:03.113853Z,162.628906
2019-05-07T02:41:03.311853Z,157.321167
2019-05-07T02:41:03.509853Z,146.948059
2019-05-07T02:41:03.713853Z,133.2164
2019-05-07T02:41:03.911853Z,124.095398
2019-05-07T02:41:04.114853Z,118.043793
2019-05-07T02:41:04.307853Z,113.623291
2019-05-07T02:41:04.512853Z,110.560272
2019-05-07T02:41:04.712853Z,109.043274
2019-05-07T02:41:04.910853Z,107.268524
2019-05-07T02:41:05.115853Z,106.333832
2019-05-07T02:41:05.312853Z,104.67276
2019-05-07T02:41:05.508853Z,105.025421
2019-05-07T02:41:05.711853Z,104.746338
2019-05-07T02:41:05.913853Z,106.00820900000001
2019-05-07T02:41:06.108853Z,110.41125500000001
2019-05-07T02:41:06.312853Z,111.468567
2019-05-07T02:41:06.510853Z,115.54733300000001
2019-05-07T02:41:06.710853Z,123.997345
2019-05-07T02:41:06.927853Z,141.59759499999998
2019-05-07T02:41:07.110853Z,160.418091
2019-05-07T02:41:07.312853Z,175.314697
2019-05-07T02:41:07.551853Z,187.59136999999998
2019-05-07T02:41:07.719853Z,198.523392
2019-05-07T02:41:07.909853Z,215.01159700000002
2019-05-07T02:41:08.114853Z,226.81022599999997
2019-05-07T02:41:08.313853Z,242.435623
2019-05-07T02:41:08.525853Z,252.844116
2019-05-07T02:41:08.711853Z,253.79426600000002
2019-05-07T02:41:08.919853Z,254.03182999999999
2019-05-07T02:41:09.109853Z,254.953156
2019-05-07T02:41:09.313853Z,261.191254
2019-05-07T02:41:09.535853Z,261.71716299999997
2019-05-07T02:41:09.715853Z,262.483429
2019-05-07T02:41:09.912853Z,259.789062
2019-05-07T02:41:10.110853Z,255.64674399999998
2019-05-07T02:41:10.314853Z,254.0896
2019-05-07T02:41:10.516853Z,256.290009
2019-05-07T02:41:10.715853Z,254.02319300000002
2019-05-07T02:41:10.915853Z,242.47192400000003
2019-05-07T02:41:11.116853Z,220.331589
2019-05-07T02:41:11.319853Z,195.810623
2019-05-07T02:41:11.513853Z,183.821747
2019-05-07T02:41:11.716853Z,180.465927
2019-05-07T02:41:11.916853Z,177.261658
2019-05-07T02:41:12.135853Z,174.38433799999999
2019-05-07T02:41:12.313853Z,172.117004
2019-05-07T02:41:12.517853Z,166.34716799999998
2019-05-07T02:41:12.715853Z,161.04345700000002
2019-05-07T02:41:12.917853Z,165.36145
2019-05-07T02:41:13.118853Z,169.439209
2019-05-07T02:41:13.315853Z,172.922668
2019-05-07T02:41:13.517853Z,175.05590800000002
2019-05-07T02:41:13.738853Z,174.585938
2019-05-07T02:41:13.918853Z,174.277771
2019-05-07T02:41:14.113853Z,176.993042
2019-05-07T02:41:14.313853Z,174.050476
2019-05-07T02:41:14.514853Z,161.339111
2019-05-07T02:41:14.715853Z,143.138855
2019-05-07T02:41:14.915853Z,125.31784099999999
2019-05-07T02:41:15.117853Z,110.031342
2019-05-07T02:41:15.317853Z,96.557068
2019-05-07T02:41:15.516853Z,86.633057
2019-05-07T02:41:15.727853Z,83.06860400000001
2019-05-07T02:41:15.919853Z,82.689972
2019-05-07T02:41:16.119853Z,80.731323
2019-05-07T02:41:16.321853Z,79.61203
2019-05-07T02:41:16.515853Z,74.03335600000001
2019-05-07T02:41:16.717853Z,70.34585600000001
2019-05-07T02:41:16.921853Z,69.317932
2019-05-07T02:41:17.118853Z,68.691071
2019-05-07T02:41:17.320853Z,69.426514
2019-05-07T02:41:17.519853Z,67.132019
2019-05-07T02:41:17.721853Z,63.360748
2019-05-07T02:41:17.936853Z,61.18515
2019-05-07T02:41:18.118853Z,58.705811
2019-05-07T02:41:18.322853Z,55.870697
2019-05-07T02:41:18.519853Z,56.024384
2019-05-07T02:41:18.722853Z,56.757965000000006
2019-05-07T02:41:18.922853Z,55.840697999999996
2019-05-07T02:41:19.120853Z,55.27618399999999
2019-05-07T02:41:19.320853Z,56.872742
2019-05-07T02:41:19.523853Z,58.506226
2019-05-07T02:41:19.723853Z,62.297332999999995
2019-05-07T02:41:19.922853Z,67.984711
2019-05-07T02:41:20.126853Z,73.63311800000001
2019-05-07T02:41:20.319853Z,75.86578399999999
2019-05-07T02:41:20.521853Z,81.800537
2019-05-07T02:41:20.721853Z,83.35257
2019-05-07T02:41:20.919853Z,83.536102
2019-05-07T02:41:21.135853Z,86.101074
2019-05-07T02:41:21.323853Z,87.17392
2019-05-07T02:41:21.520853Z,86.248108
2019-05-07T02:41:21.724853Z,82.937744
2019-05-07T02:41:21.931853Z,80.437744
2019-05-07T02:41:22.125853Z,73.844849
2019-05-07T02:41:22.326853Z,56.794678000000005
2019-05-07T02:41:22.525853Z,29.273621000000002
2019-05-07T02:41:22.727853Z,357.028198
2019-05-07T02:41:22.927853Z,324.27832
2019-05-07T02:41:23.121853Z,302.405304
2019-05-07T02:41:23.326853Z,300.058685
2019-05-07T02:41:23.523853Z,289.036743
2019-05-07T02:41:23.722853Z,280.689545
2019-05-07T02:41:23.923853Z,283.790222
2019-05-07T02:41:24.125853Z,282.13372799999996
2019-05-07T02:41:24.323853Z,281.279419
2019-05-07T02:41:24.530853Z,283.37027
2019-05-07T02:41:24.727853Z,283.55386400000003
2019-05-07T02:41:24.924853Z,288.23999
2019-05-07T02:41:25.125853Z,292.65862999999996
2019-05-07T02:41:25.326853Z,292.922302
2019-05-07T02:41:25.525853Z,287.478363
2019-05-07T02:41:25.725853Z,290.81933599999996
2019-05-07T02:41:25.951853Z,288.741425
2019-05-07T02:41:26.126853Z,283.52121
2019-05-07T02:41:26.324853Z,279.555908
2019-05-07T02:41:26.524853Z,280.993073
2019-05-07T02:41:26.726853Z,284.660889
2019-05-07T02:41:26.926853Z,288.159332
2019-05-07T02:41:27.129853Z,289.986359
2019-05-07T02:41:27.328853Z,287.279785
2019-05-07T02:41:27.527853Z,287.339539
2019-05-07T02:41:27.727853Z,283.89444
2019-05-07T02:41:27.926853Z,281.261322
2019-05-07T02:41:28.127853Z,283.166779
2019-05-07T02:41:28.375853Z,287.450775
2019-05-07T02:41:28.531853Z,286.111359
2019-05-07T02:41:28.728853Z,286.487091
2019-05-07T02:41:28.929853Z,287.478699
2019-05-07T02:41:29.128853Z,289.019684
2019-05-07T02:41:29.353853Z,295.494843
2019-05-07T02:41:29.530853Z,309.807739
2019-05-07T02:41:29.729853Z,328.957214
2019-05-07T02:41:29.931853Z,350.95986899999997
2019-05-07T02:41:30.133853Z,18.536011
2019-05-07T02:41:30.328853Z,42.526733
2019-05-07T02:41:30.528853Z,56.724365
2019-05-07T02:41:30.729853Z,69.242401
2019-05-07T02:41:30.929853Z,88.250488
2019-05-07T02:41:31.130853Z,110.860596
2019-05-07T02:41:31.334853Z,128.88128700000001
2019-05-07T02:41:31.535853Z,144.264771
2019-05-07T02:41:31.729853Z,154.710815
2019-05-07T02:41:31.930853Z,161.273132
2019-05-07T02:41:32.131853Z,158.811584
2019-05-07T02:41:32.330853Z,156.533875
2019-05-07T02:41:32.532853Z,160.288574
2019-05-07T02:41:32.733853Z,165.608093
2019-05-07T02:41:32.932853Z,172.703613
2019-05-07T02:41:33.131853Z,175.35626200000002
2019-05-07T02:41:33.333853Z,174.904785
2019-05-07T02:41:33.533853Z,176.6521
2019-05-07T02:41:33.733853Z,179.505798
2019-05-07T02:41:33.932853Z,179.710083
2019-05-07T02:41:34.135853Z,179.954102
2019-05-07T02:41:34.332853Z,183.268555
2019-05-07T02:41:34.534853Z,185.581314
2019-05-07T02:41:34.732853Z,186.754028
2019-05-07T02:41:34.933853Z,183.15948500000002
2019-05-07T02:41:35.135853Z,185.627197
2019-05-07T02:41:35.336853Z,188.067413
2019-05-07T02:41:35.536853Z,190.312973
2019-05-07T02:41:35.735853Z,191.22349499999999
2019-05-07T02:41:35.936853Z,192.205383
2019-05-07T02:41:36.135853Z,191.069717
2019-05-07T02:41:36.334853Z,191.68438700000002
2019-05-07T02:41:36.536853Z,196.373108
2019-05-07T02:41:36.742853Z,199.233688
2019-05-07T02:41:36.935853Z,200.929565
2019-05-07T02:41:37.136853Z,200.573303
2019-05-07T02:41:37.335853Z,201.93486000000001
2019-05-07T02:41:37.542853Z,199.676407
2019-05-07T02:41:37.738853Z,196.628403
2019-05-07T02:41:37.937853Z,196.950043
2019-05-07T02:41:38.137853Z,199.721634
2019-05-07T02:41:38.336853Z,196.61441000000002
2019-05-07T02:41:38.538853Z,191.718872
2019-05-07T02:41:38.737853Z,192.147202
2019-05-07T02:41:38.937853Z,189.13826
2019-05-07T02:41:39.141853Z,187.209946
2019-05-07T02:41:39.340853Z,186.71078500000002
2019-05-07T02:41:39.547853Z,190.704666
2019-05-07T02:41:39.737853Z,193.561371
2019-05-07T02:41:39.937853Z,197.89006
2019-05-07T02:41:40.139853Z,200.549423
2019-05-07T02:41:40.340853Z,206.968231
2019-05-07T02:41:40.539853Z,213.123886
2019-05-07T02:41:40.742853Z,218.72236600000002
2019-05-07T02:41:40.941853Z,225.019669
2019-05-07T02:41:41.141853Z,228.290939
2019-05-07T02:41:41.341853Z,229.003464
2019-05-07T02:41:41.539853Z,228.042572
2019-05-07T02:41:41.747853Z,227.55702200000002
2019-05-07T02:41:41.940853Z,231.965836
2019-05-07T02:41:42.141853Z,232.899765
2019-05-07T02:41:42.340853Z,236.847565
2019-05-07T02:41:42.542853Z,241.29264799999999
2019-05-07T02:41:42.742853Z,246.211929
2019-05-07T02:41:42.944853Z,251.07403599999998
2019-05-07T02:41:43.142853Z,253.313446
2019-05-07T02:41:43.342853Z,255.603912
2019-05-07T02:41:43.544853Z,255.48020899999997
2019-05-07T02:41:43.739853Z,254.779617
2019-05-07T02:41:43.945853Z,252.535156
2019-05-07T02:41:44.147853Z,253.776825
2019-05-07T02:41:44.344853Z,253.38253799999998
2019-05-07T02:41:44.543853Z,252.248444
2019-05-07T02:41:44.744853Z,253.597794
2019-05-07T02:41:44.977853Z,254.59021
2019-05-07T02:41:45.144853Z,255.975906
2019-05-07T02:41:45.341853Z,254.392044
2019-05-07T02:41:45.542853Z,250.57823199999999
2019-05-07T02:41:45.742853Z,251.584122
2019-05-07T02:41:45.944853Z,251.14386000000002
2019-05-07T02:41:46.200853Z,249.626495
2019-05-07T02:41:46.344853Z,245.79812599999997
2019-05-07T02:41:46.569853Z,243.91526800000003
2019-05-07T02:41:46.746853Z,243.841965
2019-05-07T02:41:46.997853Z,240.56779500000002
2019-05-07T02:41:47.146853Z,239.196381
2019-05-07T02:41:47.350853Z,241.95808399999999
2019-05-07T02:41:47.560853Z,244.104279
2019-05-07T02:41:47.745853Z,246.89711
2019-05-07T02:41:47.946853Z,247.428085
2019-05-07T02:41:48.144853Z,247.75454700000003
2019-05-07T02:41:48.346853Z,244.73971600000002
2019-05-07T02:41:48.545853Z,244.903519
2019-05-07T02:41:48.747853Z,243.86119100000002
2019-05-07T02:41:48.949853Z,241.74920699999998
2019-05-07T02:41:49.149853Z,240.495209
2019-05-07T02:41:49.377853Z,240.094315
2019-05-07T02:41:49.548853Z,240.18873599999998
2019-05-07T02:41:49.749853Z,238.323288
2019-05-07T02:41:49.948853Z,235.475739
2019-05-07T02:41:50.146853Z,234.83428999999998
2019-05-07T02:41:50.347853Z,239.467804
2019-05-07T02:41:50.572853Z,240.025177
2019-05-07T02:41:50.748853Z,245.332748
2019-05-07T02:41:50.948853Z,253.46261600000003
2019-05-07T02:41:51.148853Z,266.427887
2019-05-07T02:41:51.348853Z,287.075989
2019-05-07T02:41:51.548853Z,301.02475
2019-05-07T02:41:51.748853Z,305.80816699999997
2019-05-07T02:41:51.947853Z,315.698029
2019-05-07T02:41:52.150853Z,323.634674
2019-05-07T02:41:52.347853Z,329.561401
2019-05-07T02:41:52.548853Z,328.458557
2019-05-07T02:41:52.748853Z,326.796661
2019-05-07T02:41:52.950853Z,329.079773
2019-05-07T02:41:53.151853Z,329.682495
2019-05-07T02:41:53.349853Z,330.25390600000003
2019-05-07T02:41:53.549853Z,328.332581
2019-05-07T02:41:53.750853Z,328.64141800000004
2019-05-07T02:41:53.951853Z,329.11105299999997
2019-05-07T02:41:54.151853Z,329.51535
2019-05-07T02:41:54.350853Z,329.207428
2019-05-07T02:41:54.555853Z,329.516388
2019-05-07T02:41:54.751853Z,325.109558
2019-05-07T02:41:54.951853Z,319.19482400000004
2019-05-07T02:41:55.153853Z,304.699646
2019-05-07T02:41:55.353853Z,293.47934
2019-05-07T02:41:55.554853Z,288.119446
2019-05-07T02:41:55.800853Z,280.41922
2019-05-07T02:41:55.952853Z,272.516296
2019-05-07T02:41:56.154853Z,273.023438
2019-05-07T02:41:56.351853Z,281.047638
2019-05-07T02:41:56.552853Z,300.684021
2019-05-07T02:41:56.754853Z,326.049713
2019-05-07T02:41:56.956853Z,343.806519
2019-05-07T02:41:57.155853Z,351.36441
2019-05-07T02:41:57.353853Z,359.69140600000003
2019-05-07T02:41:57.554853Z,5.14151
2019-05-07T02:41:57.756853Z,9.853638
2019-05-07T02:41:57.973853Z,12.760223
2019-05-07T02:41:58.154853Z,8.629608000000001
2019-05-07T02:41:58.353853Z,356.580872
2019-05-07T02:41:58.555853Z,336.540894
2019-05-07T02:41:58.756853Z,324.822906
2019-05-07T02:41:58.953853Z,317.902771
2019-05-07T02:41:59.154853Z,307.264954
2019-05-07T02:41:59.356853Z,304.907867
2019-05-07T02:41:59.554853Z,304.290955
2019-05-07T02:41:59.753853Z,304.816376
2019-05-07T02:41:59.957853Z,301.255035
2019-05-07T02:42:00.157853Z,296.57919300000003
2019-05-07T02:42:00.356853Z,286.928558
2019-05-07T02:42:00.557853Z,259.614075
2019-05-07T02:42:00.757853Z,230.463226
2019-05-07T02:42:00.958853Z,208.397369
2019-05-07T02:42:01.156853Z,190.86871299999999
2019-05-07T02:42:01.357853Z,183.185211
2019-05-07T02:42:01.559853Z,179.235352
2019-05-07T02:42:01.766853Z,174.358521
2019-05-07T02:42:01.958853Z,168.92224099999999
2019-05-07T02:42:02.158853Z,166.71234099999998
2019-05-07T02:42:02.357853Z,165.551758
2019-05-07T02:42:02.559853Z,166.331909
2019-05-07T02:42:02.757853Z,164.578918
2019-05-07T02:42:02.957853Z,158.290649
2019-05-07T02:42:03.173853Z,147.61111499999998
2019-05-07T02:42:03.358853Z,135.597382
2019-05-07T02:42:03.559853Z,121.28796399999999
2019-05-07T02:42:03.760853Z,115.096954
2019-05-07T02:42:03.960853Z,112.79751599999999
2019-05-07T02:42:04.160853Z,110.81698600000001
2019-05-07T02:42:04.359853Z,108.50106799999999
2019-05-07T02:42:04.561853Z,109.385925
2019-05-07T02:42:04.758853Z,113.794495
2019-05-07T02:42:04.961853Z,123.862793
2019-05-07T02:42:05.163853Z,138.536102
2019-05-07T02:42:05.359853Z,156.48779299999998
2019-05-07T02:42:05.565853Z,172.31134
2019-05-07T02:42:05.792853Z,186.96283
2019-05-07T02:42:05.960853Z,200.241226
2019-05-07T02:42:06.161853Z,213.831909
2019-05-07T02:42:06.363853Z,233.267883
2019-05-07T02:42:06.563853Z,248.37913500000002
2019-05-07T02:42:06.761853Z,257.711273
2019-05-07T02:42:06.963853Z,258.707214
2019-05-07T02:42:07.161853Z,261.17877200000004
2019-05-07T02:42:07.364853Z,264.123779
2019-05-07T02:42:07.564853Z,265.708221
2019-05-07T02:42:07.762853Z,262.596161
2019-05-07T02:42:07.962853Z,256.575958
2019-05-07T02:42:08.164853Z,242.522491
2019-05-07T02:42:08.363853Z,223.959564
2019-05-07T02:42:08.565853Z,208.16798400000002
2019-05-07T02:42:08.767853Z,201.974487
2019-05-07T02:42:08.963853Z,196.58848600000002
2019-05-07T02:42:09.164853Z,193.361542
2019-05-07T02:42:09.364853Z,189.344147
2019-05-07T02:42:09.564853Z,183.508698
2019-05-07T02:42:09.764853Z,181.358383
2019-05-07T02:42:09.967853Z,180.97612
2019-05-07T02:42:10.166853Z,181.433258
2019-05-07T02:42:10.366853Z,182.139893
2019-05-07T02:42:10.564853Z,180.9151
2019-05-07T02:42:10.769853Z,181.891541
2019-05-07T02:42:10.964853Z,179.029541
2019-05-07T02:42:11.170853Z,179.45611599999998
2019-05-07T02:42:11.365853Z,179.218201
