Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T03:10:16.000000Z,9,50,-74.0,5.282,3.139
2019-05-07T03:10:16.000000Z,9,57,-88.5,5.282,3.139
2019-05-07T03:10:16.000000Z,9,56,-80.0,5.282,3.139
2019-05-07T03:10:16.000000Z,9,53,-71.5,5.282,3.139
2019-05-07T03:10:16.000000Z,9,58,-76.0,5.282,3.139
2019-05-07T03:10:16.000000Z,9,55,-80.25,5.282,3.139
2019-05-07T03:10:16.000000Z,9,54,-67.0,5.282,3.139
2019-05-07T03:10:16.000000Z,9,51,-83.0,5.282,3.139
2019-05-07T03:10:16.000000Z,9,52,-69.5,5.282,3.139
2019-05-07T03:10:16.500000Z,9,58,-78.33333333333333,5.2700000000000005,2.8529999999999998
2019-05-07T03:10:16.500000Z,9,52,-69.5,5.2700000000000005,2.8529999999999998
2019-05-07T03:10:16.500000Z,9,51,-83.0,5.2700000000000005,2.8529999999999998
2019-05-07T03:10:16.500000Z,9,54,-80.0,5.2700000000000005,2.8529999999999998
2019-05-07T03:10:16.500000Z,9,53,-72.0,5.2700000000000005,2.8529999999999998
2019-05-07T03:10:16.500000Z,9,56,-84.75,5.2700000000000005,2.8529999999999998
2019-05-07T03:10:16.500000Z,9,55,-80.25,5.2700000000000005,2.8529999999999998
2019-05-07T03:10:16.500000Z,9,57,-87.0,5.2700000000000005,2.8529999999999998
2019-05-07T03:10:16.500000Z,9,50,-84.0,5.2700000000000005,2.8529999999999998
2019-05-07T03:10:17.000000Z,9,54,-73.75,5.258,2.567
2019-05-07T03:10:17.000000Z,9,56,-65.0,5.258,2.567
2019-05-07T03:10:17.000000Z,9,55,-70.0,5.258,2.567
2019-05-07T03:10:17.000000Z,9,50,-72.75,5.258,2.567
2019-05-07T03:10:17.000000Z,9,53,-58.5,5.258,2.567
2019-05-07T03:10:17.000000Z,9,57,-76.8,5.258,2.567
2019-05-07T03:10:17.000000Z,9,58,-64.33333333333333,5.258,2.567
2019-05-07T03:10:17.000000Z,9,52,-59.75,5.258,2.567
2019-05-07T03:10:17.000000Z,9,51,-80.5,5.258,2.567
2019-05-07T03:10:17.500000Z,9,54,-74.0,5.558666666666667,2.281
2019-05-07T03:10:17.500000Z,9,55,-58.0,5.558666666666667,2.281
2019-05-07T03:10:17.500000Z,9,58,-69.0,5.558666666666667,2.281
2019-05-07T03:10:17.500000Z,9,53,-51.0,5.558666666666667,2.281
2019-05-07T03:10:17.500000Z,9,51,-62.666666666666664,5.558666666666667,2.281
2019-05-07T03:10:17.500000Z,9,57,-67.0,5.558666666666667,2.281
2019-05-07T03:10:17.500000Z,9,50,-73.33333333333333,5.558666666666667,2.281
2019-05-07T03:10:17.500000Z,9,56,-66.75,5.558666666666667,2.281
2019-05-07T03:10:17.500000Z,9,52,-76.0,5.558666666666667,2.281
2019-05-07T03:10:18.000000Z,9,50,-66.0,5.871333333333333,2.281
2019-05-07T03:10:18.000000Z,9,53,-54.333333333333336,5.871333333333333,2.281
2019-05-07T03:10:18.000000Z,9,58,-71.0,5.871333333333333,2.281
2019-05-07T03:10:18.000000Z,9,55,-71.5,5.871333333333333,2.281
2019-05-07T03:10:18.000000Z,9,57,-70.5,5.871333333333333,2.281
2019-05-07T03:10:18.000000Z,9,56,-68.0,5.871333333333333,2.281
2019-05-07T03:10:18.000000Z,9,52,-74.5,5.871333333333333,2.281
2019-05-07T03:10:18.000000Z,9,51,-74.0,5.871333333333333,2.281
2019-05-07T03:10:18.000000Z,9,54,-71.5,5.871333333333333,2.281
2019-05-07T03:10:18.500000Z,9,54,-57.4,6.5680000000000005,2.2723333333333335
2019-05-07T03:10:18.500000Z,9,55,-61.333333333333336,6.5680000000000005,2.2723333333333335
2019-05-07T03:10:18.500000Z,9,58,-58.0,6.5680000000000005,2.2723333333333335
2019-05-07T03:10:18.500000Z,9,51,-74.0,6.5680000000000005,2.2723333333333335
2019-05-07T03:10:18.500000Z,9,57,-71.33333333333333,6.5680000000000005,2.2723333333333335
2019-05-07T03:10:18.500000Z,9,50,-79.0,6.5680000000000005,2.2723333333333335
2019-05-07T03:10:18.500000Z,9,52,-74.0,6.5680000000000005,2.2723333333333335
2019-05-07T03:10:18.500000Z,9,53,-76.66666666666667,6.5680000000000005,2.2723333333333335
2019-05-07T03:10:18.500000Z,9,56,-70.0,6.5680000000000005,2.2723333333333335
2019-05-07T03:10:19.000000Z,9,50,-79.0,6.952,2.2636666666666665
2019-05-07T03:10:19.000000Z,9,58,-68.8,6.952,2.2636666666666665
2019-05-07T03:10:19.000000Z,9,51,-81.2,6.952,2.2636666666666665
2019-05-07T03:10:19.000000Z,9,53,-70.8,6.952,2.2636666666666665
2019-05-07T03:10:19.000000Z,9,56,-68.0,6.952,2.2636666666666665
2019-05-07T03:10:19.000000Z,9,52,-70.4,6.952,2.2636666666666665
2019-05-07T03:10:19.000000Z,9,54,-55.666666666666664,6.952,2.2636666666666665
2019-05-07T03:10:19.000000Z,9,55,-62.75,6.952,2.2636666666666665
2019-05-07T03:10:19.000000Z,9,57,-69.25,6.952,2.2636666666666665
2019-05-07T03:10:19.500000Z,9,56,-66.0,7.698666666666667,2.272
2019-05-07T03:10:19.500000Z,9,58,-67.0,7.698666666666667,2.272
2019-05-07T03:10:19.500000Z,9,52,-76.66666666666667,7.698666666666667,2.272
2019-05-07T03:10:19.500000Z,9,53,-81.5,7.698666666666667,2.272
2019-05-07T03:10:19.500000Z,9,57,-66.33333333333333,7.698666666666667,2.272
2019-05-07T03:10:19.500000Z,9,54,-60.25,7.698666666666667,2.272
2019-05-07T03:10:19.500000Z,9,51,-72.5,7.698666666666667,2.272
2019-05-07T03:10:19.500000Z,9,55,-63.2,7.698666666666667,2.272
2019-05-07T03:10:19.500000Z,9,50,-79.33333333333333,7.698666666666667,2.272
2019-05-07T03:10:20.000000Z,9,56,-72.66666666666667,8.061333333333334,2.289
2019-05-07T03:10:20.000000Z,9,51,-79.5,8.061333333333334,2.289
2019-05-07T03:10:20.000000Z,9,52,-84.25,8.061333333333334,2.289
2019-05-07T03:10:20.000000Z,9,53,-72.0,8.061333333333334,2.289
2019-05-07T03:10:20.000000Z,9,57,-72.25,8.061333333333334,2.289
2019-05-07T03:10:20.000000Z,9,54,-66.0,8.061333333333334,2.289
2019-05-07T03:10:20.000000Z,9,58,-74.6,8.061333333333334,2.289
2019-05-07T03:10:20.000000Z,9,50,-83.75,8.061333333333334,2.289
2019-05-07T03:10:20.000000Z,9,55,-58.25,8.061333333333334,2.289
2019-05-07T03:10:20.500000Z,9,51,-82.66666666666667,8.799,2.2896666666666667
2019-05-07T03:10:20.500000Z,9,53,-80.0,8.799,2.2896666666666667
2019-05-07T03:10:20.500000Z,9,52,-82.66666666666667,8.799,2.2896666666666667
2019-05-07T03:10:20.500000Z,9,57,-77.75,8.799,2.2896666666666667
2019-05-07T03:10:20.500000Z,9,55,-65.0,8.799,2.2896666666666667
2019-05-07T03:10:20.500000Z,9,54,-62.75,8.799,2.2896666666666667
2019-05-07T03:10:20.500000Z,9,56,-72.0,8.799,2.2896666666666667
2019-05-07T03:10:20.500000Z,9,50,-84.0,8.799,2.2896666666666667
2019-05-07T03:10:20.500000Z,9,58,-74.0,8.799,2.2896666666666667
2019-05-07T03:10:21.000000Z,9,53,-74.4,9.174,2.2733333333333334
2019-05-07T03:10:21.000000Z,9,52,-73.4,9.174,2.2733333333333334
2019-05-07T03:10:21.000000Z,9,54,-59.5,9.174,2.2733333333333334
2019-05-07T03:10:21.000000Z,9,50,-87.66666666666667,9.174,2.2733333333333334
2019-05-07T03:10:21.000000Z,9,51,-81.0,9.174,2.2733333333333334
2019-05-07T03:10:21.000000Z,9,58,-82.5,9.174,2.2733333333333334
2019-05-07T03:10:21.000000Z,9,55,-74.25,9.174,2.2733333333333334
2019-05-07T03:10:21.000000Z,9,56,-73.5,9.174,2.2733333333333334
2019-05-07T03:10:21.000000Z,9,57,-74.8,9.174,2.2733333333333334
2019-05-07T03:10:21.500000Z,9,56,-69.25,9.565666666666667,2.5773333333333333
2019-05-07T03:10:21.500000Z,9,52,-74.0,9.565666666666667,2.5773333333333333
2019-05-07T03:10:21.500000Z,9,53,-82.0,9.565666666666667,2.5773333333333333
2019-05-07T03:10:21.500000Z,9,57,-73.66666666666667,9.565666666666667,2.5773333333333333
2019-05-07T03:10:21.500000Z,9,51,-83.0,9.565666666666667,2.5773333333333333
2019-05-07T03:10:21.500000Z,9,50,-78.66666666666667,9.565666666666667,2.5773333333333333
2019-05-07T03:10:21.500000Z,9,55,-64.5,9.565666666666667,2.5773333333333333
2019-05-07T03:10:21.500000Z,9,58,-75.0,9.565666666666667,2.5773333333333333
2019-05-07T03:10:21.500000Z,9,54,-56.0,9.565666666666667,2.5773333333333333
2019-05-07T03:10:22.000000Z,9,51,-75.25,9.582333333333333,2.897666666666667
2019-05-07T03:10:22.000000Z,9,54,-69.6,9.582333333333333,2.897666666666667
2019-05-07T03:10:22.000000Z,9,53,-80.0,9.582333333333333,2.897666666666667
2019-05-07T03:10:22.000000Z,9,57,-72.2,9.582333333333333,2.897666666666667
2019-05-07T03:10:22.000000Z,9,50,-78.5,9.582333333333333,2.897666666666667
2019-05-07T03:10:22.000000Z,9,56,-72.25,9.582333333333333,2.897666666666667
2019-05-07T03:10:22.000000Z,9,55,-59.6,9.582333333333333,2.897666666666667
2019-05-07T03:10:22.000000Z,9,52,-76.5,9.582333333333333,2.897666666666667
2019-05-07T03:10:22.000000Z,9,58,-72.0,9.582333333333333,2.897666666666667
2019-05-07T03:10:22.500000Z,9,56,-69.75,9.588000000000001,3.5543333333333336
2019-05-07T03:10:22.500000Z,9,52,-74.8,9.588000000000001,3.5543333333333336
2019-05-07T03:10:22.500000Z,9,50,-82.5,9.588000000000001,3.5543333333333336
2019-05-07T03:10:22.500000Z,9,58,-77.2,9.588000000000001,3.5543333333333336
2019-05-07T03:10:22.500000Z,9,54,-75.2,9.588000000000001,3.5543333333333336
2019-05-07T03:10:22.500000Z,9,55,-55.333333333333336,9.588000000000001,3.5543333333333336
2019-05-07T03:10:22.500000Z,9,57,-78.6,9.588000000000001,3.5543333333333336
2019-05-07T03:10:22.500000Z,9,53,-69.0,9.588000000000001,3.5543333333333336
2019-05-07T03:10:22.500000Z,9,51,-75.0,9.588000000000001,3.5543333333333336
2019-05-07T03:10:23.000000Z,9,50,-78.0,9.577,3.8906666666666667
2019-05-07T03:10:23.000000Z,9,55,-65.66666666666667,9.577,3.8906666666666667
2019-05-07T03:10:23.000000Z,9,52,-78.4,9.577,3.8906666666666667
2019-05-07T03:10:23.000000Z,9,56,-65.33333333333333,9.577,3.8906666666666667
2019-05-07T03:10:23.000000Z,9,57,-68.0,9.577,3.8906666666666667
2019-05-07T03:10:23.000000Z,9,58,-68.0,9.577,3.8906666666666667
2019-05-07T03:10:23.000000Z,9,51,-85.0,9.577,3.8906666666666667
2019-05-07T03:10:23.000000Z,9,54,-70.5,9.577,3.8906666666666667
2019-05-07T03:10:23.000000Z,9,53,-78.8,9.577,3.8906666666666667
2019-05-07T03:10:23.500000Z,9,55,-65.0,9.546000000000001,4.581333333333333
2019-05-07T03:10:23.500000Z,9,50,-76.75,9.546000000000001,4.581333333333333
2019-05-07T03:10:23.500000Z,9,58,-74.25,9.546000000000001,4.581333333333333
2019-05-07T03:10:23.500000Z,9,51,-81.8,9.546000000000001,4.581333333333333
2019-05-07T03:10:23.500000Z,9,54,-78.6,9.546000000000001,4.581333333333333
2019-05-07T03:10:23.500000Z,9,53,-74.0,9.546000000000001,4.581333333333333
2019-05-07T03:10:23.500000Z,9,52,-75.75,9.546000000000001,4.581333333333333
2019-05-07T03:10:23.500000Z,9,56,-61.0,9.546000000000001,4.581333333333333
2019-05-07T03:10:23.500000Z,9,57,-74.8,9.546000000000001,4.581333333333333
2019-05-07T03:10:24.000000Z,9,57,-69.5,9.526,4.935666666666667
2019-05-07T03:10:24.000000Z,9,51,-75.5,9.526,4.935666666666667
2019-05-07T03:10:24.000000Z,9,54,-75.33333333333333,9.526,4.935666666666667
2019-05-07T03:10:24.000000Z,9,50,-75.33333333333333,9.526,4.935666666666667
2019-05-07T03:10:24.000000Z,9,52,-68.0,9.526,4.935666666666667
2019-05-07T03:10:24.000000Z,9,56,-66.66666666666667,9.526,4.935666666666667
2019-05-07T03:10:24.000000Z,9,55,-73.66666666666667,9.526,4.935666666666667
2019-05-07T03:10:24.000000Z,9,58,-78.0,9.526,4.935666666666667
2019-05-07T03:10:24.000000Z,9,53,-72.66666666666667,9.526,4.935666666666667
2019-05-07T03:10:24.500000Z,9,57,-76.0,9.2806,5.58
2019-05-07T03:10:24.500000Z,9,55,-72.5,9.2806,5.58
2019-05-07T03:10:24.500000Z,9,53,-74.75,9.2806,5.58
2019-05-07T03:10:24.500000Z,9,51,-76.33333333333333,9.2806,5.58
2019-05-07T03:10:24.500000Z,9,56,-65.8,9.2806,5.58
2019-05-07T03:10:24.500000Z,9,54,-77.5,9.2806,5.58
2019-05-07T03:10:24.500000Z,9,58,-80.5,9.2806,5.58
2019-05-07T03:10:24.500000Z,9,50,-79.25,9.2806,5.58
2019-05-07T03:10:24.500000Z,9,52,-70.0,9.2806,5.58
2019-05-07T03:10:25.000000Z,9,53,-77.8,9.0552,5.87
2019-05-07T03:10:25.000000Z,9,58,-75.0,9.0552,5.87
2019-05-07T03:10:25.000000Z,9,57,-70.4,9.0552,5.87
2019-05-07T03:10:25.000000Z,9,51,-79.2,9.0552,5.87
2019-05-07T03:10:25.000000Z,9,50,-84.5,9.0552,5.87
2019-05-07T03:10:25.000000Z,9,55,-73.2,9.0552,5.87
2019-05-07T03:10:25.000000Z,9,52,-70.75,9.0552,5.87
2019-05-07T03:10:25.000000Z,9,56,-62.4,9.0552,5.87
2019-05-07T03:10:25.000000Z,9,54,-66.5,9.0552,5.87
2019-05-07T03:10:25.500000Z,9,53,-73.66666666666667,8.8298,6.16
2019-05-07T03:10:25.500000Z,9,50,-77.5,8.8298,6.16
2019-05-07T03:10:25.500000Z,9,55,-72.75,8.8298,6.16
2019-05-07T03:10:25.500000Z,9,57,-66.33333333333333,8.8298,6.16
2019-05-07T03:10:25.500000Z,9,58,-77.0,8.8298,6.16
2019-05-07T03:10:25.500000Z,9,52,-72.0,8.8298,6.16
2019-05-07T03:10:25.500000Z,9,54,-67.0,8.8298,6.16
2019-05-07T03:10:25.500000Z,9,51,-83.0,8.8298,6.16
2019-05-07T03:10:25.500000Z,9,56,-56.666666666666664,8.8298,6.16
2019-05-07T03:10:26.000000Z,9,50,-75.25,8.6044,6.45
2019-05-07T03:10:26.000000Z,9,58,-77.66666666666667,8.6044,6.45
2019-05-07T03:10:26.000000Z,9,54,-74.8,8.6044,6.45
2019-05-07T03:10:26.000000Z,9,51,-76.0,8.6044,6.45
2019-05-07T03:10:26.000000Z,9,52,-71.66666666666667,8.6044,6.45
2019-05-07T03:10:26.000000Z,9,55,-65.5,8.6044,6.45
2019-05-07T03:10:26.000000Z,9,53,-68.0,8.6044,6.45
2019-05-07T03:10:26.000000Z,9,57,-61.5,8.6044,6.45
2019-05-07T03:10:26.000000Z,9,56,-56.0,8.6044,6.45
2019-05-07T03:10:26.500000Z,9,54,-75.5,8.47925,7.0475
2019-05-07T03:10:26.500000Z,9,55,-78.0,8.47925,7.0475
2019-05-07T03:10:26.500000Z,9,53,-68.4,8.47925,7.0475
2019-05-07T03:10:26.500000Z,9,56,-58.25,8.47925,7.0475
2019-05-07T03:10:26.500000Z,9,52,-78.66666666666667,8.47925,7.0475
2019-05-07T03:10:26.500000Z,9,57,-71.5,8.47925,7.0475
2019-05-07T03:10:26.500000Z,9,58,-78.75,8.47925,7.0475
2019-05-07T03:10:26.500000Z,9,51,-85.33333333333333,8.47925,7.0475
2019-05-07T03:10:26.500000Z,9,50,-81.0,8.47925,7.0475
2019-05-07T03:10:27.000000Z,9,53,-71.33333333333333,8.5795,7.355
2019-05-07T03:10:27.000000Z,9,55,-73.75,8.5795,7.355
2019-05-07T03:10:27.000000Z,9,58,-73.25,8.5795,7.355
2019-05-07T03:10:27.000000Z,9,51,-94.0,8.5795,7.355
2019-05-07T03:10:27.000000Z,9,54,-72.0,8.5795,7.355
2019-05-07T03:10:27.000000Z,9,56,-49.6,8.5795,7.355
2019-05-07T03:10:27.000000Z,9,52,-67.66666666666667,8.5795,7.355
2019-05-07T03:10:27.000000Z,9,50,-87.0,8.5795,7.355
2019-05-07T03:10:27.000000Z,9,57,-70.66666666666667,8.5795,7.355
2019-05-07T03:10:27.500000Z,9,57,-79.5,8.679749999999999,7.6625
2019-05-07T03:10:27.500000Z,9,50,-88.0,8.679749999999999,7.6625
2019-05-07T03:10:27.500000Z,9,54,-72.2,8.679749999999999,7.6625
2019-05-07T03:10:27.500000Z,9,55,-74.0,8.679749999999999,7.6625
2019-05-07T03:10:27.500000Z,9,58,-78.5,8.679749999999999,7.6625
2019-05-07T03:10:27.500000Z,9,53,-76.33333333333333,8.679749999999999,7.6625
2019-05-07T03:10:27.500000Z,9,51,-76.25,8.679749999999999,7.6625
2019-05-07T03:10:27.500000Z,9,52,-83.66666666666667,8.679749999999999,7.6625
2019-05-07T03:10:27.500000Z,9,56,-62.0,8.679749999999999,7.6625
2019-05-07T03:10:28.000000Z,9,54,-64.75,8.78,8.361
2019-05-07T03:10:28.000000Z,9,51,-78.25,8.78,8.361
2019-05-07T03:10:28.000000Z,9,58,-73.75,8.78,8.361
2019-05-07T03:10:28.000000Z,9,57,-62.5,8.78,8.361
2019-05-07T03:10:28.000000Z,9,50,-81.75,8.78,8.361
2019-05-07T03:10:28.000000Z,9,52,-81.5,8.78,8.361
2019-05-07T03:10:28.000000Z,9,53,-74.33333333333333,8.78,8.361
2019-05-07T03:10:28.000000Z,9,55,-74.66666666666667,8.78,8.361
2019-05-07T03:10:28.000000Z,9,56,-74.0,8.78,8.361
2019-05-07T03:10:28.500000Z,9,54,-76.0,8.78,8.752
2019-05-07T03:10:28.500000Z,9,56,-74.25,8.78,8.752
2019-05-07T03:10:28.500000Z,9,58,-79.33333333333333,8.78,8.752
2019-05-07T03:10:28.500000Z,9,53,-78.6,8.78,8.752
2019-05-07T03:10:28.500000Z,9,50,-82.5,8.78,8.752
2019-05-07T03:10:28.500000Z,9,51,-82.66666666666667,8.78,8.752
2019-05-07T03:10:28.500000Z,9,57,-79.75,8.78,8.752
2019-05-07T03:10:28.500000Z,9,55,-71.4,8.78,8.752
2019-05-07T03:10:28.500000Z,9,52,-79.2,8.78,8.752
2019-05-07T03:10:29.000000Z,9,55,-76.5,8.78,8.9084
2019-05-07T03:10:29.000000Z,9,54,-71.4,8.78,8.9084
2019-05-07T03:10:29.000000Z,9,50,-73.0,8.78,8.9084
2019-05-07T03:10:29.000000Z,9,58,-76.6,8.78,8.9084
2019-05-07T03:10:29.000000Z,9,57,-73.0,8.78,8.9084
2019-05-07T03:10:29.000000Z,9,56,-70.0,8.78,8.9084
2019-05-07T03:10:29.000000Z,9,51,-76.33333333333333,8.78,8.9084
2019-05-07T03:10:29.000000Z,9,52,-72.5,8.78,8.9084
2019-05-07T03:10:29.000000Z,9,53,-69.4,8.78,8.9084
2019-05-07T03:10:29.500000Z,9,51,-78.5,8.78,8.6738
2019-05-07T03:10:29.500000Z,9,57,-78.0,8.78,8.6738
2019-05-07T03:10:29.500000Z,9,56,-72.0,8.78,8.6738
2019-05-07T03:10:29.500000Z,9,52,-70.0,8.78,8.6738
2019-05-07T03:10:29.500000Z,9,50,-82.25,8.78,8.6738
2019-05-07T03:10:29.500000Z,9,54,-70.75,8.78,8.6738
2019-05-07T03:10:29.500000Z,9,55,-68.5,8.78,8.6738
2019-05-07T03:10:29.500000Z,9,53,-69.75,8.78,8.6738
2019-05-07T03:10:29.500000Z,9,58,-75.0,8.78,8.6738
2019-05-07T03:10:30.000000Z,9,57,-73.0,8.78,8.4392
2019-05-07T03:10:30.000000Z,9,54,-71.5,8.78,8.4392
2019-05-07T03:10:30.000000Z,9,56,-58.2,8.78,8.4392
2019-05-07T03:10:30.000000Z,9,51,-78.0,8.78,8.4392
2019-05-07T03:10:30.000000Z,9,52,-72.5,8.78,8.4392
2019-05-07T03:10:30.000000Z,9,58,-79.75,8.78,8.4392
2019-05-07T03:10:30.000000Z,9,50,-83.4,8.78,8.4392
2019-05-07T03:10:30.000000Z,9,53,-72.5,8.78,8.4392
2019-05-07T03:10:30.000000Z,9,55,-70.25,8.78,8.4392
2019-05-07T03:10:30.500000Z,9,50,-81.0,8.78,8.2046
2019-05-07T03:10:30.500000Z,9,55,-73.75,8.78,8.2046
2019-05-07T03:10:30.500000Z,9,54,-77.0,8.78,8.2046
2019-05-07T03:10:30.500000Z,9,52,-73.75,8.78,8.2046
2019-05-07T03:10:30.500000Z,9,51,-83.75,8.78,8.2046
2019-05-07T03:10:30.500000Z,9,53,-72.66666666666667,8.78,8.2046
2019-05-07T03:10:30.500000Z,9,57,-70.66666666666667,8.78,8.2046
2019-05-07T03:10:30.500000Z,9,58,-77.66666666666667,8.78,8.2046
2019-05-07T03:10:30.500000Z,9,56,-67.33333333333333,8.78,8.2046
